x,y,lang,label
36.368778228759766,-27.872713088989258,es,PROPN
-36.76005935668945,38.562679290771484,ja,VERB
1.647430658340454,6.854053497314453,fr,ADJ
19.094968795776367,-8.430458068847656,et,ADJ
10.194269180297852,-13.455623626708984,en,PUNCT
-2.510035991668701,20.472848892211914,fi,ADV
-8.774974822998047,8.955606460571289,pt,PRON
-36.55715560913086,-10.789759635925293,de,CCONJ
9.220114707946777,-12.183476448059082,tr,PUNCT
-7.108479976654053,-5.4251885414123535,id,ADP
-12.649272918701172,-31.156734466552734,fr,CCONJ
-1.3116604089736938,-44.30665588378906,af,ADV
-18.968223571777344,5.965087890625,en,ADJ
-0.2776758670806885,16.019906997680664,fi,AUX
3.810070514678955,-35.77467346191406,nl,NOUN
7.689540863037109,-10.698830604553223,et,PUNCT
12.186219215393066,26.75548553466797,ru,PROPN
-18.917146682739258,-19.766677856445312,he,PUNCT
-18.62139129638672,-40.115028381347656,nl,VERB
20.994112014770508,13.389816284179688,en,PRON
16.272258758544922,15.77910327911377,ru,NUM
53.88180923461914,33.43143081665039,it,SYM
12.846867561340332,10.735937118530273,en,AUX
0.4388965666294098,13.89268684387207,fi,VERB
-11.34749698638916,14.942644119262695,es,VERB
26.20595932006836,12.201643943786621,zh,PART
7.636770248413086,-55.50669860839844,th,PROPN
6.960515022277832,-53.079673767089844,ar,VERB
-39.769229888916016,33.60116958618164,ja,VERB
9.067540168762207,28.98990821838379,tr,CCONJ
-25.627710342407227,52.947784423828125,it,NUM
25.169986724853516,15.440255165100098,zh,PRON
-11.157819747924805,-37.72307205200195,nl,NOUN
-32.69057083129883,34.23934555053711,ja,PUNCT
6.129438877105713,31.96660614013672,tr,DET
-5.845913410186768,-9.556315422058105,id,ADP
24.221633911132812,11.717531204223633,zh,PUNCT
2.2775697708129883,7.632287502288818,ru,PRON
6.216104507446289,-27.84676742553711,pt,ADP
-30.211532592773438,4.006984233856201,bg,ADP
-19.486146926879883,-13.228485107421875,ar,ADP
18.189973831176758,9.805702209472656,en,PUNCT
-29.44615364074707,-36.93341064453125,ar,ADP
-45.95850372314453,-19.170873641967773,ar,NUM
0.9719110131263733,5.150088310241699,ta,PUNCT
-17.51568603515625,9.67870807647705,zh,PROPN
1.6507996320724487,-18.294544219970703,es,PRON
-1.6956828832626343,-17.020009994506836,it,AUX
-5.574082851409912,1.3906030654907227,ko,CCONJ
31.695106506347656,-1.7737241983413696,hi,AUX
-23.51328468322754,-28.729848861694336,he,DET
5.930119037628174,27.385169982910156,tr,DET
-4.8554253578186035,9.496463775634766,pt,VERB
-16.635866165161133,-43.3911018371582,nl,DET
-10.492118835449219,7.788968086242676,fi,PROPN
41.53466033935547,30.42871856689453,et,ADV
13.048149108886719,21.165180206298828,tr,PUNCT
-5.009452819824219,4.5179595947265625,ko,ADJ
-1.434645414352417,52.74882888793945,en,X
22.77871322631836,-4.815317630767822,tr,ADV
5.626444339752197,22.654457092285156,tr,VERB
-29.405719757080078,-36.87040328979492,ar,ADP
73.26838684082031,-18.644691467285156,fr,AUX
2.905123233795166,-12.086052894592285,it,PUNCT
-24.881210327148438,-34.65083694458008,ar,CCONJ
-5.392119884490967,-11.189093589782715,id,NOUN
18.293773651123047,-64.93206024169922,nl,NOUN
-6.8550920486450195,12.443707466125488,eu,NOUN
-22.145618438720703,5.750084400177002,ru,ADJ
-42.519065856933594,9.260268211364746,ar,X
-37.59820556640625,42.37302780151367,ja,SCONJ
56.82671356201172,14.158378601074219,fr,ADV
7.086472511291504,-1.1123919486999512,it,DET
15.171486854553223,22.996009826660156,eu,PUNCT
-0.32652291655540466,47.996829986572266,pt,PUNCT
33.40391540527344,-14.321441650390625,fa,VERB
0.8774264454841614,2.3828988075256348,ja,AUX
6.13517427444458,-41.34736633300781,af,PRON
-18.282867431640625,0.8126559853553772,es,ADV
28.17595100402832,9.73185920715332,tr,ADV
13.76944351196289,9.271257400512695,en,AUX
8.376311302185059,5.404630184173584,en,AUX
-43.35287857055664,-44.22992706298828,et,NUM
42.84615707397461,5.6408562660217285,es,PROPN
17.085811614990234,-12.787209510803223,et,CCONJ
63.23823928833008,-14.441206932067871,ur,ADJ
-49.297630310058594,-47.407901763916016,id,NUM
-4.014402389526367,-1.7330180406570435,ko,ADJ
-5.237551689147949,35.56752014160156,vi,NOUN
-24.609233856201172,-13.143851280212402,zh,PART
-22.56194496154785,14.613266944885254,zh,PROPN
-39.204158782958984,-8.08390998840332,bg,ADP
7.897066116333008,11.035537719726562,et,NUM
49.40166473388672,42.18559265136719,eu,AUX
-41.55216979980469,15.838183403015137,fi,NUM
21.398897171020508,-30.20552635192871,hi,PUNCT
2.6413309574127197,-29.537357330322266,pt,CCONJ
13.007789611816406,-40.11907958984375,fa,ADJ
6.653866767883301,-22.2637939453125,pt,PROPN
-32.14157485961914,41.356937408447266,ja,AUX
35.72671127319336,-8.50766658782959,fa,VERB
-14.580094337463379,-9.05601978302002,id,NOUN
-45.517738342285156,-39.4318733215332,bg,NUM
-10.530076026916504,-9.718639373779297,id,NOUN
-17.038318634033203,8.109489440917969,et,PROPN
-58.565128326416016,-5.657208442687988,hu,NOUN
4.668883800506592,-16.26225471496582,es,PUNCT
-65.06689453125,-16.667940139770508,ta,NUM
26.087074279785156,19.727298736572266,tr,VERB
56.74850082397461,5.631260871887207,tr,VERB
-22.345232009887695,-55.51119613647461,ur,SCONJ
8.915706634521484,50.39912796020508,ru,ADJ
-0.3964362144470215,-12.58833122253418,it,ADJ
-5.790863513946533,-10.284321784973145,id,ADP
25.787649154663086,13.485197067260742,zh,ADV
-12.183100700378418,-47.64564895629883,nl,NOUN
-39.35157775878906,7.751492500305176,ru,ADJ
-27.71476936340332,-5.8258819580078125,et,PUNCT
0.7673863172531128,-16.110044479370117,it,DET
52.94728088378906,33.12311935424805,it,SYM
0.9698036909103394,-12.945178031921387,it,PUNCT
-27.159751892089844,-1.1157552003860474,hu,ADJ
52.7771110534668,33.460697174072266,it,SYM
16.75137710571289,-61.105247497558594,ko,VERB
-11.133044242858887,17.549121856689453,es,ADJ
0.6840364933013916,-16.146717071533203,it,DET
17.613037109375,4.889261245727539,en,AUX
1.182559609413147,31.57697296142578,kk,PROPN
7.697755813598633,-58.459503173828125,th,DET
-25.659767150878906,-15.870695114135742,th,AUX
15.602664947509766,-13.0385103225708,et,ADP
45.690711975097656,47.0990104675293,eu,ADP
-4.58828592300415,16.3370304107666,it,PROPN
-2.9413814544677734,18.76592254638672,tr,ADJ
19.355010986328125,-23.03650665283203,pt,ADJ
2.897792339324951,-29.640810012817383,pt,CCONJ
-7.080814838409424,-47.303585052490234,nl,CCONJ
4.773941993713379,-24.48116683959961,pt,AUX
3.9912362098693848,-28.603912353515625,pt,CCONJ
-4.398118495941162,-43.50513458251953,nl,ADP
65.4666748046875,12.581151008605957,fr,INTJ
37.94096374511719,43.05769348144531,eu,NOUN
9.0354585647583,-14.965651512145996,it,PUNCT
25.42890167236328,21.1868839263916,tr,PUNCT
36.986572265625,-18.301288604736328,hi,PROPN
0.39482903480529785,48.08061218261719,it,X
-5.669658660888672,10.592475891113281,it,VERB
-16.361814498901367,-27.990150451660156,ru,CCONJ
-11.813127517700195,4.7499613761901855,id,PROPN
-35.52481460571289,-31.158554077148438,id,PRON
-26.83500099182129,-15.264455795288086,th,ADP
-49.26564025878906,-18.83293342590332,ru,PROPN
-54.50722122192383,18.784608840942383,bg,ADJ
-30.554290771484375,-31.32940673828125,hi,PRON
9.100787162780762,18.167266845703125,fi,CCONJ
42.63111114501953,2.2622830867767334,ta,NOUN
34.631126403808594,31.141590118408203,tr,ADV
2.1865596771240234,-19.275264739990234,es,VERB
-35.75333023071289,-32.05834197998047,es,CCONJ
-49.790409088134766,-46.85221481323242,id,NUM
-39.8098258972168,-17.586200714111328,hi,PROPN
8.95372486114502,-60.2159538269043,th,VERB
-13.197178840637207,0.36683234572410583,it,SYM
-38.47392654418945,39.123138427734375,ja,AUX
25.015287399291992,-25.314128875732422,hi,ADJ
1.4257389307022095,79.46253204345703,yo,DET
8.95741081237793,-60.166656494140625,th,VERB
10.238847732543945,7.3162760734558105,en,PUNCT
-2.3505139350891113,4.074780464172363,ko,SCONJ
24.259260177612305,15.75975513458252,zh,PRON
18.77821159362793,12.43718433380127,en,ADV
-3.6160662174224854,56.5928955078125,fi,SYM
3.386751651763916,-13.298816680908203,it,PUNCT
9.492745399475098,-16.081985473632812,en,PUNCT
19.616209030151367,-39.84241485595703,ur,ADP
27.04821014404297,23.17112159729004,kk,AUX
40.470523834228516,-20.500486373901367,hi,PROPN
-1.0624117851257324,-9.17626667022705,it,DET
18.027603149414062,-8.697535514831543,et,PUNCT
7.366461753845215,-61.19319534301758,th,ADP
-5.09920597076416,55.55348205566406,it,SYM
37.48567581176758,34.90941619873047,tr,NUM
62.48603439331055,-2.6942176818847656,ru,PROPN
12.055123329162598,-2.3180899620056152,ru,ADV
-24.09540557861328,-22.899187088012695,he,NOUN
6.275366306304932,-46.7762451171875,pt,ADJ
30.357173919677734,-23.129514694213867,es,VERB
28.935020446777344,-22.51611328125,pt,VERB
-30.534631729125977,-7.074207305908203,zh,ADJ
-66.35598754882812,16.18877601623535,es,PART
-12.212885856628418,-40.924137115478516,nl,NOUN
-52.11177444458008,13.0479097366333,es,NUM
27.403215408325195,7.886743068695068,id,ADJ
-18.093021392822266,-15.991147994995117,ar,VERB
33.78850173950195,-52.22601318359375,pt,DET
40.30541229248047,-20.297134399414062,hi,PROPN
-11.032147407531738,-3.73799467086792,id,ADJ
-10.28756332397461,-40.48870086669922,nl,PUNCT
-12.269463539123535,-4.581582546234131,es,VERB
3.6063592433929443,-12.47346305847168,it,PUNCT
13.698534965515137,-6.321115016937256,hi,PROPN
-10.767763137817383,49.27080154418945,vi,NOUN
11.170559883117676,-14.037105560302734,fi,ADP
-30.638097763061523,46.04600524902344,ja,PUNCT
-20.063566207885742,12.608856201171875,ru,PRON
-41.531063079833984,-10.603353500366211,ur,NUM
-37.83061981201172,-61.31377029418945,af,PART
24.496618270874023,-31.654277801513672,hi,PART
-10.041854858398438,14.554366111755371,es,PROPN
-1.1124869585037231,13.679104804992676,fi,ADJ
20.553306579589844,44.788578033447266,en,AUX
-46.72706985473633,-25.276151657104492,zh,NUM
-3.200423002243042,3.8051958084106445,ko,ADV
-22.18805503845215,23.99022674560547,zh,DET
52.612606048583984,-41.715755462646484,en,SCONJ
24.049558639526367,5.3086724281311035,ta,PUNCT
32.444366455078125,-13.143479347229004,fa,NOUN
-14.552231788635254,41.63758850097656,vi,PROPN
34.67742156982422,-25.690258026123047,nl,NOUN
-6.394085884094238,3.5777313709259033,ko,PROPN
-12.725296974182129,-10.415128707885742,id,AUX
6.209098815917969,-41.13713073730469,af,PRON
18.881370544433594,12.93748950958252,en,ADV
38.124359130859375,-34.39462661743164,el,VERB
3.3511528968811035,-25.009721755981445,es,AUX
6.402297019958496,-5.382580280303955,ru,PRON
5.845567226409912,-16.88437843322754,es,PUNCT
11.777873992919922,32.52046585083008,eu,NOUN
-17.639978408813477,-7.345462322235107,ar,VERB
1.2868592739105225,-6.434049606323242,nl,VERB
-9.181153297424316,-29.07464599609375,ru,CCONJ
39.690948486328125,-8.747282981872559,et,ADJ
-64.31809997558594,13.74602222442627,de,PART
16.714847564697266,-9.946858406066895,et,PUNCT
-9.955909729003906,4.823204517364502,af,NOUN
40.77668762207031,-43.67698669433594,pt,PROPN
-6.158647060394287,-32.13349914550781,bg,ADP
-38.20659637451172,42.22837448120117,ja,SCONJ
7.8055548667907715,-11.919747352600098,eu,PUNCT
-24.645671844482422,7.795577049255371,el,NOUN
0.5087633728981018,-40.22351837158203,af,ADP
46.98317337036133,38.43412780761719,eu,ADP
35.36159133911133,16.216371536254883,fr,CCONJ
-27.985076904296875,-11.424640655517578,en,PUNCT
30.032997131347656,-28.202190399169922,af,VERB
-16.041406631469727,11.650333404541016,zh,PART
4.233292579650879,-35.556827545166016,nl,VERB
-48.43809509277344,15.780510902404785,es,NUM
15.573369979858398,12.793121337890625,en,ADV
25.957365036010742,-33.32377624511719,hi,AUX
-35.784732818603516,-25.61872100830078,et,PRON
-42.53267288208008,5.678360462188721,es,ADJ
49.361358642578125,42.1968879699707,eu,AUX
-14.777105331420898,-12.837071418762207,ar,DET
17.183446884155273,13.870622634887695,en,SCONJ
-19.124553680419922,-3.8978798389434814,nl,NOUN
21.634075164794922,-25.050966262817383,hi,PROPN
69.15105438232422,11.00301742553711,fr,INTJ
14.578782081604004,8.10507869720459,en,PRON
10.821142196655273,-0.7721593976020813,ru,DET
16.95782470703125,-22.259235382080078,it,PROPN
2.3263485431671143,0.9108628630638123,ko,ADV
-52.087974548339844,-1.1890066862106323,hu,PRON
-25.511539459228516,-57.904537200927734,es,SCONJ
26.097890853881836,-35.79777145385742,hi,VERB
15.320972442626953,-9.931031227111816,et,VERB
41.35333251953125,29.54713249206543,et,INTJ
-33.64030456542969,35.82297897338867,ja,PUNCT
23.661909103393555,16.80912208557129,zh,PRON
-12.378055572509766,6.210597515106201,eu,PROPN
-27.52248764038086,-17.066194534301758,ru,AUX
37.95366287231445,-20.54413414001465,hi,ADJ
-33.59920120239258,33.61711502075195,ja,PUNCT
1.2382078170776367,-6.368997097015381,ta,VERB
18.83754539489746,-10.303811073303223,et,CCONJ
-13.742198944091797,-24.569000244140625,de,SCONJ
-39.01350402832031,35.0574836730957,ja,AUX
-1.2205191850662231,15.585700988769531,pt,VERB
-14.22726821899414,7.202437400817871,it,PROPN
9.42954158782959,12.544204711914062,fi,PRON
5.240815162658691,-60.06623840332031,th,DET
1.2592122554779053,-12.80146312713623,it,SCONJ
-0.6688120365142822,-0.6861881017684937,ko,VERB
-25.932437896728516,7.672674655914307,eu,ADJ
-49.50212478637695,-4.739937782287598,hu,PRON
-59.971832275390625,-30.3654727935791,th,NUM
24.26082992553711,16.34027862548828,zh,PRON
7.263645648956299,-77.06690979003906,ar,ADJ
-18.941951751708984,-22.007526397705078,he,PUNCT
77.40160369873047,-23.48242950439453,fr,NUM
-14.608169555664062,21.790760040283203,pt,VERB
0.2558121681213379,-35.555450439453125,af,VERB
-0.7959594130516052,-6.781916618347168,it,ADJ
16.910438537597656,-14.92772388458252,et,ADV
2.852893352508545,14.839613914489746,fi,PRON
3.0350308418273926,51.628387451171875,it,SYM
-5.823943614959717,12.830116271972656,eu,VERB
33.15607452392578,-5.573830604553223,fa,NOUN
13.940200805664062,1.6627109050750732,nl,PRON
17.961578369140625,-38.195777893066406,ur,ADJ
15.780364036560059,7.492805004119873,en,PRON
-21.1352596282959,31.68932342529297,zh,AUX
-6.481008052825928,13.80112361907959,eu,PUNCT
56.22178649902344,14.712061882019043,fr,SCONJ
-36.6219482421875,-59.0098762512207,nl,ADP
-29.290664672851562,5.746967315673828,bg,NOUN
-36.11408996582031,20.60321617126465,tr,ADP
36.37640380859375,29.913293838500977,tr,ADV
18.641019821166992,-26.548887252807617,hi,ADJ
-8.772528648376465,-8.509601593017578,id,SCONJ
0.3679695427417755,-13.036162376403809,it,ADJ
-16.594289779663086,-43.26575469970703,nl,DET
15.120986938476562,7.203598499298096,en,ADJ
-9.498032569885254,41.86617660522461,vi,NOUN
16.277772903442383,-9.777555465698242,et,PROPN
-7.918039321899414,-29.008506774902344,ru,CCONJ
-19.451457977294922,2.3453476428985596,it,ADJ
-7.414406776428223,44.9109992980957,vi,X
19.672588348388672,-11.172078132629395,et,ADV
11.56266975402832,-8.896958351135254,pt,ADJ
21.92435073852539,-10.510782241821289,et,VERB
-8.126443862915039,20.338768005371094,es,ADV
-18.340490341186523,-33.25698471069336,fi,CCONJ
-21.503520965576172,17.109514236450195,zh,ADV
49.57296371459961,10.886224746704102,id,VERB
17.283796310424805,41.052772521972656,it,ADJ
-50.33822250366211,-45.37755584716797,ko,NUM
23.61642074584961,16.86861801147461,zh,PRON
-22.499298095703125,17.59160614013672,zh,PUNCT
-34.51516342163086,52.4185791015625,en,NUM
-3.4280264377593994,-1.755549669265747,ko,ADV
5.370749473571777,-58.00032043457031,th,NOUN
42.48917007446289,-19.770601272583008,hi,ADJ
-4.749593734741211,19.063629150390625,id,PUNCT
15.055493354797363,-11.707901954650879,et,PROPN
4.158512115478516,18.352914810180664,fi,ADJ
-10.991957664489746,-51.1678352355957,nl,PROPN
-22.68015480041504,17.684907913208008,zh,PUNCT
32.472434997558594,-52.36436462402344,pt,SCONJ
-11.940802574157715,-58.07835388183594,af,VERB
-4.523198127746582,-5.871362209320068,id,VERB
49.82474136352539,24.89678192138672,fr,ADV
-16.936840057373047,21.756677627563477,es,NUM
-26.252729415893555,53.5893669128418,en,NUM
-1.7286747694015503,1.6356176137924194,ko,ADV
-28.877302169799805,-43.803192138671875,el,DET
-16.642318725585938,-18.78968048095703,fi,PROPN
-7.000301361083984,-4.399543762207031,id,PUNCT
-42.49385070800781,-2.8133420944213867,de,SCONJ
-11.49047565460205,42.409637451171875,vi,ADP
-6.875118255615234,36.2723388671875,vi,VERB
17.155160903930664,-9.303791046142578,et,PUNCT
18.131103515625,-6.326185703277588,et,ADV
-13.20104694366455,-45.09639358520508,nl,ADP
-21.66554069519043,-11.240396499633789,ko,ADP
-30.486188888549805,31.005327224731445,ja,AUX
30.152925491333008,10.534865379333496,vi,VERB
21.9749813079834,-21.594314575195312,hi,PRON
38.89767074584961,-31.14879035949707,el,X
-16.4006404876709,-28.97545623779297,ru,CCONJ
-17.388750076293945,-1.1044883728027344,ru,ADV
35.566322326660156,16.46847915649414,fr,ADV
-7.705143928527832,44.31321716308594,vi,X
26.66208839416504,0.6296764016151428,en,ADJ
7.701753616333008,-11.957531929016113,eu,PUNCT
-21.835796356201172,18.348588943481445,zh,PUNCT
71.45077514648438,-19.80548858642578,fr,ADV
16.024972915649414,24.58073616027832,kk,ADJ
-27.978267669677734,-44.30742645263672,el,DET
58.71276092529297,-8.715710639953613,eu,NOUN
-33.784610748291016,33.397701263427734,ja,PUNCT
-23.954387664794922,-8.611408233642578,ru,AUX
19.602968215942383,-41.565696716308594,ur,ADP
-46.595420837402344,-30.26589584350586,pt,SYM
73.84339141845703,-26.617605209350586,fr,AUX
-28.020566940307617,-3.4979076385498047,zh,ADV
-66.88645935058594,5.27232551574707,ja,NUM
-3.009948253631592,72.71258544921875,yo,ADP
-11.887258529663086,-35.48491287231445,nl,ADJ
8.881522178649902,-13.259675979614258,en,NUM
-11.545284271240234,1.9001185894012451,it,PROPN
41.36234664916992,1.033441185951233,ta,NOUN
-54.1350212097168,-40.0142822265625,pt,SYM
8.071325302124023,10.212017059326172,et,PROPN
-31.834680557250977,-5.591493606567383,en,ADV
-19.42449378967285,-19.181169509887695,he,NOUN
7.359241962432861,-64.84799194335938,th,ADJ
6.215217590332031,15.914527893066406,fi,PRON
26.71835708618164,-49.511383056640625,ur,ADJ
-15.383564949035645,-38.9218635559082,fr,ADV
45.23720169067383,18.335948944091797,tr,PRON
-10.399051666259766,-7.8285627365112305,id,PRON
-6.170408248901367,23.00018310546875,et,PROPN
-3.725900173187256,-10.135865211486816,de,SCONJ
-32.565574645996094,10.296355247497559,ru,NUM
32.24009704589844,31.615406036376953,kk,NOUN
35.13358688354492,-31.704893112182617,bg,PROPN
-7.532247543334961,43.10110855102539,vi,X
14.957672119140625,-48.17124557495117,ur,NUM
-13.213109970092773,54.16695785522461,vi,NOUN
73.28290557861328,-18.656742095947266,fr,PROPN
3.9389731884002686,-25.37560272216797,es,AUX
8.595926284790039,-17.347578048706055,hi,PUNCT
22.652286529541016,-18.02596092224121,ko,NUM
27.01069450378418,-54.76042938232422,el,ADJ
-29.741445541381836,8.83322811126709,fr,NUM
-27.726842880249023,-23.960407257080078,he,NOUN
54.30331802368164,12.051031112670898,ru,ADV
1.1428303718566895,1.7849725484848022,id,PUNCT
74.2549819946289,-23.72174835205078,fr,CCONJ
-10.394625663757324,-44.749000549316406,nl,ADP
-36.09333038330078,-40.89966583251953,en,ADJ
45.49082565307617,-44.43278884887695,hu,VERB
-15.019842147827148,-34.58455276489258,en,CCONJ
7.893096446990967,10.819696426391602,et,PUNCT
6.90541934967041,39.879337310791016,th,PROPN
-18.89495086669922,-19.671968460083008,he,NOUN
-6.072943210601807,26.152481079101562,fr,NUM
-23.505470275878906,54.512638092041016,hi,NUM
-26.265972137451172,-2.1705174446105957,fa,NOUN
-16.586959838867188,-43.299560546875,nl,DET
8.731711387634277,18.50369644165039,fi,CCONJ
9.803817749023438,-11.877338409423828,tr,PUNCT
-15.222115516662598,36.908870697021484,vi,VERB
8.259880065917969,-25.36212158203125,pt,AUX
-15.918956756591797,20.07204246520996,es,ADJ
28.541879653930664,19.873823165893555,tr,PRON
-0.13175080716609955,55.93210983276367,fi,SYM
-7.416988849639893,-10.31488037109375,id,VERB
-27.506711959838867,19.513689041137695,zh,PART
-5.828136444091797,39.198219299316406,vi,PUNCT
74.25776672363281,-23.63477897644043,fr,CCONJ
-0.6767286062240601,-4.22578763961792,ko,ADJ
8.779818534851074,62.120426177978516,fr,PROPN
-9.84946346282959,-18.992979049682617,ru,PART
-3.851787567138672,-43.62049102783203,af,ADP
-8.81653881072998,19.54075813293457,es,VERB
45.421443939208984,-32.37729263305664,ko,PROPN
-8.831011772155762,11.654318809509277,eu,NOUN
34.262149810791016,-47.839656829833984,pt,PROPN
-23.54839515686035,18.704017639160156,zh,PUNCT
21.536420822143555,-39.28934860229492,ur,ADP
74.2255630493164,-26.374034881591797,fr,PROPN
65.84221649169922,-6.388206958770752,ja,PROPN
-9.254204750061035,12.212242126464844,eu,PROPN
6.016277313232422,-12.48522663116455,ja,PUNCT
38.777889251708984,33.05060958862305,tr,ADV
18.876829147338867,9.415046691894531,en,ADV
-2.426971197128296,-59.37887954711914,it,VERB
37.12908935546875,45.54721450805664,eu,NOUN
5.6293158531188965,32.14407730102539,tr,DET
-8.817182540893555,39.60512161254883,vi,PUNCT
-45.06128692626953,20.949636459350586,id,PROPN
-17.83620262145996,-2.762739419937134,en,PROPN
-35.64935302734375,6.6508073806762695,ja,PROPN
-3.389535903930664,-32.32466506958008,fi,CCONJ
-21.10970687866211,23.421648025512695,zh,DET
2.9020721912384033,-9.415571212768555,it,ADV
24.2225399017334,15.594453811645508,zh,PRON
15.171880722045898,17.508005142211914,ja,ADJ
-30.480764389038086,-9.11451244354248,it,PRON
-44.814659118652344,-21.9715576171875,bg,NOUN
-1.5541292428970337,-17.200578689575195,es,AUX
-8.213318824768066,22.65566635131836,es,VERB
-28.939470291137695,13.234323501586914,en,NUM
-1.2522176504135132,34.137813568115234,tr,PROPN
12.513996124267578,20.747432708740234,tr,PUNCT
8.820809364318848,-17.048070907592773,hi,PUNCT
-14.761743545532227,41.634429931640625,vi,PROPN
-40.423583984375,-25.397703170776367,kk,ADJ
26.32231903076172,2.1500942707061768,fi,DET
-9.010369300842285,-28.646549224853516,ru,PART
8.292316436767578,-3.0449414253234863,bg,VERB
-17.669511795043945,31.724626541137695,bg,ADJ
10.591166496276855,-15.601743698120117,bg,PUNCT
16.21826171875,-0.21053843200206757,bg,PRON
5.742645263671875,14.342509269714355,fi,SCONJ
1.4712200164794922,-42.23827362060547,af,AUX
19.661100387573242,-31.621919631958008,hi,VERB
-24.673160552978516,1.9155633449554443,it,PROPN
17.423696517944336,-9.851627349853516,et,PROPN
77.12251281738281,-21.993444442749023,fr,CCONJ
3.5417091846466064,19.30846405029297,fi,AUX
-21.42100715637207,24.590482711791992,zh,ADJ
-11.191947937011719,6.960439682006836,id,PROPN
-52.41842269897461,-18.522016525268555,vi,NUM
-22.67131996154785,-5.228747844696045,nl,PROPN
-25.35220718383789,20.511049270629883,zh,CCONJ
-37.149967193603516,-18.645164489746094,en,ADJ
-71.1458740234375,5.296091556549072,en,PROPN
76.51585388183594,-20.71601104736328,fr,AUX
22.09515953063965,-46.15666580200195,ur,AUX
27.624013900756836,20.80595588684082,tr,AUX
16.52853775024414,-28.920778274536133,hi,CCONJ
17.431034088134766,-12.708224296569824,et,CCONJ
74.98046112060547,-20.8018798828125,fr,PROPN
-11.876736640930176,-35.18877410888672,af,ADJ
7.564486503601074,12.589559555053711,zh,ADV
4.766786575317383,13.514931678771973,fi,SCONJ
-13.399255752563477,7.989202976226807,pt,PROPN
-6.185355186462402,8.237703323364258,pt,ADV
53.97732925415039,12.425176620483398,ru,NUM
-5.534229278564453,-60.098690032958984,fi,ADJ
18.351245880126953,-9.650609970092773,et,DET
6.043074131011963,-41.493526458740234,af,PRON
28.66326332092285,-37.624046325683594,hi,VERB
23.423131942749023,-43.149757385253906,ur,ADP
-54.95637512207031,-6.6646647453308105,hu,CCONJ
-11.367646217346191,-0.14888934791088104,it,VERB
20.273372650146484,-18.639755249023438,et,AUX
10.56541919708252,-40.14806365966797,ur,NOUN
6.865724086761475,-6.43855094909668,ru,DET
-21.448856353759766,54.01442337036133,it,NUM
25.95581817626953,-33.35340881347656,hi,AUX
26.167152404785156,46.549957275390625,et,ADJ
-1.6091513633728027,3.277982473373413,ko,ADJ
-33.37083053588867,40.59275817871094,ja,AUX
-18.79018783569336,-17.60593032836914,en,PROPN
-29.652570724487305,-33.01873016357422,ar,PRON
-15.340198516845703,-20.054555892944336,pt,PROPN
-21.694412231445312,54.99905014038086,et,NUM
-16.457284927368164,13.725744247436523,pt,PROPN
-18.78142547607422,-21.49713897705078,he,VERB
7.255247116088867,-11.99396800994873,eu,PUNCT
-32.74068832397461,5.3762898445129395,et,AUX
4.755900859832764,-51.08924865722656,ar,VERB
-43.35196304321289,-44.25482940673828,eu,PUNCT
-19.215282440185547,14.46357250213623,zh,ADV
-28.816545486450195,-14.456607818603516,th,NOUN
-24.10239601135254,11.97215461730957,pt,ADV
-10.645484924316406,-52.588218688964844,ko,PROPN
52.681983947753906,-26.487293243408203,et,ADJ
15.179789543151855,11.721512794494629,en,CCONJ
48.954830169677734,41.22315216064453,eu,AUX
10.387089729309082,-16.251630783081055,eu,PUNCT
45.27515411376953,41.69163513183594,eu,ADV
-21.460966110229492,55.0711555480957,fi,NUM
14.788614273071289,23.960710525512695,es,VERB
-24.74709701538086,-15.437986373901367,th,AUX
27.93553924560547,14.538010597229004,zh,AUX
-25.300466537475586,-15.501002311706543,th,AUX
-68.9267349243164,4.654237747192383,ja,NUM
61.484554290771484,30.877771377563477,tr,ADP
12.056269645690918,-58.85138702392578,th,NOUN
41.264522552490234,39.1425666809082,eu,PUNCT
-9.359352111816406,-8.050715446472168,id,PRON
-20.41683006286621,17.202747344970703,zh,ADV
11.074724197387695,-3.1190531253814697,bg,VERB
8.659945487976074,-55.86274719238281,th,ADP
2.989849805831909,16.466365814208984,fi,SCONJ
8.707632064819336,-7.341402530670166,bg,PUNCT
-39.410118103027344,38.66630554199219,ja,AUX
5.17701530456543,32.57301712036133,tr,DET
-0.9704472422599792,4.91546630859375,ko,PROPN
-20.615129470825195,-29.619220733642578,he,SCONJ
-20.76580238342285,15.095993995666504,zh,ADP
25.04730987548828,-28.66364288330078,hi,VERB
-37.64141845703125,42.35821533203125,ja,SCONJ
2.4035751819610596,54.74103546142578,en,X
30.682254791259766,-21.757835388183594,tr,ADV
9.058268547058105,14.395962715148926,fi,PRON
-51.94001007080078,15.17475700378418,bg,NUM
-14.356581687927246,-54.66096878051758,af,NOUN
27.53057098388672,-14.066061019897461,fa,CCONJ
-22.05730438232422,55.53072738647461,zh,NUM
3.0504157543182373,0.8730375170707703,el,PUNCT
24.860410690307617,-36.19720458984375,hi,VERB
-12.774192810058594,-16.29622459411621,zh,ADJ
-1.753280758857727,-38.33762741088867,af,ADP
13.61710262298584,-8.401899337768555,et,ADJ
-18.340696334838867,13.913325309753418,zh,AUX
7.661667346954346,-38.93470764160156,hi,PRON
-7.483748435974121,-3.0356664657592773,ko,CCONJ
