x,y,lang
17.166847229003906,48.73936080932617,en
-3.3002750873565674,18.524280548095703,ru
-2.59840989112854,-53.17806625366211,nl
14.82607650756836,47.37971878051758,tl
2.8549747467041016,-36.128570556640625,hi
-16.26681900024414,-58.24160385131836,id
-2.295717716217041,1.0030735731124878,hu
-42.502811431884766,-19.128787994384766,ar
-28.607454299926758,-5.509361267089844,zh
-11.304640769958496,-47.603065490722656,en
-36.1740837097168,-7.319952964782715,af
-4.968531131744385,-58.25905227661133,yo
26.366687774658203,-15.687826156616211,bg
-1.5248931646347046,33.58903121948242,kk
-12.05705738067627,-53.79740524291992,ru
28.00311851501465,29.337343215942383,nl
18.43080711364746,25.333120346069336,nl
-24.05677604675293,42.86956787109375,he
4.647668838500977,-23.51696014404297,en
-17.65348243713379,13.522188186645508,ja
6.364194393157959,-9.723289489746094,it
-29.882915496826172,43.16878128051758,fr
14.755189895629883,-33.80278396606445,ru
24.209165573120117,-6.8222150802612305,es
32.810298919677734,-17.247514724731445,te
-21.861095428466797,1.7951397895812988,te
10.033265113830566,-24.408218383789062,es
-15.19246768951416,-37.94624710083008,mr
5.961380958557129,1.7812803983688354,yo
19.968017578125,44.53709411621094,de
12.436504364013672,22.42070198059082,ru
-8.821721076965332,-47.84543991088867,el
11.821830749511719,8.167717933654785,af
-23.077775955200195,20.540382385253906,nl
15.601080894470215,5.123661994934082,es
-12.30600357055664,-1.9778435230255127,de
-3.1956887245178223,-34.21174621582031,pt
21.995080947875977,34.16150665283203,id
0.9832490682601929,8.696426391601562,th
5.875458240509033,64.3793716430664,ur
4.1504902839660645,66.62581634521484,hi
-38.079959869384766,11.633950233459473,nl
13.32762622833252,-21.85696792602539,ko
-14.92126750946045,18.132320404052734,kk
-40.04726791381836,-3.620121479034424,fi
8.593249320983887,0.8611059188842773,nl
-11.986238479614258,-56.8900260925293,bg
2.960191249847412,22.425628662109375,fa
-43.66080856323242,-17.64588737487793,he
12.607933044433594,24.0603084564209,he
3.4967730045318604,-29.984119415283203,ur
-3.666902542114258,-47.34148406982422,hi
65.91864013671875,0.448998361825943,mr
9.488150596618652,-2.428372859954834,it
16.343053817749023,34.92958068847656,es
22.980819702148438,-28.36643409729004,it
-11.906030654907227,-42.98040008544922,pt
38.836727142333984,15.157548904418945,fi
8.46339225769043,-19.327783584594727,it
4.533859729766846,8.071391105651855,bg
-20.21120262145996,21.807584762573242,id
17.577878952026367,-2.1273887157440186,kk
-6.481753826141357,34.044029235839844,ru
-10.203874588012695,24.781471252441406,id
-2.99678111076355,22.316669464111328,hu
-1.0675419569015503,54.37515640258789,fi
-5.248408317565918,20.715734481811523,kk
-1.6807224750518799,-47.27423095703125,ur
-48.00050735473633,-0.021575812250375748,pt
17.2860107421875,49.93270492553711,tr
20.07631492614746,-15.746671676635742,hu
26.925067901611328,-20.53990936279297,fa
4.9917683601379395,-4.557777404785156,tr
-9.172563552856445,-56.4923210144043,mr
0.6963367462158203,-35.86802673339844,he
-14.956720352172852,11.22021770477295,kk
17.529752731323242,-4.704827308654785,es
-31.623302459716797,-10.747786521911621,te
-2.599191665649414,31.787229537963867,ko
-10.88095760345459,-24.937267303466797,af
10.3939208984375,-8.55396556854248,ru
12.990372657775879,35.744293212890625,kk
-6.465581893920898,24.24936294555664,ja
70.10765075683594,-1.8915141820907593,eu
3.927945375442505,-36.036067962646484,tr
15.237471580505371,-22.475418090820312,ja
8.689323425292969,-40.25857162475586,hi
-10.26374626159668,40.3474006652832,id
-1.913551688194275,-49.598052978515625,de
4.293791770935059,28.47825050354004,af
-6.105470180511475,-6.40751314163208,ja
1.904643177986145,-47.91655349731445,ur
-12.65542221069336,-51.366600036621094,fa
38.185062408447266,18.067087173461914,nl
0.4997878074645996,56.10722732543945,fi
26.651042938232422,7.636349201202393,kk
13.66767692565918,0.7847039103507996,ur
-0.5130218863487244,-50.67145919799805,hi
-2.040815830230713,-49.60148239135742,nl
24.888776779174805,17.34786033630371,he
-22.93076515197754,-16.124053955078125,es
3.6540799140930176,37.60157012939453,eu
-41.240142822265625,-9.082048416137695,nl
42.37327194213867,20.216981887817383,eu
-2.93989634513855,-35.633636474609375,yo
4.812520503997803,-41.278900146484375,es
-22.059234619140625,25.719263076782227,bg
-21.07372283935547,26.595422744750977,id
-24.264413833618164,28.239269256591797,fa
41.442832946777344,38.22337341308594,nl
-10.104246139526367,-23.47433853149414,ar
-22.02608871459961,-2.700730800628662,es
21.578227996826172,-16.320470809936523,hi
-28.54422950744629,6.357219219207764,nl
-21.426700592041016,-19.8354434967041,id
-46.74540710449219,1.0152182579040527,fi
11.093005180358887,-3.6627697944641113,hi
-12.764958381652832,-49.372745513916016,zh
3.508845806121826,-61.750057220458984,de
27.475553512573242,27.23641014099121,yo
1.1850860118865967,7.064849853515625,fi
-37.87507629394531,-8.170332908630371,he
-3.473160743713379,31.733383178710938,eu
-49.11830139160156,-2.154951572418213,nl
-6.356800556182861,-52.22300338745117,af
-5.639008522033691,33.12831115722656,vi
21.228195190429688,-40.45735549926758,te
9.335677146911621,49.10859680175781,fi
-10.321447372436523,-10.119468688964844,zh
-9.750494003295898,-4.186458587646484,yo
-23.121782302856445,-25.803686141967773,tl
-42.21841049194336,-6.566411018371582,ta
-28.054338455200195,-53.87995529174805,ko
-34.389495849609375,-4.967491149902344,de
-9.66396713256836,14.41844654083252,fr
12.011488914489746,6.069071292877197,fi
5.064684867858887,-25.944869995117188,fi
70.98892211914062,-0.8273000121116638,it
15.374540328979492,7.509598255157471,bg
26.063949584960938,3.358475923538208,vi
1.8842607736587524,25.917905807495117,es
13.79257583618164,38.41827392578125,fr
-10.53152847290039,-12.552088737487793,en
-3.780017614364624,55.86488342285156,he
14.35517692565918,47.90184020996094,ur
2.019217014312744,-12.905905723571777,ru
31.379568099975586,-10.331159591674805,it
3.8074867725372314,22.91408348083496,el
-1.9381000995635986,52.59514236450195,hu
28.731468200683594,29.66042137145996,kk
4.685403347015381,66.57780456542969,fi
25.957401275634766,-15.484426498413086,ko
-35.79926681518555,-17.550453186035156,vi
-6.328177452087402,17.225013732910156,mr
-13.538153648376465,8.282381057739258,fa
3.041327476501465,-4.0916056632995605,vi
9.769155502319336,8.368498802185059,af
73.57354736328125,-0.5770071148872375,en
9.169859886169434,-48.600650787353516,fi
-11.875885963439941,-22.919532775878906,hu
9.501269340515137,18.034305572509766,fi
-30.031627655029297,9.42440128326416,de
23.41208267211914,-21.739763259887695,mr
-15.137779235839844,-37.55158615112305,hi
1.8193861246109009,32.29930114746094,bg
-27.164255142211914,16.90998077392578,fa
12.726112365722656,32.734947204589844,th
16.324960708618164,7.431875705718994,en
69.17115020751953,-0.18581515550613403,fr
-1.3121753931045532,-38.6108512878418,ta
67.37763977050781,1.6783162355422974,es
-10.019209861755371,7.33160400390625,af
-1.469954252243042,34.60737228393555,tr
-29.179683685302734,29.701969146728516,es
7.780136585235596,21.690141677856445,el
-0.8793268799781799,37.97823715209961,pt
-12.981460571289062,-55.811668395996094,ko
-1.2392075061798096,-24.020231246948242,mr
-6.78804874420166,39.21222686767578,fr
67.53878021240234,-0.3681624233722687,fi
2.6172242164611816,13.822196960449219,th
13.296710014343262,32.89873504638672,zh
-4.963747978210449,-15.232057571411133,af
-7.339198112487793,23.813905715942383,ja
-30.749473571777344,43.53376770019531,it
16.101919174194336,18.347270965576172,eu
3.858383893966675,-33.975887298583984,bg
4.358316421508789,8.169574737548828,nl
-0.5443710088729858,44.20624923706055,fi
73.65547943115234,-4.406698703765869,te
10.988255500793457,-38.09059524536133,el
-14.199420928955078,-57.54685592651367,yo
1.0312554836273193,13.694744110107422,th
14.036355018615723,-43.20957946777344,el
38.771541595458984,15.26677417755127,el
-19.842252731323242,0.8302571177482605,tr
-36.97835159301758,-21.441768646240234,id
-14.441943168640137,34.01210403442383,it
-20.94477081298828,-23.301036834716797,fa
26.11970329284668,21.37246322631836,af
-10.780862808227539,-55.40082931518555,bg
13.96876049041748,-26.186737060546875,pt
-8.558759689331055,4.094394683837891,nl
-18.30821418762207,43.49318313598633,tl
-50.37512969970703,19.292741775512695,kk
16.026233673095703,-11.214010238647461,ar
-8.308531761169434,21.36564064025879,eu
41.92364501953125,36.43925476074219,kk
4.486346244812012,10.268321990966797,th
-18.985092163085938,-52.73434829711914,hi
36.29106521606445,39.91200637817383,hu
-1.9393903017044067,33.679039001464844,tr
7.705626487731934,50.49542999267578,tl
-2.8255438804626465,45.07857894897461,fa
-44.13301086425781,9.352204322814941,zh
-2.175459384918213,-18.556419372558594,ja
2.220531702041626,5.818158149719238,ja
-10.646055221557617,-26.155874252319336,zh
-24.335010528564453,-4.815898418426514,bg
-6.735585689544678,-22.714319229125977,te
-23.849227905273438,8.266389846801758,en
11.3399076461792,-35.82453536987305,de
16.788448333740234,0.10793600976467133,ko
-2.008058786392212,-31.7047176361084,kk
-9.316859245300293,-60.64773178100586,ko
-40.6934928894043,24.618911743164062,af
-8.054710388183594,3.188716173171997,id
19.332590103149414,-7.728150367736816,mr
-12.029484748840332,-55.52717208862305,hu
-33.7003288269043,23.622989654541016,tl
-9.672985076904297,-15.617124557495117,vi
11.219393730163574,-40.776893615722656,ru
-21.753299713134766,-28.54741859436035,ru
3.0030717849731445,-32.497982025146484,te
16.884897232055664,22.672212600708008,th
-9.388440132141113,-55.53627014160156,it
-27.755939483642578,13.97944164276123,yo
21.156734466552734,6.45130729675293,fa
-27.882293701171875,-22.531179428100586,nl
-1.3730226755142212,56.126434326171875,tl
-30.865001678466797,18.944711685180664,pt
4.695723056793213,-47.301273345947266,ko
-0.6681978702545166,21.116310119628906,bg
7.899330139160156,-4.749201774597168,fa
12.316497802734375,23.636194229125977,tl
-24.955259323120117,-4.609705924987793,mr
-0.48975643515586853,15.907132148742676,ar
32.24263000488281,-1.6343178749084473,de
-12.187457084655762,4.0989580154418945,en
8.725262641906738,45.60071563720703,af
5.524244785308838,-40.27465057373047,he
-19.112091064453125,15.025036811828613,ur
8.204913139343262,14.230232238769531,kk
-3.1729958057403564,25.740650177001953,bg
-25.199993133544922,46.899723052978516,tr
13.162022590637207,18.097909927368164,te
-23.902843475341797,4.2263970375061035,de
13.555252075195312,-42.83380889892578,ta
-24.154600143432617,25.637001037597656,id
5.661437511444092,68.18954467773438,ja
3.2820448875427246,-51.68994140625,mr
-7.500555515289307,37.40351486206055,fr
32.48121643066406,-27.48491668701172,ja
9.37652587890625,34.81299591064453,el
-10.64465045928955,9.827349662780762,es
-33.75092315673828,16.255508422851562,es
-17.24793815612793,43.87852478027344,tl
-10.51933765411377,-28.32554817199707,mr
27.22537612915039,27.998577117919922,bg
18.77220344543457,-50.34246063232422,ar
6.727730751037598,64.47203826904297,ko
40.36329650878906,37.249778747558594,id
39.84053039550781,-1.0454028844833374,ta
13.10689640045166,22.457731246948242,eu
33.48019790649414,40.57540512084961,es
-1.4070849418640137,-0.7671583890914917,hi
-15.401557922363281,0.5075938105583191,eu
16.314037322998047,36.363441467285156,es
7.564052104949951,18.607873916625977,vi
-2.166480541229248,2.094874620437622,bg
69.80960845947266,-0.771830141544342,ko
19.336925506591797,22.544227600097656,te
-29.32826042175293,-23.983484268188477,tr
20.581928253173828,-9.118167877197266,ar
19.19635772705078,-22.04016876220703,vi
-4.136458396911621,-5.5974602699279785,hi
-0.36715492606163025,54.51152420043945,ru
12.79798412322998,22.92680549621582,pt
-37.46140670776367,-8.32420539855957,bg
-24.208375930786133,24.285776138305664,pt
3.0477120876312256,-22.27174949645996,fi
-22.488557815551758,15.114113807678223,zh
2.255190134048462,-40.550079345703125,ko
-4.567253112792969,6.164963722229004,fa
0.2555454969406128,-37.859806060791016,zh
8.873380661010742,23.071929931640625,he
-4.881608486175537,-11.334451675415039,eu
-41.271080017089844,-40.8101692199707,yo
-49.936363220214844,19.631155014038086,kk
35.02726364135742,40.744266510009766,ja
6.800094127655029,19.496450424194336,fr
-9.623906135559082,-50.487701416015625,el
14.248344421386719,11.930989265441895,fr
20.61026382446289,16.45075035095215,ta
-0.20739789307117462,-39.673828125,fa
-41.272003173828125,-9.012510299682617,ru
-49.342796325683594,-2.652721643447876,th
11.072863578796387,34.39617156982422,zh
-0.23078928887844086,-44.620338439941406,kk
9.780960083007812,21.1052303314209,ur
-5.497661590576172,22.544967651367188,ru
-45.50828552246094,-16.64508819580078,he
37.56745529174805,20.245464324951172,af
10.337148666381836,2.920644998550415,et
-18.055208206176758,-12.829449653625488,zh
4.107022285461426,66.38306427001953,es
-18.695247650146484,18.444570541381836,hi
-16.82598876953125,-50.79343032836914,fi
28.263513565063477,31.16814613342285,ko
-28.652843475341797,-8.865021705627441,tr
-6.217106819152832,23.620817184448242,ru
26.009675979614258,-20.267837524414062,zh
-13.740324974060059,-19.624378204345703,ar
-35.37779235839844,-27.671504974365234,ja
-28.396194458007812,-23.36810302734375,bg
-17.071678161621094,-17.143373489379883,ru
-33.15657424926758,19.270736694335938,pt
7.50753116607666,-47.316341400146484,fr
-9.928237915039062,-36.464900970458984,fi
19.185348510742188,-33.36207962036133,el
-7.103946685791016,-25.150957107543945,hi
-36.97800827026367,-21.44144630432129,id
13.81367301940918,17.92978858947754,te
1.3669222593307495,16.13319206237793,th
14.562874794006348,1.9334437847137451,nl
-27.441953659057617,38.74192428588867,ja
-17.61011505126953,-9.708780288696289,ru
-15.214077949523926,25.99281883239746,af
-35.320281982421875,-8.66240406036377,te
32.60875701904297,-6.131534099578857,he
-20.4426326751709,12.916422843933105,ur
10.85058307647705,-34.95172119140625,bg
-12.147513389587402,-52.859222412109375,mr
1.0410181283950806,-42.4253044128418,ja
23.676856994628906,-28.16617202758789,bg
-6.601836681365967,-31.915874481201172,ko
-14.757412910461426,19.295278549194336,tr
-10.594313621520996,-52.60206985473633,mr
69.3551254272461,-2.610996961593628,ar
11.208810806274414,-29.056055068969727,ta
-24.151050567626953,-18.315170288085938,zh
67.87836456298828,0.593925952911377,et
21.335561752319336,7.389878749847412,tr
-34.33708953857422,24.0797176361084,tl
-38.67805099487305,10.543780326843262,nl
70.24757385253906,-4.785399913787842,ta
17.09259033203125,52.40097427368164,ur
4.548065185546875,68.21353149414062,id
-16.339067459106445,-53.3150749206543,af
-6.402868747711182,35.991790771484375,de
10.618064880371094,38.91015625,af
-26.767366409301758,3.3022682666778564,pt
-13.408510208129883,-57.39314270019531,eu
-18.096521377563477,-49.29136657714844,th
-14.15507698059082,-24.92388153076172,ta
-22.09676742553711,-8.651548385620117,af
-0.5548359751701355,-10.89930534362793,fa
7.344608306884766,0.05067204311490059,eu
-30.9888973236084,-33.546878814697266,id
-20.952354431152344,-53.156890869140625,mr
-28.833650588989258,13.935616493225098,pt
-30.889225006103516,14.898737907409668,fr
11.031538963317871,-41.09981918334961,hi
71.8570785522461,-4.260103225708008,ta
-5.832432270050049,-30.08588981628418,tl
13.614374160766602,4.328545093536377,ru
-21.552427291870117,-3.859172821044922,hi
-20.072431564331055,-4.9461469650268555,fi
-12.535968780517578,-30.598066329956055,zh
3.205037832260132,66.1684799194336,eu
5.6813154220581055,-6.8732829093933105,te
-12.935229301452637,16.435869216918945,ja
-2.605114459991455,-25.441265106201172,fr
19.91713523864746,49.113006591796875,tl
-50.44053268432617,19.23339080810547,kk
-24.193679809570312,-18.27876853942871,zh
11.292682647705078,-6.101345062255859,ru
-2.822439670562744,-28.967931747436523,et
-4.818119525909424,-38.94260787963867,yo
-12.474358558654785,-0.8333259224891663,hu
-19.086816787719727,-43.54326629638672,et
-21.365407943725586,26.757936477661133,it
-9.349424362182617,-42.94472885131836,tr
-20.596935272216797,23.75649070739746,tr
-4.152048587799072,-44.38399124145508,fa
11.229973793029785,-2.772486925125122,pt
-32.72810745239258,27.428485870361328,tl
-12.921838760375977,44.318660736083984,ar
33.18307113647461,-3.867792844772339,ru
-10.841113090515137,12.10830020904541,ko
-10.025015830993652,-50.49547576904297,nl
-26.91778564453125,32.009803771972656,vi
9.986045837402344,6.6962361335754395,el
-11.499151229858398,31.795867919921875,zh
15.022236824035645,43.407501220703125,ar
-25.32404327392578,47.71646499633789,tr
-8.640813827514648,-19.867816925048828,it
-24.784442901611328,29.536434173583984,de
4.358708381652832,17.327373504638672,ar
-11.991634368896484,-26.197954177856445,vi
-6.500526428222656,-20.685903549194336,id
-19.445316314697266,27.392709732055664,de
-8.732609748840332,-51.75584411621094,ko
22.772781372070312,-12.274969100952148,fa
-41.109947204589844,-8.912293434143066,bg
-8.399886131286621,-28.03083038330078,fr
-5.274379730224609,37.44820785522461,fa
23.0184383392334,15.062478065490723,eu
-0.794529378414154,-19.99981117248535,eu
-34.265663146972656,23.989295959472656,tl
-33.3110466003418,4.442562103271484,fr
15.290779113769531,25.14267921447754,te
9.959641456604004,-25.0670223236084,en
17.60685920715332,21.41818618774414,th
2.4603981971740723,-49.78445053100586,af
-9.517067909240723,-27.115280151367188,bg
17.771474838256836,-2.0982353687286377,kk
38.32311248779297,19.806615829467773,ta
14.846503257751465,8.898591995239258,zh
-27.144325256347656,-2.180760383605957,tl
-1.749416708946228,-27.524946212768555,yo
-0.26530390977859497,-8.08803653717041,ja
0.37455394864082336,16.9379825592041,th
-32.41044998168945,14.435511589050293,el
-6.80634880065918,38.31630325317383,fa
-1.0912514925003052,-27.19470977783203,et
42.4539794921875,20.31740951538086,te
-33.1226692199707,32.04454040527344,el
-7.9806318283081055,19.221065521240234,fi
18.560571670532227,-32.419071197509766,el
-8.689762115478516,4.256927967071533,fi
-28.651411056518555,-9.016600608825684,ja
-6.833086967468262,41.61258316040039,ur
-24.19814109802246,-57.72447967529297,id
1.5460299253463745,-23.6539249420166,kk
31.777057647705078,-3.1281261444091797,en
-4.141256332397461,-17.919313430786133,ur
-27.375795364379883,9.705391883850098,es
-4.075778007507324,-37.7506103515625,yo
39.12623596191406,19.412017822265625,eu
4.673173427581787,-30.222841262817383,ur
13.447135925292969,-2.2050154209136963,ru
4.133121013641357,10.32590389251709,th
14.240297317504883,12.484054565429688,nl
7.724059104919434,9.742453575134277,hi
-20.870960235595703,-16.642717361450195,mr
-3.2238807678222656,-47.36107635498047,ur
-17.7740421295166,23.559934616088867,pt
36.0707893371582,17.811243057250977,af
21.4589900970459,11.272916793823242,fa
7.389538764953613,-35.638057708740234,kk
-3.355907917022705,-47.223785400390625,mr
9.04051399230957,-20.898818969726562,zh
-29.264095306396484,-47.653934478759766,eu
-43.139347076416016,-5.494447231292725,he
11.780573844909668,-26.340932846069336,nl
36.73214340209961,19.159881591796875,ta
-40.91755294799805,21.773845672607422,id
-29.928125381469727,-21.441572189331055,ur
17.67656707763672,46.048160552978516,fr
27.054094314575195,-24.998701095581055,ko
-25.09144401550293,-36.31856918334961,fi
5.386139392852783,4.781046390533447,id
-47.87553024291992,-0.8206045031547546,th
13.955926895141602,-1.0086313486099243,en
-9.106868743896484,-12.02877140045166,id
-13.883402824401855,-54.793495178222656,yo
-35.503822326660156,26.196788787841797,tl
6.636826992034912,29.690505981445312,vi
-35.3830680847168,-27.67311668395996,ja
-14.003358840942383,-53.43458557128906,hi
0.6620425581932068,1.7877681255340576,yo
18.293109893798828,49.32998275756836,zh
11.885822296142578,16.7038631439209,id
71.15604400634766,-1.7813352346420288,hu
-2.178884267807007,29.55491065979004,eu
-5.588580131530762,-29.982423782348633,eu
-21.987735748291016,-19.583980560302734,nl
27.43741798400879,30.33846092224121,de
-10.656014442443848,-20.866315841674805,it
-16.212858200073242,38.54733657836914,de
-6.409942150115967,17.74371910095215,it
-12.091036796569824,-62.37995910644531,ar
-2.1878178119659424,1.7018388509750366,et
1.5808686017990112,-20.72599220275879,vi
9.353036880493164,11.0037260055542,ja
-21.287052154541016,29.139507293701172,he
38.232704162597656,20.059118270874023,tr
-17.37516212463379,-26.915311813354492,fr
-16.519147872924805,29.817853927612305,ru
24.305980682373047,-6.64912748336792,es
3.3814258575439453,10.64725112915039,th
-7.143798351287842,-17.807952880859375,en
-19.340383529663086,1.1250990629196167,et
-2.613820791244507,-22.640094757080078,es
40.558807373046875,38.76427459716797,de
23.105405807495117,23.08050537109375,en
-24.646636962890625,-35.69039535522461,fr
13.29131031036377,-32.58373260498047,hu
-16.276025772094727,49.12342834472656,pt
-2.82378888130188,41.83292770385742,te
71.56900024414062,-1.759329915046692,ta
15.627686500549316,-44.95206069946289,it
13.256352424621582,35.587646484375,ru
20.221559524536133,47.17081069946289,es
10.691451072692871,27.22256851196289,eu
11.731724739074707,14.1112699508667,ta
4.035769462585449,-32.34068298339844,ko
-5.244263172149658,-11.149540901184082,en
-27.44015884399414,-15.747385025024414,zh
16.298072814941406,-11.837388038635254,ar
11.572052955627441,38.33390808105469,vi
36.06831741333008,41.2216796875,es
12.202313423156738,-38.4697151184082,fr
-17.579381942749023,26.090335845947266,pt
-50.22120666503906,3.774900436401367,zh
7.674211025238037,-4.862642288208008,tr
4.861138820648193,66.89307403564453,ar
-9.684842109680176,35.789241790771484,en
-15.288935661315918,-38.27128219604492,ko
6.833335876464844,-3.399418830871582,fa
14.115592002868652,9.320664405822754,nl
-24.737751007080078,-31.841657638549805,de
-54.711299896240234,-6.5837321281433105,te
28.536407470703125,30.42814826965332,tl
5.899574279785156,-52.93074417114258,fr
-4.063332557678223,30.293113708496094,zh
-11.16765308380127,-16.054899215698242,es
-20.484512329101562,-34.49201202392578,fi
-0.030023088678717613,-49.6170539855957,hi
-5.018669605255127,35.93914794921875,nl
-9.706770896911621,-2.298532724380493,ru
31.466135025024414,13.871718406677246,et
3.3485403060913086,12.88093376159668,th
30.852123260498047,2.553727149963379,af
-1.3000116348266602,-15.352932929992676,vi
-23.870616912841797,4.200002670288086,el
-0.8160472512245178,30.740272521972656,id
70.6205062866211,-1.3013842105865479,fa
-1.6812279224395752,35.26605224609375,tr
-0.32764092087745667,-57.62005615234375,th
-6.531909942626953,-42.10687255859375,af
4.457360744476318,65.45089721679688,tr
24.22599220275879,-49.6124267578125,el
11.109959602355957,-16.24397850036621,fr
29.29205894470215,9.490717887878418,mr
-28.47257423400879,9.370440483093262,es
-30.304906845092773,21.66276741027832,bg
35.90833282470703,20.248737335205078,af
5.991072177886963,32.923744201660156,vi
40.4911994934082,36.77199935913086,ar
68.83572387695312,0.666174590587616,es
39.365638732910156,38.841773986816406,hi
-4.244929790496826,-39.82337188720703,yo
11.252676010131836,20.4901180267334,pt
-0.4323999881744385,46.267147064208984,bg
2.0110538005828857,-24.288227081298828,hu
-29.886940002441406,-24.210542678833008,pt
-3.282149314880371,-40.96220397949219,yo
-4.132566928863525,17.279783248901367,el
11.872761726379395,-32.439178466796875,et
38.9558219909668,20.38551139831543,mr
16.381248474121094,-38.22705841064453,el
8.598658561706543,-19.647598266601562,fa
25.085033416748047,43.248374938964844,tl
2.8201801776885986,22.30767059326172,ta
6.885183811187744,-23.699522018432617,fi
-18.043724060058594,43.65290069580078,tl
9.101895332336426,17.910114288330078,fi
-36.00001907348633,-10.151311874389648,hu
-20.34769058227539,13.071499824523926,ur
13.757174491882324,-51.479713439941406,ko
-18.54019546508789,-0.18453601002693176,fi
-36.13740921020508,33.99283218383789,af
1.465174674987793,-35.32221603393555,et
24.2152099609375,-3.2353646755218506,en
1.837406873703003,13.09481143951416,th
-39.79747772216797,13.197148323059082,vi
13.02191162109375,-39.9084587097168,te
40.027435302734375,-2.410842180252075,ta
71.91712188720703,-1.8017125129699707,te
-10.718581199645996,-57.10381317138672,et
30.514699935913086,-10.018365859985352,tl
38.957183837890625,-7.565904140472412,id
-4.6258158683776855,-42.12325668334961,yo
-29.657960891723633,-24.256954193115234,es
-6.584103584289551,-17.908212661743164,en
3.5925676822662354,15.315488815307617,bg
12.697336196899414,-36.58597946166992,ta
7.216714859008789,-45.18854522705078,ta
-12.062477111816406,24.05310821533203,ar
-3.6995840072631836,-44.513160705566406,ur
-33.94643020629883,-37.50518035888672,de
0.28072115778923035,54.651649475097656,id
-37.0350456237793,-2.2806899547576904,th
42.92060470581055,7.307661056518555,el
-9.95309066772461,-26.30367088317871,eu
-5.188623428344727,6.293736934661865,ta
-51.567054748535156,-7.265416622161865,te
41.75055694580078,26.208288192749023,id
3.599252223968506,-27.666746139526367,eu
-25.173479080200195,45.6815071105957,it
10.411703109741211,16.92815399169922,he
2.2272794246673584,68.76799011230469,zh
11.709068298339844,24.310232162475586,te
0.7603209018707275,-7.3491129875183105,en
37.056800842285156,22.158363342285156,ko
-24.55938720703125,25.872304916381836,ar
28.14324188232422,-30.426124572753906,af
-21.74122428894043,7.877677917480469,de
-3.315826177597046,44.984710693359375,ta
14.912115097045898,35.71749496459961,et
-14.0153169631958,-17.056541442871094,bg
12.188393592834473,11.531867980957031,et
5.510617256164551,-15.817120552062988,eu
9.827771186828613,-19.159053802490234,he
-14.298962593078613,46.88771057128906,fr
-37.84602355957031,11.34103012084961,nl
11.583640098571777,23.593875885009766,ur
28.097064971923828,-30.359394073486328,af
-3.938122034072876,-31.837785720825195,et
0.135710209608078,17.78638458251953,vi
13.863994598388672,11.397765159606934,ar
-7.000827312469482,3.916487216949463,af
12.28691577911377,-1.5753448009490967,fr
10.137887954711914,37.60138702392578,id
10.88687515258789,9.72983169555664,fa
-3.9453368186950684,33.792442321777344,ar
-9.171378135681152,39.85746383666992,pt
-10.57650089263916,-14.962772369384766,hu
17.439863204956055,51.68027877807617,he
14.311504364013672,0.8119344115257263,ar
-14.066521644592285,-40.51620101928711,it
-22.75572967529297,14.821006774902344,ja
24.021440505981445,-35.46180725097656,mr
-30.35214614868164,18.69771385192871,he
-28.35421371459961,-10.216286659240723,tr
27.996917724609375,17.00741195678711,te
3.7331387996673584,37.59740447998047,vi
6.416598796844482,-22.44507598876953,tr
-6.00623893737793,30.34248924255371,ru
13.661764144897461,35.037479400634766,yo
-14.165175437927246,26.638843536376953,es
-37.2342414855957,20.197004318237305,it
-7.54733943939209,-53.810340881347656,bg
-7.727780818939209,-49.0693359375,ja
-12.920562744140625,16.521841049194336,ja
16.04700469970703,7.62766170501709,de
-1.1624950170516968,26.940507888793945,ja
9.621515274047852,-38.77720642089844,yo
0.8552347421646118,20.370569229125977,ar
-35.59373092651367,26.230024337768555,tl
14.447982788085938,-13.78624439239502,ru
37.226104736328125,2.7826480865478516,nl
5.836765766143799,-7.1137566566467285,te
-16.487743377685547,16.173450469970703,hi
8.206024169921875,-36.810646057128906,eu
0.07960280030965805,13.663979530334473,th
7.616382122039795,-34.600929260253906,fi
3.7644131183624268,13.586335182189941,th
-21.767471313476562,8.120636940002441,hi
27.67685890197754,-5.494893550872803,ur
-18.90138816833496,-21.12477684020996,it
-48.939552307128906,0.00860062800347805,pt
27.502376556396484,-2.4324047565460205,te
69.5114974975586,1.4562374353408813,fr
-48.1297607421875,1.039892315864563,de
15.153511047363281,11.651485443115234,fi
-19.711233139038086,-36.232322692871094,eu
-3.845355987548828,4.935296535491943,mr
-3.8273212909698486,30.165496826171875,zh
-0.16324646770954132,7.393789768218994,ru
73.50456237792969,-2.2076034545898438,hu
-5.5394744873046875,-33.69253921508789,tr
-12.528937339782715,-30.58632469177246,es
33.166664123535156,-2.3812708854675293,ko
-6.577253341674805,-20.248701095581055,hi
12.209183692932129,22.792552947998047,ta
1.2345002889633179,-44.85188293457031,el
-17.14872932434082,-18.408004760742188,fa
21.854923248291016,-36.33392333984375,ta
10.114583969116211,-13.052783966064453,yo
5.129910945892334,-0.06841760128736496,yo
-6.965784549713135,34.8191032409668,et
-24.637828826904297,-28.549617767333984,af
-0.07129662483930588,39.498085021972656,id
-11.770561218261719,-14.901942253112793,fr
-43.245784759521484,-17.78700828552246,he
33.95305252075195,-16.637792587280273,te
-10.507747650146484,-47.30010223388672,el
18.569562911987305,2.8367087841033936,el
9.322615623474121,38.837066650390625,th
2.111576557159424,32.32805252075195,fi
4.006860256195068,-39.09922790527344,kk
