x,y,lang
-14.120792388916016,-22.870954513549805,th
-25.80625343322754,9.774368286132812,nl
-19.852012634277344,24.306467056274414,en
-5.283882141113281,-3.055913209915161,ru
21.59619903564453,-9.083532333374023,nl
22.606754302978516,38.467803955078125,tl
16.40178871154785,-26.833776473999023,hi
16.45231056213379,-7.771070957183838,id
-2.8543248176574707,-6.338749885559082,hu
-25.071279525756836,-42.82454299926758,ar
12.929903984069824,-17.647016525268555,zh
23.976654052734375,-7.39500617980957,en
0.27711522579193115,-2.304567337036133,af
42.32917785644531,11.763893127441406,yo
-18.057241439819336,-28.523237228393555,bg
-15.873226165771484,17.530986785888672,kk
28.806854248046875,-14.89256763458252,ru
-30.18836784362793,13.90761947631836,nl
-34.45420455932617,23.854084014892578,nl
-25.807374954223633,44.16680145263672,he
-15.565553665161133,-45.01291275024414,en
-16.970495223999023,-15.373636245727539,ja
12.460518836975098,10.00191879272461,it
-26.6320858001709,44.55485534667969,fr
12.840359687805176,-14.698481559753418,ru
-1.4848883152008057,-35.8194465637207,es
-41.627532958984375,19.59520721435547,te
-40.7724494934082,12.107376098632812,te
2.0380313396453857,10.743446350097656,es
9.121307373046875,-11.16504955291748,mr
42.74713134765625,19.17971420288086,yo
-24.501296997070312,27.377025604248047,de
-2.5347840785980225,10.312932968139648,ru
7.6620612144470215,-31.926284790039062,el
-29.015399932861328,30.95119857788086,af
0.25817540287971497,28.528993606567383,nl
-19.641748428344727,-8.520098686218262,es
6.647746562957764,18.575868606567383,de
19.761951446533203,1.8395994901657104,pt
35.42044448852539,22.845561981201172,id
-9.704506874084473,-23.358366012573242,th
-6.98291540145874,36.17027282714844,ur
-7.007290363311768,40.20071029663086,hi
-4.022373676300049,50.79415512084961,nl
33.067325592041016,-29.675607681274414,ko
-14.047867774963379,9.357356071472168,kk
0.5735904574394226,1.8510979413986206,fi
-5.988906383514404,21.195974349975586,nl
24.08027458190918,-41.66506576538086,bg
-20.202838897705078,-0.549572765827179,fa
-27.865236282348633,-39.98600769042969,he
-63.28897476196289,16.539812088012695,he
14.3172025680542,-23.25819206237793,ur
18.598350524902344,-31.01949691772461,hi
3.3376288414001465,12.600212097167969,mr
-31.191566467285156,-7.67263126373291,it
30.175888061523438,18.898731231689453,es
-12.090723037719727,-13.859073638916016,it
20.33962631225586,-14.785453796386719,pt
3.400146722793579,7.531866073608398,fi
12.822705268859863,-14.30704116821289,it
-0.9997289180755615,-11.371659278869629,bg
-40.689090728759766,-26.1907901763916,id
-18.81670379638672,-10.330530166625977,kk
-21.175395965576172,15.909646987915039,ru
-11.372089385986328,3.255746364593506,id
-3.2390568256378174,2.4469707012176514,hu
-12.42525577545166,32.49390411376953,fi
-2.375213623046875,-9.744701385498047,kk
23.591766357421875,-22.891756057739258,ur
-7.956050395965576,1.205173373222351,pt
-13.109861373901367,21.5089168548584,tr
-10.414507865905762,-5.563034534454346,hu
15.352463722229004,-23.694740295410156,fa
40.74900817871094,-8.119828224182129,tr
15.092769622802734,-25.66373634338379,mr
-16.14777183532715,5.431728839874268,he
-13.195521354675293,10.10267162322998,kk
-12.832586288452148,-4.556539535522461,es
-47.361141204833984,9.543257713317871,te
-16.688343048095703,16.554414749145508,ko
4.851768493652344,-12.31470775604248,af
-25.627891540527344,-13.594717979431152,ru
3.1796910762786865,-0.7385491132736206,kk
-28.76633644104004,4.6361165046691895,ja
27.03738784790039,-7.1178107261657715,eu
16.129209518432617,-30.766756057739258,tr
-0.14268653094768524,-25.88247299194336,ja
18.098052978515625,-41.237213134765625,hi
2.2532875537872314,21.272611618041992,id
13.24496841430664,-42.47854995727539,de
-29.477428436279297,39.533634185791016,af
8.862553596496582,4.747237682342529,ja
25.39767074584961,-25.684295654296875,ur
31.801721572875977,-45.89292907714844,fa
5.865778923034668,7.671115398406982,nl
-13.906848907470703,32.454830169677734,fi
32.008338928222656,14.843920707702637,kk
3.004640817642212,3.586941957473755,ur
13.736001014709473,-38.747196197509766,hi
13.244449615478516,-42.51348876953125,nl
-35.38059616088867,-7.424380779266357,he
1.655362844467163,-10.016228675842285,es
-33.59683609008789,21.645526885986328,eu
-15.439940452575684,-14.040438652038574,nl
1.2839665412902832,6.404734134674072,eu
22.36932945251465,-11.57201862335205,yo
9.17801570892334,-14.369364738464355,es
-32.21952438354492,28.885112762451172,bg
-17.03083038330078,1.4782698154449463,id
-18.94266700744629,4.433855056762695,fa
-14.495414733886719,46.61135482788086,nl
0.913506269454956,-12.033870697021484,ar
23.579675674438477,-3.683950185775757,es
-3.1479523181915283,13.580904006958008,hi
-5.951855659484863,29.372806549072266,nl
11.158130645751953,2.943807363510132,id
-4.721107006072998,-23.865978240966797,fi
-19.884403228759766,-17.671831130981445,hi
20.269437789916992,-8.632076263427734,zh
21.70073699951172,-1.2013683319091797,de
38.90589904785156,16.893718719482422,yo
-17.10149383544922,-8.852546691894531,fi
-26.046249389648438,-22.67202377319336,he
-16.1036434173584,22.706411361694336,eu
-6.564172267913818,-7.962005615234375,nl
23.02334213256836,-8.67322063446045,af
-11.054800987243652,14.8103609085083,vi
11.051202774047852,-36.90557861328125,te
-14.537558555603027,6.164095401763916,fi
-1.8491789102554321,-4.4600090980529785,zh
41.13311004638672,15.062183380126953,yo
19.1899356842041,-4.0136566162109375,tl
-4.512957572937012,-23.766382217407227,ta
1.3911405801773071,-25.972196578979492,ko
35.162322998046875,-20.62067413330078,de
-11.571473121643066,0.9836019277572632,fr
5.95973539352417,20.251628875732422,fi
43.959163665771484,-21.6502628326416,fi
9.408352851867676,7.7781476974487305,it
-8.876213073730469,21.90419578552246,bg
-15.002575874328613,-2.5493316650390625,vi
-26.77739715576172,15.940948486328125,es
2.8101277351379395,-3.075472831726074,fr
7.630924701690674,8.181375503540039,en
-15.973109245300293,32.8708381652832,he
-23.06367301940918,28.21213150024414,ur
0.07193467020988464,-16.252443313598633,ru
-27.44699478149414,-11.366792678833008,it
-20.50023078918457,0.8397769331932068,el
-11.723555564880371,31.364578247070312,hu
-25.707685470581055,33.98098373413086,kk
-4.943110942840576,40.29903030395508,fi
-2.146911859512329,-30.592933654785156,ko
19.76513671875,7.761845588684082,vi
-20.727149963378906,-25.17885398864746,mr
8.101667404174805,-7.2010273933410645,fa
-20.087453842163086,-16.263818740844727,vi
-22.09292984008789,-4.080570697784424,af
59.107723236083984,-0.32962334156036377,en
21.048219680786133,-15.986245155334473,fi
7.047518253326416,-12.439445495605469,hu
-62.25031661987305,15.004791259765625,fi
-13.270622253417969,3.908787488937378,de
-10.760445594787598,8.624797821044922,mr
18.380809783935547,-28.545991897583008,hi
-22.041196823120117,13.574748992919922,bg
-22.9475154876709,7.870068550109863,fa
1.5904127359390259,-2.6095168590545654,th
-3.4953644275665283,22.894758224487305,en
-2.390230894088745,18.903343200683594,fr
13.01599407196045,-34.96131896972656,ta
4.517491340637207,15.903487205505371,es
-9.261185646057129,49.74543762207031,af
-14.42741870880127,18.517730712890625,tr
10.548333168029785,30.71290397644043,es
-34.54653549194336,18.847890853881836,el
-19.8037166595459,14.837078094482422,pt
5.4494733810424805,-30.75696563720703,ko
6.0755085945129395,-18.585716247558594,mr
-18.742671966552734,18.310392379760742,fr
7.783698558807373,9.450875282287598,fi
-13.642017364501953,-21.64795684814453,th
0.6398346424102783,-2.5818674564361572,zh
2.961760997772217,-11.02647590637207,af
-28.70102310180664,4.358505725860596,ja
-26.99509048461914,44.98579788208008,it
16.707616806030273,25.143037796020508,eu
18.133831024169922,-17.328371047973633,bg
-11.083690643310547,-36.90081024169922,nl
-20.205415725708008,19.5637264251709,fi
60.620182037353516,-0.5344656705856323,te
3.9986653327941895,-34.8712158203125,el
18.08113670349121,-3.4794790744781494,yo
-10.427597999572754,-26.263641357421875,th
16.54279899597168,-10.696962356567383,el
3.4536402225494385,6.909165859222412,el
-14.434168815612793,-10.97215461730957,tr
46.67485427856445,-0.5211467742919922,id
-23.934486389160156,10.002664566040039,it
16.444072723388672,-5.714775562286377,fa
-25.12303352355957,-24.69235610961914,af
23.425661087036133,-38.78544235229492,bg
14.238303184509277,-16.096193313598633,pt
-10.45623779296875,-1.3249750137329102,nl
23.269487380981445,36.8581428527832,tl
-53.605712890625,4.152713775634766,kk
15.94034481048584,3.731281280517578,ar
27.14199447631836,-1.9704235792160034,eu
-17.077869415283203,50.159969329833984,kk
-9.616273880004883,-24.795705795288086,th
-8.999931335449219,-38.20081329345703,hi
-19.088104248046875,46.50970458984375,hu
-15.193619728088379,18.40144920349121,tr
22.83990478515625,39.14158248901367,tl
-22.503707885742188,9.006814002990723,fa
-1.0496842861175537,-5.019385814666748,zh
22.69863510131836,-13.02645492553711,ja
-6.255806922912598,11.243050575256348,ja
32.538726806640625,-35.20990753173828,zh
11.54654598236084,13.153611183166504,bg
-34.683441162109375,-20.898508071899414,te
9.020804405212402,45.16987991333008,en
7.269023418426514,-27.242563247680664,de
-22.01398468017578,-8.432031631469727,ko
12.219611167907715,-12.551263809204102,kk
42.4797477722168,-17.126670837402344,ko
33.06392288208008,6.0747785568237305,af
-9.367945671081543,-6.632280349731445,id
-24.404951095581055,-7.139682292938232,mr
19.637163162231445,-10.09366226196289,hu
25.24020004272461,37.635765075683594,tl
14.805469512939453,11.117098808288574,vi
-31.92477798461914,-23.701318740844727,ru
16.818309783935547,-5.652469158172607,ru
11.52408504486084,-21.30423355102539,te
-36.12953186035156,22.21274757385254,th
-1.967995524406433,-23.248655319213867,it
-23.62802505493164,-0.627900242805481,yo
-23.87894630432129,-10.102128982543945,fa
34.439544677734375,-14.982522010803223,nl
-14.527056694030762,33.973812103271484,tl
-0.3192785680294037,32.91537094116211,pt
-6.181800365447998,-20.477508544921875,ko
-17.500946044921875,-20.05221939086914,bg
-2.9799132347106934,16.674131393432617,fa
-62.689674377441406,15.189478874206543,tl
11.381898880004883,12.657599449157715,mr
-12.198866844177246,-19.297218322753906,ar
-5.5496907234191895,14.658817291259766,de
21.7268123626709,28.218568801879883,en
-23.185970306396484,33.61444091796875,af
1.0391061305999756,-39.1455192565918,he
-31.81073570251465,-3.002586603164673,ur
-27.218284606933594,35.19681930541992,kk
5.014143466949463,29.214500427246094,bg
-12.795316696166992,25.48478126525879,tr
-39.142330169677734,17.514747619628906,te
-7.166539669036865,-4.113161087036133,de
13.049964904785156,-29.845748901367188,ta
-8.93050479888916,3.974868059158325,id
-5.330502510070801,41.6555290222168,ja
16.80421257019043,-24.485504150390625,mr
-18.828380584716797,13.38598918914795,fr
-34.75113296508789,-29.656980514526367,ja
0.01775578409433365,44.583091735839844,el
-4.77075719833374,4.7417168617248535,es
0.9999899864196777,31.60798454284668,es
22.462432861328125,37.138614654541016,tl
3.998805284500122,-14.091504096984863,mr
-28.90071678161621,14.329474449157715,bg
-9.424761772155762,-30.727596282958984,ar
-4.405210971832275,36.730621337890625,ko
-15.916425704956055,48.38542938232422,id
-51.160823822021484,-2.534409523010254,ta
-0.7423033118247986,13.862479209899902,eu
6.389791011810303,0.2386743724346161,es
-0.05765427276492119,16.613637924194336,hi
17.284046173095703,19.829683303833008,eu
3.252959728240967,-1.7665448188781738,es
-62.72463607788086,15.468671798706055,vi
-10.877991676330566,-16.937410354614258,bg
-4.651669502258301,7.486572265625,ko
-37.39662170410156,21.804811477661133,te
27.86235237121582,-9.334548950195312,tr
-7.428260326385498,-22.27657127380371,ar
-27.34760284423828,32.15643310546875,vi
9.740435600280762,-0.5030896663665771,hi
-13.902107238769531,28.833114624023438,ru
-2.2004270553588867,9.930221557617188,pt
35.46328353881836,-18.70138168334961,bg
-0.7885376811027527,33.85923767089844,pt
16.470109939575195,-20.33171272277832,fi
-26.712207794189453,2.5830869674682617,zh
11.714431762695312,-20.018922805786133,ko
12.890782356262207,11.312751770019531,fa
27.420108795166016,-33.023738861083984,zh
-61.88743591308594,15.193341255187988,he
23.43659210205078,3.4956793785095215,eu
44.329566955566406,15.015064239501953,yo
-54.4521369934082,4.395463466644287,kk
-18.828685760498047,43.93324279785156,ja
-10.486186027526855,0.5724362730979919,fr
17.113525390625,-12.308268547058105,el
-2.8055624961853027,19.561420440673828,fr
-41.86848831176758,14.893214225769043,ta
12.91479778289795,-23.891010284423828,fa
-15.438300132751465,-14.028787612915039,ru
-6.753297328948975,-8.142074584960938,th
7.770003795623779,-8.259475708007812,zh
21.859249114990234,-14.1234130859375,kk
-24.78917694091797,6.627704620361328,ur
-34.316162109375,39.8881950378418,ru
-27.17013168334961,-38.95193099975586,he
3.025573492050171,14.310853004455566,af
-6.417424201965332,-9.615180015563965,et
11.952126502990723,7.2530131340026855,zh
-6.861567497253418,39.700191497802734,es
-28.335922241210938,-0.9603961110115051,hi
18.928218841552734,-6.930169582366943,fi
-30.478063583374023,12.829183578491211,ko
11.034461975097656,-1.5539803504943848,tr
-35.70482635498047,44.49577713012695,ru
1.5224144458770752,-21.362651824951172,zh
-3.8469972610473633,-6.9577155113220215,ar
-19.277549743652344,-12.585866928100586,ja
-38.46118927001953,-18.464208602905273,bg
6.510933876037598,-6.200026512145996,ru
-0.37218931317329407,33.12321853637695,pt
11.369873046875,-13.331656455993652,fr
20.074642181396484,18.931610107421875,fi
9.908537864685059,-28.608205795288086,el
9.124466896057129,-11.504228591918945,hi
46.674774169921875,-0.5214759707450867,id
-40.56242370605469,22.101911544799805,te
-12.854084968566895,-18.450992584228516,th
-16.070703506469727,-7.242734909057617,nl
-14.797582626342773,-38.88071060180664,ja
-3.8812096118927,-14.670760154724121,ru
-7.802958011627197,27.036638259887695,af
0.13897742331027985,-4.948544979095459,te
-11.066155433654785,-12.450108528137207,he
-31.137971878051758,-3.098252534866333,ur
-13.649675369262695,-9.029184341430664,bg
16.456436157226562,-26.70800018310547,mr
15.804792404174805,-11.580957412719727,ja
16.60893440246582,-21.465200424194336,bg
3.7268197536468506,-44.75838088989258,ko
-14.2072114944458,19.374858856201172,tr
17.152284622192383,-26.11576271057129,mr
22.305313110351562,-16.458616256713867,ar
6.320725917816162,-41.84477615356445,ta
21.95677375793457,-44.56995391845703,zh
4.360653877258301,15.732644081115723,et
-21.416461944580078,-11.888928413391113,tr
24.886228561401367,37.58291244506836,tl
-4.1060709953308105,51.26156234741211,nl
61.09987258911133,-1.1326583623886108,ta
7.921640396118164,25.40109634399414,ur
-7.439855575561523,38.6226692199707,id
29.831951141357422,-42.03000259399414,af
-18.012908935546875,19.14031410217285,de
28.89167594909668,13.277589797973633,af
3.072772264480591,40.459625244140625,pt
24.30351448059082,0.8720718622207642,eu
17.827728271484375,-10.630511283874512,th
-6.5717315673828125,-36.652774810791016,ta
-0.21659566462039948,26.2912540435791,af
15.812967300415039,9.037447929382324,fa
-31.43842887878418,-20.84190559387207,eu
-14.87049388885498,2.6850225925445557,id
30.408756256103516,-22.402416229248047,mr
0.16131068766117096,35.03777313232422,pt
-36.65633010864258,3.1399967670440674,fr
-6.428701877593994,-29.620615005493164,hi
6.845925331115723,-41.91009521484375,ta
27.454822540283203,3.1182310581207275,tl
-6.179971694946289,2.1961848735809326,ru
-27.96658706665039,-18.78768539428711,hi
8.926389694213867,21.738428115844727,fi
6.207505226135254,-4.0128493309021,zh
-6.9995574951171875,39.97062301635742,eu
-48.711265563964844,17.36648178100586,te
-36.05559539794922,-0.5265116095542908,ja
6.7714738845825195,-16.852142333984375,fr
22.146947860717773,38.12815475463867,tl
-53.618595123291016,4.150529861450195,kk
21.393339157104492,-44.72108840942383,zh
-18.586700439453125,-5.098457336425781,ru
8.657059669494629,-18.2558536529541,et
42.141292572021484,8.118887901306152,yo
0.6141293048858643,26.343557357788086,hu
8.40726089477539,6.005739688873291,et
-33.943214416503906,1.5050543546676636,it
24.664093017578125,-29.379322052001953,tr
29.927446365356445,8.59086799621582,tr
21.886566162109375,-18.103858947753906,fa
-6.005984783172607,5.017833709716797,pt
25.149662017822266,39.87347412109375,tl
-19.553857803344727,6.764865875244141,ar
32.788658142089844,-32.600284576416016,ru
-34.01322555541992,-11.717545509338379,ko
18.94607925415039,-20.452857971191406,nl
6.817111492156982,53.90230178833008,vi
-11.476251602172852,-19.058645248413086,el
-28.06659698486328,19.253461837768555,zh
-23.056110382080078,5.350876331329346,ar
-13.225447654724121,24.471023559570312,tr
-16.625078201293945,-17.123987197875977,it
-7.828875541687012,19.770984649658203,de
-43.93254852294922,3.3851122856140137,ar
-2.5989058017730713,-4.330872535705566,vi
26.410755157470703,-12.706863403320312,id
-8.002976417541504,19.869220733642578,de
-2.401963472366333,-28.207216262817383,ko
-2.298412799835205,0.02038593962788582,fa
-15.0459623336792,-14.012455940246582,bg
4.583992958068848,-12.44675064086914,fr
-19.204410552978516,16.4564266204834,fa
-49.04523468017578,-8.870979309082031,eu
-43.593711853027344,-18.799278259277344,eu
24.841129302978516,37.79554748535156,tl
-8.736546516418457,17.313440322875977,fr
-3.6864535808563232,9.806640625,te
15.355850219726562,-17.022863388061523,en
-36.45262908935547,21.817771911621094,th
43.91228103637695,-4.850561141967773,af
7.358218193054199,-24.678630828857422,bg
-18.827678680419922,-10.315078735351562,kk
-0.6672887206077576,10.730239868164062,ta
-10.060439109802246,28.501110076904297,zh
24.160001754760742,38.21138381958008,tl
36.461273193359375,19.386301040649414,yo
32.800376892089844,0.6403015851974487,ja
-14.224312782287598,-3.6476898193359375,th
-6.744663715362549,16.1094970703125,el
-20.17693328857422,8.311352729797363,fa
28.78683853149414,-20.724149703979492,et
-50.88907241821289,12.245864868164062,te
10.236231803894043,-2.6982758045196533,el
14.258703231811523,3.2572338581085205,fi
6.5347747802734375,-34.302120208740234,el
5.255503177642822,17.17974853515625,fi
11.795930862426758,-1.835480809211731,ja
-30.53754425048828,19.447294235229492,ur
46.01227951049805,-8.808329582214355,id
2.148026943206787,-19.352863311767578,kk
24.643632888793945,-2.466845989227295,en
4.0649094581604,3.8121795654296875,ur
7.738448143005371,36.27170181274414,es
41.032894134521484,9.909452438354492,yo
18.68224334716797,19.50918197631836,eu
11.514461517333984,-17.447996139526367,ur
-7.287798881530762,-1.9496830701828003,ru
-9.69774341583252,-24.639989852905273,th
-0.9983278512954712,20.37567138671875,nl
-27.232595443725586,-2.1466116905212402,hi
12.451522827148438,15.002358436584473,mr
17.754066467285156,-32.271644592285156,ur
-3.81117582321167,13.498146057128906,pt
0.8470139503479004,7.639443874359131,af
-38.682804107666016,-10.319599151611328,fa
3.778801202774048,-31.636905670166016,kk
18.689210891723633,-30.97460174560547,mr
34.71717071533203,-10.986055374145508,zh
-8.776298522949219,-41.69501876831055,eu
-5.346584320068359,0.9695971012115479,he
29.47672462463379,-17.616201400756836,nl
-0.7004680633544922,10.682180404663086,ta
11.178592681884766,3.0903780460357666,id
3.3112452030181885,2.8010499477386475,ur
-24.447406768798828,26.268327713012695,fr
35.92613220214844,-26.995553970336914,ko
5.332176208496094,24.9491024017334,fi
-38.685142517089844,35.702415466308594,id
-7.954267501831055,1.1974949836730957,th
5.301658630371094,0.5171779990196228,en
-48.99639129638672,4.232553958892822,id
18.519350051879883,1.322540283203125,yo
24.078290939331055,36.9397087097168,tl
4.179384708404541,53.31995391845703,vi
-19.303987503051758,-12.583632469177246,ja
16.874732971191406,-29.101001739501953,hi
36.77915573120117,19.274559020996094,yo
-21.541040420532227,25.56078338623047,zh
-3.3114278316497803,13.267345428466797,id
-34.28700637817383,6.766607761383057,hu
-16.440771102905273,19.089706420898438,eu
26.38911247253418,3.6370882987976074,eu
-11.45899486541748,12.601008415222168,nl
-30.082731246948242,11.25968074798584,de
31.253742218017578,-0.13753119111061096,it
-2.807396173477173,25.07468032836914,de
-11.326567649841309,-18.011707305908203,it
23.885360717773438,-20.43085289001465,ar
4.768235206604004,11.21153450012207,et
40.161075592041016,-24.851999282836914,vi
-31.564050674438477,3.658965826034546,ja
-26.167158126831055,-33.188804626464844,he
0.11665353924036026,11.618917465209961,tr
32.958553314208984,-9.914206504821777,fr
-31.89421844482422,-23.650436401367188,ru
-11.735222816467285,-15.958672523498535,es
-11.702075958251953,-21.127403259277344,th
17.002273559570312,-1.455984115600586,en
27.972396850585938,-20.724117279052734,et
4.9167399406433105,-16.924333572387695,es
-15.59298324584961,47.51321029663086,de
23.451650619506836,21.16007423400879,en
2.789376735687256,-7.1268720626831055,fr
17.959609985351562,-16.21657943725586,hu
-35.642066955566406,-24.252727508544922,pt
-19.718149185180664,17.49969482421875,te
60.843299865722656,-0.7005524039268494,ta
16.09774398803711,12.329686164855957,it
2.536724328994751,-1.3134335279464722,ru
-26.197185516357422,23.295679092407227,es
15.168485641479492,46.67903518676758,eu
-7.226863861083984,-34.57107925415039,ta
2.8997795581817627,-21.338787078857422,ko
3.7525806427001953,5.7098870277404785,en
-25.64599609375,-17.995502471923828,zh
-6.325573444366455,-13.719675064086914,ar
0.7472050189971924,-3.76326322555542,vi
-18.342477798461914,45.40320587158203,es
-32.793365478515625,-13.681856155395508,fr
-13.861875534057617,-1.0624046325683594,pt
-12.303765296936035,-10.8575439453125,zh
17.406095504760742,4.51463508605957,tr
-5.146523952484131,40.13360595703125,ar
-18.25884437561035,14.044373512268066,en
-2.0290348529815674,-27.92036247253418,ko
13.028602600097656,13.368080139160156,fa
-4.870805740356445,23.307180404663086,nl
28.290151596069336,-6.1356892585754395,de
-44.6517219543457,22.61391258239746,te
-30.330780029296875,13.195584297180176,tl
2.353222131729126,8.709050178527832,fr
-22.13555908203125,11.07922649383545,zh
18.370986938476562,16.53669548034668,es
4.749293327331543,-6.437199592590332,fi
13.965249061584473,-38.52499008178711,hi
-9.810161590576172,35.813926696777344,nl
-6.5299763679504395,0.7129243612289429,ru
32.646751403808594,28.79537582397461,et
-14.050053596496582,-25.904598236083984,th
-3.1237034797668457,27.698667526245117,af
11.140902519226074,-4.063963413238525,vi
-7.7216410636901855,-4.07539176940918,el
-15.361865997314453,16.129777908325195,id
14.67008113861084,12.830655097961426,fa
-17.677288055419922,16.29269027709961,tr
-9.014165878295898,-26.415319442749023,th
39.37763977050781,3.28320574760437,af
-5.300583362579346,39.408660888671875,tr
22.018171310424805,-0.9445403218269348,el
17.62742042541504,-7.254347324371338,fr
14.52489185333252,23.006099700927734,mr
7.907951831817627,35.87760925292969,es
-34.5624885559082,31.72992706298828,bg
3.4838321208953857,14.162176132202148,af
5.506402969360352,50.17793273925781,vi
-15.619075775146484,47.451717376708984,ar
7.1888837814331055,31.78162384033203,es
-15.911248207092285,46.808807373046875,hi
39.45562744140625,9.037578582763672,yo
-5.47651481628418,10.936131477355957,pt
-21.375499725341797,19.324663162231445,bg
13.218364715576172,-16.563352584838867,hu
15.860106468200684,-2.516016721725464,pt
37.29252624511719,9.05778694152832,yo
-17.377731323242188,13.746786117553711,el
-6.901963233947754,-24.490760803222656,et
1.275184988975525,11.908952713012695,mr
7.622396945953369,-33.128944396972656,el
13.767722129821777,-13.56271743774414,fa
21.024364471435547,35.67921829223633,tl
-19.984329223632812,-0.37339940667152405,ta
-2.6557507514953613,-14.421476364135742,fi
23.608774185180664,38.39594268798828,tl
-62.30616760253906,15.184605598449707,fi
-0.07388774305582047,-7.872210502624512,hu
-31.212339401245117,-3.127650260925293,ur
37.78361129760742,-28.122447967529297,ko
-30.481395721435547,-18.739768981933594,fi
-12.176180839538574,45.57258224487305,af
3.502049684524536,23.927200317382812,et
5.741191387176514,1.5411646366119385,en
-12.227326393127441,-23.37740135192871,th
2.5772643089294434,50.67839050292969,vi
-4.745229244232178,-28.89612579345703,te
-52.94891357421875,-1.5922996997833252,ta
-43.715538024902344,27.65131950378418,te
11.4097900390625,18.29683494567871,et
-28.31920051574707,-11.52549934387207,tl
-38.03633117675781,35.4850959777832,id
43.22532653808594,11.307721138000488,yo
9.561528205871582,32.308353424072266,es
16.17885398864746,-0.9360499382019043,en
25.561521530151367,-40.32799530029297,bg
11.870598793029785,-46.0446891784668,ta
4.099471092224121,-39.40474319458008,ta
-13.295306205749512,2.3524370193481445,ar
19.717634201049805,10.040116310119629,ur
14.527040481567383,-2.502255439758301,de
-14.48526382446289,32.745811462402344,id
11.072036743164062,6.02235221862793,th
-39.943058013916016,0.3860822916030884,el
24.991674423217773,4.052852630615234,eu
7.191966533660889,-41.0921630859375,ta
-43.35683822631836,22.761592864990234,te
-62.091495513916016,15.154363632202148,id
30.873741149902344,-6.906790733337402,eu
-24.431041717529297,45.05220413208008,it
-63.180030822753906,16.187381744384766,he
-6.6799163818359375,41.62929916381836,zh
-61.481807708740234,15.690360069274902,te
15.239062309265137,6.598212242126465,en
-0.43416789174079895,9.017547607421875,ko
-20.94668960571289,3.959012031555176,ar
27.267484664916992,0.08381940424442291,af
-12.8839111328125,4.1380791664123535,de
-15.888068199157715,20.633588790893555,ta
23.503387451171875,7.550553798675537,et
0.7809113264083862,-6.780780792236328,bg
-18.604549407958984,28.932254791259766,et
26.045242309570312,1.9659305810928345,eu
-5.671420097351074,-31.187925338745117,he
-3.7886698246002197,21.01202392578125,fr
-4.206888198852539,51.15324783325195,nl
3.1316280364990234,3.4362096786499023,ur
27.174509048461914,0.04711597040295601,af
-19.777729034423828,29.755626678466797,et
12.695463180541992,38.29911804199219,vi
-21.43202018737793,6.149647235870361,ar
-3.419459819793701,27.789794921875,af
-5.121241569519043,3.121701240539551,fr
0.7044730186462402,-4.918225288391113,id
4.3436970710754395,26.695390701293945,fa
-21.256526947021484,7.843600273132324,ar
-17.46622085571289,13.864809036254883,pt
16.699607849121094,15.395248413085938,hu
-25.194385528564453,24.923017501831055,he
-19.78098487854004,6.93993616104126,ar
18.993099212646484,-15.778261184692383,it
-30.279279708862305,1.4709573984146118,ja
14.296908378601074,-30.040494918823242,mr
-24.504253387451172,3.678466558456421,he
5.7690839767456055,-0.6894083023071289,tr
-47.02118682861328,11.16963005065918,te
-35.223140716552734,20.89720916748047,vi
-4.615966796875,-37.58197784423828,tr
-18.042972564697266,20.599376678466797,ru
38.89627456665039,16.935808181762695,yo
-12.262893676757812,-1.3859697580337524,es
-16.679231643676758,38.47365951538086,it
23.691747665405273,-35.071712493896484,bg
16.012746810913086,-33.41014099121094,ja
-36.041744232177734,-0.548120379447937,ja
-6.751169681549072,19.391822814941406,de
-6.8433074951171875,-18.69540786743164,ja
40.837642669677734,11.960651397705078,yo
-13.137686729431152,-16.334272384643555,ar
24.348413467407227,39.136741638183594,tl
21.226051330566406,-26.355886459350586,ru
-5.114448070526123,54.851768493652344,nl
-48.77522659301758,17.347749710083008,te
-27.737606048583984,-0.29093238711357117,hi
25.85055923461914,5.107066631317139,eu
-11.864667892456055,-21.038850784301758,th
2.4405927658081055,-25.041580200195312,fi
-11.596603393554688,-22.763769149780273,th
-25.402219772338867,1.5661039352416992,hi
-29.44719886779785,6.85158634185791,ur
7.116641998291016,5.126150608062744,it
-11.372973442077637,-9.139155387878418,pt
-41.622196197509766,19.599018096923828,te
58.45697784423828,-0.5304429531097412,fr
12.315953254699707,4.564424991607666,de
5.9814534187316895,21.45199203491211,fi
20.381593704223633,17.047773361206055,eu
13.899148941040039,17.365930557250977,mr
-21.82270050048828,11.053474426269531,zh
-7.179418087005615,7.775903701782227,ru
60.48550796508789,-1.1891542673110962,hu
-2.77024245262146,31.223676681518555,tr
6.201557159423828,-4.018308639526367,es
-6.949900150299072,-11.253250122070312,ko
7.991547107696533,-3.4798812866210938,hi
-1.9559345245361328,9.578609466552734,ta
14.748597145080566,-32.40361022949219,el
9.982351303100586,23.706256866455078,fa
9.134486198425293,-38.966983795166016,ta
32.39405822753906,-20.08827781677246,yo
41.23970031738281,19.57172966003418,yo
-20.52450942993164,22.250520706176758,et
2.273467540740967,5.1027021408081055,af
-20.213857650756836,18.96418571472168,id
-4.775580406188965,19.668283462524414,fr
-28.097436904907227,-40.024112701416016,he
-45.68152618408203,18.70500373840332,te
8.203411102294922,-30.192420959472656,el
-8.610406875610352,-5.104785442352295,el
