x,y,lang,label
76.33566284179688,0.3058028221130371,ar,neutral
24.078737258911133,18.880151748657227,es,neutral
31.140478134155273,14.544166564941406,fr,neutral
39.979774475097656,13.780506134033203,ar,entailment
-21.567262649536133,-19.366470336914062,zh,entailment
15.383529663085938,9.404837608337402,tr,neutral
-65.94090270996094,8.171502113342285,el,contradiction
4.406450271606445,-34.51781463623047,zh,neutral
3.104949951171875,-3.487126588821411,tr,entailment
63.847198486328125,7.943631649017334,el,entailment
-14.652485847473145,-19.784509658813477,bg,entailment
22.770715713500977,-5.5821428298950195,de,entailment
1.774902582168579,-19.994951248168945,es,neutral
-63.76010513305664,8.08400821685791,th,entailment
-65.69877624511719,6.898889541625977,th,contradiction
-9.376797676086426,22.354015350341797,bg,entailment
36.97018051147461,0.6690967679023743,vi,contradiction
-23.061681747436523,-21.14743995666504,zh,neutral
26.445032119750977,-10.07935905456543,en,neutral
8.066566467285156,4.8666510581970215,bg,entailment
-28.788251876831055,-2.627082347869873,ar,entailment
-22.459985733032227,1.513062596321106,ru,entailment
74.52067565917969,1.3480685949325562,ar,neutral
15.47730827331543,34.78262710571289,en,contradiction
-69.92195892333984,-1.2909058332443237,th,neutral
-6.190631866455078,15.959634780883789,vi,neutral
-8.030909538269043,-26.17131996154785,de,contradiction
-21.535186767578125,-20.390432357788086,zh,neutral
15.133729934692383,4.938801288604736,hi,neutral
11.30868911743164,-37.065792083740234,es,contradiction
-25.43214988708496,-11.926483154296875,ar,entailment
-20.55350685119629,14.004692077636719,zh,entailment
-91.76171875,8.591056823730469,hi,entailment
-2.264110803604126,5.075917720794678,fr,entailment
27.34324836730957,6.494665622711182,vi,entailment
-63.963626861572266,7.405213832855225,th,contradiction
20.775217056274414,-18.908308029174805,ur,contradiction
44.72386169433594,13.024822235107422,ar,entailment
-30.602340698242188,-1.3940284252166748,ur,entailment
-79.04443359375,5.488126754760742,el,entailment
11.503920555114746,-34.640769958496094,vi,contradiction
-12.499402046203613,-25.322622299194336,zh,contradiction
18.828889846801758,-27.362903594970703,hi,contradiction
-12.23513412475586,-6.583898544311523,ru,entailment
-2.8835561275482178,7.104340553283691,fr,entailment
18.942224502563477,10.62548542022705,vi,contradiction
31.303768157958984,1.1716010570526123,ru,neutral
25.82542610168457,5.526078701019287,vi,entailment
-1.346052646636963,9.99502182006836,es,entailment
-20.482175827026367,-21.3306827545166,de,neutral
-14.825571060180664,-9.82376480102539,el,entailment
14.353615760803223,16.091524124145508,el,entailment
14.942231178283691,-36.424156188964844,ur,contradiction
9.976953506469727,34.026611328125,en,neutral
7.85930061340332,-15.48717212677002,vi,contradiction
20.068126678466797,20.73120880126953,de,contradiction
19.39619255065918,4.930592060089111,tr,entailment
-86.23860168457031,7.2051239013671875,el,contradiction
29.436031341552734,-7.864678859710693,en,contradiction
58.40760040283203,9.989990234375,ar,entailment
-21.984243392944336,1.4356943368911743,fr,contradiction
3.0465524196624756,-16.71164321899414,vi,contradiction
9.93087100982666,-34.00165557861328,hi,contradiction
77.37569427490234,-0.46438732743263245,ar,neutral
17.546613693237305,-9.212875366210938,ru,contradiction
-83.90940856933594,-3.2439639568328857,th,contradiction
12.541973114013672,-38.94843673706055,ru,contradiction
16.7987060546875,0.6220285296440125,ar,neutral
-20.197484970092773,25.832124710083008,de,entailment
9.143169403076172,-39.946929931640625,de,contradiction
-23.957246780395508,-11.488103866577148,ar,neutral
-10.513936042785645,-10.505585670471191,ru,contradiction
2.597715377807617,34.21421432495117,en,entailment
-15.795863151550293,3.6646382808685303,zh,entailment
1.1103483438491821,18.739355087280273,hi,entailment
-29.818145751953125,6.499540328979492,hi,entailment
-14.743278503417969,-13.899598121643066,fr,entailment
12.49805736541748,-33.96651840209961,vi,contradiction
4.332401752471924,29.22759246826172,en,entailment
-3.9390709400177,-15.85489273071289,de,neutral
10.772258758544922,15.350425720214844,ur,contradiction
17.8228702545166,-5.2067389488220215,es,neutral
-27.60096549987793,-19.841903686523438,el,neutral
-31.368579864501953,-19.22245979309082,zh,neutral
-4.910187721252441,6.4477152824401855,ru,entailment
-28.372798919677734,-26.62078857421875,zh,neutral
-5.0926690101623535,29.5076904296875,en,entailment
-22.500812530517578,-28.208179473876953,fr,neutral
-11.060051918029785,20.028240203857422,bg,entailment
12.0469970703125,-25.596046447753906,el,entailment
-74.72034454345703,-4.886346340179443,th,neutral
1.3398739099502563,26.32404327392578,en,entailment
7.551408290863037,-41.85665512084961,en,contradiction
14.89244556427002,-37.17038345336914,zh,contradiction
72.8514404296875,2.8101425170898438,ur,contradiction
39.002010345458984,12.961211204528809,el,contradiction
-21.39634895324707,18.95513343811035,bg,entailment
-5.1744561195373535,6.191417217254639,ru,entailment
-11.949199676513672,7.289071559906006,ar,entailment
-26.20328140258789,-14.210620880126953,bg,neutral
16.58968162536621,6.06488561630249,tr,entailment
-18.483396530151367,-2.5827908515930176,fr,neutral
6.2657389640808105,-40.64726257324219,ru,contradiction
-24.13176918029785,14.264880180358887,es,entailment
8.714334487915039,-3.493220806121826,ur,neutral
1.7398232221603394,15.126537322998047,tr,entailment
45.00728225708008,7.6182332038879395,el,neutral
39.5573616027832,3.59930419921875,hi,entailment
-18.298616409301758,3.8298115730285645,zh,entailment
-23.405736923217773,-23.663991928100586,es,neutral
-1.7217906713485718,10.973522186279297,bg,entailment
-13.310781478881836,-15.590559005737305,fr,neutral
17.341453552246094,24.559566497802734,ru,neutral
24.538984298706055,23.164426803588867,de,neutral
-2.1680727005004883,-0.5859506726264954,en,contradiction
73.20266723632812,3.0347747802734375,el,neutral
55.04897689819336,9.380773544311523,el,contradiction
-24.043235778808594,-6.226980686187744,ur,contradiction
0.8267550468444824,17.88541030883789,bg,entailment
-33.1115608215332,-24.72978973388672,zh,contradiction
33.07255935668945,8.2142972946167,ur,neutral
7.7642388343811035,12.143393516540527,bg,neutral
-10.133017539978027,18.946786880493164,vi,entailment
-18.89674186706543,-20.64899253845215,ru,neutral
-85.44013214111328,-2.1812796592712402,th,entailment
-24.927406311035156,1.813524603843689,el,neutral
9.571739196777344,-34.09046173095703,ur,contradiction
5.8229217529296875,-8.068373680114746,zh,neutral
57.7822265625,9.60392951965332,bg,contradiction
-77.28498077392578,3.802276372909546,th,neutral
63.59839630126953,9.386042594909668,tr,neutral
-17.6457576751709,-1.6310927867889404,fr,entailment
47.21812438964844,7.934459686279297,bg,neutral
7.067387580871582,-43.21903610229492,en,contradiction
-87.37945556640625,10.792827606201172,el,entailment
65.6435775756836,7.330371379852295,es,contradiction
26.998714447021484,-10.867446899414062,en,neutral
10.967589378356934,-1.753345251083374,es,entailment
6.523657321929932,16.581485748291016,hi,contradiction
29.526447296142578,10.906048774719238,bg,contradiction
-11.4953031539917,20.95185661315918,ru,entailment
-33.033363342285156,-17.578344345092773,es,contradiction
-10.404419898986816,25.537803649902344,en,neutral
-14.730768203735352,18.351064682006836,en,entailment
-11.689969062805176,20.563127517700195,de,entailment
-87.35234832763672,10.506611824035645,el,contradiction
-64.17688751220703,7.104548931121826,th,entailment
54.735572814941406,13.760330200195312,tr,contradiction
8.636442184448242,-39.322364807128906,bg,contradiction
-66.19879150390625,5.939918041229248,th,entailment
-13.375077247619629,12.998003005981445,es,entailment
8.415962219238281,21.88955307006836,de,entailment
-69.49681854248047,5.847716808319092,el,neutral
-14.672446250915527,22.086708068847656,de,entailment
10.725630760192871,5.787732124328613,tr,contradiction
-12.532366752624512,18.315113067626953,el,neutral
-20.841291427612305,2.856828212738037,fr,entailment
-17.602022171020508,-10.067975997924805,es,neutral
75.22389221191406,2.0903451442718506,vi,neutral
11.795844078063965,17.232881546020508,ur,entailment
-5.858384609222412,-14.48375415802002,de,contradiction
40.6463508605957,0.7958780527114868,ar,neutral
23.290210723876953,-1.71317458152771,hi,entailment
-28.593660354614258,-0.08766204863786697,es,neutral
9.629196166992188,6.018058776855469,tr,contradiction
73.3550033569336,3.4432260990142822,tr,contradiction
-12.6478271484375,-8.784313201904297,ru,neutral
-69.42703247070312,-0.052586767822504044,th,neutral
2.967215061187744,15.500325202941895,tr,contradiction
1.8343207836151123,-12.163527488708496,es,contradiction
-30.60441780090332,-7.334045886993408,zh,entailment
39.05312728881836,12.838912963867188,el,contradiction
23.974973678588867,21.497722625732422,es,neutral
48.28936767578125,11.687466621398926,ar,neutral
19.898029327392578,1.8270963430404663,ur,entailment
19.66782569885254,-26.538270950317383,en,contradiction
-20.040719985961914,-26.780611038208008,es,neutral
-13.213872909545898,-13.014811515808105,de,entailment
20.189428329467773,-22.627666473388672,de,contradiction
2.012479066848755,-3.3412303924560547,tr,entailment
-8.84455680847168,-23.043569564819336,vi,neutral
-14.385726928710938,-13.635247230529785,ru,entailment
-17.784711837768555,22.164031982421875,en,entailment
-28.420135498046875,-19.485443115234375,zh,neutral
14.047773361206055,6.19954252243042,zh,contradiction
40.13847732543945,-14.6189603805542,ur,entailment
3.3802602291107178,17.91193199157715,bg,entailment
-27.119869232177734,-9.090197563171387,zh,entailment
-17.917469024658203,14.163519859313965,ru,entailment
3.6634862422943115,-9.374882698059082,zh,contradiction
38.792869567871094,-14.475534439086914,ar,neutral
-91.7976303100586,8.530454635620117,ar,neutral
-1.9833952188491821,-1.1806116104125977,en,neutral
0.8886740207672119,37.2842903137207,en,entailment
78.90357971191406,0.2226392775774002,vi,contradiction
-10.739209175109863,-18.995532989501953,de,neutral
-3.5486602783203125,-19.210838317871094,de,contradiction
74.99342346191406,1.4991217851638794,el,neutral
17.254602432250977,-20.44516372680664,bg,contradiction
-3.99731707572937,26.0776424407959,ru,neutral
-1.0836622714996338,17.124004364013672,bg,contradiction
-11.384805679321289,-4.317654609680176,fr,neutral
-29.1198673248291,-12.533906936645508,de,entailment
-19.56449317932129,-15.838661193847656,zh,neutral
4.228145599365234,-0.5470662117004395,ur,contradiction
16.188356399536133,2.409686803817749,ar,contradiction
2.524775266647339,-30.187223434448242,zh,contradiction
-3.5525267124176025,29.73366355895996,en,entailment
5.654896259307861,30.590988159179688,en,neutral
54.98305892944336,10.962517738342285,tr,contradiction
-66.41305541992188,6.940882205963135,th,neutral
-86.15737915039062,9.28174114227295,el,neutral
18.07054328918457,-37.73833465576172,en,contradiction
18.45956802368164,-14.432525634765625,fr,contradiction
-31.039628982543945,-11.132284164428711,tr,entailment
78.33133697509766,-1.1870018243789673,hi,contradiction
7.333341598510742,-39.49981689453125,ur,contradiction
8.576712608337402,34.31835174560547,en,neutral
-18.993892669677734,-17.761920928955078,fr,neutral
-15.071078300476074,18.06867218017578,de,entailment
-13.508454322814941,19.639436721801758,fr,entailment
-73.32726287841797,4.335780143737793,el,contradiction
29.895755767822266,6.944751262664795,vi,neutral
11.76738166809082,-16.798274993896484,ur,entailment
9.062520027160645,32.3238639831543,en,neutral
13.388598442077637,-27.183303833007812,hi,contradiction
28.13850212097168,7.402283191680908,vi,contradiction
5.018595218658447,-13.031954765319824,ru,contradiction
9.882768630981445,20.115915298461914,de,entailment
39.98456954956055,-15.776320457458496,tr,contradiction
-32.9305534362793,1.4040398597717285,fr,contradiction
-32.19919204711914,-21.764387130737305,bg,contradiction
10.468440055847168,-14.405588150024414,tr,contradiction
15.288741111755371,13.733541488647461,ru,contradiction
32.80713653564453,4.274393081665039,zh,neutral
-2.81746768951416,-15.688785552978516,de,entailment
9.83544635772705,17.772249221801758,ar,entailment
-65.7972412109375,2.6591503620147705,th,neutral
-11.19766616821289,14.049162864685059,zh,entailment
-85.72017669677734,9.382737159729004,hi,neutral
7.269948959350586,-24.387142181396484,fr,contradiction
24.600261688232422,-0.48194679617881775,hi,neutral
15.310588836669922,-20.93098258972168,ar,contradiction
34.8497314453125,-8.716124534606934,ar,neutral
6.884838104248047,-38.6985969543457,el,contradiction
33.35230255126953,3.7937891483306885,vi,contradiction
11.648371696472168,-38.934669494628906,bg,contradiction
60.40401840209961,8.347267150878906,ar,entailment
-0.7445641756057739,-10.139456748962402,fr,contradiction
34.2505989074707,-4.523176670074463,es,neutral
36.585567474365234,2.339470148086548,hi,neutral
-25.673629760742188,-8.44497013092041,tr,neutral
-30.100204467773438,-0.179758220911026,tr,contradiction
54.9844856262207,11.229225158691406,el,neutral
-26.752927780151367,-21.531835556030273,es,contradiction
14.156169891357422,-25.29460334777832,el,contradiction
8.448769569396973,7.718644618988037,ar,neutral
-12.11623477935791,-8.574545860290527,ru,entailment
-8.897462844848633,21.863840103149414,tr,entailment
-0.7252850532531738,-17.063140869140625,de,contradiction
1.52707040309906,10.529885292053223,tr,contradiction
35.20716857910156,-16.222898483276367,tr,neutral
32.41447067260742,-8.123844146728516,en,neutral
21.829442977905273,14.941823959350586,ar,entailment
39.807044982910156,9.965988159179688,vi,neutral
22.11528205871582,5.520574569702148,ar,entailment
3.6029305458068848,1.7444841861724854,el,entailment
23.086366653442383,-0.046617425978183746,hi,neutral
10.961726188659668,-27.741273880004883,ar,contradiction
-24.680814743041992,-26.299959182739258,ur,neutral
13.43317699432373,-41.41639709472656,fr,contradiction
-83.06137084960938,-1.246850609779358,th,contradiction
-11.486082077026367,-18.698802947998047,fr,neutral
11.628344535827637,6.5482683181762695,tr,entailment
20.523807525634766,-27.635868072509766,bg,contradiction
-14.27917194366455,9.242281913757324,de,entailment
-30.703886032104492,-0.10563470423221588,hi,entailment
-4.2829203605651855,19.01840591430664,ar,contradiction
-20.11554718017578,21.946165084838867,ar,entailment
-0.5513253211975098,12.138846397399902,es,contradiction
16.177452087402344,-26.791086196899414,hi,contradiction
5.822465896606445,30.385990142822266,en,contradiction
-33.56805419921875,-24.434307098388672,zh,entailment
23.108501434326172,-11.39035701751709,bg,neutral
-1.0062118768692017,26.945932388305664,tr,contradiction
17.5899600982666,-7.575056076049805,ru,contradiction
-18.095605850219727,-28.17084312438965,ru,neutral
9.530600547790527,-32.433563232421875,hi,entailment
1.956760048866272,30.97378158569336,en,entailment
-70.5255126953125,7.373558521270752,el,neutral
4.163786888122559,21.27655029296875,el,entailment
-7.096214294433594,6.31530237197876,ru,neutral
-23.899385452270508,19.922733306884766,hi,entailment
-4.970537185668945,-25.19327163696289,ur,contradiction
-10.17312240600586,4.453103542327881,ru,entailment
-17.813228607177734,24.05364990234375,en,entailment
3.834723472595215,15.070204734802246,tr,contradiction
3.0631422996520996,22.49235725402832,el,entailment
-1.4104565382003784,-14.749957084655762,de,neutral
13.928329467773438,-7.1607465744018555,bg,contradiction
27.582365036010742,14.217796325683594,bg,contradiction
-78.05313110351562,6.031610012054443,hi,contradiction
9.999054908752441,28.523832321166992,en,neutral
-9.75738525390625,-25.105226516723633,ru,contradiction
34.483673095703125,1.33139169216156,en,contradiction
25.464752197265625,12.635541915893555,ar,entailment
6.323528289794922,2.7462661266326904,el,neutral
12.875022888183594,-18.610214233398438,vi,neutral
-84.55146026611328,6.771148681640625,ur,neutral
-5.754895210266113,-23.190290451049805,vi,neutral
20.73713493347168,-19.039636611938477,ur,contradiction
13.14050579071045,-15.549309730529785,ur,neutral
60.27373123168945,7.888566493988037,ur,neutral
0.7067233920097351,19.400169372558594,vi,contradiction
-13.133257865905762,5.760423183441162,es,contradiction
-9.682365417480469,18.221593856811523,de,entailment
-5.031808853149414,-0.5762889981269836,es,neutral
8.181487083435059,7.870455265045166,ar,contradiction
-25.1635684967041,15.232542991638184,ar,entailment
-89.06755065917969,11.161524772644043,vi,neutral
73.87078094482422,2.277331590652466,ur,neutral
14.537637710571289,-19.283226013183594,el,contradiction
59.86759948730469,10.890669822692871,zh,neutral
40.24897766113281,-15.70373249053955,th,contradiction
-66.22938537597656,0.8940550088882446,th,entailment
-10.148194313049316,22.583824157714844,ur,entailment
15.330891609191895,-3.305907964706421,vi,neutral
-14.588492393493652,-29.38692855834961,es,neutral
-90.65200805664062,4.369373798370361,hi,contradiction
-0.2581635117530823,-8.194014549255371,bg,neutral
-25.27105712890625,-26.900653839111328,ru,neutral
-8.76207160949707,29.537202835083008,en,entailment
6.806844234466553,15.175236701965332,de,entailment
2.3111729621887207,5.374872207641602,ur,contradiction
37.9041633605957,-4.663619041442871,ur,neutral
37.39226150512695,-8.207097053527832,zh,entailment
4.8736467361450195,1.6041641235351562,es,entailment
0.7944515943527222,28.168869018554688,de,entailment
-16.903026580810547,10.264229774475098,zh,entailment
2.5584053993225098,-14.07962703704834,es,neutral
-25.41595458984375,-1.8649557828903198,ar,neutral
-18.81169319152832,-4.993351459503174,ur,entailment
14.516313552856445,-14.759659767150879,tr,contradiction
-21.374439239501953,19.80754852294922,zh,entailment
16.40448760986328,-39.083499908447266,en,contradiction
72.59400177001953,3.905031204223633,ur,neutral
-82.80516815185547,-3.5860300064086914,th,contradiction
2.715158462524414,-30.21680450439453,zh,contradiction
5.651694297790527,-0.7800782322883606,ar,neutral
34.3868408203125,-3.7879221439361572,ru,neutral
-81.73554992675781,-3.336515426635742,th,contradiction
-20.526464462280273,0.07137233763933182,fr,entailment
23.338111877441406,-21.944276809692383,vi,neutral
-84.76470184326172,0.4866446852684021,vi,entailment
64.30745697021484,9.311300277709961,ar,neutral
-12.083520889282227,22.623199462890625,en,entailment
17.438709259033203,28.192737579345703,en,entailment
37.031333923339844,10.225584030151367,vi,contradiction
-85.11351013183594,4.247742652893066,th,contradiction
-0.7054149508476257,9.649271011352539,zh,contradiction
32.38335037231445,7.388748645782471,es,neutral
-17.734241485595703,-6.987392425537109,ru,contradiction
-5.371840953826904,25.485795974731445,hi,entailment
-6.869245529174805,-13.441426277160645,de,neutral
-80.5123519897461,5.440518379211426,bg,contradiction
-65.49764251708984,1.5427048206329346,th,contradiction
28.453336715698242,3.283623218536377,fr,contradiction
7.8549699783325195,8.389299392700195,ar,contradiction
-91.87973022460938,6.66880464553833,tr,neutral
-6.46603536605835,14.25574779510498,zh,entailment
-85.17376708984375,6.0303053855896,th,entailment
-15.245710372924805,-2.995612382888794,fr,neutral
-3.2347776889801025,35.549095153808594,hi,neutral
-15.391136169433594,-4.658083438873291,fr,contradiction
-14.87255859375,-14.038686752319336,fr,neutral
-72.0016098022461,-2.279834270477295,th,neutral
20.988170623779297,12.837451934814453,tr,neutral
-11.541481018066406,19.058116912841797,th,entailment
-13.691743850708008,17.134679794311523,hi,entailment
66.96443939208984,6.861795425415039,tr,entailment
41.20960235595703,4.990097999572754,tr,contradiction
23.351280212402344,-1.3215608596801758,hi,entailment
46.36356735229492,12.342795372009277,ar,neutral
-5.159026622772217,25.159503936767578,tr,entailment
79.43632507324219,-0.5050058364868164,hi,neutral
67.631103515625,6.765398979187012,ur,contradiction
15.5728759765625,-41.71107482910156,fr,contradiction
2.0368707180023193,-29.500146865844727,es,contradiction
14.223139762878418,-14.778944969177246,ur,contradiction
14.426182746887207,-39.35467529296875,de,contradiction
59.48432922363281,10.291950225830078,th,neutral
16.77016830444336,-35.74641799926758,ur,contradiction
9.874077796936035,15.353069305419922,ur,neutral
-15.237303733825684,-10.709750175476074,ru,contradiction
-28.828908920288086,4.005997180938721,tr,entailment
71.62605285644531,4.364858627319336,el,entailment
19.052474975585938,11.267173767089844,tr,entailment
76.40950012207031,1.177936315536499,bg,entailment
33.76882553100586,15.799660682678223,zh,entailment
-24.44732093811035,-28.530668258666992,ru,neutral
5.65268611907959,0.8394435048103333,es,contradiction
-24.217512130737305,-30.75641632080078,de,neutral
-64.13668823242188,2.8026511669158936,th,contradiction
-15.673774719238281,14.137551307678223,el,contradiction
-8.011993408203125,0.9318749308586121,es,entailment
46.02273178100586,12.9837064743042,ur,neutral
-23.387248992919922,17.382530212402344,tr,entailment
30.06671714782715,10.40458869934082,el,entailment
-19.506946563720703,8.893387794494629,ur,contradiction
-16.156089782714844,13.196203231811523,el,entailment
-11.18028450012207,-15.849092483520508,ru,neutral
62.61652374267578,9.937609672546387,tr,neutral
12.304981231689453,-30.123340606689453,ar,entailment
74.05903625488281,2.738443613052368,ur,neutral
0.5475910305976868,16.05596351623535,bg,entailment
23.580278396606445,16.629453659057617,hi,entailment
-34.52750015258789,-0.08997967839241028,fr,neutral
-19.566709518432617,16.617746353149414,vi,neutral
12.76276683807373,-35.239524841308594,vi,contradiction
-0.9621260166168213,-5.138391971588135,bg,entailment
6.150275707244873,-12.320511817932129,es,entailment
-20.122753143310547,-16.831012725830078,fr,neutral
32.91305160522461,-11.338275909423828,zh,contradiction
-5.930348873138428,-24.72223663330078,hi,contradiction
-0.40538525581359863,3.49120831489563,en,contradiction
-20.59465217590332,-2.438476085662842,vi,contradiction
-0.223857119679451,13.98666000366211,de,entailment
-82.75088500976562,-0.43717724084854126,th,contradiction
-10.30756950378418,12.031909942626953,ar,entailment
-21.806804656982422,-20.411457061767578,zh,neutral
-7.923681259155273,0.11310236155986786,es,entailment
23.47397232055664,2.7536144256591797,ur,contradiction
-79.93582916259766,-1.4888561964035034,th,contradiction
3.813511848449707,29.943649291992188,en,entailment
5.501180648803711,13.376669883728027,tr,contradiction
23.362749099731445,18.90101432800293,hi,neutral
14.52799129486084,8.853660583496094,tr,contradiction
-67.89328002929688,0.7652887105941772,th,contradiction
10.83432674407959,-10.773809432983398,vi,neutral
-7.272793769836426,12.300056457519531,es,entailment
57.55665588378906,10.505075454711914,hi,contradiction
-11.863340377807617,13.31219482421875,de,entailment
21.190622329711914,18.127389907836914,hi,entailment
8.859465599060059,-12.168807983398438,fr,neutral
3.754035711288452,-22.846878051757812,zh,contradiction
79.07901763916016,-1.1329047679901123,el,neutral
-21.532323837280273,21.513994216918945,el,entailment
15.027302742004395,28.027099609375,en,neutral
20.11844825744629,23.510974884033203,en,neutral
10.411199569702148,-35.93018341064453,de,contradiction
-13.851829528808594,1.445860505104065,fr,contradiction
0.7053499817848206,-31.611942291259766,ru,contradiction
-15.114212989807129,20.679813385009766,de,entailment
9.720379829406738,2.495699644088745,bg,entailment
21.93293571472168,-25.528602600097656,zh,contradiction
12.231700897216797,-42.3702392578125,fr,contradiction
42.311824798583984,10.899608612060547,bg,neutral
78.06659698486328,-1.943235993385315,hi,contradiction
8.436296463012695,-26.080930709838867,de,contradiction
14.536338806152344,-1.2726666927337646,vi,entailment
-2.7255051136016846,21.729724884033203,ur,entailment
14.905413627624512,-39.72294616699219,fr,contradiction
10.781449317932129,16.789485931396484,ur,entailment
-0.8043749332427979,-25.541065216064453,zh,contradiction
15.13917350769043,28.137157440185547,en,neutral
48.93065643310547,8.794939994812012,ur,entailment
-15.871742248535156,23.68397331237793,en,entailment
-5.442569732666016,-16.611980438232422,de,neutral
8.805057525634766,-29.26243782043457,bg,contradiction
11.339457511901855,10.475748062133789,hi,neutral
-65.14669036865234,4.850069999694824,th,contradiction
-7.870129585266113,6.773118495941162,ru,entailment
41.64191818237305,13.385282516479492,el,contradiction
-28.29472541809082,-10.449971199035645,ar,contradiction
71.73994445800781,3.753476858139038,ru,neutral
-5.105188846588135,-33.03115463256836,tr,contradiction
-64.65156555175781,4.788052082061768,th,contradiction
-73.23165893554688,-1.209038257598877,th,neutral
23.492717742919922,13.5830078125,ur,contradiction
17.981691360473633,1.1951775550842285,ar,neutral
-27.238189697265625,-9.887791633605957,hi,entailment
20.9842472076416,13.46388053894043,tr,neutral
29.134113311767578,15.907076835632324,es,neutral
-27.471139907836914,-17.051828384399414,bg,neutral
-10.6141357421875,22.921302795410156,zh,entailment
14.229153633117676,3.8443374633789062,zh,neutral
7.831398963928223,19.547714233398438,tr,neutral
-11.055861473083496,22.743715286254883,zh,entailment
25.357078552246094,22.466835021972656,bg,neutral
-6.773314476013184,18.09646987915039,ar,entailment
9.257049560546875,30.481470108032227,en,neutral
18.08015251159668,5.468832969665527,hi,contradiction
32.31779479980469,12.502201080322266,hi,entailment
31.768980026245117,-12.043426513671875,zh,neutral
14.817743301391602,1.4606765508651733,el,neutral
30.080373764038086,-9.148731231689453,en,contradiction
-0.6084256768226624,8.214016914367676,hi,entailment
29.369731903076172,-9.737786293029785,en,contradiction
7.77825927734375,-40.841712951660156,ur,contradiction
-30.02768325805664,-5.0357489585876465,zh,entailment
-0.022656355053186417,12.383720397949219,es,entailment
28.149770736694336,1.0804599523544312,de,neutral
-17.504934310913086,18.92913055419922,ur,entailment
2.8970820903778076,4.565070152282715,ur,neutral
38.110103607177734,-9.990591049194336,ru,neutral
-28.365921020507812,-8.96558952331543,hi,entailment
-10.725560188293457,3.5212080478668213,ru,contradiction
6.507928371429443,-4.855916500091553,de,entailment
15.310388565063477,-41.47701644897461,fr,contradiction
-13.448554992675781,14.281193733215332,es,entailment
-65.15089416503906,2.4224746227264404,th,entailment
24.013973236083984,-10.521937370300293,vi,neutral
77.73033905029297,-0.23740164935588837,ur,neutral
38.647491455078125,7.329552173614502,ar,entailment
34.7098274230957,10.75236701965332,el,neutral
41.59272003173828,-11.961766242980957,ar,contradiction
-82.30668640136719,-1.0992109775543213,th,contradiction
-82.28174591064453,5.866118907928467,zh,entailment
6.4827423095703125,0.5894538164138794,ar,entailment
9.499972343444824,14.555444717407227,ur,entailment
-16.917097091674805,-20.563255310058594,es,contradiction
-66.3375473022461,4.140169620513916,th,contradiction
-66.69062805175781,4.550703525543213,th,entailment
-6.337342262268066,-1.5168455839157104,es,entailment
13.010663986206055,-22.603483200073242,de,contradiction
-77.62620544433594,5.1643595695495605,el,entailment
77.1176986694336,-1.2973191738128662,ar,neutral
-8.783206939697266,14.219358444213867,de,entailment
-14.52196216583252,14.627302169799805,bg,entailment
-9.194589614868164,-4.914943695068359,fr,neutral
3.7821264266967773,-37.585174560546875,bg,contradiction
40.518375396728516,0.23344476521015167,hi,neutral
6.190474987030029,37.10774612426758,en,neutral
24.401721954345703,-6.705444812774658,vi,contradiction
6.034539699554443,-10.294296264648438,zh,entailment
31.439512252807617,-2.4935519695281982,bg,neutral
11.845658302307129,-1.623345136642456,es,neutral
33.916343688964844,6.872004985809326,el,contradiction
14.127880096435547,17.687950134277344,vi,entailment
-9.681835174560547,1.2631651163101196,ru,entailment
28.333885192871094,-8.913749694824219,en,neutral
-14.2909574508667,0.05891779810190201,fr,entailment
13.571894645690918,34.62821578979492,en,entailment
-10.101916313171387,19.37060546875,vi,entailment
3.6327974796295166,12.610977172851562,zh,entailment
-3.481290578842163,35.221824645996094,de,entailment
-18.363792419433594,-31.958036422729492,ar,neutral
5.143026351928711,-32.988746643066406,el,neutral
39.07295608520508,-9.864030838012695,es,contradiction
31.36665916442871,10.859456062316895,hi,contradiction
5.471718788146973,-36.90647506713867,bg,contradiction
-86.34183502197266,8.513171195983887,el,entailment
-29.551801681518555,-23.709978103637695,zh,neutral
3.559922218322754,12.793619155883789,zh,entailment
21.649192810058594,0.9967756867408752,ur,contradiction
-27.85990333557129,6.111690998077393,fr,entailment
-18.748741149902344,25.78986167907715,vi,entailment
-63.11231231689453,8.248322486877441,el,entailment
39.599761962890625,-14.537757873535156,ur,contradiction
-12.462916374206543,-7.3564887046813965,bg,contradiction
26.135435104370117,-5.810399055480957,de,neutral
11.921207427978516,-21.695100784301758,tr,entailment
-27.495380401611328,-7.792059898376465,zh,entailment
-5.894952774047852,22.328561782836914,en,entailment
17.850616455078125,-21.84678840637207,ar,contradiction
-18.309999465942383,-18.431949615478516,es,neutral
-9.828058242797852,28.33517837524414,vi,entailment
63.035308837890625,9.22293472290039,vi,contradiction
-10.63758373260498,18.227781295776367,fr,entailment
6.674761772155762,-41.842220306396484,es,contradiction
67.03166198730469,7.521335601806641,tr,neutral
-2.400458335876465,-16.86565399169922,de,neutral
4.780977249145508,-30.626977920532227,zh,contradiction
47.2549934387207,11.714105606079102,ur,entailment
38.91423416137695,5.189046859741211,ur,contradiction
14.68341064453125,-11.126446723937988,en,contradiction
-73.4519271850586,-2.4883344173431396,th,neutral
61.375205993652344,8.98776626586914,ar,neutral
27.661705017089844,4.19896936416626,vi,contradiction
-24.590408325195312,-26.3806095123291,vi,neutral
