x,y,lang,label
19.45049285888672,36.99527359008789,ru,contradiction
8.972914695739746,-13.121882438659668,ar,neutral
47.30903244018555,-17.56036376953125,es,neutral
40.258182525634766,-16.37764549255371,fr,neutral
11.829920768737793,13.561986923217773,ar,entailment
9.99091911315918,-16.957141876220703,zh,entailment
-12.565560340881348,2.0959839820861816,tr,neutral
-14.517036437988281,-1.2215029001235962,el,contradiction
15.578371047973633,23.70549774169922,zh,neutral
-12.93944263458252,6.6099348068237305,tr,entailment
3.807224750518799,-5.046833038330078,el,entailment
16.842723846435547,4.419086933135986,bg,entailment
37.44810485839844,-0.09046382457017899,de,entailment
-2.867485523223877,16.75509262084961,es,neutral
-13.58598804473877,-9.423213958740234,th,entailment
-12.342864036560059,-8.962428092956543,th,contradiction
-52.154354095458984,16.40426254272461,bg,entailment
33.21981430053711,3.2837893962860107,vi,contradiction
16.917367935180664,-6.875761985778809,zh,neutral
47.59467315673828,0.7809156179428101,en,neutral
-36.42044448852539,1.6312001943588257,bg,entailment
-33.351436614990234,-8.177576065063477,ar,entailment
-27.993167877197266,1.7196928262710571,ru,entailment
9.52748966217041,-15.125680923461914,ar,neutral
25.624422073364258,5.319726467132568,en,contradiction
-14.014151573181152,-19.419530868530273,th,neutral
-41.50105285644531,0.03313254192471504,vi,neutral
5.025884628295898,13.051424980163574,de,contradiction
26.538022994995117,-15.228048324584961,zh,neutral
12.214404106140137,-1.2834528684616089,hi,neutral
14.809005737304688,37.74970245361328,es,contradiction
-11.91046142578125,4.728778839111328,ar,entailment
-41.64054870605469,9.31126594543457,zh,entailment
-25.77995491027832,-9.286803245544434,hi,entailment
-8.828290939331055,28.499858856201172,fr,entailment
-9.303136825561523,7.4318037033081055,vi,entailment
-13.196343421936035,-10.283565521240234,th,contradiction
20.032045364379883,-5.4176225662231445,ur,contradiction
-26.13300323486328,-15.64930248260498,ar,entailment
-26.40399169921875,-11.002274513244629,ur,entailment
-27.785049438476562,-8.707748413085938,el,entailment
18.87701416015625,32.73228073120117,vi,contradiction
16.021991729736328,15.918909072875977,zh,contradiction
-17.065082550048828,-4.150430679321289,hi,contradiction
-31.178068161010742,9.49936294555664,ru,entailment
-29.86328887939453,18.190067291259766,fr,entailment
9.206350326538086,-3.775864601135254,vi,contradiction
42.13266372680664,-11.533665657043457,ru,neutral
26.524993896484375,-18.73902702331543,vi,entailment
-31.045242309570312,15.056832313537598,es,entailment
24.344648361206055,4.87942361831665,de,neutral
-14.736664772033691,7.7317633628845215,el,entailment
-38.729923248291016,-14.644438743591309,el,entailment
10.336535453796387,22.395389556884766,ur,contradiction
39.35349655151367,-6.525826930999756,en,neutral
8.364140510559082,16.40496063232422,vi,contradiction
21.64150047302246,-27.95925521850586,de,contradiction
9.152840614318848,-17.589799880981445,tr,entailment
-12.749937057495117,-7.441679954528809,el,contradiction
47.741939544677734,-0.05315770208835602,en,contradiction
-4.646559238433838,11.959443092346191,ar,entailment
-41.96882629394531,5.116281986236572,fr,contradiction
27.843242645263672,-6.5252509117126465,vi,contradiction
17.671632766723633,25.94659996032715,hi,contradiction
0.734076738357544,-14.23242473602295,ar,neutral
5.922755241394043,7.314731597900391,ru,contradiction
-19.0990047454834,-15.148107528686523,th,contradiction
17.57514762878418,33.699188232421875,ru,contradiction
5.6140265464782715,9.453869819641113,ar,neutral
-51.469390869140625,7.842714786529541,de,entailment
20.569124221801758,36.445194244384766,de,contradiction
-10.564565658569336,5.9595537185668945,ar,neutral
-33.37321853637695,-5.07216215133667,ru,contradiction
-50.751556396484375,1.4945908784866333,en,entailment
-6.230230808258057,25.53211212158203,zh,entailment
-37.072322845458984,3.9641199111938477,hi,entailment
-26.85504913330078,-9.658098220825195,hi,entailment
38.729366302490234,-9.341923713684082,fr,entailment
18.61703872680664,29.03798484802246,vi,contradiction
-21.935087203979492,18.71776008605957,en,entailment
23.876672744750977,-15.662931442260742,de,neutral
-29.455272674560547,-14.614450454711914,ur,contradiction
31.022138595581055,-11.660320281982422,es,neutral
42.85496520996094,-1.055052399635315,el,neutral
34.4127311706543,0.445136696100235,zh,neutral
-34.0499382019043,13.869240760803223,ru,entailment
34.81355667114258,-6.669380187988281,zh,neutral
-52.26080322265625,18.575796127319336,en,entailment
44.43627166748047,-5.661412715911865,fr,neutral
-50.608211517333984,14.656734466552734,bg,entailment
-5.637030124664307,9.171029090881348,el,entailment
-13.205833435058594,-18.18787384033203,th,neutral
-8.921100616455078,28.512874603271484,en,entailment
16.262046813964844,43.01565170288086,en,contradiction
20.57428741455078,37.65129089355469,zh,contradiction
-3.2183876037597656,-7.926324844360352,ur,contradiction
-13.59463882446289,3.310030937194824,el,contradiction
-52.46979522705078,13.477392196655273,bg,entailment
-17.03532600402832,14.292397499084473,ru,entailment
-32.773433685302734,6.395883560180664,ar,entailment
26.613895416259766,5.262625694274902,bg,neutral
8.77883529663086,-18.543821334838867,tr,entailment
-17.35986328125,10.682473182678223,fr,neutral
22.613067626953125,34.11488723754883,ru,contradiction
-44.04010772705078,4.532793045043945,es,entailment
1.1425681114196777,2.2824742794036865,ur,neutral
-38.23252487182617,4.000596046447754,tr,entailment
-28.974531173706055,-7.8086256980896,el,neutral
1.4896427392959595,5.260645866394043,hi,entailment
-4.055106163024902,-1.042817234992981,zh,entailment
50.57308578491211,0.8417397737503052,es,neutral
-30.679725646972656,14.567834854125977,bg,entailment
30.34086799621582,-14.127463340759277,fr,neutral
47.0167350769043,-11.651155471801758,ru,neutral
44.24516677856445,-11.777570724487305,de,neutral
8.405550956726074,27.839513778686523,en,contradiction
-20.786224365234375,-8.75883960723877,el,neutral
-12.378326416015625,-2.407970666885376,el,contradiction
15.24105453491211,-9.619091033935547,ur,contradiction
-36.73411178588867,0.4919080138206482,bg,entailment
30.9318904876709,-3.961796283721924,zh,contradiction
18.83163833618164,-12.122654914855957,ur,neutral
-21.90558433532715,16.30983543395996,bg,neutral
-49.00314712524414,13.618330955505371,vi,entailment
6.4424848556518555,-16.370498657226562,ru,neutral
-24.176708221435547,-15.46009349822998,th,entailment
-16.450626373291016,2.2122819423675537,el,neutral
9.690957069396973,22.134593963623047,ur,contradiction
16.418832778930664,-17.092140197753906,zh,neutral
40.615386962890625,-0.6675809621810913,bg,contradiction
-14.863414764404297,-15.831432342529297,th,neutral
21.577720642089844,-8.059187889099121,tr,neutral
-6.093846321105957,23.557174682617188,fr,entailment
27.20942497253418,-4.56588077545166,bg,neutral
17.6568546295166,43.549259185791016,en,contradiction
-15.085310935974121,-0.5991555452346802,el,entailment
4.131495952606201,14.396661758422852,es,contradiction
45.527713775634766,-2.2512431144714355,en,neutral
-3.4193572998046875,25.33312225341797,es,entailment
3.219933032989502,-25.1666316986084,hi,contradiction
-2.3008835315704346,-12.622490882873535,bg,contradiction
-54.63096237182617,15.48902702331543,ru,entailment
-2.086963176727295,27.40774154663086,es,contradiction
-56.51078796386719,15.720210075378418,en,neutral
-55.719276428222656,10.460454940795898,en,entailment
-54.46452713012695,15.113422393798828,de,entailment
-14.469450950622559,-6.593270778656006,el,contradiction
-14.676925659179688,-8.597378730773926,th,entailment
13.816112518310547,-5.321600437164307,tr,contradiction
19.9381160736084,38.40732192993164,bg,contradiction
-14.62391471862793,-8.36180591583252,th,entailment
-45.762779235839844,5.414046764373779,es,entailment
-42.13198471069336,-15.158002853393555,de,entailment
-39.04595947265625,3.1190152168273926,el,neutral
-53.974403381347656,12.684788703918457,de,entailment
-13.036328315734863,3.092616558074951,tr,contradiction
-42.531951904296875,6.72345495223999,el,neutral
-40.55984115600586,3.189408540725708,fr,entailment
20.046049118041992,18.21338653564453,es,neutral
7.497219085693359,-20.7391300201416,vi,neutral
-43.12847137451172,5.485339641571045,ur,entailment
35.35599136352539,-2.32228946685791,de,contradiction
-9.12586784362793,3.391507148742676,ar,neutral
-20.365102767944336,-3.4252092838287354,hi,entailment
-41.73820114135742,11.843249320983887,es,neutral
-26.034683227539062,6.857208251953125,tr,contradiction
12.60797119140625,-12.179597854614258,tr,contradiction
0.40367358922958374,8.952396392822266,ru,neutral
-21.61495590209961,-11.640848159790039,th,neutral
-33.17401885986328,-4.310966491699219,tr,contradiction
31.52877426147461,4.746703147888184,es,contradiction
22.163021087646484,-20.00539207458496,zh,entailment
6.006548881530762,-12.148127555847168,el,contradiction
49.439395904541016,-9.771148681640625,es,neutral
6.750525951385498,-7.532325267791748,ar,neutral
30.15675926208496,-10.649886131286621,ur,entailment
22.78460121154785,30.345165252685547,en,contradiction
42.43270492553711,-6.1700968742370605,es,neutral
22.77988052368164,-28.666889190673828,de,entailment
31.548688888549805,8.176116943359375,de,contradiction
16.245800018310547,-14.208843231201172,tr,entailment
5.769015789031982,12.113603591918945,vi,neutral
24.925281524658203,-28.237703323364258,ru,entailment
-56.1867561340332,14.722832679748535,en,entailment
9.045270919799805,7.0026092529296875,zh,neutral
31.999528884887695,-17.65433120727539,zh,contradiction
-19.134695053100586,-8.731464385986328,ur,entailment
-31.543148040771484,-5.460875511169434,bg,entailment
-15.358636856079102,8.31690788269043,zh,entailment
-39.733428955078125,1.896294355392456,ru,entailment
33.106300354003906,-1.363836646080017,zh,contradiction
-6.3493523597717285,-9.107468605041504,ar,neutral
-0.7651574611663818,-11.114953994750977,ar,neutral
18.981231689453125,20.205638885498047,en,neutral
-56.33229064941406,5.220288276672363,en,entailment
25.832500457763672,9.9327392578125,vi,contradiction
46.9603271484375,-4.4359049797058105,de,neutral
18.01043701171875,2.6492061614990234,de,contradiction
5.327338695526123,-12.195967674255371,el,neutral
11.580134391784668,21.21918487548828,bg,contradiction
-43.74444580078125,-3.7385122776031494,ru,neutral
-29.046672821044922,10.023395538330078,bg,contradiction
36.70823287963867,-4.915888786315918,fr,neutral
25.011001586914062,-6.361203670501709,de,entailment
45.67080307006836,-18.88024139404297,zh,neutral
-18.57883644104004,7.595820903778076,ur,contradiction
12.436256408691406,11.777710914611816,ar,contradiction
23.572011947631836,15.643148422241211,zh,contradiction
-56.016605377197266,17.787357330322266,en,entailment
14.609347343444824,9.637955665588379,en,neutral
12.23049545288086,-13.36234188079834,tr,contradiction
-16.28042221069336,-11.926543235778809,th,neutral
0.057195380330085754,-16.368349075317383,el,neutral
18.412370681762695,42.44950485229492,en,contradiction
26.788015365600586,3.0736966133117676,fr,contradiction
-11.63818073272705,8.919540405273438,tr,entailment
0.0067925602197647095,2.1186635494232178,hi,contradiction
-15.54482364654541,-5.482432842254639,ur,contradiction
26.107717514038086,-31.273183822631836,en,neutral
41.923370361328125,-16.18968963623047,fr,neutral
-56.16670608520508,9.350517272949219,de,entailment
-51.51888656616211,17.36394691467285,fr,entailment
-16.932741165161133,-4.795539855957031,el,contradiction
18.50058937072754,-3.428394317626953,vi,neutral
10.14493465423584,17.570030212402344,ur,entailment
38.49805450439453,-3.766707420349121,en,neutral
-4.4444732666015625,7.813365936279297,hi,contradiction
23.843963623046875,8.572572708129883,vi,contradiction
6.046712398529053,6.102580547332764,ru,contradiction
-36.509307861328125,-14.907246589660645,de,entailment
-5.793375492095947,-7.624571323394775,tr,contradiction
-31.529836654663086,2.505941152572632,fr,contradiction
-10.036437034606934,-0.9440679550170898,bg,contradiction
15.09113597869873,12.665543556213379,tr,contradiction
19.031314849853516,-10.154339790344238,ru,contradiction
26.807674407958984,-11.68577766418457,zh,neutral
27.273263931274414,-8.855097770690918,de,entailment
3.1025919914245605,-28.849876403808594,ar,entailment
-11.018939018249512,-16.90328598022461,th,neutral
-42.56425857543945,-1.6401692628860474,zh,entailment
12.138373374938965,-10.77702808380127,hi,neutral
24.079294204711914,21.682836532592773,fr,contradiction
11.747480392456055,-9.787176132202148,hi,neutral
11.643375396728516,24.276229858398438,ar,contradiction
30.663175582885742,-7.065413475036621,ar,neutral
20.341676712036133,33.26042175292969,el,contradiction
40.866119384765625,-0.8297311067581177,vi,contradiction
23.032752990722656,33.61598205566406,bg,contradiction
3.918468952178955,12.133096694946289,ar,entailment
20.40262794494629,15.949973106384277,fr,contradiction
45.918033599853516,-1.1565616130828857,es,neutral
-5.488887786865234,-1.41175377368927,hi,neutral
-24.50847053527832,-4.192236423492432,tr,neutral
-40.87979507446289,8.35459041595459,tr,contradiction
-2.4955334663391113,-16.117446899414062,el,neutral
44.25578308105469,0.8335387706756592,es,contradiction
15.506271362304688,26.014890670776367,el,contradiction
10.915307998657227,12.427249908447266,ar,neutral
-12.967707633972168,7.326348304748535,ru,entailment
-47.64685821533203,13.677216529846191,tr,entailment
29.77735137939453,8.298896789550781,de,contradiction
-24.395971298217773,3.2707767486572266,tr,contradiction
39.56932067871094,-16.526836395263672,tr,neutral
52.925262451171875,-0.8143196702003479,en,neutral
19.880966186523438,-19.978036880493164,ar,entailment
37.2425651550293,-17.175735473632812,vi,neutral
1.0744402408599854,-13.44706916809082,ar,entailment
-13.020779609680176,9.685547828674316,el,entailment
-24.405385971069336,-5.28978157043457,hi,neutral
-3.7832043170928955,12.413890838623047,ar,contradiction
-5.697091579437256,-18.27890968322754,ur,neutral
21.58924674987793,32.96560287475586,fr,contradiction
-14.475910186767578,-15.047073364257812,th,contradiction
47.16136932373047,-1.3638626337051392,fr,neutral
-24.741058349609375,5.715843200683594,tr,entailment
21.637216567993164,35.16686248779297,bg,contradiction
-32.904075622558594,6.079174995422363,de,entailment
-22.984542846679688,-10.062829971313477,hi,entailment
-42.04836654663086,8.870345115661621,ar,contradiction
-42.91546630859375,-0.699063777923584,ar,entailment
-35.09482192993164,15.810022354125977,es,contradiction
14.374281883239746,26.902780532836914,hi,contradiction
-30.237407684326172,-0.23933865129947662,en,contradiction
27.943458557128906,-9.272974014282227,zh,entailment
5.984627723693848,-22.610958099365234,bg,neutral
-36.604896545410156,14.646101951599121,tr,contradiction
29.024581909179688,6.459300518035889,ru,contradiction
41.56489562988281,-6.820594787597656,ru,neutral
-1.6769999265670776,10.666531562805176,hi,entailment
-34.09131622314453,17.215970993041992,en,entailment
-15.18310546875,-7.1445698738098145,el,neutral
20.76117706298828,-27.902212142944336,el,entailment
-32.58992004394531,-1.1289793252944946,ru,neutral
-41.147987365722656,4.694804668426514,hi,entailment
-4.462062358856201,2.741004228591919,ur,contradiction
-34.657630920410156,9.230902671813965,ru,entailment
-52.28548812866211,7.4706878662109375,en,entailment
-39.902828216552734,-3.5431315898895264,tr,contradiction
-39.80043029785156,0.2382548302412033,el,entailment
16.219375610351562,-6.028784275054932,de,neutral
34.751678466796875,-3.738238573074341,bg,contradiction
2.761763334274292,-13.951484680175781,bg,contradiction
-9.214225769042969,-7.611413478851318,hi,contradiction
18.16104507446289,8.7227201461792,en,neutral
26.145475387573242,8.352397918701172,ru,contradiction
42.68854904174805,8.792229652404785,en,contradiction
-15.746705055236816,13.081562042236328,ar,entailment
-18.161540985107422,-0.2972400188446045,el,neutral
18.03568458557129,16.793886184692383,vi,neutral
-1.7200340032577515,-7.0193772315979,ur,neutral
44.53642272949219,-8.64218807220459,vi,neutral
12.713683128356934,16.180606842041016,ur,contradiction
10.53764533996582,3.9682841300964355,ur,neutral
-6.291686058044434,-12.515366554260254,ur,neutral
-28.435224533081055,8.202271461486816,vi,contradiction
-7.8552632331848145,25.47515869140625,es,contradiction
-48.17652893066406,-0.7345813512802124,de,entailment
18.426044464111328,-16.304426193237305,es,neutral
-25.56389045715332,-1.5169495344161987,ar,contradiction
-29.882694244384766,-12.812384605407715,ar,entailment
27.795989990234375,-2.766801357269287,vi,neutral
-9.977127075195312,-10.026041030883789,ur,neutral
12.583526611328125,28.29758071899414,el,contradiction
6.570793628692627,-18.717662811279297,zh,neutral
-24.553359985351562,-18.46346092224121,th,contradiction
-12.89389419555664,-16.33433723449707,th,entailment
-42.20212936401367,6.137991428375244,ur,entailment
25.324554443359375,-13.606585502624512,vi,neutral
39.184326171875,-5.054937839508057,es,neutral
4.050835132598877,-6.709670066833496,hi,contradiction
18.192703247070312,-14.198898315429688,bg,neutral
33.67884063720703,-8.766777038574219,ru,neutral
-53.44050216674805,19.2974853515625,en,entailment
18.60678482055664,-16.394189834594727,de,entailment
3.7797341346740723,-0.07698245346546173,ur,contradiction
1.7044284343719482,-16.802045822143555,ur,neutral
13.694131851196289,-8.293306350708008,zh,entailment
-5.9308600425720215,25.206043243408203,es,entailment
-33.132476806640625,14.883502006530762,de,entailment
-45.23255157470703,11.663129806518555,zh,entailment
29.74770164489746,-0.49808457493782043,es,neutral
-16.54593849182129,0.526217520236969,ar,neutral
1.2199887037277222,11.550983428955078,ur,entailment
25.450979232788086,7.5195698738098145,tr,contradiction
-51.665077209472656,13.356767654418945,zh,entailment
16.455350875854492,43.88627624511719,en,contradiction
-5.93594217300415,-11.322142601013184,ur,neutral
-10.4817533493042,-19.1340274810791,th,contradiction
22.714845657348633,30.741968154907227,zh,contradiction
-24.935733795166016,9.295178413391113,ar,neutral
-12.127081871032715,-5.096652507781982,ru,neutral
-9.765532493591309,-17.592281341552734,th,contradiction
14.854826927185059,-20.0645809173584,fr,entailment
24.984039306640625,16.855161666870117,vi,neutral
-36.9581184387207,-3.1459829807281494,vi,entailment
-7.062989711761475,-2.353459358215332,ar,neutral
-55.96556854248047,15.767403602600098,en,entailment
-46.23194122314453,0.5165033936500549,en,entailment
26.87519645690918,1.3016513586044312,vi,contradiction
14.667936325073242,18.527345657348633,th,contradiction
-25.95857048034668,3.074502944946289,zh,contradiction
40.04304885864258,-11.504776000976562,es,neutral
-3.0260140895843506,16.355758666992188,ru,contradiction
-44.96144104003906,4.0535993576049805,hi,entailment
32.86638259887695,-11.154318809509277,de,neutral
-13.820219039916992,-2.4550702571868896,bg,contradiction
-13.06814956665039,-11.494523048400879,th,contradiction
32.32292938232422,-1.5151618719100952,fr,contradiction
-33.828121185302734,-6.8372802734375,ar,contradiction
-5.985085487365723,-6.35084867477417,tr,neutral
-40.58041000366211,-9.052056312561035,zh,entailment
-26.319168090820312,-17.72292137145996,th,entailment
5.281662464141846,21.014305114746094,fr,neutral
-45.52867889404297,-6.558931350708008,hi,neutral
0.30417296290397644,26.731201171875,fr,contradiction
25.556777954101562,-28.207616806030273,fr,neutral
-18.31746482849121,-15.157962799072266,th,neutral
34.49624252319336,-13.855154037475586,tr,neutral
-48.6001091003418,13.348042488098145,th,entailment
-38.43544006347656,1.3702178001403809,hi,entailment
9.375626564025879,5.553628444671631,tr,entailment
9.254984855651855,18.285152435302734,tr,contradiction
-7.44576358795166,-17.81124496459961,hi,entailment
6.071201324462891,-24.095592498779297,ar,neutral
-41.6424560546875,-0.38155531883239746,tr,entailment
13.51294994354248,-9.704824447631836,hi,neutral
-3.159459114074707,-7.0335893630981445,ur,contradiction
22.317222595214844,36.26267623901367,fr,contradiction
34.935401916503906,10.347555160522461,es,contradiction
10.236126899719238,3.174473524093628,ur,contradiction
16.4273624420166,34.42607879638672,de,contradiction
-8.583061218261719,-20.077123641967773,th,neutral
9.383682250976562,26.616933822631836,ur,contradiction
-21.42737579345703,-5.360252857208252,ur,neutral
3.3175880908966064,-3.35634446144104,ru,contradiction
-33.2322998046875,-10.066373825073242,tr,entailment
-11.222813606262207,-0.8614875078201294,el,entailment
33.62778854370117,-14.422103881835938,tr,entailment
-9.960342407226562,2.420247793197632,bg,entailment
-39.22043228149414,-8.383017539978027,zh,entailment
6.830082893371582,-14.758800506591797,ru,neutral
-10.970717430114746,3.6982004642486572,es,contradiction
42.44853210449219,-7.653163433074951,de,neutral
-19.113325119018555,-11.152525901794434,th,contradiction
-35.955596923828125,-5.311115741729736,el,contradiction
-33.29803466796875,8.042609214782715,es,entailment
-1.2654531002044678,-15.221407890319824,ur,neutral
-45.962066650390625,8.409817695617676,tr,entailment
12.926494598388672,-16.440345764160156,el,entailment
-27.697988510131836,-4.385627269744873,ur,contradiction
12.62763786315918,-26.933088302612305,el,entailment
39.730316162109375,0.4733853340148926,ru,neutral
28.682981491088867,-5.4579339027404785,tr,neutral
17.69145965576172,29.2867431640625,ar,entailment
13.0097017288208,-6.580409049987793,ur,neutral
-36.029361724853516,4.5876264572143555,bg,entailment
-3.533235549926758,-21.16727638244629,hi,entailment
5.115198135375977,14.568620681762695,fr,neutral
11.953215599060059,-25.042924880981445,vi,neutral
16.30623435974121,36.80461502075195,vi,contradiction
11.298820495605469,25.03618049621582,bg,entailment
21.16476058959961,16.547380447387695,es,entailment
34.9691047668457,-11.529632568359375,fr,neutral
30.545785903930664,5.257755279541016,zh,contradiction
11.173660278320312,1.7194544076919556,hi,contradiction
-4.365126609802246,28.701494216918945,en,contradiction
-18.3270263671875,10.158473014831543,vi,contradiction
-28.094135284423828,14.795768737792969,de,entailment
-11.55639934539795,-20.491573333740234,th,contradiction
-30.76152229309082,-6.775455951690674,ar,entailment
12.958763122558594,-4.183653354644775,zh,neutral
-38.80327606201172,7.485799789428711,es,entailment
0.16515691578388214,-0.6731253266334534,ur,contradiction
-2.247293472290039,-3.28190541267395,th,contradiction
-22.274999618530273,19.019651412963867,en,entailment
-31.548202514648438,-11.810134887695312,tr,contradiction
12.69344711303711,-11.36380672454834,hi,neutral
4.0340576171875,-10.5576171875,tr,contradiction
-18.094430923461914,-11.990177154541016,th,contradiction
5.935118675231934,14.05004596710205,vi,neutral
-35.76456069946289,16.54652214050293,es,entailment
13.498064994812012,-10.646735191345215,hi,contradiction
-44.297508239746094,-8.206499099731445,de,entailment
13.696657180786133,-11.35375690460205,hi,entailment
27.942092895507812,13.575430870056152,fr,neutral
-2.305145025253296,29.746585845947266,zh,contradiction
27.03941535949707,-7.6261725425720215,el,neutral
-38.256614685058594,-0.7950629591941833,el,entailment
45.23967742919922,-2.678886890411377,en,neutral
46.04836654663086,-12.84007453918457,en,neutral
18.10828971862793,35.1473274230957,de,contradiction
-38.896915435791016,13.03100299835205,fr,contradiction
11.019807815551758,20.422807693481445,ru,contradiction
-51.74794387817383,12.709742546081543,de,entailment
-9.407516479492188,4.4793829917907715,bg,entailment
20.84195899963379,28.81450080871582,zh,contradiction
15.749873161315918,40.55635070800781,fr,contradiction
19.746416091918945,-9.001482963562012,bg,neutral
0.4705634117126465,-14.290475845336914,hi,contradiction
21.625349044799805,23.50278663635254,de,contradiction
13.742154121398926,-15.625948905944824,vi,entailment
-18.761608123779297,3.767040729522705,ur,entailment
19.245094299316406,37.754669189453125,fr,contradiction
-27.93524169921875,-10.821901321411133,ur,entailment
4.181407928466797,20.15542221069336,zh,contradiction
48.547542572021484,-11.5234375,en,neutral
-5.645864009857178,-14.48629093170166,ur,entailment
-56.9030647277832,14.066826820373535,en,entailment
-7.9546685218811035,17.95391082763672,de,neutral
14.488837242126465,28.040428161621094,bg,contradiction
-5.280507564544678,-25.47596549987793,hi,neutral
-20.48431396484375,-10.305768966674805,th,contradiction
-32.75932312011719,-0.8650376796722412,ru,entailment
-18.310544967651367,-6.27366304397583,el,contradiction
-8.413846969604492,3.875898599624634,ar,contradiction
-2.723745346069336,-24.292865753173828,ru,neutral
-4.273536205291748,22.87789535522461,tr,contradiction
-14.902442932128906,-10.440181732177734,th,contradiction
-18.091785430908203,-12.22254467010498,th,neutral
-5.001519680023193,-25.933746337890625,ur,contradiction
3.7715113162994385,8.374591827392578,ar,neutral
-7.651079177856445,-8.654603958129883,hi,entailment
38.427486419677734,-12.16777229309082,tr,neutral
23.58143424987793,-19.29840850830078,es,neutral
33.80875015258789,0.6224398016929626,bg,neutral
-51.01875686645508,15.20132827758789,zh,entailment
16.93212127685547,-26.256044387817383,zh,neutral
-41.62445831298828,-14.422621726989746,tr,neutral
-46.77301788330078,11.620315551757812,zh,entailment
39.2559814453125,-12.697012901306152,bg,neutral
-42.97438049316406,1.4511425495147705,ar,entailment
0.05086011067032814,25.28805160522461,en,neutral
-2.0825443267822266,-20.380638122558594,hi,contradiction
0.004593303892761469,-19.167463302612305,hi,entailment
36.755001068115234,-4.345213413238525,zh,neutral
3.8128201961517334,3.279561758041382,el,neutral
52.032501220703125,-3.8225083351135254,en,contradiction
-1.862722396850586,10.017601013183594,hi,entailment
48.018951416015625,2.4395558834075928,en,contradiction
17.03336524963379,38.269840240478516,ur,contradiction
-29.563922882080078,-15.635149955749512,zh,entailment
16.323219299316406,-28.833927154541016,es,entailment
29.205127716064453,12.759390830993652,de,neutral
-27.581809997558594,-7.187466621398926,ur,entailment
4.820462703704834,-0.5380339622497559,ur,neutral
30.306045532226562,-0.45357051491737366,ru,neutral
-19.662620544433594,-5.00602388381958,hi,entailment
-34.65489959716797,8.997594833374023,ru,contradiction
-16.275257110595703,16.148128509521484,de,entailment
21.159648895263672,36.631568908691406,fr,contradiction
-46.11102294921875,2.489553928375244,es,entailment
-11.682384490966797,-12.480270385742188,th,entailment
38.46487045288086,-12.03630542755127,vi,neutral
0.5354104042053223,-9.836614608764648,ur,neutral
39.741676330566406,-10.913800239562988,ar,entailment
-15.917877197265625,0.3043457269668579,el,neutral
22.48383331298828,0.8513760566711426,ar,contradiction
-2.149073839187622,-2.161637783050537,th,contradiction
-37.03994369506836,3.97348952293396,zh,entailment
-9.131539344787598,3.429234027862549,ar,entailment
-28.78819465637207,-8.83038330078125,ur,entailment
26.828208923339844,-9.731101036071777,es,contradiction
-15.915728569030762,-10.549039840698242,th,contradiction
-12.322050094604492,-10.941778182983398,th,entailment
25.16634178161621,-22.995397567749023,es,entailment
16.118846893310547,31.90816307067871,de,contradiction
-9.984875679016113,-24.543437957763672,el,entailment
15.468036651611328,-9.101503372192383,ar,neutral
-36.33728790283203,-5.480771064758301,de,entailment
-47.53451919555664,4.95637845993042,bg,entailment
15.624865531921387,-24.768360137939453,fr,neutral
-3.4398748874664307,10.990802764892578,bg,contradiction
-0.7591585516929626,1.0616408586502075,hi,neutral
49.475833892822266,-8.126203536987305,en,neutral
20.314441680908203,-1.0072370767593384,vi,contradiction
28.2841796875,4.930499076843262,zh,entailment
44.97224807739258,-6.739720344543457,bg,neutral
20.473129272460938,8.721638679504395,es,neutral
14.653707504272461,-15.772981643676758,el,contradiction
11.585186958312988,-25.320520401000977,vi,entailment
8.14793586730957,-5.750277519226074,ru,entailment
48.622955322265625,-0.6442378163337708,en,neutral
-40.71445846557617,1.8786495923995972,fr,entailment
27.927242279052734,-23.182043075561523,en,entailment
-47.848148345947266,11.673072814941406,vi,entailment
10.712379455566406,-1.4491723775863647,zh,entailment
-34.693931579589844,5.641036033630371,de,entailment
29.400020599365234,-6.396860122680664,ar,neutral
11.169008255004883,17.89160919189453,el,neutral
40.590782165527344,7.926662445068359,es,contradiction
18.5194091796875,-9.157710075378418,hi,contradiction
21.04905891418457,30.806859970092773,bg,contradiction
-15.239900588989258,0.8666735291481018,el,entailment
48.80276107788086,-10.264002799987793,zh,neutral
-42.533592224121094,-7.449168682098389,zh,entailment
-3.565537214279175,-15.012866020202637,ur,contradiction
-49.344093322753906,4.822386264801025,fr,entailment
-51.25283432006836,6.4201555252075195,vi,entailment
-13.359861373901367,-6.6987457275390625,el,entailment
-9.535262107849121,-4.695391654968262,ur,contradiction
0.39252203702926636,8.982171058654785,bg,contradiction
43.994991302490234,-3.929640293121338,de,neutral
11.688942909240723,26.729869842529297,tr,entailment
-11.08023452758789,6.726097583770752,zh,entailment
-56.55601119995117,18.200674057006836,en,entailment
11.627485275268555,22.299917221069336,ar,contradiction
40.346771240234375,-15.337434768676758,es,neutral
-54.088008880615234,18.09095001220703,vi,entailment
11.875916481018066,-23.390274047851562,vi,contradiction
-56.213890075683594,9.516556739807129,fr,entailment
18.153915405273438,43.29769515991211,es,contradiction
0.6101700663566589,-8.133203506469727,tr,neutral
12.659832954406738,9.878650665283203,de,neutral
13.015521049499512,30.656902313232422,zh,contradiction
-7.946979522705078,1.413545846939087,ur,entailment
-0.10808486491441727,-1.0340237617492676,ur,contradiction
-0.8612490892410278,22.53476905822754,en,contradiction
-14.346916198730469,-14.390262603759766,th,neutral
