x,y,lang,label
-51.23820495605469,-30.913890838623047,id,ADP
-29.35415267944336,-7.35801887512207,zh,ADV
8.290008544921875,-24.6433048248291,nl,NOUN
-20.307924270629883,-53.95649337768555,ru,ADJ
79.4507827758789,25.548763275146484,et,PUNCT
-17.403738021850586,47.82997131347656,it,DET
-39.61668014526367,33.0438117980957,it,SYM
82.10578155517578,9.030951499938965,it,PUNCT
39.56806564331055,24.15580940246582,hu,ADJ
-41.849571228027344,39.12116622924805,it,SYM
15.881734848022461,-51.16744613647461,ko,VERB
18.976770401000977,-27.75348472595215,es,ADJ
-15.680570602416992,49.89512252807617,it,DET
-7.126627445220947,-55.32271957397461,en,AUX
45.82286071777344,15.606318473815918,kk,PROPN
29.610923767089844,-3.418595790863037,th,DET
-10.43449592590332,-53.80530548095703,th,AUX
-23.974563598632812,-23.517175674438477,et,ADP
-25.13548469543457,-18.49498176574707,eu,ADP
44.42414474487305,14.008623123168945,it,PROPN
-4.759829521179199,-43.790287017822266,tr,ADJ
45.14833450317383,17.37388801574707,pt,ADJ
-73.68547821044922,16.650203704833984,pt,CCONJ
-75.36540222167969,13.608755111694336,nl,CCONJ
-17.757699966430664,-62.26395797729492,pt,AUX
-64.85247039794922,7.256141662597656,pt,CCONJ
-56.68433380126953,-34.78541564941406,nl,ADP
14.769957542419434,-50.55489730834961,fr,INTJ
15.444279670715332,-16.984569549560547,eu,NOUN
85.95612335205078,9.716554641723633,it,PUNCT
44.3576545715332,44.75883865356445,tr,PUNCT
48.40268325805664,1.4249504804611206,hi,PROPN
25.015277862548828,19.201648712158203,it,X
29.330184936523438,21.699649810791016,it,VERB
-51.356693267822266,2.1235203742980957,ru,CCONJ
42.18111038208008,-8.676655769348145,id,PROPN
-23.590145111083984,21.403520584106445,id,PRON
-49.41658020019531,-30.132919311523438,th,ADP
45.382076263427734,16.862281799316406,ru,PROPN
8.086458206176758,46.07270431518555,bg,ADJ
-22.264142990112305,-11.338950157165527,hi,PRON
-51.13761901855469,1.3854734897613525,fi,CCONJ
31.679834365844727,-22.65829849243164,ta,NOUN
13.634267807006836,-9.440767288208008,tr,ADV
18.700435638427734,-54.1887321472168,es,VERB
-68.04606628417969,21.62596893310547,es,CCONJ
23.3203182220459,54.54297637939453,id,NUM
11.60228443145752,72.53187561035156,hi,PROPN
21.381662368774414,-4.32206916809082,th,VERB
34.50529479980469,-20.225292205810547,it,SYM
-3.309001922607422,-35.951629638671875,ja,AUX
8.105854988098145,11.148811340332031,hi,ADJ
7.749950885772705,-20.57952880859375,yo,DET
21.525808334350586,-4.3242268562316895,th,VERB
46.67562484741211,50.178279876708984,en,PUNCT
-8.333931922912598,-36.382259368896484,ko,SCONJ
-24.095083236694336,8.060687065124512,zh,PRON
-34.76169204711914,-5.795447826385498,en,ADV
26.99603271484375,21.646080017089844,fi,SYM
80.06687927246094,7.633571624755859,it,PUNCT
86.68649291992188,12.362933158874512,en,PUNCT
4.809651851654053,-41.35673141479492,ur,ADP
0.4623938798904419,-46.180118560791016,kk,AUX
35.403934478759766,2.2369637489318848,hi,PROPN
-10.37837028503418,37.16264343261719,it,DET
48.03398132324219,44.58075714111328,et,PUNCT
24.085651397705078,-1.9304141998291016,th,ADP
27.523433685302734,21.78675651550293,it,SYM
14.312544822692871,-18.221349716186523,tr,NUM
42.477054595947266,4.117860317230225,ru,PROPN
-36.15935516357422,-3.0736329555511475,ru,ADV
30.105409622192383,-14.795790672302246,he,NOUN
8.667486190795898,22.619613647460938,pt,ADJ
19.021175384521484,-46.108734130859375,es,VERB
15.77154541015625,-49.636531829833984,pt,VERB
-41.292564392089844,-30.125585556030273,zh,ADJ
-29.383377075195312,-35.68375778198242,es,PART
30.273696899414062,-21.83214569091797,nl,NOUN
7.982697010040283,45.04152297973633,es,NUM
-28.54960060119629,-5.922793388366699,id,ADJ
6.9655351638793945,-37.95206069946289,ar,VERB
-16.676713943481445,50.03769302368164,pt,DET
31.982681274414062,-2.947784423828125,hi,PROPN
4.5511627197265625,25.609046936035156,id,ADJ
49.65022659301758,48.63889694213867,nl,PUNCT
16.734071731567383,-52.04670333862305,es,VERB
81.70336151123047,9.89177131652832,it,PUNCT
37.99188232421875,6.40107536315918,hi,PROPN
33.89855194091797,-8.909966468811035,vi,NOUN
11.218317031860352,-21.826383590698242,fi,ADP
45.62815856933594,41.64635467529297,ja,PUNCT
-22.62227439880371,23.097137451171875,ru,PRON
9.955123901367188,51.443912506103516,ur,NUM
-36.011962890625,-55.34178924560547,af,PART
-34.846588134765625,-10.296969413757324,hi,PART
46.863059997558594,7.996110439300537,es,PROPN
11.466670989990234,23.512775421142578,fi,ADJ
-21.632699966430664,-53.94822692871094,en,AUX
-41.60435485839844,55.01941680908203,zh,NUM
-30.86017417907715,-1.321050763130188,ko,ADV
2.6983802318573,17.382484436035156,zh,DET
-68.89846801757812,-11.988887786865234,en,SCONJ
41.4168815612793,41.6558837890625,ta,PUNCT
18.005353927612305,-34.36709213256836,fa,NOUN
-22.483068466186523,11.390393257141113,vi,PROPN
32.36998748779297,-29.406679153442383,nl,NOUN
22.096967697143555,-11.921838760375977,ko,PROPN
-19.000934600830078,-60.81592559814453,id,AUX
-20.711074829101562,21.95822525024414,af,PRON
-35.17090606689453,-7.7603888511657715,en,ADV
19.36916160583496,-51.251121520996094,el,VERB
-18.07270050048828,-61.304962158203125,es,AUX
-37.03754806518555,10.80894947052002,ru,PRON
79.74871826171875,7.224837779998779,es,PUNCT
13.312163352966309,18.61126136779785,eu,NOUN
-11.004565238952637,-48.635128021240234,ar,VERB
19.190460205078125,-49.06612014770508,nl,VERB
-73.43574523925781,15.708466529846191,ru,CCONJ
9.197375297546387,15.363194465637207,et,ADJ
-29.93349266052246,-36.159088134765625,de,PART
45.10673141479492,44.472625732421875,et,PUNCT
40.958492279052734,-26.91896629333496,af,NOUN
39.200164794921875,-4.98992919921875,pt,PROPN
-48.079864501953125,-37.71538543701172,bg,ADP
-6.426260948181152,-27.523723602294922,ja,SCONJ
84.9221420288086,10.04641056060791,eu,PUNCT
28.589082717895508,-28.15767478942871,el,NOUN
-46.97868347167969,-33.95572280883789,af,ADP
13.539445877075195,-19.25428009033203,eu,ADP
-49.992069244384766,1.098679780960083,fr,CCONJ
74.42443084716797,23.57700538635254,en,PUNCT
16.319225311279297,-46.90153503417969,af,VERB
43.44571304321289,-25.219860076904297,zh,PART
12.654909133911133,-49.322669982910156,nl,VERB
6.5421881675720215,52.4975700378418,es,NUM
-2.0625596046447754,10.521891593933105,en,ADV
-3.5403175354003906,-50.32841110229492,hi,AUX
-29.25174331665039,-2.913968324661255,et,PRON
1.8710817098617554,35.11296081542969,es,ADJ
4.639963150024414,-49.439449310302734,eu,AUX
-2.7587292194366455,33.6086311340332,ar,DET
-53.78199768066406,-8.867989540100098,en,SCONJ
34.38603591918945,-28.327274322509766,nl,NOUN
39.66378402709961,-14.607283592224121,hi,PROPN
-2.666750192642212,-6.949255466461182,fr,INTJ
-39.65073776245117,15.608111381530762,en,PRON
2.7909038066864014,25.44400405883789,ru,DET
42.52585983276367,6.476759433746338,it,PROPN
14.513839721679688,-43.869293212890625,ko,ADV
-18.62083625793457,24.816362380981445,hu,PRON
-68.39839172363281,-14.133073806762695,es,SCONJ
7.054259300231934,-34.13821792602539,hi,VERB
-10.959053039550781,-48.80189514160156,et,VERB
-2.181279182434082,-9.40460205078125,et,INTJ
78.27861785888672,14.339606285095215,ja,PUNCT
-22.76793098449707,7.709644794464111,zh,PRON
39.98933410644531,1.1601643562316895,eu,PROPN
-3.6346733570098877,-54.801631927490234,ru,AUX
6.644710063934326,6.243095397949219,hi,ADJ
77.90493774414062,14.99100112915039,ja,PUNCT
12.58920955657959,-38.96715545654297,ta,VERB
-48.50392532348633,1.219139814376831,et,CCONJ
-54.247615814208984,-9.575128555297852,de,SCONJ
-16.14479637145996,-21.548145294189453,ja,AUX
10.598362922668457,-45.322776794433594,pt,VERB
44.97842025756836,1.2627264261245728,it,PROPN
-5.105252742767334,-7.4063591957092285,fi,PRON
29.58430290222168,-1.865130066871643,th,DET
-50.754859924316406,-14.003328323364258,it,SCONJ
38.580413818359375,-28.880836486816406,ko,VERB
18.135540008544922,18.978172302246094,eu,ADJ
-22.28872299194336,7.087030410766602,hu,PRON
16.413429260253906,51.609649658203125,th,NUM
-24.656635284423828,8.459125518798828,zh,PRON
16.300535202026367,0.42895251512527466,ar,ADJ
46.985252380371094,46.642250061035156,he,PUNCT
-0.7038644552230835,85.75914001464844,fr,NUM
21.348461151123047,-52.79395294189453,pt,VERB
13.68702507019043,-45.23607635498047,af,VERB
-20.440082550048828,-10.131243705749512,it,ADJ
-33.82392883300781,-12.272663116455078,et,ADV
-8.99490737915039,-20.458898544311523,fi,PRON
19.045177459716797,-14.665576934814453,it,SYM
5.836836338043213,20.47471046447754,eu,VERB
8.49488639831543,11.792625427246094,fa,NOUN
-24.651426315307617,13.236475944519043,nl,PRON
10.852115631103516,-40.02846908569336,ur,ADJ
-25.124269485473633,15.984085083007812,en,PRON
-7.518825531005859,-59.36027908325195,zh,AUX
43.27228546142578,42.24372482299805,eu,PUNCT
-63.094356536865234,-14.721220016479492,fr,SCONJ
-36.60715103149414,-55.71820068359375,nl,ADP
40.08222198486328,-29.180034637451172,bg,NOUN
-19.964937210083008,-22.29213523864746,tr,ADP
-7.1008524894714355,-34.480499267578125,tr,ADV
9.23721694946289,17.528749465942383,hi,ADJ
-39.23441696166992,16.264760971069336,id,SCONJ
14.290807723999023,-24.585317611694336,it,ADJ
-16.082033157348633,48.688961029052734,nl,DET
0.6179412603378296,30.918025970458984,en,ADJ
52.62434768676758,4.620638847351074,vi,NOUN
56.440185546875,-1.9693478345870972,et,PROPN
-57.27263641357422,9.034912109375,ru,CCONJ
1.0430432558059692,32.57912063598633,it,ADJ
-26.9226016998291,-40.52528381347656,vi,X
2.3746895790100098,10.104265213012695,et,ADV
10.830718994140625,-42.469635009765625,pt,ADJ
14.444769859313965,-52.350032806396484,et,VERB
3.0261168479919434,4.280205726623535,es,ADV
-60.5716667175293,15.973782539367676,fi,CCONJ
-63.962310791015625,5.42314338684082,zh,ADV
-1.733538269996643,-54.826717376708984,id,VERB
38.89192199707031,-6.057197570800781,it,ADJ
23.58782386779785,54.407440185546875,ko,NUM
-21.877355575561523,8.577737808227539,zh,PRON
78.3221664428711,13.368438720703125,zh,PUNCT
12.528640747070312,49.184749603271484,en,NUM
24.30288314819336,-28.317739486694336,ko,ADV
31.064258575439453,-11.041399002075195,th,NOUN
52.1046142578125,-4.984415054321289,hi,ADJ
44.67947769165039,46.62859344482422,id,PUNCT
47.41750717163086,1.8672966957092285,et,PROPN
9.522109031677246,23.70345115661621,fi,ADJ
39.016845703125,-4.588189125061035,nl,PROPN
78.57792663574219,13.674211502075195,zh,PUNCT
0.1878896951675415,2.5231008529663086,pt,SCONJ
20.007190704345703,-53.93185806274414,af,VERB
14.323784828186035,-42.211761474609375,id,VERB
-27.871850967407227,-43.24287033081055,fr,ADV
-8.993487358093262,44.85694122314453,es,NUM
25.024778366088867,54.09273147583008,en,NUM
-30.698505401611328,-2.92025089263916,ko,ADV
-19.24644660949707,47.26020050048828,el,DET
43.935333251953125,14.862091064453125,fi,PROPN
85.22813415527344,6.203209400177002,id,PUNCT
-48.76803207397461,-17.425779342651367,de,SCONJ
-51.927734375,-13.726520538330078,vi,ADP
13.090381622314453,-44.92500686645508,vi,VERB
48.910343170166016,46.048885345458984,et,PUNCT
0.19429904222488403,5.073645114898682,et,ADV
-50.2322998046875,-39.624595642089844,nl,ADP
-16.088748931884766,-6.046818256378174,ko,ADP
-1.8996614217758179,-32.035064697265625,ja,AUX
27.573484420776367,-19.53373908996582,vi,VERB
-53.423824310302734,-10.363421440124512,hi,PRON
49.594791412353516,0.5274930000305176,el,X
-52.89638900756836,1.3526633977890015,ru,CCONJ
-1.1694891452789307,9.635207176208496,ru,ADV
-50.38887023925781,-11.89127254486084,fr,ADV
-19.117921829223633,-49.96934127807617,vi,X
3.3201191425323486,34.054908752441406,en,ADJ
84.13139343261719,6.399389266967773,eu,PUNCT
79.61449432373047,25.96220588684082,zh,PUNCT
-44.00624465942383,35.91606140136719,fr,ADV
1.2438197135925293,32.18301010131836,kk,ADJ
-19.58966827392578,48.484310150146484,el,DET
22.91000747680664,-25.595741271972656,eu,NOUN
77.90167999267578,14.563163757324219,ja,PUNCT
-3.8258750438690186,-54.80669021606445,ru,AUX
-20.971351623535156,-24.018146514892578,ur,ADP
-41.889442443847656,53.542930603027344,pt,SYM
-7.6220502853393555,85.24949645996094,fr,AUX
20.14116859436035,-14.805808067321777,zh,ADV
8.497825622558594,51.06493377685547,ja,NUM
4.684739589691162,-0.4496241509914398,yo,ADP
9.739338874816895,22.546741485595703,nl,ADJ
21.954519271850586,55.13382339477539,en,NUM
56.330047607421875,0.5524934530258179,it,PROPN
16.063772201538086,-33.6387825012207,ta,NOUN
-43.72514343261719,46.790992736816406,pt,SYM
46.20725631713867,10.651559829711914,et,PROPN
-28.684833526611328,-11.837627410888672,en,ADV
19.198762893676758,-22.79977798461914,he,NOUN
26.29849624633789,-3.040841579437256,th,ADJ
-15.914788246154785,28.164228439331055,fi,PRON
3.744760751724243,7.968838214874268,ur,ADJ
-29.411609649658203,-3.9061172008514404,fr,ADV
-1.4787473678588867,-3.618274450302124,tr,PRON
-38.40321731567383,16.35943031311035,id,PRON
42.220672607421875,3.7025012969970703,et,PROPN
-43.677303314208984,-38.33550262451172,de,SCONJ
15.433746337890625,73.6294937133789,ru,NUM
27.80653190612793,-23.687589645385742,kk,NOUN
47.40574645996094,-0.6158525943756104,bg,PROPN
4.403648376464844,2.5337278842926025,vi,X
29.468332290649414,1.175060510635376,ur,NUM
37.83656311035156,-6.919000625610352,vi,NOUN
-9.164274215698242,84.65023040771484,fr,PROPN
-18.014978408813477,-61.12077713012695,es,AUX
82.37260437011719,7.93893575668335,hi,PUNCT
12.61104679107666,71.2296371459961,ko,NUM
10.594117164611816,16.078779220581055,el,ADJ
8.007028579711914,45.22217559814453,fr,NUM
8.127501487731934,17.784961700439453,he,NOUN
-6.747779846191406,-0.4158181846141815,ru,ADV
46.73103332519531,48.09975814819336,id,PUNCT
-2.1959569454193115,86.02545166015625,fr,CCONJ
-52.922279357910156,-30.138999938964844,nl,ADP
8.598783493041992,23.59000015258789,en,ADJ
16.795883178710938,-46.690311431884766,hu,VERB
-73.0237045288086,18.405920028686523,en,CCONJ
43.4395637512207,43.24442672729492,et,PUNCT
48.459781646728516,-3.268160820007324,th,PROPN
20.879087448120117,8.790314674377441,he,NOUN
13.40296745300293,53.248558044433594,fr,NUM
25.176658630371094,53.907310485839844,hi,NUM
32.02656173706055,-15.055866241455078,fa,NOUN
-16.0347900390625,48.41023254394531,nl,DET
-51.125,2.7311928272247314,fi,CCONJ
82.27095031738281,8.897157669067383,tr,PUNCT
14.090192794799805,-14.036980628967285,vi,VERB
-15.828842163085938,-59.900909423828125,pt,AUX
10.207072257995605,-19.97578239440918,es,ADJ
57.780982971191406,0.6960910558700562,tr,PRON
26.39618682861328,22.414066314697266,fi,SYM
-43.07728958129883,-19.775606155395508,id,VERB
-18.221595764160156,-7.015944957733154,zh,PART
51.17798614501953,47.68355941772461,vi,PUNCT
-3.600865602493286,85.36807250976562,fr,CCONJ
2.178351879119873,-45.95996856689453,ko,ADJ
19.527616500854492,6.2273125648498535,fr,PROPN
-30.480791091918945,-37.5482177734375,ru,PART
-56.65700149536133,-34.594337463378906,af,ADP
19.526636123657227,-50.311458587646484,es,VERB
38.980377197265625,6.906574726104736,ko,PROPN
41.3135871887207,-6.172669410705566,eu,NOUN
34.70701599121094,9.6571044921875,pt,PROPN
80.00606536865234,13.0781831741333,zh,PUNCT
-15.534728050231934,-7.803081035614014,ur,ADP
-3.9894282817840576,85.67266845703125,fr,PROPN
50.77031326293945,-4.753004550933838,ja,PROPN
38.82640075683594,-0.008065401576459408,eu,PROPN
79.31378173828125,14.819816589355469,ja,PUNCT
18.356853485107422,-44.577056884765625,tr,ADV
-30.95045280456543,-3.6131834983825684,en,ADV
13.763863563537598,-47.73970413208008,it,VERB
27.249664306640625,-22.60887336730957,eu,NOUN
-6.7025604248046875,42.538482666015625,tr,DET
84.61576080322266,5.197868347167969,vi,PUNCT
34.58250045776367,-3.829530715942383,id,PROPN
40.909236907958984,23.623929977416992,en,PROPN
44.84381103515625,8.298636436462402,ja,PROPN
-65.6548080444336,16.7542667388916,fi,CCONJ
-16.188800811767578,23.86138343811035,zh,DET
14.896566390991211,5.913569450378418,it,ADV
-23.96444320678711,7.8556036949157715,zh,PRON
9.22365951538086,24.797977447509766,ja,ADJ
-35.830963134765625,9.549443244934082,it,PRON
41.05055236816406,23.935897827148438,bg,NOUN
-7.234507083892822,-60.1723747253418,es,AUX
13.23884105682373,-51.709571838378906,es,VERB
13.382732391357422,73.33406066894531,en,NUM
17.54319953918457,4.4144511222839355,tr,PROPN
43.51350784301758,43.81180191040039,tr,PUNCT
86.19932556152344,10.609038352966309,hi,PUNCT
-22.286779403686523,11.661354064941406,vi,PROPN
20.206336975097656,40.68376159667969,kk,ADJ
-11.961119651794434,20.339567184448242,fi,DET
-72.4718017578125,13.668911933898926,ru,PART
21.526418685913086,-52.32896041870117,bg,VERB
-16.492353439331055,14.352190017700195,bg,ADJ
79.33748626708984,16.105701446533203,bg,PUNCT
7.734287738800049,-10.85667610168457,bg,PRON
-46.93545913696289,-22.119644165039062,fi,SCONJ
-19.199262619018555,-51.985984802246094,af,AUX
6.398972988128662,-42.6158332824707,hi,VERB
47.32413864135742,13.886347770690918,it,PROPN
44.304866790771484,12.850465774536133,et,PROPN
-2.2511353492736816,85.38811492919922,fr,CCONJ
7.483127117156982,-48.37721633911133,fi,AUX
-3.0979533195495605,42.71116256713867,zh,ADJ
58.756492614746094,-1.170501470565796,id,PROPN
20.745656967163086,48.02327346801758,vi,NUM
38.07205581665039,-7.140928745269775,nl,PROPN
-63.08167266845703,13.777195930480957,zh,CCONJ
10.894144058227539,21.144336700439453,en,ADJ
41.89719772338867,23.879053115844727,en,PROPN
-3.3133695125579834,85.9716567993164,fr,AUX
-3.989356517791748,-47.59040451049805,ur,AUX
-5.029971599578857,-34.57833480834961,tr,AUX
-64.39681243896484,18.55079460144043,hi,CCONJ
-65.28948211669922,16.867979049682617,et,CCONJ
-6.1616387367248535,85.18618774414062,fr,PROPN
9.706253051757812,22.72016143798828,af,ADJ
-23.413969039916992,-34.52963638305664,zh,ADV
-47.149845123291016,-24.129072189331055,fi,SCONJ
50.45043182373047,4.155791282653809,pt,PROPN
-31.570785522460938,-21.77275848388672,pt,ADV
-6.863100051879883,-0.14391657710075378,ru,NUM
13.360214233398438,19.379417419433594,fi,ADJ
1.456050157546997,-39.65483856201172,et,DET
-22.793779373168945,9.751646041870117,af,PRON
-9.260957717895508,-50.28764724731445,hi,VERB
-20.374126434326172,-20.558246612548828,ur,ADP
-4.045835018157959,-50.772010803222656,hu,CCONJ
13.027176856994629,-48.24205017089844,it,VERB
-24.285842895507812,-45.01113510131836,et,AUX
42.14265441894531,-26.543027877807617,ur,NOUN
-13.62692928314209,34.02436447143555,ru,DET
22.42721939086914,54.96393585205078,it,NUM
-5.0807108879089355,-47.41448211669922,hi,AUX
6.185478210449219,20.11096954345703,et,ADJ
-5.7827887535095215,33.277549743652344,ko,ADJ
-3.5971062183380127,-33.60551071166992,ja,AUX
41.34880828857422,-14.712203025817871,en,PROPN
-13.571950912475586,-16.319034576416016,ar,PRON
41.813594818115234,-15.828210830688477,pt,PROPN
24.93366241455078,53.212833404541016,et,NUM
35.32011413574219,-3.560149908065796,pt,PROPN
6.584747314453125,-50.69280242919922,he,VERB
80.0622329711914,14.18609619140625,eu,PUNCT
-3.201725482940674,-56.37375259399414,et,AUX
7.176526069641113,-37.97130584716797,ar,VERB
86.78077697753906,8.954594612121582,eu,PUNCT
0.9465241432189941,4.756221771240234,zh,ADV
41.27436065673828,24.174314498901367,th,NOUN
-33.372779846191406,-7.326776027679443,pt,ADV
42.05620574951172,-11.031187057495117,ko,PROPN
4.761011600494385,6.737349510192871,et,ADJ
-63.52822494506836,8.132081031799316,en,CCONJ
-9.049813270568848,-24.04058265686035,eu,AUX
86.93911743164062,12.197837829589844,eu,PUNCT
-29.950040817260742,-8.805517196655273,eu,ADV
25.282909393310547,51.4576416015625,fi,NUM
8.592934608459473,-50.025901794433594,es,VERB
-9.751506805419922,-54.57544708251953,th,AUX
-1.0527727603912354,-35.07763671875,zh,AUX
-9.934614181518555,-54.40275192260742,th,AUX
8.443201065063477,43.97007369995117,ja,NUM
-36.28782272338867,3.598808765411377,tr,ADP
19.707698822021484,-5.101187705993652,th,NOUN
83.97331237792969,9.129280090332031,eu,PUNCT
-39.13147735595703,16.79717445373535,id,PRON
-23.034875869750977,-34.717445373535156,zh,ADV
11.380881309509277,-30.705442428588867,bg,VERB
25.455045700073242,-3.524524688720703,th,ADP
-48.51199722290039,-11.359665870666504,fi,SCONJ
84.13727569580078,9.274333953857422,bg,PUNCT
-4.191797733306885,-27.716812133789062,ja,AUX
-6.433251857757568,42.28628921508789,tr,DET
45.1834716796875,16.699296951293945,ko,PROPN
-39.40922927856445,13.869105339050293,he,SCONJ
-26.32539939880371,-20.946020126342773,zh,ADP
3.2304301261901855,-37.18655014038086,hi,VERB
-6.371186256408691,-27.602802276611328,ja,SCONJ
25.880613327026367,21.85600471496582,en,X
2.47917103767395,6.66550350189209,tr,ADV
-24.592233657836914,15.605915069580078,fi,PRON
10.604673385620117,53.062347412109375,bg,NUM
38.46014404296875,-30.902118682861328,af,NOUN
-63.55648422241211,8.79407024383545,fa,CCONJ
22.52442169189453,54.934024810791016,zh,NUM
46.7309684753418,47.65109634399414,el,PUNCT
7.462713241577148,-45.47673416137695,hi,VERB
8.675363540649414,13.618669509887695,zh,ADJ
-43.93655776977539,-32.58352279663086,af,ADP
8.46141242980957,23.409259796142578,et,ADJ
-24.389997482299805,-53.655967712402344,zh,AUX
-22.4627742767334,8.585786819458008,hi,PRON
36.847206115722656,5.793697834014893,ko,CCONJ
-32.8966064453125,-7.792338848114014,hu,ADV
72.52978515625,25.5513916015625,bg,PUNCT
28.366275787353516,-23.635604858398438,bg,NOUN
-5.726058006286621,33.289955139160156,tr,DET
-26.468997955322266,3.271414279937744,it,PRON
-4.686882495880127,-54.594173431396484,ru,AUX
34.24127960205078,2.0112195014953613,ar,PROPN
85.31709289550781,6.299824237823486,hi,PUNCT
-62.87041091918945,17.60110092163086,hi,CCONJ
-3.65718674659729,-48.254669189453125,fa,AUX
35.562286376953125,-7.968693256378174,ur,NOUN
52.857242584228516,-5.302387714385986,et,ADV
-4.032408714294434,-58.43942642211914,bg,AUX
16.011816024780273,0.49150508642196655,ar,ADJ
-31.083709716796875,-1.306891918182373,ja,ADV
44.17892074584961,14.569229125976562,hi,PROPN
-36.89058303833008,-11.48401165008545,ja,CCONJ
-68.9788589477539,20.11620330810547,ar,CCONJ
-10.159723281860352,-6.988035678863525,ja,ADJ
72.38812255859375,18.397130966186523,ar,PUNCT
-7.08565616607666,-30.24172592163086,hi,VERB
-36.21233367919922,-7.018110752105713,en,ADV
4.639599323272705,12.084097862243652,tr,ADV
-5.959465026855469,-21.224905014038086,ja,SCONJ
-40.001014709472656,7.964811325073242,it,PRON
-7.4667277336120605,-59.44575119018555,zh,AUX
38.423213958740234,-25.198467254638672,vi,NOUN
31.9111270904541,-5.98391580581665,th,NOUN
3.7942047119140625,-35.7501106262207,ur,VERB
10.429147720336914,18.548906326293945,fi,ADJ
16.2250919342041,-14.187912940979004,eu,VERB
77.99874877929688,10.574905395507812,zh,PUNCT
38.57902145385742,-26.329124450683594,hu,NOUN
28.10371971130371,-0.24769477546215057,th,NOUN
-57.94755935668945,-30.535320281982422,nl,ADP
-0.10315141081809998,49.217384338378906,ru,NUM
-18.663095474243164,50.306758880615234,nl,DET
-36.12348175048828,13.370651245117188,it,PRON
16.885892868041992,-38.267112731933594,eu,VERB
-17.848417282104492,-58.75062942504883,ur,ADP
18.917264938354492,-14.694075584411621,es,INTJ
58.32206726074219,1.262141466140747,tr,PRON
18.31376838684082,-17.202028274536133,fa,NOUN
18.827409744262695,6.7452898025512695,he,PUNCT
20.04424285888672,-55.221397399902344,af,VERB
-3.0577821731567383,-35.33436965942383,ko,AUX
-6.922382831573486,-24.444347381591797,ja,CCONJ
-60.77471923828125,12.34618854522705,tr,CCONJ
56.504371643066406,-0.6562569737434387,tr,PROPN
-62.07988739013672,15.254138946533203,he,CCONJ
5.9417924880981445,15.892613410949707,ko,ADJ
32.293033599853516,-21.44938850402832,el,NOUN
-16.658632278442383,8.748007774353027,fi,PRON
-34.32992935180664,-6.318859577178955,pt,ADV
36.706756591796875,14.791838645935059,hi,ADJ
15.045432090759277,-42.75056838989258,eu,VERB
34.44560623168945,2.1167728900909424,ar,ADJ
-20.683448791503906,43.08803176879883,he,DET
80.78030395507812,11.814444541931152,zh,PUNCT
27.506275177001953,-24.887834548950195,hu,NOUN
-22.044872283935547,5.98484468460083,it,PRON
-64.71144104003906,13.909281730651855,it,CCONJ
2.8508012294769287,47.95901107788086,ko,NUM
-38.337066650390625,15.269237518310547,he,SCONJ
-9.39816951751709,45.79435348510742,nl,DET
-19.71549415588379,13.068278312683105,fi,PRON
79.43343353271484,25.80279541015625,id,PUNCT
12.534370422363281,49.146400451660156,en,NUM
73.2337646484375,18.92836570739746,vi,PUNCT
13.545129776000977,73.5154037475586,fi,NUM
-17.083415985107422,-60.950862884521484,fi,AUX
-7.025375843048096,82.8906021118164,fr,NUM
16.971818923950195,-50.43465805053711,et,VERB
14.143976211547852,53.46110153198242,th,NUM
11.833590507507324,48.72926712036133,fi,NUM
-18.949567794799805,-24.301136016845703,kk,AUX
-40.7451057434082,15.424681663513184,el,PRON
-34.58832931518555,-54.62004089355469,vi,VERB
19.57050132751465,-12.79548454284668,th,NOUN
-24.256067276000977,-21.911283493041992,fi,ADP
14.231481552124023,-34.84895706176758,te,NOUN
12.131919860839844,-43.695682525634766,es,ADJ
-43.925697326660156,57.54724884033203,ru,SYM
17.444534301757812,51.56854248046875,en,NUM
18.274627685546875,39.99614715576172,hi,NUM
-14.739768028259277,-3.5566530227661133,en,PART
12.408263206481934,22.389673233032227,fi,ADJ
15.73404598236084,70.28926849365234,tr,NUM
83.46410369873047,11.155815124511719,vi,PUNCT
11.96947956085205,17.089319229125977,id,DET
12.146920204162598,16.79856300354004,et,DET
19.68383026123047,-14.563432693481445,fa,NOUN
1.4666352272033691,32.22065353393555,es,ADJ
22.891267776489258,-27.273967742919922,vi,VERB
46.14500427246094,46.93629455566406,el,PUNCT
-24.536466598510742,-8.93922233581543,et,ADV
80.45145416259766,12.157450675964355,zh,PUNCT
-34.8349723815918,-8.313183784484863,en,ADV
12.515338897705078,52.93547058105469,pt,NUM
39.88278579711914,-10.895414352416992,fr,X
-48.90208053588867,-35.625877380371094,he,ADP
16.577037811279297,-46.85385513305664,hu,VERB
39.95329666137695,-13.391620635986328,pt,ADJ
6.328268527984619,-45.0779914855957,fa,VERB
12.87228775024414,-7.265799522399902,yo,ADP
13.974221229553223,23.810466766357422,et,DET
-32.99042510986328,-9.440010070800781,et,ADV
27.901052474975586,20.61667823791504,en,X
36.65670394897461,14.911489486694336,ja,PROPN
-29.341386795043945,-4.746112823486328,pt,ADV
-2.9114749431610107,-56.537384033203125,fi,AUX
-42.28288650512695,2.956768751144409,et,SCONJ
-64.9231948852539,-7.361926555633545,fi,SCONJ
10.744424819946289,51.16624069213867,ar,NUM
-41.61599349975586,14.581587791442871,et,PRON
-18.20556640625,33.83871078491211,ja,DET
32.517822265625,-26.418996810913086,kk,NOUN
