x,y,lang
-55.00691223144531,24.19750213623047,nl
-33.95454406738281,1.5012362003326416,en
-35.35691833496094,24.53750991821289,ru
-60.6521110534668,12.214326858520508,nl
34.8530158996582,10.86974048614502,tl
-34.03107833862305,9.694724082946777,hi
-17.769107818603516,-38.76239776611328,id
2.807800769805908,-28.744773864746094,hu
5.034564018249512,-32.575138092041016,ar
-33.537872314453125,20.466007232666016,zh
87.3313217163086,5.606492519378662,en
44.569068908691406,5.541974067687988,af
-28.504728317260742,-11.718121528625488,yo
40.17216491699219,-6.141013145446777,bg
38.261802673339844,1.160252571105957,kk
41.5443229675293,-10.438431739807129,ru
-10.274541854858398,-51.19013214111328,nl
-18.216466903686523,-5.480058670043945,nl
30.402055740356445,3.1477599143981934,he
-22.3314151763916,4.6052446365356445,en
4.288764953613281,-24.309703826904297,ja
-21.453380584716797,-18.8341121673584,it
-35.54155731201172,30.886211395263672,fr
7.88300085067749,-31.88701629638672,ru
30.803159713745117,5.294306755065918,es
-48.69666290283203,5.948938846588135,te
-39.854976654052734,-15.955548286437988,te
28.468975067138672,-4.858958721160889,es
-56.685386657714844,16.95166015625,mr
26.612062454223633,11.480873107910156,yo
-29.51837730407715,23.214981079101562,de
8.848101615905762,-31.114057540893555,ru
42.192237854003906,-9.717074394226074,el
36.59933853149414,13.909156799316406,af
-38.523033142089844,9.226715087890625,nl
-32.478885650634766,27.56968879699707,es
-24.325563430786133,-8.675338745117188,de
-14.62387466430664,-16.455455780029297,pt
42.222389221191406,10.129600524902344,id
75.46914672851562,-20.412559509277344,th
70.37543487548828,-18.495258331298828,ur
-23.121868133544922,26.17189598083496,hi
-9.317597389221191,-52.541873931884766,nl
-54.3256950378418,15.050618171691895,ko
-29.46274757385254,28.825193405151367,kk
-17.178550720214844,-23.801523208618164,fi
-40.23068618774414,23.619770050048828,nl
46.76924133300781,-11.129685401916504,bg
-41.526371002197266,8.455293655395508,fa
34.18196105957031,1.8611620664596558,he
-51.330101013183594,15.074503898620605,he
5.318705081939697,-26.613393783569336,ur
34.58137512207031,18.188743591308594,hi
75.98368835449219,-19.77214241027832,mr
-40.2977409362793,19.42821502685547,it
-54.19915008544922,26.04198455810547,es
-13.555027961730957,-0.3436184227466583,it
-0.980209469795227,-30.780818939208984,pt
-15.562203407287598,-53.1462287902832,fi
2.8428075313568115,-33.6448860168457,it
-33.3919563293457,23.916418075561523,bg
15.542756080627441,-36.22014236450195,id
18.81014060974121,9.218484878540039,kk
1.4233627319335938,-14.725775718688965,ru
-32.083580017089844,-8.668577194213867,id
-10.624822616577148,-0.7175914645195007,hu
-40.20063781738281,25.320545196533203,fi
-16.79051399230957,-27.304264068603516,kk
-15.082124710083008,-30.370275497436523,ur
-3.910529851913452,-32.345401763916016,pt
-11.391088485717773,-31.325143814086914,tr
-4.55231237411499,-3.2588157653808594,hu
32.38580322265625,6.79961633682251,fa
73.84260559082031,-19.9207820892334,tr
-26.39543342590332,-21.065908432006836,mr
-9.541679382324219,-26.944169998168945,he
45.349365234375,-14.289215087890625,kk
-18.59700584411621,-13.74272632598877,es
50.123958587646484,-21.34084701538086,te
60.819515228271484,-2.082209825515747,ko
-33.19844055175781,26.154476165771484,af
28.159215927124023,22.866302490234375,ru
-18.932430267333984,-9.990616798400879,kk
44.13169860839844,-7.691189289093018,ja
25.360036849975586,7.61668062210083,eu
-53.601505279541016,22.868085861206055,tr
-42.74222183227539,20.529890060424805,ja
3.546504259109497,-25.041656494140625,hi
-26.544652938842773,-25.633953094482422,id
27.188697814941406,18.81463623046875,de
0.6245935559272766,-19.39291763305664,af
48.98208999633789,-0.32648569345474243,ja
-57.75666427612305,21.820266723632812,ur
22.562408447265625,8.564661979675293,fa
27.373098373413086,1.961073875427246,nl
-9.3805570602417,-30.55365753173828,fi
-15.165800094604492,-49.59797286987305,kk
-28.822614669799805,-13.211885452270508,ur
-35.840553283691406,13.700376510620117,hi
-9.200626373291016,-51.65995788574219,nl
38.257049560546875,-9.810441970825195,he
-10.421895980834961,-54.826507568359375,es
49.88391876220703,-14.211682319641113,eu
-10.228874206542969,-0.5803030729293823,nl
-19.849674224853516,-34.34247970581055,eu
-9.702701568603516,-20.109012603759766,yo
-12.12726879119873,29.723312377929688,es
53.268760681152344,14.155699729919434,bg
-62.054718017578125,14.554615020751953,id
23.855798721313477,7.722512722015381,fa
-44.02814865112305,14.88730239868164,nl
-17.732786178588867,3.1626808643341064,ar
44.03271484375,5.6943278312683105,es
-16.868127822875977,-2.4282431602478027,hi
74.3758316040039,-20.883583068847656,nl
-15.166141510009766,4.176426887512207,id
-31.32079315185547,23.13780975341797,fi
25.30370330810547,13.464210510253906,hi
-5.808520793914795,-30.499126434326172,zh
-55.11638259887695,26.19941520690918,de
21.36652946472168,10.916605949401855,yo
-44.01718521118164,16.30020523071289,fi
35.746131896972656,-12.926673889160156,he
-17.268600463867188,-35.6324348449707,eu
-67.46190643310547,20.79280662536621,nl
-36.27067184448242,24.947999954223633,af
51.90226364135742,1.4054216146469116,vi
51.496524810791016,8.135451316833496,te
-6.614424705505371,-33.91033935546875,fi
-24.052776336669922,-21.3209171295166,zh
-12.52775764465332,22.667648315429688,yo
-27.167194366455078,-26.954402923583984,tl
-45.298152923583984,0.8842386603355408,ta
-21.880666732788086,-4.003184795379639,ko
-13.331158638000488,-2.0311379432678223,de
-11.864655494689941,-15.185789108276367,fr
25.20261001586914,10.32167911529541,fi
31.26945686340332,2.3407580852508545,fi
45.73661804199219,4.522022724151611,it
27.679288864135742,14.026220321655273,bg
-33.347938537597656,24.51999855041504,vi
-14.246435165405273,-18.6024112701416,es
-38.72614288330078,19.79129409790039,fr
19.003318786621094,9.598641395568848,en
-1.0522514581680298,-30.952266693115234,he
-48.05082321166992,25.989870071411133,ur
76.33551788330078,-19.551876068115234,ru
77.13538360595703,-14.030552864074707,it
-9.875089645385742,-27.095645904541016,el
6.368780612945557,-37.7553596496582,hu
28.239458084106445,28.51629066467285,kk
-60.04581832885742,15.710933685302734,fi
29.206134796142578,10.340476989746094,ko
23.274333953857422,21.515371322631836,vi
-34.94938659667969,9.436602592468262,mr
-57.25138854980469,8.533434867858887,fa
55.56889724731445,13.892524719238281,vi
-11.823676109313965,-0.045689839869737625,af
-48.729217529296875,12.284324645996094,en
-3.5461010932922363,2.1509926319122314,fi
-31.987476348876953,26.57418441772461,hu
-30.326627731323242,20.6790771484375,fi
74.4390640258789,-19.683761596679688,de
-57.467166900634766,13.423026084899902,mr
30.561473846435547,17.53525161743164,hi
3.423799753189087,-31.17772674560547,bg
-62.82683563232422,14.487874984741211,fa
15.156054496765137,15.978796005249023,th
84.39336395263672,3.781226396560669,en
-10.018844604492188,3.7822582721710205,fr
-55.030250549316406,9.191444396972656,ta
69.62310028076172,-13.524075508117676,es
-11.682513236999512,-42.15089797973633,af
57.603763580322266,-7.283535480499268,tr
-26.616716384887695,-29.454153060913086,es
-62.6501579284668,9.572922706604004,el
-30.316057205200195,23.703454971313477,pt
-37.80006790161133,6.4635090827941895,ko
-53.937503814697266,19.022045135498047,mr
45.279052734375,-1.9047844409942627,fr
56.05415344238281,1.0478196144104004,fi
14.211614608764648,19.147817611694336,th
-32.50778579711914,15.553803443908691,zh
0.9411662220954895,-32.0234260559082,af
-3.1392462253570557,-25.142169952392578,ja
46.212135314941406,-11.019925117492676,it
-37.96821975708008,12.712417602539062,eu
54.76585388183594,-0.21274560689926147,bg
-20.54419708251953,-15.107335090637207,nl
-9.449753761291504,-37.24701690673828,fi
-50.745140075683594,15.25364875793457,te
45.38310241699219,-4.920392990112305,el
-28.265169143676758,-7.741584300994873,yo
14.114696502685547,13.267231941223145,th
35.79645919799805,7.919900417327881,el
31.222591400146484,1.628267526626587,el
-42.87489700317383,8.814579963684082,tr
-54.72050476074219,11.948135375976562,id
-52.38290023803711,27.57206153869629,it
65.5309829711914,-9.080889701843262,fa
-55.132511138916016,28.326866149902344,af
42.74324417114258,-5.6822991371154785,bg
-14.655436515808105,-11.538504600524902,pt
-37.66957473754883,5.162731647491455,nl
30.7753849029541,-7.150852680206299,tl
78.72261047363281,-21.280473709106445,kk
32.68694305419922,11.376654624938965,ar
12.040692329406738,-38.98637008666992,eu
26.17932891845703,8.529200553894043,kk
13.386275291442871,20.29022216796875,th
-57.882354736328125,22.147613525390625,hi
-11.980844497680664,2.116722822189331,hu
-7.609521865844727,-10.087444305419922,tr
0.2968906760215759,-26.811161041259766,tl
31.333925247192383,6.956015586853027,fa
-63.42835235595703,11.604337692260742,zh
4.5404181480407715,-25.217086791992188,ja
28.50745964050293,17.021007537841797,ja
49.56088638305664,12.651464462280273,zh
-17.75567054748535,-1.09206223487854,bg
50.95817565917969,2.8816142082214355,te
87.3844985961914,5.812398433685303,en
-44.6023063659668,12.218642234802246,de
-34.42493438720703,22.36126708984375,ko
-47.39337158203125,10.392539024353027,kk
-64.6386947631836,18.095426559448242,ko
-1.3233420848846436,-32.83015441894531,af
-40.166622161865234,23.593122482299805,id
-37.727874755859375,27.42502784729004,mr
-11.78790283203125,-27.387605667114258,hu
-24.925277709960938,-28.23385238647461,tl
-13.55821418762207,16.92706871032715,vi
-46.413848876953125,11.658255577087402,ru
43.80924606323242,5.648697853088379,ru
-66.36276245117188,12.517369270324707,te
14.344328880310059,17.409875869750977,th
-13.970301628112793,-23.59048080444336,it
-5.79949426651001,-29.189783096313477,yo
0.5972462892532349,-36.663818359375,fa
-49.453155517578125,12.584795951843262,nl
-9.485733032226562,31.527095794677734,tl
33.66119384765625,16.98812484741211,pt
-21.56828498840332,0.9495357871055603,ko
-38.94912338256836,-2.542586088180542,bg
26.965408325195312,6.925775051116943,fa
-21.30687141418457,30.915672302246094,tl
-20.705333709716797,0.9440432190895081,mr
32.33266067504883,19.028934478759766,ar
43.855308532714844,-4.7701416015625,de
83.70012664794922,3.9873831272125244,en
-42.957542419433594,7.077685832977295,af
-34.11712646484375,25.039302825927734,he
25.2175235748291,0.942855179309845,ur
29.215530395507812,29.522037506103516,kk
-7.686850547790527,-35.81716537475586,bg
6.368922710418701,-34.872230529785156,tr
8.761029243469238,-36.94225311279297,te
29.582412719726562,8.053550720214844,de
-8.968406677246094,-28.68829345703125,ta
-10.129419326782227,2.8477439880371094,id
49.975059509277344,4.042825222015381,ja
24.94068717956543,21.84113311767578,mr
41.867698669433594,-9.404378890991211,fr
-3.945920705795288,-24.714231491088867,ja
34.24617004394531,-12.180026054382324,el
29.806732177734375,0.6707199811935425,es
31.32672882080078,23.1127986907959,es
-26.784168243408203,-27.23098373413086,tl
-24.785594940185547,-24.189632415771484,mr
42.7468376159668,-5.5246710777282715,bg
-52.512168884277344,0.08278017491102219,ar
-31.72527313232422,-6.26220703125,ko
-17.14639663696289,-14.9706392288208,id
-42.43292236328125,29.233036041259766,ta
-50.45637512207031,16.23088836669922,eu
23.87511444091797,25.87990951538086,es
50.97057342529297,10.266032218933105,hi
17.861385345458984,4.572755336761475,eu
-30.620256423950195,-14.877117156982422,es
-35.53852462768555,27.628536224365234,vi
1.842101812362671,-34.396183013916016,bg
41.8189697265625,7.98048734664917,ko
-67.56490325927734,26.459980010986328,te
30.915647506713867,6.252145290374756,tr
0.10797198861837387,-26.8832950592041,ar
-9.732148170471191,2.2441601753234863,vi
51.96173858642578,-2.8899266719818115,hi
44.92507553100586,-12.77492618560791,ru
-14.196551322937012,-15.96260929107666,pt
23.688846588134766,3.9436373710632324,bg
54.2607307434082,-7.429224491119385,pt
-54.792442321777344,17.658994674682617,fi
-38.36955642700195,21.172334671020508,zh
-13.312013626098633,-34.141868591308594,ko
-30.774425506591797,-10.465087890625,fa
-67.50313568115234,17.16187858581543,zh
-47.00371551513672,7.609649658203125,he
-20.082670211791992,-0.4881107211112976,eu
-21.845380783081055,-19.070920944213867,yo
78.72261047363281,-21.280473709106445,kk
43.89228057861328,-1.621991515159607,ja
-3.665557622909546,-35.19972229003906,fr
-7.90748405456543,-32.708282470703125,el
-58.9389762878418,11.523431777954102,fr
40.6803092956543,20.605112075805664,ta
22.698341369628906,7.913401126861572,fa
-2.239689588546753,-31.620040893554688,ru
51.11186981201172,16.724544525146484,th
62.10835266113281,-4.3647637367248535,zh
19.631765365600586,29.56361198425293,kk
55.94090270996094,12.272871971130371,ur
27.245737075805664,-3.167785167694092,ru
-13.683479309082031,-27.74624252319336,he
44.88478469848633,-12.98658275604248,af
-59.95825958251953,24.68424415588379,et
-32.81057357788086,13.891167640686035,zh
-3.7213659286499023,-34.995765686035156,es
-22.18280601501465,31.734407424926758,hi
-17.314067840576172,-32.63318634033203,fi
-49.467933654785156,23.42249870300293,ko
-61.471797943115234,13.8434476852417,tr
-15.182944297790527,-33.14409255981445,ru
5.032462120056152,-29.457225799560547,zh
-32.305179595947266,-23.082422256469727,ar
-35.207977294921875,-11.908638954162598,ja
21.34638023376465,4.003689289093018,bg
27.796703338623047,23.960681915283203,ru
-40.56983184814453,0.72646564245224,pt
-12.768010139465332,-16.574203491210938,fr
-56.80042266845703,10.848809242248535,fi
1.5206857919692993,-15.642773628234863,el
42.75606155395508,7.274842739105225,hi
-29.718109130859375,-5.842581748962402,id
-4.981076717376709,8.095356941223145,te
15.272083282470703,11.770856857299805,th
-63.30567932128906,8.667499542236328,nl
-9.34679126739502,-34.736202239990234,ja
-67.95072174072266,16.17152976989746,ru
55.33249282836914,7.123752117156982,af
-67.54724884033203,23.499725341796875,te
-8.520491600036621,-37.13496398925781,he
-9.018441200256348,31.590682983398438,ur
-20.783052444458008,-13.616842269897461,bg
-49.074153900146484,20.33260726928711,mr
7.748897075653076,-20.424612045288086,ja
-30.567363739013672,23.675525665283203,bg
-25.838619232177734,26.00522804260254,ko
45.2122802734375,-13.152597427368164,tr
-30.709938049316406,-9.343174934387207,mr
-17.812877655029297,3.1637330055236816,ar
46.224491119384766,9.653648376464844,ta
40.22492218017578,6.135071754455566,zh
32.528350830078125,3.785268783569336,et
-56.18143844604492,22.97106170654297,tr
-9.470821380615234,1.5232700109481812,tl
-10.666406631469727,-52.60170364379883,nl
4.094061374664307,-21.041431427001953,ta
58.1021842956543,1.8044073581695557,ur
26.47572898864746,2.8116812705993652,id
-24.641136169433594,-37.935272216796875,af
45.1265754699707,-10.495790481567383,de
-11.51912784576416,-35.06496047973633,af
-63.509063720703125,10.98723316192627,pt
-61.622100830078125,14.878178596496582,eu
12.471220016479492,12.954146385192871,th
-9.635170936584473,-3.6604065895080566,ta
1.6299223899841309,-28.298233032226562,af
-31.28213882446289,-23.287126541137695,fa
-65.1355972290039,30.809633255004883,eu
-12.7576322555542,-37.85981369018555,id
-8.163604736328125,-30.10752296447754,mr
-67.53759002685547,20.5208797454834,pt
52.783660888671875,-4.718161106109619,fr
-17.656593322753906,-28.54060935974121,hi
-8.33905029296875,-21.916261672973633,ta
31.048320770263672,-2.5207009315490723,tl
-55.116432189941406,19.089683532714844,ru
-56.23941421508789,17.032291412353516,hi
-10.709050178527832,-7.325948715209961,fi
-32.87559509277344,13.883990287780762,zh
21.327659606933594,18.18319320678711,eu
9.240104675292969,-37.160133361816406,te
48.935081481933594,-0.7787910103797913,ja
-27.107887268066406,-23.6857967376709,fr
48.921051025390625,-9.47889518737793,tl
78.72261047363281,-21.280473709106445,kk
-48.60476303100586,26.013729095458984,zh
60.02859878540039,-9.549198150634766,ru
35.648372650146484,-2.0456395149230957,et
-27.316600799560547,-11.66602611541748,yo
-25.898853302001953,-30.301740646362305,hu
-0.547454833984375,-28.818937301635742,et
55.741233825683594,-3.1451616287231445,it
-31.753511428833008,-7.752200603485107,tr
-18.429912567138672,-0.25346800684928894,tr
54.38693618774414,16.02483367919922,fa
-30.20471954345703,-5.783553600311279,pt
-45.91050338745117,20.96963882446289,tl
33.34620666503906,9.048687934875488,ar
41.0738525390625,-8.571109771728516,ru
28.88895034790039,0.7848671078681946,ko
70.60262298583984,-20.322660446166992,nl
-11.992439270019531,-55.997135162353516,vi
-1.4026453495025635,-17.282743453979492,el
-50.671714782714844,19.907411575317383,zh
-31.452722549438477,-23.689464569091797,ar
-20.989120483398438,-37.37618637084961,tr
62.249977111816406,-10.6173095703125,it
38.79810333251953,-15.019036293029785,de
50.64822006225586,-17.037485122680664,ar
-39.93889236450195,22.509368896484375,vi
-20.54673957824707,-7.4762139320373535,id
54.91635513305664,-2.05115008354187,de
-31.194063186645508,-22.81929588317871,ko
27.704925537109375,7.428772926330566,fa
-65.75205993652344,19.28708267211914,bg
47.47967529296875,-3.2770533561706543,fr
72.44892883300781,-12.157503128051758,fa
24.88796043395996,-24.69403648376465,eu
-24.214250564575195,-6.427169322967529,eu
30.818117141723633,13.018522262573242,tl
46.507450103759766,-4.735580921173096,fr
50.905250549316406,8.855881690979004,te
84.44947814941406,4.0672173500061035,en
11.287449836730957,11.913741111755371,th
27.2539119720459,14.876895904541016,af
-43.72359085083008,4.425909996032715,bg
-14.900601387023926,-49.794307708740234,kk
38.4648551940918,16.52940559387207,ta
-34.206905364990234,32.414798736572266,zh
-9.04698371887207,-23.56549072265625,tl
34.066680908203125,4.821484088897705,yo
29.418445587158203,6.515905380249023,ja
51.78741455078125,19.1375789642334,th
47.67153549194336,-9.338146209716797,el
22.6855525970459,5.888635635375977,fa
-45.65748596191406,11.509501457214355,et
50.130859375,-21.322938919067383,te
-26.549633026123047,28.446178436279297,el
-4.606942176818848,-21.650632858276367,fi
-59.63387680053711,18.527517318725586,el
-46.89322280883789,11.798246383666992,fi
-3.444673538208008,-0.6882200241088867,ja
56.35881805419922,-15.70863151550293,ur
-6.845640659332275,-24.659358978271484,id
25.286529541015625,25.568939208984375,kk
64.23099517822266,-10.641363143920898,en
52.43330764770508,7.135300159454346,ur
-40.76958084106445,12.7280855178833,es
-51.541202545166016,24.99098014831543,yo
29.117050170898438,2.2523651123046875,eu
2.8203742504119873,-25.790889739990234,ur
49.248104095458984,-3.8310494422912598,ru
52.84968185424805,17.391902923583984,th
43.60154724121094,-14.509665489196777,nl
27.48035430908203,12.595067024230957,hi
-45.31892776489258,23.99753189086914,mr
-17.27689552307129,-28.8743953704834,ur
41.23808288574219,-6.669260025024414,pt
-7.349137783050537,-38.28590774536133,af
-51.540584564208984,23.161603927612305,fa
-58.548912048339844,24.349987030029297,kk
39.39650344848633,15.194024085998535,mr
-3.5249805450439453,2.039982318878174,zh
22.534812927246094,25.988719940185547,eu
23.213172912597656,16.8381404876709,he
-11.770113945007324,-22.27047348022461,nl
-7.636565208435059,-21.515146255493164,ta
-9.5254487991333,-4.088378429412842,id
1.9098422527313232,-21.51451873779297,ur
-4.448776721954346,-32.707157135009766,fr
-15.806207656860352,-12.246350288391113,ko
-23.89080047607422,-33.46268081665039,fi
19.828527450561523,-29.573102951049805,id
12.282951354980469,11.236960411071777,th
11.494072914123535,-33.043304443359375,en
54.31124496459961,-13.546417236328125,id
26.927627563476562,23.260822296142578,yo
71.98955535888672,-19.32316017150879,tl
-12.789748191833496,-54.61365509033203,vi
-49.81971740722656,18.05315589904785,ja
30.506668090820312,10.219242095947266,hi
26.071937561035156,0.9867379069328308,yo
45.46308517456055,2.0016098022460938,zh
-26.00446891784668,-26.70490074157715,id
53.9580192565918,-3.6001346111297607,hu
-29.886207580566406,-30.17823028564453,eu
41.57425308227539,-10.960527420043945,eu
-10.863951683044434,-47.415103912353516,nl
60.13361358642578,-3.8869245052337646,de
2.6060192584991455,-32.226104736328125,it
-43.67399978637695,15.358452796936035,de
-51.903987884521484,8.522977828979492,it
53.07738494873047,5.246452808380127,ar
35.32926940917969,3.519472360610962,et
-39.40214920043945,21.575904846191406,vi
-11.036619186401367,30.245338439941406,ja
-46.83665466308594,14.83481216430664,he
-22.373403549194336,-30.84416961669922,tr
-14.279716491699219,-1.3241623640060425,fr
35.644474029541016,-6.107211112976074,ru
-7.4481306076049805,-30.66074562072754,es
15.02702808380127,13.726487159729004,th
83.93487548828125,4.153580188751221,en
-40.84705352783203,10.05402946472168,et
-27.704792022705078,28.980121612548828,es
-34.00787353515625,-5.347615718841553,de
76.11663818359375,-12.041855812072754,en
-4.7525434494018555,-28.35110855102539,fr
74.48249053955078,-20.305078506469727,hu
41.98210525512695,-2.9953603744506836,pt
-30.619464874267578,-18.325252532958984,te
2.197805166244507,-25.333520889282227,ta
53.84618377685547,-3.7022125720977783,it
23.467607498168945,19.96408462524414,ru
30.46146583557129,8.02880573272705,es
41.2103271484375,9.256826400756836,eu
-44.024436950683594,25.92355728149414,ta
-34.469573974609375,22.16316032409668,ko
65.82701873779297,-3.679786205291748,en
38.97514724731445,5.803779602050781,zh
-34.02955627441406,30.06916618347168,ar
-58.003143310546875,15.951440811157227,vi
-19.566186904907227,28.831539154052734,es
45.8051872253418,-2.84883713722229,fr
42.16511917114258,-3.3558387756347656,pt
-50.231475830078125,18.938997268676758,zh
-29.61417579650879,-29.124711990356445,tr
-16.900514602661133,-15.888861656188965,ar
-46.304561614990234,12.520782470703125,en
-19.645105361938477,-17.606748580932617,ko
-23.645479202270508,-32.3228874206543,fa
-47.856319427490234,11.376583099365234,nl
56.910606384277344,-3.266543388366699,de
-23.551122665405273,8.777124404907227,te
-45.49260711669922,13.765363693237305,tl
-13.102808952331543,-13.651114463806152,fr
-58.033321380615234,20.191009521484375,zh
-25.907590866088867,-37.0655517578125,es
-20.871984481811523,1.562027931213379,fi
-15.221094131469727,-5.844693660736084,hi
24.985715866088867,-4.748067855834961,nl
-5.610390663146973,-3.5688226222991943,ru
74.0615234375,-22.481586456298828,et
52.91832733154297,17.604106903076172,th
-56.37902069091797,13.03807544708252,af
53.820804595947266,12.201499938964844,vi
-52.74893569946289,13.453131675720215,el
-0.13990817964076996,-38.13960647583008,id
31.403995513916016,17.785642623901367,fa
-45.81464767456055,19.809667587280273,tr
15.491633415222168,20.180999755859375,th
-20.164886474609375,-7.93934440612793,af
-6.10067892074585,-22.41078758239746,tr
-10.409631729125977,-35.70677947998047,el
-17.607791900634766,-32.390052795410156,fr
-27.755870819091797,-17.9285831451416,mr
-7.712717056274414,0.628589928150177,es
20.152257919311523,0.24971924722194672,bg
-35.542259216308594,9.70968246459961,af
-12.851957321166992,-52.11127853393555,vi
-44.72021484375,4.993691921234131,ar
-33.09221649169922,0.4044828712940216,es
-24.842763900756836,-22.739727020263672,hi
-10.146663665771484,-19.020296096801758,yo
-40.283138275146484,22.42781639099121,pt
79.8265151977539,-20.934932708740234,bg
-22.93767547607422,-24.75572967529297,hu
3.709850311279297,-33.745670318603516,pt
-9.827659606933594,-18.044742584228516,yo
-42.24349594116211,21.76292610168457,el
-52.201171875,22.227153778076172,et
-22.0476131439209,-30.485591888427734,mr
43.82374572753906,-7.824038028717041,el
-7.464707374572754,-25.193681716918945,fa
-38.68754577636719,7.618097305297852,tl
-49.42789840698242,21.54863739013672,ta
51.19818878173828,1.8424485921859741,fi
-8.877660751342773,-23.613866806030273,tl
-38.25867462158203,8.512868881225586,fi
-21.135221481323242,-23.801544189453125,hu
-14.049072265625,-29.20289421081543,ur
42.231597900390625,4.005642890930176,ko
-27.287405014038086,-8.147419929504395,fi
19.753896713256836,-29.27096176147461,af
-24.656158447265625,-32.48197937011719,et
-64.63652038574219,9.441160202026367,en
26.407608032226562,-0.9784273505210876,th
20.763391494750977,-29.657011032104492,vi
20.19176483154297,21.112363815307617,te
79.07353210449219,-19.68016242980957,ta
75.06346130371094,-23.134180068969727,te
-22.554901123046875,-2.1427953243255615,et
86.47847747802734,5.358017444610596,tl
-6.3189215660095215,-51.652565002441406,id
-10.235623359680176,-17.540424346923828,yo
38.97244644165039,-0.2667188048362732,es
67.08414459228516,-9.254826545715332,en
-21.918500900268555,27.64814567565918,bg
-17.870155334472656,-26.104522705078125,ta
-7.908267021179199,-22.015945434570312,ta
23.464542388916016,13.669944763183594,ar
50.717132568359375,7.212784290313721,ur
-20.14090347290039,-8.97508430480957,de
-55.31198501586914,27.874332427978516,id
15.882721900939941,13.72895336151123,th
-36.99766159057617,25.824092864990234,el
40.59579086303711,10.543315887451172,eu
-42.32686996459961,12.101619720458984,ta
-69.14632415771484,26.742460250854492,te
-22.891511917114258,-26.195682525634766,id
-25.410083770751953,-13.694695472717285,eu
60.7420654296875,-9.655035972595215,it
-41.382286071777344,25.140979766845703,he
-17.034866333007812,-6.455505847930908,zh
2.241302013397217,-24.326679229736328,te
84.52621459960938,3.494534492492676,en
-30.318483352661133,-14.08449649810791,ko
-24.860328674316406,-25.43035888671875,ar
74.5412826538086,-21.117021560668945,af
53.416751861572266,-0.33557888865470886,de
-24.794965744018555,-1.0159035921096802,ta
36.134925842285156,8.878586769104004,et
58.54304122924805,-10.832636833190918,bg
37.74451446533203,5.403482437133789,et
36.573577880859375,-14.392316818237305,eu
-31.998159408569336,23.914846420288086,he
45.681785583496094,0.765579879283905,fr
-10.629364967346191,-50.844417572021484,nl
42.09990310668945,0.6615793108940125,ur
9.631311416625977,-21.370609283447266,af
-7.046142578125,-28.702228546142578,et
-42.7984619140625,16.935470581054688,vi
30.233211517333984,-15.036896705627441,ar
-56.182701110839844,13.489686012268066,af
36.713748931884766,-4.702909469604492,fr
-43.746177673339844,22.703628540039062,id
17.0476131439209,30.442855834960938,fa
-8.67793083190918,-17.73261070251465,ar
-26.140228271484375,-25.673999786376953,pt
4.470055103302002,-37.31088638305664,hu
32.80650329589844,17.944194793701172,he
52.9299430847168,16.347352981567383,ar
52.12971878051758,-7.62729549407959,it
6.931930065155029,-30.663082122802734,ja
-5.936556816101074,0.18454718589782715,mr
26.525665283203125,20.280134201049805,he
44.32421112060547,11.069992065429688,tr
50.13223648071289,-21.32378387451172,te
-7.68764591217041,-34.71331024169922,vi
-5.157077312469482,-21.44550323486328,tr
27.547792434692383,11.040251731872559,ru
-31.01019859313965,-5.490834712982178,yo
-59.576297760009766,24.58074951171875,es
6.601291656494141,-38.504417419433594,it
-19.38001251220703,-36.424015045166016,bg
-27.179773330688477,20.511255264282227,ja
-11.554594039916992,-1.2327357530593872,ja
-44.341182708740234,11.246078491210938,de
-35.07107162475586,-12.244941711425781,ja
-30.78534698486328,-2.252528667449951,yo
46.34765625,7.63484525680542,ar
-0.9847649931907654,-24.175933837890625,tl
53.184722900390625,-7.535061836242676,ru
-10.40817642211914,-51.52015686035156,nl
-71.79536437988281,21.911256790161133,te
-6.994377613067627,-33.35034942626953,hi
36.75191116333008,1.8698689937591553,eu
14.697837829589844,15.560194969177246,th
-41.55332565307617,7.206955432891846,fi
13.622206687927246,10.21174144744873,th
-20.48524284362793,-26.621870040893555,hi
63.0985221862793,7.665937900543213,ur
-14.0697021484375,-20.948469161987305,it
-3.2927985191345215,2.506711483001709,pt
-39.86199951171875,-15.938515663146973,te
4.189028263092041,-34.288150787353516,fr
45.6327018737793,-13.224687576293945,de
-14.858057975769043,-14.808036804199219,fi
-22.84071159362793,-33.62600326538086,eu
-38.01387405395508,27.575468063354492,mr
2.293130874633789,-27.101322174072266,zh
44.75107955932617,-11.322076797485352,ru
-7.027637481689453,-34.82448959350586,hu
-29.513866424560547,29.166160583496094,tr
-63.07355499267578,21.560245513916016,es
-61.5322151184082,23.139558792114258,ko
-6.661606311798096,-1.6692023277282715,hi
43.1734619140625,13.643115997314453,ta
49.44253921508789,16.336198806762695,el
-8.551966667175293,-45.3914909362793,fa
-17.445375442504883,-11.544587135314941,ta
-28.49637222290039,20.806821823120117,yo
28.82936668395996,13.044866561889648,yo
40.878875732421875,8.550788879394531,et
-0.8803499937057495,-34.76770782470703,af
37.201446533203125,9.34233570098877,id
-51.17113494873047,10.100628852844238,fr
50.193885803222656,1.0208967924118042,he
-29.157949447631836,7.7576985359191895,te
-45.466583251953125,19.74697494506836,el
-11.965049743652344,-32.3830680847168,el
13.80007553100586,16.08086395263672,th
-35.577186584472656,23.707902908325195,fi
