x,y,lang,label
-22.389698028564453,-18.693933486938477,tr,ADJ
-6.175791263580322,-5.33209228515625,et,PRON
-45.78937530517578,-5.399178981781006,it,ADJ
34.95672607421875,15.78318977355957,pt,ADP
-37.4222412109375,8.610443115234375,pt,PROPN
5.946979999542236,62.00773239135742,es,PRON
-44.19049835205078,-27.89113426208496,et,ADJ
-2.0221028327941895,33.98345947265625,kk,PUNCT
53.97872543334961,-54.73968505859375,id,ADP
23.22676658630371,-5.102883815765381,en,AUX
17.734567642211914,-50.80887222290039,de,PART
-5.398486614227295,54.7254638671875,eu,VERB
52.35101318359375,-51.930301666259766,en,PRON
-16.84903907775879,0.6326480507850647,zh,PROPN
40.38470458984375,-40.98841094970703,ja,PUNCT
-65.00651550292969,-23.004884719848633,th,ADP
-53.67588806152344,25.690776824951172,it,NUM
56.17898941040039,-3.7232108116149902,de,SCONJ
-31.79204559326172,-19.227493286132812,hi,ADJ
6.030089855194092,67.6265640258789,tl,PRON
-25.124183654785156,-21.759212493896484,tr,VERB
-27.504531860351562,-19.185632705688477,kk,VERB
2.0658154487609863,57.19208908081055,fi,VERB
-38.38026428222656,-12.588900566101074,id,NOUN
2.5431997776031494,-26.71396827697754,vi,PROPN
-2.1835432052612305,-50.812652587890625,ko,AUX
-62.927833557128906,-24.577829360961914,th,ADJ
-18.386980056762695,-10.803075790405273,fi,ADV
-52.478553771972656,-25.372961044311523,ar,NOUN
51.099876403808594,-55.18281555175781,ru,NUM
-31.441064834594727,-16.537397384643555,ja,VERB
0.8387386798858643,-60.86811447143555,es,ADV
66.87724304199219,-9.43863296508789,fr,SCONJ
4.210036754608154,-45.27467346191406,ja,ADJ
16.576929092407227,-2.748695135116577,hi,AUX
-51.20228576660156,-25.404945373535156,ar,NOUN
-26.182971954345703,-3.497335433959961,it,ADV
48.44921112060547,-51.431129455566406,zh,PRON
4.103059768676758,17.204954147338867,id,ADP
8.434609413146973,52.6960334777832,kk,NOUN
30.718664169311523,20.9564151763916,tr,PUNCT
15.5460205078125,-35.10817337036133,en,AUX
13.761066436767578,11.953851699829102,ru,ADJ
-1.4850499629974365,-62.077781677246094,fr,ADV
-29.46416664123535,6.293790340423584,pt,PROPN
37.53657150268555,-47.901519775390625,fi,PROPN
-3.7813456058502197,35.926971435546875,es,PUNCT
-21.851802825927734,-0.6393200159072876,vi,ADJ
-25.229352951049805,-7.501686096191406,ru,ADJ
5.837053298950195,96.22119140625,fr,NUM
4.304370880126953,-60.30631637573242,ru,ADV
39.781951904296875,39.0412483215332,he,PUNCT
-38.110572814941406,-41.67417526245117,hu,VERB
20.91158676147461,-23.048473358154297,fi,ADV
-2.174288034439087,-50.81788635253906,ko,ADJ
60.80358123779297,-13.68298625946045,es,PRON
37.633522033691406,16.780563354492188,id,ADP
-24.236011505126953,9.108467102050781,en,ADJ
15.123538970947266,-22.841840744018555,fi,ADV
29.9250545501709,31.288076400756836,es,PUNCT
30.80141830444336,29.15281105041504,pt,PUNCT
-27.611804962158203,-32.23334884643555,ar,VERB
6.669780254364014,40.99457931518555,it,PUNCT
-54.8050537109375,-6.125922203063965,es,PROPN
17.83341407775879,25.01845932006836,ja,VERB
-26.175453186035156,12.315787315368652,fr,ADJ
2.987020492553711,-1.058975338935852,et,ADJ
34.52229309082031,28.48070526123047,en,PUNCT
-7.665043354034424,-30.67450714111328,fi,ADV
3.0602779388427734,1.0737520456314087,pt,PRON
55.102176666259766,10.302600860595703,de,CCONJ
33.49443435668945,26.547351837158203,tr,PUNCT
49.958030700683594,-47.71186065673828,id,ADP
46.4734992980957,16.73833656311035,fr,CCONJ
11.869277000427246,-18.479677200317383,af,ADV
-18.385847091674805,-13.871072769165039,en,ADJ
22.92577362060547,-11.996212005615234,fi,AUX
-45.934391021728516,-28.444177627563477,nl,NOUN
27.183557510375977,29.829998016357422,et,PUNCT
-28.618852615356445,12.3098783493042,ru,PROPN
-3.9930825233459473,38.58628463745117,he,PUNCT
27.012460708618164,-8.095819473266602,nl,VERB
13.812767028808594,62.732208251953125,en,PRON
-5.96702766418457,-24.855802536010742,ru,NUM
11.138406753540039,32.784637451171875,it,SYM
22.878215789794922,-7.574663162231445,en,AUX
17.238306045532227,-8.000174522399902,fi,VERB
13.480647087097168,-30.990612030029297,es,VERB
31.191057205200195,16.217529296875,zh,PART
-61.345252990722656,-18.0623836517334,th,PROPN
-39.467830657958984,-42.83054733276367,ar,VERB
-5.884198188781738,-11.955389976501465,ja,VERB
48.0241813659668,8.846684455871582,tr,CCONJ
-13.686697006225586,35.82407760620117,it,NUM
-5.912959575653076,-2.4534873962402344,zh,PRON
-32.88102722167969,-9.885665893554688,nl,NOUN
33.66746520996094,24.195791244506836,ja,PUNCT
-5.444669246673584,-21.09097671508789,tr,DET
-0.940438985824585,20.76665687561035,id,ADP
27.941118240356445,21.902833938598633,zh,PUNCT
58.98521423339844,-16.522342681884766,ru,PRON
2.884187698364258,18.83686637878418,pt,ADP
12.000807762145996,6.321925163269043,bg,ADP
15.244359970092773,16.584991455078125,ar,ADP
30.379491806030273,23.976835250854492,en,PUNCT
32.51176071166992,12.256489753723145,ar,ADP
-58.75003433227539,22.550552368164062,ar,NUM
-5.780307292938232,38.95219421386719,ta,PUNCT
-13.496790885925293,7.364353656768799,zh,PROPN
1.5064899921417236,-22.154170989990234,es,PRON
28.34233856201172,-7.081176280975342,it,AUX
-46.81052017211914,-26.96164894104004,ko,CCONJ
19.170698165893555,2.4784016609191895,hi,AUX
20.86227798461914,10.362907409667969,he,DET
5.262497425079346,55.8737907409668,tr,DET
21.012245178222656,-32.75473403930664,pt,VERB
-4.984988212585449,13.167302131652832,nl,DET
2.9011850357055664,61.73115158081055,fi,PROPN
52.084651947021484,-56.08837127685547,et,ADV
-0.9367054104804993,37.300662994384766,tr,PUNCT
-27.04671287536621,-7.019774913787842,ko,ADJ
-9.246078491210938,30.465097427368164,en,X
39.203372955322266,-11.050058364868164,tr,ADV
-18.148996353149414,-27.554786682128906,tr,VERB
32.49406051635742,12.238393783569336,ar,ADP
1.2503938674926758,92.82401275634766,fr,AUX
30.856708526611328,24.914960861206055,it,PUNCT
50.0835075378418,0.8122106790542603,ar,CCONJ
-19.811878204345703,0.6024084091186523,id,NOUN
-31.23552703857422,-7.54917573928833,nl,NOUN
-16.847444534301758,5.312550067901611,eu,NOUN
-49.4224739074707,32.48638153076172,ru,ADJ
-19.66628646850586,10.247323036193848,ar,X
18.766624450683594,26.548221588134766,ja,SCONJ
-12.107370376586914,-56.55310821533203,fr,ADV
-7.163550853729248,10.481161117553711,it,DET
-3.8651857376098633,36.72697830200195,eu,PUNCT
-5.310515403747559,30.64438819885254,pt,PUNCT
-37.063018798828125,-22.667423248291016,fa,VERB
15.881081581115723,-0.895237386226654,ja,AUX
10.182129859924316,-26.918359756469727,af,PRON
-30.95029067993164,-30.172325134277344,es,ADV
10.857339859008789,61.892578125,tr,ADV
27.177249908447266,-9.07982349395752,en,AUX
14.810407638549805,-31.093591690063477,en,AUX
-13.907837867736816,35.85200500488281,et,NUM
-48.883609771728516,-9.064530372619629,es,PROPN
42.44021224975586,4.503346920013428,et,CCONJ
24.753253936767578,46.59125900268555,ur,ADJ
31.852493286132812,34.214542388916016,id,NUM
-34.58394241333008,-25.124042510986328,ko,ADJ
-13.041452407836914,3.4478514194488525,vi,NOUN
26.280643463134766,5.7569379806518555,zh,PART
-7.358418941497803,23.410429000854492,zh,PROPN
6.016204357147217,-56.112091064453125,bg,ADP
4.203587055206299,60.44380187988281,et,NUM
18.061687469482422,-4.638572692871094,eu,AUX
-33.62031173706055,25.860443115234375,fi,NUM
-5.33568000793457,41.74983215332031,hi,PUNCT
42.9647331237793,13.617168426513672,pt,CCONJ
-26.25990867614746,12.212158203125,fa,ADJ
-27.135326385498047,9.614194869995117,pt,PROPN
4.859988689422607,55.66954040527344,ja,AUX
-19.51796531677246,-26.922218322753906,fa,VERB
-23.48375129699707,0.9594542980194092,id,NOUN
-43.77042770385742,26.009479522705078,bg,NUM
-40.98527526855469,-33.32291793823242,id,NOUN
-18.234588623046875,12.628896713256836,et,PROPN
-43.12632751464844,1.9628314971923828,hu,NOUN
27.173742294311523,28.013835906982422,es,PUNCT
-46.468788146972656,33.39141845703125,ta,NUM
-29.199731826782227,-15.720964431762695,tr,VERB
-39.61456298828125,-18.810548782348633,tr,VERB
68.8656234741211,-4.530330657958984,ur,SCONJ
-44.00020217895508,-29.769550323486328,ru,ADJ
-24.950206756591797,6.197759628295898,it,ADJ
9.69672679901123,12.354103088378906,id,ADP
7.544942378997803,-15.417600631713867,zh,ADV
-9.823997497558594,3.2019050121307373,nl,NOUN
16.947689056396484,-35.68537902832031,ru,ADJ
14.163459777832031,40.294288635253906,et,PUNCT
-2.518601179122925,11.14883041381836,it,DET
10.367716789245605,32.38972473144531,it,SYM
31.428936004638672,25.4984130859375,it,PUNCT
-4.701320648193359,33.672760009765625,hu,ADJ
10.36997127532959,32.4174690246582,it,SYM
-21.458675384521484,-32.551944732666016,ko,VERB
4.160385608673096,0.08948738127946854,es,ADJ
-3.272918939590454,10.374401092529297,it,DET
15.608473777770996,71.37081146240234,en,AUX
-31.960063934326172,9.876569747924805,kk,PROPN
-65.41181945800781,-17.08530616760254,th,DET
27.839088439941406,2.617518424987793,th,AUX
5.5451741218566895,4.719630718231201,et,ADP
2.03562331199646,4.621340751647949,eu,ADP
-30.46208381652832,7.825892448425293,it,PROPN
15.446834564208984,-5.253395080566406,tr,ADJ
-25.56532096862793,12.735578536987305,pt,ADJ
50.513675689697266,13.50994873046875,pt,CCONJ
50.834529876708984,14.902400970458984,nl,CCONJ
24.27187156677246,-16.189403533935547,pt,AUX
44.653926849365234,4.802975177764893,pt,CCONJ
13.0592622756958,16.736345291137695,nl,ADP
-37.9193000793457,13.210975646972656,fr,INTJ
-35.136077880859375,-23.325214385986328,eu,NOUN
33.496639251708984,29.510700225830078,it,PUNCT
1.7677048444747925,38.07603454589844,tr,PUNCT
-53.996002197265625,-12.059797286987305,hi,PROPN
-5.102567672729492,30.584672927856445,it,X
-34.29169464111328,-16.122196197509766,it,VERB
40.347530364990234,-17.293575286865234,ru,CCONJ
-22.932472229003906,6.469564437866211,id,PROPN
-9.66614055633545,-2.0628066062927246,id,PRON
28.774091720581055,4.550936222076416,th,ADP
-25.499441146850586,14.784790992736816,ru,PROPN
31.21000862121582,-42.87372970581055,bg,ADJ
-4.73286247253418,-10.0966157913208,hi,PRON
39.510887145996094,-16.20000457763672,fi,CCONJ
11.188440322875977,61.96347427368164,ta,NOUN
-23.53392219543457,-18.983121871948242,tr,ADV
-12.709545135498047,-13.165572166442871,es,VERB
43.37186813354492,14.54617691040039,es,CCONJ
32.099525451660156,34.182891845703125,id,NUM
-37.997562408447266,26.411251068115234,hi,PROPN
-63.818851470947266,-18.914880752563477,th,VERB
-14.91069221496582,10.635013580322266,it,SYM
17.262990951538086,2.2600252628326416,ja,AUX
-25.356935501098633,-18.465002059936523,hi,ADJ
-47.14799880981445,-45.4552116394043,yo,DET
-63.80160903930664,-18.829509735107422,th,VERB
0.0877242311835289,37.973358154296875,en,PUNCT
42.44773864746094,17.691577911376953,ko,SCONJ
12.057470321655273,62.4172248840332,zh,PRON
45.00497055053711,-45.92091369628906,en,ADV
-19.38535499572754,23.661352157592773,fi,SYM
30.69510269165039,26.67491340637207,it,PUNCT
35.97325134277344,29.75187873840332,en,PUNCT
2.6669342517852783,-12.264128684997559,ur,ADP
9.295506477355957,-0.7302050590515137,kk,AUX
-49.96564865112305,-13.8502779006958,hi,PROPN
-2.913130521774292,-19.48391342163086,it,DET
-1.4282867908477783,38.2397346496582,et,PUNCT
-64.99211883544922,-21.96037483215332,th,ADP
-20.50006675720215,20.984481811523438,it,SYM
-54.69939041137695,7.822665214538574,tr,NUM
-47.870853424072266,-8.406391143798828,ru,PROPN
46.36332321166992,-2.455294132232666,ru,ADV
-43.57678985595703,-7.069719314575195,he,NOUN
-37.970394134521484,-29.36907958984375,pt,ADJ
-27.685630798339844,-32.758296966552734,es,VERB
-29.5935115814209,-33.282264709472656,pt,VERB
-9.271147727966309,6.1256842613220215,zh,ADJ
4.857483863830566,-65.32600402832031,es,PART
-27.64555549621582,-12.450860023498535,nl,NOUN
-64.82832336425781,14.364809036254883,es,NUM
-3.9393367767333984,-31.386430740356445,id,ADJ
50.97067642211914,-54.02117919921875,ar,VERB
-3.622612476348877,11.285849571228027,pt,DET
-43.26820755004883,-20.830467224121094,hi,PROPN
-19.219934463500977,-11.761252403259277,id,ADJ
-2.4421958923339844,39.668556213378906,nl,PUNCT
-25.69720458984375,-16.07607650756836,es,VERB
26.365394592285156,27.653644561767578,it,PUNCT
51.36396026611328,-58.895118713378906,hi,PROPN
-37.88014602661133,-16.868078231811523,vi,NOUN
-39.31294250488281,-24.905778884887695,fi,ADP
13.413130760192871,65.65190124511719,ja,PUNCT
-3.5854876041412354,-7.04348611831665,ru,PRON
-52.6528205871582,20.777435302734375,ur,NUM
19.038169860839844,-50.49635314941406,af,PART
24.464990615844727,-25.35924530029297,hi,PART
-22.393152236938477,8.888712882995605,es,PROPN
-28.79080581665039,-25.803773880004883,fi,ADJ
8.64953899383545,71.34768676757812,en,AUX
-37.91172790527344,46.667442321777344,zh,NUM
-1.8949987888336182,-35.97074508666992,ko,ADV
-11.283622741699219,-24.65064811706543,zh,DET
69.6943130493164,-8.452311515808105,en,SCONJ
0.25962698459625244,32.626434326171875,ta,PUNCT
-36.940799713134766,-25.863616943359375,fa,NOUN
-7.572009563446045,-1.5562090873718262,vi,PROPN
-37.54511260986328,-13.355340957641602,nl,NOUN
46.8572883605957,-55.36539840698242,ko,PROPN
23.64445686340332,-17.48565673828125,id,AUX
9.635964393615723,-26.566640853881836,af,PRON
10.255162239074707,65.3687744140625,en,ADV
-30.69710922241211,-35.715171813964844,el,VERB
25.891077041625977,-16.546445846557617,es,AUX
49.442657470703125,-3.001450300216675,ru,PRON
29.926511764526367,31.315053939819336,es,PUNCT
-5.652539253234863,54.970787048339844,eu,NOUN
17.29094886779785,-13.569544792175293,ar,VERB
-33.99617385864258,-36.79281997680664,nl,VERB
47.015132904052734,12.263482093811035,ru,CCONJ
-44.15802001953125,-22.918825149536133,et,ADJ
4.733081817626953,-64.57310485839844,de,PART
-0.8042646646499634,35.86373519897461,et,PUNCT
-24.129009246826172,7.982585906982422,af,NOUN
-46.9645881652832,-0.4254204332828522,pt,PROPN
4.04818058013916,19.956872940063477,bg,ADP
18.4006290435791,26.894086837768555,ja,SCONJ
31.35862922668457,26.972585678100586,eu,PUNCT
-42.93008804321289,-32.43242263793945,el,NOUN
-25.634044647216797,-32.50009536743164,af,ADP
-36.30308532714844,-32.819496154785156,eu,ADP
36.52920913696289,-35.3720588684082,fr,CCONJ
39.053367614746094,38.64579391479492,en,PUNCT
-33.814579010009766,-35.661495208740234,af,VERB
-14.48221492767334,6.717626571655273,zh,PART
-36.46523666381836,-39.064971923828125,nl,VERB
-54.46230697631836,15.745018005371094,es,NUM
-22.206384658813477,-30.284103393554688,en,ADV
22.687786102294922,0.5023362636566162,hi,AUX
39.203609466552734,-13.307873725891113,et,PRON
-7.530355453491211,-14.691271781921387,es,ADJ
18.057510375976562,-4.623605728149414,eu,AUX
-0.5309163331985474,-26.321542739868164,ar,DET
47.575340270996094,-16.759254455566406,en,SCONJ
-37.5515251159668,-6.698243618011475,nl,NOUN
-24.776166915893555,3.1536014080047607,hi,PROPN
42.89778137207031,-54.81498718261719,fr,INTJ
8.480512619018555,64.51187133789062,en,PRON
6.6595458984375,-17.208202362060547,ru,DET
-43.818233489990234,-6.670231342315674,it,PROPN
-47.35166549682617,-32.05485534667969,ko,ADV
40.57023239135742,-10.3820219039917,hu,PRON
72.24240112304688,-8.978142738342285,es,SCONJ
-18.726152420043945,-29.390300750732422,hi,VERB
16.58323097229004,-9.157695770263672,et,VERB
-21.358945846557617,-25.061452865600586,et,INTJ
34.051979064941406,23.241485595703125,ja,PUNCT
13.073369979858398,62.357818603515625,zh,PRON
-36.085723876953125,4.199331760406494,eu,PROPN
16.705799102783203,65.99469757080078,ru,AUX
-40.47358703613281,-32.588035583496094,hi,ADJ
33.603111267089844,22.699811935424805,ja,PUNCT
-39.668663024902344,-32.42518997192383,ta,VERB
37.27533721923828,-36.21333694458008,et,CCONJ
53.105228424072266,-47.708892822265625,de,SCONJ
8.425621032714844,9.294978141784668,ja,AUX
-24.92089080810547,-18.139326095581055,pt,VERB
-50.388916015625,-4.520300388336182,it,PROPN
12.060735702514648,60.38780975341797,fi,PRON
-66.91734313964844,-25.1004638671875,th,DET
44.528099060058594,-8.85603141784668,it,SCONJ
-6.269644737243652,27.115047454833984,ko,VERB
-30.257211685180664,-5.204037189483643,eu,ADJ
-0.9907000660896301,1.0522184371948242,hu,PRON
-63.019065856933594,20.174362182617188,th,NUM
11.298039436340332,-27.50936508178711,zh,PRON
-42.63357162475586,-53.05375289916992,ar,ADJ
1.091270923614502,38.173011779785156,he,PUNCT
5.944825172424316,96.56478881835938,fr,NUM
-25.598758697509766,-17.70146369934082,pt,VERB
-32.48851013183594,-40.95356750488281,af,VERB
1.9147374629974365,-23.77083969116211,it,ADJ
55.81346893310547,3.2245054244995117,et,ADV
-0.38813456892967224,-3.6694588661193848,fi,PRON
-13.867207527160645,11.92561149597168,it,SYM
-20.512723922729492,-18.17096519470215,eu,VERB
-31.957351684570312,-20.5704288482666,fa,NOUN
7.731173992156982,65.00064086914062,nl,PRON
-19.116809844970703,-17.2075252532959,ur,ADJ
6.496719837188721,64.47010803222656,en,PRON
28.26620864868164,-4.329978942871094,zh,AUX
-3.999863386154175,37.51243591308594,eu,PUNCT
67.53234100341797,-9.115263938903809,fr,SCONJ
18.588748931884766,-49.85126876831055,nl,ADP
3.759352922439575,3.849818229675293,bg,NOUN
12.18713092803955,7.359070777893066,tr,ADP
-22.197738647460938,-18.722572326660156,tr,ADV
-37.43124771118164,-27.929048538208008,hi,ADJ
56.58732986450195,-16.523277282714844,id,SCONJ
-0.2770598232746124,-0.9420970678329468,it,ADJ
-4.521241188049316,12.750814437866211,nl,DET
-4.759430408477783,-13.60153865814209,en,ADJ
-17.794416427612305,8.78496265411377,vi,NOUN
-38.656368255615234,7.506616592407227,et,PROPN
53.929317474365234,3.4811675548553467,ru,CCONJ
-5.371366024017334,-16.909626007080078,it,ADJ
0.2147410362958908,-59.12521743774414,vi,X
-40.19694137573242,-29.232343673706055,et,ADV
-37.09601593017578,-27.21723747253418,pt,ADJ
-27.20351791381836,-36.501922607421875,et,VERB
-41.086483001708984,-17.84551429748535,es,ADV
39.6855583190918,4.494434356689453,fi,CCONJ
42.2642936706543,0.9523556232452393,zh,ADV
14.58547592163086,57.17298889160156,id,VERB
-27.654314041137695,19.912017822265625,it,ADJ
-11.405948638916016,38.62224578857422,ko,NUM
13.146523475646973,62.810089111328125,zh,PRON
27.73467254638672,19.69272804260254,zh,PUNCT
-21.03728675842285,28.92864227294922,en,NUM
-35.282230377197266,-30.53264045715332,ko,ADV
-47.20746994018555,-34.43280029296875,th,NOUN
-41.77730941772461,-13.784704208374023,hi,ADJ
-4.470265865325928,39.88972473144531,id,PUNCT
-42.449127197265625,-10.581615447998047,et,PROPN
-19.500446319580078,-14.443670272827148,fi,ADJ
-46.2453727722168,-0.18009179830551147,nl,PROPN
28.167861938476562,21.186691284179688,zh,PUNCT
15.02169132232666,-46.13739776611328,pt,SCONJ
-26.30201530456543,-38.093544006347656,af,VERB
-40.87784957885742,-24.72886848449707,id,VERB
-33.105804443359375,-21.705358505249023,fr,ADV
-6.913865566253662,-23.951988220214844,es,NUM
-12.746801376342773,35.67130661010742,en,NUM
0.8582589626312256,-33.16865539550781,ko,ADV
-2.3243324756622314,12.334044456481934,el,DET
-26.839920043945312,10.354905128479004,fi,PROPN
31.071035385131836,23.66270637512207,id,PUNCT
56.18387222290039,-3.727466106414795,de,SCONJ
43.875022888183594,-9.535897254943848,vi,ADP
-37.7720832824707,-25.495304107666016,vi,VERB
0.6277892589569092,39.141300201416016,et,PUNCT
38.219451904296875,-11.491777420043945,et,ADV
2.0930240154266357,18.303647994995117,nl,ADP
13.588902473449707,-2.316044569015503,ko,ADP
15.292400360107422,-1.4360541105270386,ja,AUX
14.187774658203125,68.79634857177734,vi,VERB
49.679359436035156,-15.723563194274902,hi,PRON
-53.072696685791016,-13.616364479064941,el,X
42.67813491821289,-2.697573184967041,ru,CCONJ
-33.27605056762695,-28.062999725341797,ru,ADV
5.703782558441162,-6.684869289398193,fr,ADV
-24.232643127441406,-27.604385375976562,vi,X
-41.951873779296875,-23.643070220947266,en,ADJ
29.427995681762695,24.469865798950195,eu,PUNCT
14.305143356323242,40.213775634765625,zh,PUNCT
0.545161783695221,91.12171936035156,fr,ADV
-10.096790313720703,-14.320047378540039,kk,ADJ
-5.466468811035156,9.293420791625977,el,DET
4.086789608001709,32.163272857666016,eu,NOUN
32.95800018310547,22.44368553161621,ja,PUNCT
19.704532623291016,-9.526952743530273,ru,AUX
12.669243812561035,11.29271411895752,ur,ADP
-36.9494743347168,46.839988708496094,pt,SYM
0.15354883670806885,93.7990951538086,fr,AUX
40.24678039550781,-11.426553726196289,zh,ADV
-3.036351442337036,-24.635360717773438,ja,NUM
-46.043853759765625,-40.19263458251953,yo,ADP
-29.126178741455078,-25.574554443359375,nl,ADJ
30.513038635253906,34.718509674072266,en,NUM
-37.9683837890625,6.46097993850708,it,PROPN
-35.26001739501953,-21.154096603393555,ta,NOUN
-22.531606674194336,52.38347244262695,pt,SYM
0.9636791944503784,67.06180572509766,et,PROPN
12.914188385009766,5.4654035568237305,en,ADV
-47.838050842285156,6.170168399810791,he,NOUN
-67.51656341552734,-19.84667205810547,th,ADJ
-1.4807922840118408,-9.242411613464355,fi,PRON
-28.37032127380371,-29.018165588378906,ur,ADJ
-0.6140540838241577,-31.25480079650879,fr,ADV
33.88902282714844,-36.6335334777832,tr,PRON
56.370948791503906,-13.472458839416504,id,PRON
-46.333839416503906,-7.5710062980651855,et,PROPN
34.772491455078125,-2.9836490154266357,de,SCONJ
-34.09491729736328,27.897037506103516,ru,NUM
-44.894203186035156,-21.2889347076416,kk,NOUN
-51.35561752319336,-8.454279899597168,bg,PROPN
-11.930438995361328,-13.757055282592773,vi,X
-66.53642272949219,-8.702220916748047,ur,NUM
-56.9770393371582,-16.588645935058594,vi,NOUN
1.1089353561401367,92.77802276611328,fr,PROPN
1.0136152505874634,58.06352615356445,es,AUX
29.52119255065918,25.842124938964844,hi,PUNCT
36.30876541137695,-46.40592575073242,ko,NUM
-44.401275634765625,-29.34344482421875,el,ADJ
-63.974674224853516,14.243002891540527,fr,NUM
-32.424835205078125,-16.401819229125977,he,NOUN
68.5617446899414,-11.57526969909668,ru,ADV
-1.4936116933822632,39.3529052734375,id,PUNCT
3.4981040954589844,94.91468048095703,fr,CCONJ
34.215415954589844,15.240049362182617,nl,ADP
-37.668434143066406,-30.192142486572266,en,ADJ
-42.537845611572266,-35.07185363769531,hu,VERB
3.3996505737304688,56.962921142578125,en,CCONJ
0.8846824169158936,35.164146423339844,et,PUNCT
48.25555419921875,-56.62950134277344,th,PROPN
31.781116485595703,42.882164001464844,he,NOUN
-51.96871566772461,22.151416778564453,fr,NUM
-12.017765998840332,35.6082763671875,hi,NUM
32.18511199951172,-20.781993865966797,fa,NOUN
-4.483631610870361,12.79039192199707,nl,DET
11.839698791503906,69.24911499023438,fi,CCONJ
29.390371322631836,24.936660766601562,tr,PUNCT
-16.0095157623291,-11.80117130279541,vi,VERB
24.162899017333984,-8.80374526977539,pt,AUX
0.8387397527694702,4.241619110107422,es,ADJ
6.531291961669922,70.27113342285156,tr,PRON
14.391497611999512,34.60701370239258,fi,SYM
38.87871551513672,-2.155761957168579,id,VERB
16.7099552154541,12.180086135864258,zh,PART
9.574654579162598,63.313968658447266,vi,PUNCT
3.610646963119507,94.76215362548828,fr,CCONJ
20.307167053222656,3.3518970012664795,ko,ADJ
49.70267868041992,32.9644775390625,fr,PROPN
2.3826563358306885,-61.880863189697266,ru,PART
12.969411849975586,16.737993240356445,af,ADP
-31.388648986816406,-20.11496925354004,es,VERB
-50.145599365234375,-12.254925727844238,ko,PROPN
-25.510459899902344,3.6246345043182373,eu,NOUN
-33.87186050415039,3.9992480278015137,pt,PROPN
27.19432830810547,21.840866088867188,zh,PUNCT
13.75737190246582,10.42258358001709,ur,ADP
-0.47761017084121704,93.86261749267578,fr,PROPN
-53.07730484008789,-9.485259056091309,ja,PROPN
-51.530086517333984,-8.244834899902344,eu,PROPN
33.321224212646484,24.924484252929688,ja,PUNCT
-37.68367004394531,-38.100494384765625,tr,ADV
0.5433885455131531,-31.52043342590332,en,ADV
-27.127605438232422,-16.373180389404297,it,VERB
-35.123538970947266,-26.47726821899414,eu,NOUN
-6.04415225982666,-21.77714729309082,tr,DET
31.269365310668945,23.800540924072266,vi,PUNCT
-49.735069274902344,-15.115184783935547,id,PROPN
-11.553935050964355,13.393348693847656,en,PROPN
-30.44464683532715,8.85871696472168,ja,PROPN
45.612220764160156,9.875887870788574,fi,CCONJ
0.15922854840755463,-15.535600662231445,zh,DET
12.984100341796875,51.37126541137695,it,ADV
11.923151969909668,62.58951187133789,zh,PRON
-19.78062629699707,-16.207042694091797,ja,ADJ
39.50982666015625,-2.569934844970703,it,PRON
-38.58381271362305,18.910663604736328,bg,NOUN
27.25528907775879,-6.711589336395264,es,AUX
1.2849342823028564,0.2647886574268341,es,VERB
-36.691410064697266,26.59380340576172,en,NUM
21.964214324951172,38.77409362792969,tr,PROPN
-6.707286834716797,37.56027603149414,tr,PUNCT
34.817230224609375,29.508052825927734,hi,PUNCT
-7.531792640686035,-1.5280423164367676,vi,PROPN
-57.86585998535156,4.161654472351074,kk,ADJ
46.09688186645508,-51.408321380615234,fi,DET
53.68074417114258,3.606232166290283,ru,PART
-27.514434814453125,-14.891162872314453,bg,VERB
-2.6264941692352295,-27.58677864074707,bg,ADJ
35.6400032043457,30.642711639404297,bg,PUNCT
4.0291008949279785,65.24954986572266,bg,PRON
48.72303771972656,-7.186674118041992,fi,SCONJ
17.748336791992188,-29.946212768554688,af,AUX
-0.5433419346809387,-17.360715866088867,hi,VERB
-28.08879852294922,8.531756401062012,it,PROPN
-26.487865447998047,10.218592643737793,et,PROPN
5.036389350891113,97.62106323242188,fr,CCONJ
16.171546936035156,-33.4178581237793,fi,AUX
-11.097203254699707,-24.561384201049805,zh,ADJ
15.488558769226074,61.535057067871094,id,PROPN
-50.69993209838867,32.48135757446289,vi,NUM
-47.718536376953125,1.4207122325897217,nl,PROPN
43.214420318603516,11.055109024047852,zh,CCONJ
-38.83661651611328,-28.344459533691406,en,ADJ
-42.001243591308594,19.99357032775879,en,PROPN
5.116753101348877,95.88674926757812,fr,AUX
21.407014846801758,-1.2433007955551147,ur,AUX
-3.5713744163513184,66.53154754638672,tr,AUX
45.396522521972656,13.873211860656738,hi,CCONJ
42.448890686035156,3.4145400524139404,et,CCONJ
4.496678352355957,96.24173736572266,fr,PROPN
-29.57870101928711,-25.43695640563965,af,ADJ
12.943826675415039,-22.442283630371094,zh,ADV
50.8903923034668,-6.740104675292969,fi,SCONJ
-19.923044204711914,10.347585678100586,pt,PROPN
12.14152717590332,-12.417571067810059,pt,ADV
43.88862228393555,-40.20240783691406,ru,NUM
-24.947956085205078,-9.737274169921875,fi,ADJ
-0.17620380222797394,-4.4204277992248535,et,DET
10.473475456237793,-26.729745864868164,af,PRON
-16.96151351928711,-28.66111183166504,hi,VERB
8.40356159210205,7.41401481628418,ur,ADP
24.371898651123047,-25.223209381103516,hu,CCONJ
-38.17138671875,-39.1849365234375,it,VERB
-2.781315326690674,-60.60984420776367,et,AUX
