x,y,lang,label
18.403484344482422,49.4697380065918,de,PART
6.969735145568848,27.28611183166504,en,ADP
-40.891849517822266,-13.417320251464844,ja,PRON
-5.004008769989014,54.33835220336914,de,CCONJ
51.950374603271484,-18.65874481201172,zh,PROPN
-28.055932998657227,24.163536071777344,nl,ADV
56.9868278503418,-4.98617696762085,th,SYM
60.30680465698242,-12.672520637512207,id,PROPN
26.887950897216797,-3.086876153945923,es,VERB
-50.145450592041016,45.72328186035156,bg,PUNCT
-61.54503631591797,30.540761947631836,fr,PRON
-27.183881759643555,-23.668163299560547,fr,ADJ
-30.7706298828125,-23.5405330657959,ur,AUX
-5.722336292266846,25.935121536254883,ja,ADP
35.2680778503418,-23.15181541442871,ar,ADJ
47.789974212646484,15.071420669555664,fi,ADV
-10.643168449401855,16.428953170776367,id,AUX
47.895851135253906,-14.638792991638184,hi,NOUN
-6.721567630767822,-4.699524402618408,es,VERB
-45.577613830566406,-3.8643264770507812,et,PRON
25.892822265625,-11.730314254760742,es,DET
-44.961448669433594,28.700048446655273,it,PUNCT
-44.486778259277344,35.71772766113281,tr,PUNCT
2.7759203910827637,-3.481055736541748,pt,NOUN
-24.74087142944336,-34.604976654052734,hi,NOUN
-18.899415969848633,-7.443305969238281,zh,VERB
-10.086240768432617,2.6491332054138184,ta,VERB
42.9144401550293,9.641115188598633,af,ADV
6.880723476409912,20.72080421447754,pt,ADP
-3.9310190677642822,56.14362716674805,id,CCONJ
-24.029170989990234,22.347612380981445,fi,AUX
-6.442121505737305,-11.648426055908203,bg,VERB
39.082618713378906,1.3646972179412842,el,DET
13.330952644348145,24.223588943481445,es,ADP
42.94626998901367,34.12576675415039,ru,CCONJ
-44.62682342529297,45.71617126464844,ko,PUNCT
3.4183690547943115,-7.2947678565979,zh,PROPN
55.91618728637695,-12.120025634765625,ar,X
-44.08502197265625,-45.757240295410156,kk,PROPN
1.137796401977539,21.42852020263672,ru,ADP
-46.635005950927734,-35.96636962890625,en,PROPN
-29.578901290893555,43.090850830078125,ja,PUNCT
-19.480995178222656,25.099590301513672,zh,ADV
61.45641326904297,33.1638069152832,et,PUNCT
46.12345504760742,30.094850540161133,de,CCONJ
30.287900924682617,-32.13508987426758,he,NOUN
-24.47685432434082,-23.581401824951172,tr,ADJ
-35.17469024658203,-9.846930503845215,fi,CCONJ
13.04465103149414,-3.521286725997925,ja,VERB
22.916603088378906,-0.8818979263305664,zh,VERB
57.86115264892578,23.084535598754883,zh,PUNCT
-55.899986267089844,29.49277687072754,es,PUNCT
-61.308650970458984,17.8256893157959,it,SYM
46.564796447753906,28.00177574157715,fi,CCONJ
41.05046844482422,-20.936182022094727,pt,NOUN
0.620917797088623,12.104113578796387,zh,PRON
35.325599670410156,-1.554826259613037,ru,PRON
-64.37420654296875,18.895126342773438,en,NOUN
35.73664855957031,-17.75710105895996,hi,ADJ
60.90192413330078,29.631343841552734,el,PUNCT
-31.577367782592773,12.222780227661133,zh,ADV
59.59937286376953,27.263242721557617,hi,PUNCT
-48.401756286621094,-41.93169403076172,fi,PROPN
-2.951223134994507,-57.544586181640625,de,NUM
-29.400020599365234,52.33060073852539,af,PUNCT
9.338391304016113,42.02630615234375,it,SCONJ
42.57046127319336,7.261066436767578,el,ADP
29.195205688476562,-8.99487590789795,pt,DET
6.629252910614014,14.05400276184082,zh,VERB
-23.85477066040039,-29.022260665893555,nl,NOUN
22.60376739501953,12.932523727416992,ru,PART
27.03418731689453,1.327787160873413,hi,NOUN
-2.5093929767608643,-18.484262466430664,it,ADJ
-39.074806213378906,-29.058998107910156,ja,PROPN
-28.05003547668457,-37.3796272277832,en,NOUN
-57.108917236328125,-33.722103118896484,bg,VERB
-28.020816802978516,-31.029314041137695,id,X
4.634495735168457,15.185149192810059,ko,ADP
-16.44957160949707,-52.31216812133789,ko,NUM
59.9986572265625,-8.449914932250977,ar,NOUN
65.12606048583984,24.55628776550293,hi,PUNCT
-6.844554424285889,-8.927958488464355,fi,VERB
-22.37704086303711,-48.22233581542969,nl,PROPN
-9.967951774597168,15.99738597869873,it,AUX
16.645092010498047,-45.94053649902344,ru,NUM
-23.902048110961914,1.5863698720932007,fr,PRON
48.42100524902344,-20.063575744628906,pt,NOUN
20.6202449798584,-21.261220932006836,tr,DET
47.953575134277344,27.364032745361328,tr,CCONJ
-46.57138442993164,7.211146354675293,en,ADP
-44.265159606933594,-41.34099578857422,es,PROPN
-1.634640097618103,24.520444869995117,ar,ADP
-8.757973670959473,-2.525574207305908,bg,VERB
-29.428808212280273,48.35593795776367,pt,PUNCT
-11.078455924987793,-12.418899536132812,et,VERB
4.369223594665527,6.702646732330322,bg,CCONJ
60.9910774230957,-20.392772674560547,fi,PROPN
55.44804382324219,-9.020772933959961,th,ADV
-0.4146779775619507,-18.418697357177734,vi,ADJ
6.177346706390381,-30.17774772644043,zh,NUM
14.53643798828125,2.0375306606292725,fi,ADV
10.995874404907227,12.545249938964844,hi,ADP
-0.3008590340614319,26.0341854095459,en,ADP
-31.87358856201172,45.910274505615234,bg,PUNCT
-37.7076530456543,32.93025588989258,ru,ADV
-13.015926361083984,11.298531532287598,ja,ADP
-8.502408027648926,52.504852294921875,de,CCONJ
-17.08402442932129,-23.987085342407227,fr,ADJ
-45.42777633666992,34.156272888183594,fa,PUNCT
61.03900909423828,-17.42730140686035,et,PROPN
-20.49686622619629,13.474762916564941,vi,VERB
32.006526947021484,-24.2899169921875,ko,VERB
31.44478988647461,13.101815223693848,es,PRON
-13.702802658081055,14.344664573669434,en,AUX
-12.886293411254883,-57.79686737060547,de,NUM
31.960796356201172,-29.594594955444336,id,NOUN
10.817560195922852,15.3696928024292,tr,ADP
12.041690826416016,-6.998846054077148,tr,ADJ
32.82472229003906,-2.122437000274658,et,PRON
-40.56848907470703,-36.77185821533203,it,ADJ
16.565860748291016,20.75063133239746,pt,ADP
-47.02383041381836,-35.969547271728516,pt,PROPN
-43.18024826049805,-0.4765673875808716,es,PRON
8.457204818725586,-14.644502639770508,et,ADJ
-44.945411682128906,35.418975830078125,kk,PUNCT
6.240304946899414,21.97266387939453,id,ADP
-14.500447273254395,17.922971725463867,en,AUX
16.50787353515625,51.360313415527344,de,PART
-7.749898910522461,16.4198055267334,eu,VERB
-46.12778091430664,-8.58085823059082,en,PRON
-30.722366333007812,-39.3239631652832,zh,PROPN
-47.27383041381836,46.50751495361328,ja,PUNCT
51.773826599121094,0.1618250161409378,th,ADP
-16.445480346679688,-56.702091217041016,it,NUM
-0.9384662508964539,34.94301223754883,de,SCONJ
-16.41265296936035,-21.30208396911621,hi,ADJ
-50.405731201171875,0.44631510972976685,tl,PRON
-16.218509674072266,-8.184289932250977,tr,VERB
-11.1864595413208,-7.122419834136963,kk,VERB
-4.845695495605469,-2.1139373779296875,fi,VERB
46.56549072265625,-18.560096740722656,id,NOUN
-1.9621213674545288,9.386268615722656,vi,PROPN
-2.3451573848724365,-27.38202667236328,ko,AUX
55.667137145996094,-6.711962699890137,th,ADJ
-23.51537322998047,-18.15484619140625,fi,ADV
46.967933654785156,1.7036175727844238,ar,NOUN
12.741800308227539,-28.41435432434082,ru,NUM
-17.92611312866211,-11.34559154510498,ja,VERB
-27.19821548461914,22.952821731567383,es,ADV
8.33920955657959,42.10358810424805,fr,SCONJ
-24.238862991333008,-18.11703109741211,ja,ADJ
26.308935165405273,4.286828517913818,hi,AUX
46.12947082519531,1.5438265800476074,ar,NOUN
-21.750024795532227,-15.935708999633789,it,ADV
19.222684860229492,16.83747100830078,zh,PRON
6.007442474365234,24.079898834228516,id,ADP
41.178733825683594,-31.86859130859375,kk,NOUN
60.27768325805664,31.94985008239746,tr,PUNCT
-19.50867462158203,4.9833664894104,en,AUX
53.363582611083984,-17.604568481445312,ru,ADJ
21.525779724121094,11.435200691223145,fr,ADV
-41.80842208862305,-36.46195602416992,pt,PROPN
-39.3174934387207,-36.677433013916016,fi,PROPN
-45.633628845214844,40.30418014526367,es,PUNCT
4.365130424499512,-11.837525367736816,vi,ADJ
-23.555133819580078,-23.100183486938477,ru,ADJ
-38.05992126464844,70.39742279052734,fr,NUM
-33.0517463684082,10.6759614944458,ru,ADV
-47.8533821105957,49.15176773071289,he,PUNCT
24.710996627807617,1.9773175716400146,hu,VERB
5.466686725616455,6.273355007171631,fi,ADV
-2.3540167808532715,-27.38276481628418,ko,ADJ
45.35409927368164,9.9921293258667,es,PRON
3.851243495941162,52.49762725830078,id,ADP
-38.15951919555664,-35.01886749267578,en,ADJ
-2.969858169555664,19.51654624938965,fi,ADV
62.08753204345703,34.170684814453125,es,PUNCT
-30.91444206237793,50.09891128540039,pt,PUNCT
45.46548080444336,-1.0574032068252563,ar,VERB
-39.70458984375,41.48534393310547,it,PUNCT
57.37569808959961,-26.566884994506836,es,PROPN
16.840898513793945,-1.504646897315979,ja,VERB
-32.91199493408203,-41.61655044555664,fr,ADJ
-26.196826934814453,-19.189725875854492,et,ADJ
-28.161855697631836,44.94820022583008,en,PUNCT
39.11769104003906,-12.096698760986328,fi,ADV
-21.331281661987305,-32.765132904052734,pt,PRON
-2.1984801292419434,57.73527908325195,de,CCONJ
59.63710021972656,28.73758888244629,tr,PUNCT
35.001182556152344,19.021528244018555,id,ADP
-3.284520387649536,59.871437072753906,fr,CCONJ
-35.03290939331055,7.84622859954834,af,ADV
-25.525650024414062,-21.681396484375,en,ADJ
28.192672729492188,6.747049331665039,fi,AUX
30.585819244384766,-28.90363121032715,nl,NOUN
59.58282470703125,27.248687744140625,et,PUNCT
-38.196102142333984,-40.342933654785156,ru,PROPN
-44.99800491333008,40.781211853027344,he,PUNCT
-16.787349700927734,15.276761054992676,nl,VERB
-48.46074676513672,-7.793957233428955,en,PRON
-4.292635917663574,-45.8018913269043,ru,NUM
-66.45907592773438,16.808578491210938,it,SYM
-15.128822326660156,17.078975677490234,en,AUX
10.76789379119873,-3.6861090660095215,fi,VERB
19.9766845703125,-0.42288699746131897,es,VERB
-40.493343353271484,13.790040016174316,zh,PART
54.72780227661133,-13.817999839782715,th,PROPN
-12.480419158935547,2.154254674911499,ar,VERB
24.081317901611328,-18.567914962768555,ja,VERB
43.65059280395508,33.725364685058594,tr,CCONJ
-47.263816833496094,23.8402042388916,it,NUM
-43.01599884033203,-9.801229476928711,zh,PRON
-11.414520263671875,-28.89737319946289,nl,NOUN
62.1279411315918,31.720317840576172,ja,PUNCT
20.308063507080078,-24.52015495300293,tr,DET
37.991493225097656,23.46221923828125,id,ADP
-28.930261611938477,50.3221549987793,zh,PUNCT
16.446741104125977,32.17979431152344,ru,PRON
12.331767082214355,22.34330940246582,pt,ADP
57.25651550292969,11.742253303527832,bg,ADP
14.253277778625488,20.49729347229004,ar,ADP
-31.813739776611328,44.66547393798828,en,PUNCT
60.719268798828125,8.741921424865723,ar,ADP
64.45759582519531,-11.340076446533203,ar,NUM
-43.50888442993164,45.881160736083984,ta,PUNCT
57.0081901550293,-25.75356101989746,zh,PROPN
46.13462448120117,-7.446883201599121,es,PRON
29.066442489624023,9.174437522888184,it,AUX
44.71752166748047,-21.77544403076172,ko,CCONJ
-6.851620197296143,11.243284225463867,hi,AUX
32.6398811340332,-13.04759693145752,he,DET
-25.436683654785156,-25.075511932373047,tr,DET
6.2275614738464355,-6.188586235046387,pt,VERB
23.27164077758789,-12.674896240234375,nl,DET
-40.18232345581055,-38.614219665527344,fi,PROPN
-48.39552688598633,-19.28287696838379,et,ADV
-44.07852554321289,37.73035430908203,tr,PUNCT
-0.5207982063293457,-21.083786010742188,ko,ADJ
-65.4969711303711,17.78831672668457,en,X
43.19419479370117,11.340473175048828,tr,ADV
-12.52196979522705,-7.204978942871094,tr,VERB
55.40373611450195,23.417692184448242,ar,ADP
-44.26179885864258,70.17562866210938,fr,AUX
-30.949039459228516,45.19768142700195,it,PUNCT
53.2421989440918,20.989591598510742,ar,CCONJ
-31.492902755737305,-36.34426498413086,id,NOUN
33.67814636230469,-30.65579605102539,nl,NOUN
-29.747493743896484,-36.75567626953125,eu,NOUN
52.12529754638672,-33.762428283691406,ru,ADJ
-44.771114349365234,-35.9780387878418,ar,X
-54.897090911865234,8.98245620727539,ja,SCONJ
-22.16701889038086,23.645490646362305,fr,ADV
8.46883773803711,-14.180001258850098,it,DET
-45.39984130859375,38.80755615234375,eu,PUNCT
-44.92952346801758,46.748844146728516,pt,PUNCT
-9.863870620727539,-8.75124740600586,fa,VERB
-5.634178638458252,-2.8756673336029053,ja,AUX
-36.75288009643555,-5.714330196380615,af,PRON
56.253421783447266,-1.4741462469100952,es,ADV
-33.934326171875,1.2871185541152954,tr,ADV
-14.720718383789062,16.93329429626465,en,AUX
-18.52490997314453,3.700206995010376,en,AUX
47.72342300415039,46.993377685546875,et,NUM
30.321319580078125,-41.88029479980469,es,PROPN
1.9428861141204834,55.08539581298828,et,CCONJ
54.50400924682617,-19.971338272094727,ur,ADJ
49.4266471862793,44.720272064208984,id,NUM
6.743228435516357,-13.959513664245605,ko,ADJ
25.285659790039062,-43.4438362121582,vi,NOUN
56.15988540649414,-13.427963256835938,zh,PART
35.81387710571289,-36.32931900024414,zh,PROPN
36.05921936035156,4.74213171005249,bg,ADP
-25.367042541503906,-48.84720993041992,et,NUM
-3.8518269062042236,2.4813437461853027,eu,AUX
-23.948564529418945,-51.02927017211914,fi,NUM
-43.57443618774414,45.40583801269531,hi,PUNCT
2.3312084674835205,57.24104309082031,pt,CCONJ
42.77780532836914,-33.40512466430664,fa,ADJ
-38.630348205566406,-40.70299530029297,pt,PROPN
-51.5156135559082,11.918475151062012,ja,AUX
-17.417964935302734,-4.712987422943115,fa,VERB
-29.610748291015625,-42.34424591064453,id,NOUN
-19.53643226623535,-51.200233459472656,bg,NUM
29.667797088623047,-28.232641220092773,id,NOUN
-46.480106353759766,-38.946739196777344,et,PROPN
51.607269287109375,-31.01541519165039,hu,NOUN
-32.8370361328125,47.144126892089844,es,PUNCT
52.07221984863281,-32.375518798828125,ta,NUM
-12.386173248291016,-8.251096725463867,tr,VERB
-6.8372416496276855,-9.772561073303223,tr,VERB
25.88007926940918,25.60879898071289,ur,SCONJ
-3.9734020233154297,-17.35773277282715,ru,ADJ
-32.33970260620117,-41.879554748535156,it,ADJ
10.195959091186523,17.707828521728516,id,ADP
-36.38789749145508,5.795100688934326,zh,ADV
0.035809118300676346,-6.63348913192749,nl,NOUN
-17.671367645263672,4.3662590980529785,ru,ADJ
61.96083068847656,22.89002227783203,et,PUNCT
26.222888946533203,-10.9363374710083,it,DET
-61.09394454956055,17.84571647644043,it,SYM
-30.96913719177246,42.49477005004883,it,PUNCT
-53.795997619628906,38.87569808959961,hu,ADJ
-60.73551940917969,18.014432907104492,it,SYM
7.635382652282715,-5.4833526611328125,ko,VERB
32.18277359008789,-26.31711196899414,es,ADJ
6.709181308746338,-38.489261627197266,it,DET
-38.2309684753418,29.552295684814453,en,AUX
59.85971450805664,-19.902362823486328,kk,PROPN
53.501243591308594,-0.4883926510810852,th,DET
54.757015228271484,12.735754013061523,th,AUX
35.377227783203125,-23.822795867919922,et,ADP
44.03594970703125,-8.903258323669434,eu,ADP
28.797832489013672,-44.83622741699219,it,PROPN
-9.689677238464355,12.214751243591309,tr,ADJ
44.47956466674805,-32.952022552490234,pt,ADJ
-1.3125388622283936,57.676353454589844,pt,CCONJ
49.206382751464844,27.1376895904541,nl,CCONJ
21.837818145751953,6.273176670074463,pt,AUX
49.92033004760742,30.214162826538086,pt,CCONJ
11.155719757080078,19.863447189331055,nl,ADP
-60.72486114501953,-22.143835067749023,fr,INTJ
14.7273530960083,-5.309660911560059,eu,NOUN
-28.04557991027832,49.495140075683594,it,PUNCT
-45.512107849121094,35.04376220703125,tr,PUNCT
55.12647247314453,-16.969560623168945,hi,PROPN
-49.79905319213867,28.45884132385254,it,X
-43.154659271240234,-32.12089920043945,it,VERB
-9.489529609680176,48.465904235839844,ru,CCONJ
41.329322814941406,-28.49931526184082,id,PROPN
29.237192153930664,18.73970603942871,id,PRON
53.85270690917969,8.5955171585083,th,ADP
44.011016845703125,-33.97810363769531,ru,PROPN
-10.489334106445312,-57.264739990234375,bg,ADJ
40.172218322753906,15.463859558105469,hi,PRON
-9.209152221679688,49.65019989013672,fi,CCONJ
-37.7891731262207,-27.434175491333008,ta,NOUN
10.396956443786621,-5.467911720275879,tr,ADV
22.995460510253906,-2.888125419616699,es,VERB
48.07448959350586,26.222549438476562,es,CCONJ
-25.034679412841797,47.491127014160156,id,NUM
71.03645324707031,-10.132554054260254,hi,PROPN
50.71895980834961,-4.356073379516602,th,VERB
-33.2326545715332,-30.62354278564453,it,SYM
-5.048583030700684,3.92394757270813,ja,AUX
2.9277374744415283,-6.149584770202637,hi,ADJ
38.76316833496094,-2.910939931869507,yo,DET
50.955142974853516,-4.72657585144043,th,VERB
-46.36594772338867,36.545379638671875,en,PUNCT
21.452539443969727,3.3596737384796143,ko,SCONJ
-44.88935089111328,-9.337594032287598,zh,PRON
-35.64389419555664,6.924211502075195,en,ADV
-65.2411117553711,15.050352096557617,fi,SYM
62.23291015625,34.51793670654297,it,PUNCT
58.80752182006836,32.885955810546875,en,PUNCT
-1.9233150482177734,0.3896276652812958,ur,ADP
-9.978901863098145,1.8897491693496704,kk,AUX
57.25246047973633,-20.02842140197754,hi,PROPN
17.055706024169922,-26.90467071533203,it,DET
-43.83415222167969,39.768394470214844,et,PUNCT
51.201847076416016,-1.0787442922592163,th,ADP
-65.17861938476562,14.471169471740723,it,SYM
58.15803909301758,-7.94096040725708,tr,NUM
59.59741973876953,-13.302756309509277,ru,PROPN
1.188036561012268,8.329316139221191,ru,ADV
32.72755813598633,-39.12132263183594,he,NOUN
-16.303035736083984,-22.560943603515625,pt,ADJ
45.49433517456055,-1.0105047225952148,es,VERB
-19.796274185180664,-8.17988109588623,pt,VERB
43.55699920654297,27.788711547851562,zh,ADJ
-24.00908660888672,25.95549964904785,es,PART
-22.54853057861328,-28.64739990234375,nl,NOUN
-7.870992183685303,-57.05054473876953,es,NUM
-32.36821746826172,3.167908191680908,id,ADJ
25.430662155151367,2.825345993041992,ar,VERB
7.038970947265625,-39.1202392578125,pt,DET
44.50533676147461,-25.397253036499023,hi,PROPN
-23.320133209228516,-18.53282928466797,id,ADJ
-44.35891342163086,41.22403335571289,nl,PUNCT
-7.716227054595947,-5.446413040161133,es,VERB
62.58957290649414,33.92148971557617,it,PUNCT
66.5805892944336,2.0327885150909424,hi,PROPN
26.750661849975586,-30.846439361572266,vi,NOUN
12.663676261901855,0.5752654075622559,fi,ADP
-48.52278518676758,30.805532455444336,ja,PUNCT
32.88745880126953,-2.256800889968872,ru,PRON
-12.126867294311523,-53.55353546142578,ur,NUM
18.616334915161133,49.163116455078125,af,PART
-31.065597534179688,15.255136489868164,hi,PART
-40.26493835449219,-40.95772933959961,es,PROPN
31.052919387817383,-20.579938888549805,fi,ADJ
-39.642860412597656,2.449082374572754,en,AUX
39.56507110595703,48.185508728027344,zh,NUM
36.425594329833984,-13.721234321594238,ko,ADV
0.5396938920021057,-47.237754821777344,zh,DET
10.213507652282715,42.21791458129883,en,SCONJ
-44.47419357299805,33.47153854370117,ta,PUNCT
-6.483963966369629,-8.228909492492676,fa,NOUN
-42.367889404296875,-6.189988613128662,vi,PROPN
0.017265068367123604,-11.917552947998047,nl,NOUN
26.199384689331055,-43.2908821105957,ko,PROPN
-17.017837524414062,10.462104797363281,id,AUX
-36.77949523925781,-6.4062886238098145,af,PRON
-36.180118560791016,6.253081321716309,en,ADV
-6.983376502990723,-7.593655586242676,el,VERB
22.754955291748047,6.684189796447754,es,AUX
8.921210289001465,7.760010242462158,ru,PRON
59.787864685058594,29.725399017333984,es,PUNCT
0.4822930097579956,-18.02926254272461,eu,NOUN
25.483903884887695,11.023093223571777,ar,VERB
-8.668315887451172,-9.382394790649414,nl,VERB
-6.29632043838501,55.880008697509766,ru,CCONJ
29.945240020751953,-29.164817810058594,et,ADJ
-24.30605125427246,25.956071853637695,de,PART
-45.92359161376953,37.8571662902832,et,PUNCT
35.29230880737305,-29.32221794128418,af,NOUN
30.760908126831055,-44.04143142700195,pt,PROPN
9.628297805786133,22.3405818939209,bg,ADP
-55.422725677490234,9.265375137329102,ja,SCONJ
60.38779830932617,32.71027755737305,eu,PUNCT
30.97967529296875,-29.58827018737793,el,NOUN
40.34983825683594,-10.318397521972656,af,ADP
38.87989044189453,-10.951250076293945,eu,ADP
-43.73347091674805,5.868615627288818,fr,CCONJ
-47.835968017578125,49.11265182495117,en,PUNCT
8.456218719482422,-5.873903751373291,af,VERB
-31.242725372314453,-36.00932312011719,zh,PART
-5.367898941040039,-4.227396011352539,nl,VERB
-11.627330780029297,-48.93092727661133,es,NUM
-21.515933990478516,-15.37795639038086,en,ADV
17.089691162109375,6.927894115447998,hi,AUX
44.45881271362305,-4.720597267150879,et,PRON
28.444080352783203,-20.20067024230957,es,ADJ
-4.015166282653809,2.5013930797576904,eu,AUX
22.437026977539062,-23.936927795410156,ar,DET
-7.353638172149658,35.77958297729492,en,SCONJ
32.340885162353516,-27.679214477539062,nl,NOUN
-38.24582290649414,-42.96199417114258,hi,PROPN
-63.60008239746094,-21.947919845581055,fr,INTJ
12.707324981689453,35.58863067626953,en,PRON
-26.660127639770508,-19.044281005859375,ru,DET
33.27602005004883,-39.24671936035156,it,PROPN
11.493230819702148,-7.309972763061523,ko,ADV
41.1102180480957,7.8389058113098145,hu,PRON
20.20702362060547,28.91952133178711,es,SCONJ
12.025458335876465,-4.642638206481934,hi,VERB
9.219547271728516,-4.044853687286377,et,VERB
-55.635414123535156,-12.569604873657227,et,INTJ
-29.4387149810791,42.99991226196289,ja,PUNCT
-48.36289596557617,-7.806183338165283,zh,PRON
57.7672233581543,-19.63921546936035,eu,PROPN
-18.71729278564453,14.846375465393066,ru,AUX
31.951732635498047,-26.878826141357422,hi,ADJ
60.40091323852539,31.458314895629883,ja,PUNCT
43.95118713378906,-9.803206443786621,ta,VERB
-37.55376052856445,16.22183609008789,et,CCONJ
21.291067123413086,21.145069122314453,de,SCONJ
1.3828896284103394,44.71910095214844,ja,AUX
-13.18840217590332,-5.181474685668945,pt,VERB
35.60540771484375,-39.56341552734375,it,PROPN
-44.886104583740234,-15.481757164001465,fi,PRON
55.55637741088867,-6.955321311950684,th,DET
-0.4018438756465912,33.07805633544922,it,SCONJ
31.708959579467773,-24.184249877929688,ko,VERB
39.033042907714844,-26.61753273010254,eu,ADJ
-38.534828186035156,-5.25656795501709,hu,PRON
69.18134307861328,-16.71070098876953,th,NUM
-44.30417251586914,-9.362156867980957,zh,PRON
34.9262809753418,-12.919087409973145,ar,ADJ
-46.622901916503906,37.284488677978516,he,PUNCT
-38.0320930480957,70.83261108398438,fr,NUM
-32.499168395996094,-22.469932556152344,pt,VERB
-8.194818496704102,-10.283329963684082,af,VERB
45.438594818115234,-8.172362327575684,it,ADJ
48.773956298828125,20.81568145751953,et,ADV
-44.821495056152344,-2.571838617324829,fi,PRON
-63.96120071411133,14.74012279510498,it,SYM
28.134033203125,-0.17147144675254822,eu,VERB
-15.661725997924805,-21.762907028198242,fa,NOUN
-46.27060317993164,-1.9551283121109009,nl,PRON
11.555529594421387,-6.6822686195373535,ur,ADJ
-46.02518844604492,-3.266718864440918,en,PRON
-12.82470703125,17.3394775390625,zh,AUX
-44.12874221801758,38.85041809082031,eu,PUNCT
9.180150032043457,43.31769943237305,fr,SCONJ
17.59177589416504,50.90460205078125,nl,ADP
41.23072814941406,-21.111038208007812,bg,NOUN
16.508310317993164,24.129201889038086,tr,ADP
-26.559524536132812,-17.079986572265625,tr,ADV
-4.682468891143799,-19.4975643157959,hi,ADJ
14.941157341003418,33.97243881225586,id,SCONJ
-27.312366485595703,-22.674434661865234,it,ADJ
7.39085054397583,-38.901283264160156,nl,DET
-25.045320510864258,-22.856552124023438,en,ADJ
-45.15287780761719,-37.58359909057617,vi,NOUN
34.30364990234375,-44.02006912231445,et,PROPN
0.8119555115699768,59.998085021972656,ru,CCONJ
47.761898040771484,-8.995441436767578,it,ADJ
-26.080543518066406,23.375762939453125,vi,X
-18.215259552001953,-19.914505004882812,et,ADV
-4.843817234039307,-16.08609962463379,pt,ADJ
-15.906907081604004,-8.043584823608398,et,VERB
-15.904483795166016,-10.7228422164917,es,ADV
54.38668441772461,21.431621551513672,fi,CCONJ
8.575218200683594,9.132464408874512,zh,ADV
-18.91436767578125,14.803735733032227,id,VERB
-52.920963287353516,-27.71231460571289,it,ADJ
48.71065902709961,45.776493072509766,ko,NUM
-48.377079010009766,-7.766763687133789,zh,PRON
-28.03803062438965,51.861602783203125,zh,PUNCT
-24.251358032226562,-57.225589752197266,en,NUM
32.71809387207031,-25.079147338867188,ko,ADV
50.55571365356445,-6.010934829711914,th,NOUN
58.5601806640625,-17.124103546142578,hi,ADJ
67.4339370727539,27.91415786743164,id,PUNCT
-50.95909118652344,-42.567138671875,et,PROPN
-2.723820447921753,-20.225242614746094,fi,ADJ
-43.46672821044922,-41.82587432861328,nl,PROPN
61.245384216308594,33.63425827026367,zh,PUNCT
3.8359105587005615,1.7316596508026123,pt,SCONJ
26.050138473510742,-2.8170108795166016,af,VERB
-6.927940368652344,-6.009598255157471,id,VERB
-29.502836227416992,-13.790018081665039,fr,ADV
21.687936782836914,-22.073179244995117,es,NUM
-47.35413360595703,23.556102752685547,en,NUM
17.364675521850586,-9.388738632202148,ko,ADV
28.424762725830078,-10.828326225280762,el,DET
-37.186031341552734,-39.51731491088867,fi,PROPN
-28.50537109375,51.86025619506836,id,PUNCT
-0.5607291460037231,34.58942413330078,de,SCONJ
-4.616544723510742,38.004661560058594,vi,ADP
18.313913345336914,-6.1480913162231445,vi,VERB
-46.33245086669922,38.84516525268555,et,PUNCT
43.3551025390625,11.27210521697998,et,ADV
8.98108196258545,23.791501998901367,nl,ADP
30.813735961914062,-6.711134433746338,ko,ADP
12.42428207397461,6.883270740509033,ja,AUX
-33.8846549987793,-28.662769317626953,vi,VERB
22.030981063842773,22.461477279663086,hi,PRON
55.581668853759766,-18.349075317382812,el,X
3.408270835876465,55.26076126098633,ru,CCONJ
-6.752788066864014,-17.740367889404297,ru,ADV
-44.10807418823242,7.5536088943481445,fr,ADV
-18.91632843017578,2.050107479095459,vi,X
27.877460479736328,-23.949098587036133,en,ADJ
-31.257415771484375,45.14682388305664,eu,PUNCT
-40.099788665771484,48.29386520385742,zh,PUNCT
-44.490577697753906,67.40084838867188,fr,ADV
2.479921817779541,-25.25688362121582,kk,ADJ
27.596092224121094,-9.00101089477539,el,DET
-34.990814208984375,-25.545616149902344,eu,NOUN
-31.328720092773438,47.37739944458008,ja,PUNCT
-17.91372299194336,14.71897029876709,ru,AUX
44.993282318115234,4.964396953582764,ur,ADP
-18.640769958496094,35.26099395751953,pt,SYM
-42.73023223876953,71.63800048828125,fr,AUX
-0.6015895009040833,6.919442653656006,zh,ADV
-7.1428446769714355,-53.82657241821289,ja,NUM
36.14090347290039,-9.377105712890625,yo,ADP
-16.195096969604492,-22.442726135253906,nl,ADJ
-25.488962173461914,46.87466049194336,en,NUM
34.368228912353516,-44.333518981933594,it,PROPN
-14.944695472717285,-16.007158279418945,ta,NOUN
-28.802736282348633,33.758384704589844,pt,SYM
-43.231483459472656,-34.93026351928711,et,PROPN
-29.700517654418945,12.782633781433105,en,ADV
-21.549211502075195,-29.80633544921875,he,NOUN
48.9522590637207,-12.117387771606445,th,ADJ
20.726789474487305,-18.2409610748291,fi,PRON
42.220096588134766,-13.282465934753418,ur,ADJ
-31.731599807739258,2.410487174987793,fr,ADV
-49.36250686645508,-12.724507331848145,tr,PRON
14.070927619934082,34.40761947631836,id,PRON
61.444969177246094,-18.779138565063477,et,PROPN
18.832002639770508,22.967540740966797,de,SCONJ
