x,y,lang,label
34.522674560546875,-8.806306838989258,ru,contradiction
-44.571102142333984,-11.351937294006348,ar,neutral
65.20557403564453,-5.402194023132324,es,neutral
41.58395004272461,-6.648478031158447,fr,neutral
-38.12031173706055,-14.818990707397461,ar,entailment
-32.541500091552734,2.0528690814971924,zh,entailment
-24.82894515991211,11.60215950012207,tr,neutral
-50.143367767333984,-4.526762962341309,el,contradiction
-26.182039260864258,5.141330718994141,zh,neutral
9.269668579101562,-0.7380129098892212,tr,entailment
-67.60505676269531,-8.659953117370605,el,entailment
-10.282271385192871,9.17835521697998,bg,entailment
45.23099899291992,23.105844497680664,de,entailment
13.230299949645996,16.979948043823242,es,neutral
-68.0257339477539,-11.561704635620117,th,entailment
-68.0123062133789,-10.850382804870605,th,contradiction
-11.253190994262695,4.134166240692139,bg,entailment
49.71517562866211,13.205982208251953,vi,contradiction
10.377700805664062,-17.565719604492188,zh,neutral
75.4630355834961,6.127753734588623,en,neutral
-36.39517593383789,9.358160018920898,bg,entailment
-37.593421936035156,-11.774744033813477,ar,entailment
36.731361389160156,-9.759001731872559,ru,entailment
-26.901382446289062,-9.950146675109863,ar,neutral
71.21741485595703,-0.9303341507911682,en,contradiction
-62.50865936279297,17.100788116455078,th,neutral
52.68775177001953,10.60075855255127,vi,neutral
65.37071228027344,0.2701249420642853,de,contradiction
2.4125189781188965,-5.178653717041016,zh,neutral
-0.3014955520629883,-16.15947723388672,hi,neutral
35.07991027832031,4.910800457000732,es,contradiction
-18.001344680786133,-7.532918453216553,ar,entailment
-28.52906036376953,7.058287620544434,zh,entailment
-34.15570831298828,-27.613309860229492,hi,entailment
44.56340789794922,4.02108097076416,fr,entailment
53.202091217041016,11.045235633850098,vi,entailment
-69.57706451416016,-10.733622550964355,th,contradiction
-18.18604278564453,-23.224143981933594,ur,contradiction
49.63230514526367,-6.293339252471924,ar,entailment
-10.706901550292969,-19.598018646240234,ur,entailment
-69.20616149902344,-8.015434265136719,el,entailment
14.540909767150879,11.633035659790039,vi,contradiction
13.844676971435547,-16.488521575927734,zh,contradiction
-43.90083694458008,-26.2275447845459,hi,contradiction
37.4799919128418,-11.117828369140625,ru,entailment
43.233253479003906,1.726125717163086,fr,entailment
25.281143188476562,11.629222869873047,vi,contradiction
-7.373560905456543,-5.352266788482666,ru,neutral
24.215307235717773,12.247222900390625,vi,entailment
61.391632080078125,5.368666172027588,es,entailment
61.62627410888672,1.6837520599365234,de,neutral
-16.03852653503418,16.332805633544922,el,entailment
-53.08446502685547,0.8648958802223206,el,entailment
-22.608402252197266,-19.365320205688477,ur,contradiction
86.69440460205078,-1.5273568630218506,en,neutral
21.5552921295166,14.096246719360352,vi,contradiction
37.15066146850586,23.118223190307617,de,contradiction
8.445242881774902,-1.750168800354004,tr,entailment
-45.834747314453125,-0.40748330950737,el,contradiction
78.74291229248047,-0.15981937944889069,en,contradiction
-33.104713439941406,-12.507428169250488,ar,entailment
6.381319999694824,19.12042236328125,fr,contradiction
48.438114166259766,8.836999893188477,vi,contradiction
7.22788143157959,34.806480407714844,hi,contradiction
-31.593669891357422,-7.610217094421387,ar,neutral
26.44573402404785,17.851062774658203,ru,contradiction
-61.526206970214844,14.599509239196777,th,contradiction
-11.460403442382812,13.536944389343262,ru,contradiction
-35.39631652832031,-14.730550765991211,ar,neutral
50.4239387512207,-12.548514366149902,de,entailment
43.00855255126953,19.400005340576172,de,contradiction
-32.06583786010742,-10.709495544433594,ar,neutral
-7.7850751876831055,16.768783569335938,ru,contradiction
77.8898696899414,-1.2966268062591553,en,entailment
-29.573762893676758,6.834108352661133,zh,entailment
-48.812416076660156,-19.218111038208008,hi,entailment
-43.19707489013672,-24.005903244018555,hi,entailment
40.5166130065918,-10.076016426086426,fr,entailment
-5.232968330383301,-38.019874572753906,vi,contradiction
77.74898529052734,7.250899314880371,en,entailment
52.308284759521484,20.547157287597656,de,neutral
-23.934993743896484,-22.997421264648438,ur,contradiction
32.516029357910156,10.716249465942383,es,neutral
-47.83794021606445,6.479317665100098,el,neutral
-24.790468215942383,3.2888271808624268,zh,neutral
25.526859283447266,19.467071533203125,ru,entailment
2.038727045059204,-4.462758541107178,zh,neutral
87.72669982910156,1.4029994010925293,en,entailment
71.27879333496094,7.520659446716309,fr,neutral
20.58262825012207,1.7158961296081543,bg,entailment
-45.92885971069336,-2.3926987648010254,el,entailment
-62.53312683105469,10.966106414794922,th,neutral
82.99576568603516,0.6207002997398376,en,entailment
59.79924392700195,28.986722946166992,en,contradiction
-31.25430679321289,2.0870916843414307,zh,contradiction
-11.743632316589355,-25.387256622314453,ur,contradiction
-54.37853240966797,-1.0233595371246338,el,contradiction
-4.504396915435791,6.13800048828125,bg,entailment
41.1622428894043,12.340571403503418,ru,entailment
-37.19236755371094,-14.50338363647461,ar,entailment
-1.6208758354187012,20.849594116210938,bg,neutral
-25.85786247253418,12.98974609375,tr,entailment
41.20635223388672,-3.6579973697662354,fr,neutral
42.69343566894531,-15.912433624267578,ru,contradiction
12.782853126525879,20.899072647094727,es,entailment
-10.146699905395508,-27.201087951660156,ur,neutral
11.547405242919922,-6.206933498382568,tr,entailment
-46.26661682128906,-4.906156063079834,el,neutral
-42.41813278198242,-30.05826187133789,hi,entailment
-35.526248931884766,12.432709693908691,zh,entailment
38.352630615234375,8.023178100585938,es,neutral
-8.148223876953125,8.34911060333252,bg,entailment
46.15447998046875,2.325363874435425,fr,neutral
-7.317763328552246,15.819493293762207,ru,neutral
66.6574935913086,13.666252136230469,de,neutral
-10.196013450622559,-33.82313537597656,en,contradiction
-53.092552185058594,-0.6620445847511292,el,neutral
-52.4588508605957,-1.4611650705337524,el,contradiction
-9.142074584960938,-21.227506637573242,ur,contradiction
-11.033882141113281,7.082043647766113,bg,entailment
12.040375709533691,-13.975493431091309,zh,contradiction
-51.04378128051758,-12.295483589172363,ur,neutral
-7.9213457107543945,1.8647387027740479,bg,neutral
48.57296371459961,-0.3045869469642639,vi,entailment
43.941871643066406,10.862996101379395,ru,neutral
-66.19353485107422,12.24126148223877,th,entailment
-50.80482482910156,1.4111366271972656,el,neutral
-11.781384468078613,-17.823938369750977,ur,contradiction
-32.274051666259766,-2.3974390029907227,zh,neutral
6.275208473205566,23.34767723083496,bg,contradiction
-65.21205139160156,15.164664268493652,th,neutral
6.445381164550781,-2.3149406909942627,tr,neutral
64.83430480957031,1.5144785642623901,fr,entailment
-2.1670167446136475,22.233123779296875,bg,neutral
73.3127212524414,-2.579406976699829,en,contradiction
-50.47797393798828,-2.2819631099700928,el,entailment
64.05303955078125,6.039708137512207,es,contradiction
8.424718856811523,15.900766372680664,en,neutral
38.606361389160156,-2.55966854095459,es,entailment
-48.68942642211914,-30.291423797607422,hi,contradiction
22.344215393066406,-1.674678921699524,bg,contradiction
-43.28349304199219,-3.966336727142334,ru,entailment
36.44866943359375,-14.220691680908203,es,contradiction
78.56092071533203,1.278262972831726,en,neutral
78.06620788574219,1.9365508556365967,en,entailment
-0.8536744713783264,29.195899963378906,de,entailment
-44.928401947021484,0.31042730808258057,el,contradiction
-77.8630599975586,-3.6244614124298096,th,entailment
-32.24740219116211,14.519461631774902,tr,contradiction
23.567035675048828,1.6553391218185425,bg,contradiction
-68.64337921142578,-9.352032661437988,th,entailment
65.75875854492188,7.384370803833008,es,entailment
50.68553924560547,25.49346160888672,de,entailment
59.88180160522461,3.1303329467773438,el,neutral
52.83655548095703,17.278905868530273,de,entailment
-18.594295501708984,6.813940525054932,tr,contradiction
-14.171448707580566,16.71892547607422,el,neutral
63.886253356933594,-1.7224472761154175,fr,entailment
61.961238861083984,6.540982246398926,es,neutral
3.4552712440490723,-35.130958557128906,vi,neutral
-18.494441986083984,-27.585031509399414,ur,entailment
61.759429931640625,17.606412887573242,de,contradiction
-62.867496490478516,-12.304911613464355,ar,neutral
-33.18596267700195,-22.245479583740234,hi,entailment
36.712825775146484,-2.0671558380126953,es,neutral
13.588744163513184,-7.043198108673096,tr,contradiction
-22.191850662231445,11.571233749389648,tr,contradiction
23.938488006591797,19.952157974243164,ru,neutral
-66.9666748046875,9.557228088378906,th,neutral
-23.45668601989746,12.672907829284668,tr,contradiction
36.89786148071289,1.6501022577285767,es,contradiction
-26.83900260925293,4.338728904724121,zh,entailment
-48.73639678955078,2.6410646438598633,el,contradiction
34.43387222290039,8.985322952270508,es,neutral
-41.60378646850586,-9.454700469970703,ar,neutral
-14.386730194091797,-27.253488540649414,ur,entailment
74.96546173095703,6.696418762207031,en,contradiction
13.720683097839355,20.908170700073242,es,neutral
13.008321762084961,12.523137092590332,de,entailment
0.9864276647567749,30.402965545654297,de,contradiction
13.885117530822754,-2.7014708518981934,tr,entailment
22.95810890197754,8.952518463134766,vi,neutral
34.58709716796875,-3.9818289279937744,ru,entailment
75.9961166381836,0.2590639293193817,en,entailment
7.8470282554626465,-15.439626693725586,zh,neutral
4.336456775665283,-15.357672691345215,zh,contradiction
-24.88703727722168,-22.104284286499023,ur,entailment
27.382465362548828,2.5331695079803467,bg,entailment
-28.685895919799805,8.890678405761719,zh,entailment
-18.141630172729492,-36.46089553833008,ru,entailment
56.44820022583008,23.48874855041504,zh,contradiction
-33.649967193603516,-9.446786880493164,ar,neutral
-51.32619094848633,-9.09034538269043,ar,neutral
-23.365196228027344,-37.66753387451172,en,neutral
81.55557250976562,-2.475221633911133,en,entailment
-0.39576101303100586,12.153053283691406,vi,contradiction
62.504295349121094,17.713457107543945,de,neutral
47.659942626953125,23.969362258911133,de,contradiction
-13.740215301513672,19.541847229003906,el,neutral
-6.199192047119141,9.670775413513184,bg,contradiction
31.12042236328125,18.018476486206055,ru,neutral
-9.109843254089355,11.972306251525879,bg,contradiction
-54.14761734008789,-6.808294296264648,fr,neutral
-3.496873617172241,30.57620620727539,de,entailment
-48.86387634277344,-8.26455020904541,zh,neutral
-15.921426773071289,-21.77463722229004,ur,contradiction
25.98805809020996,-10.187983512878418,ar,contradiction
8.133099555969238,-14.411576271057129,zh,contradiction
81.47761535644531,3.504748821258545,en,entailment
84.40446472167969,2.0824763774871826,en,neutral
10.802821159362793,-2.028757333755493,tr,contradiction
-66.52437591552734,-9.31264591217041,th,neutral
-14.989577293395996,18.18071174621582,el,neutral
31.76824951171875,-19.702863693237305,en,contradiction
-47.88512420654297,-10.88980770111084,fr,contradiction
9.79666519165039,1.525869369506836,tr,entailment
-52.293365478515625,-16.76107406616211,hi,contradiction
-22.31306266784668,-18.3027400970459,ur,contradiction
-9.462737083435059,-34.617401123046875,en,neutral
63.760101318359375,2.6075031757354736,fr,neutral
17.69139862060547,27.97803497314453,de,entailment
68.95240020751953,3.7452259063720703,fr,entailment
-11.733085632324219,20.823928833007812,el,contradiction
2.9097518920898438,-35.5318489074707,vi,neutral
50.795597076416016,1.748808741569519,ur,entailment
79.34034729003906,6.044146537780762,en,neutral
-3.0508930683135986,-15.400777816772461,hi,contradiction
25.6356143951416,9.398177146911621,vi,contradiction
59.27351379394531,8.499013900756836,ru,contradiction
50.925960540771484,19.092329025268555,de,entailment
-19.093727111816406,5.640618801116943,tr,contradiction
9.67303466796875,7.860147476196289,fr,contradiction
-38.682167053222656,7.762803077697754,bg,contradiction
-23.801490783691406,11.132752418518066,tr,contradiction
36.37968826293945,-8.783361434936523,ru,contradiction
0.71522456407547,-5.677062034606934,zh,neutral
54.24037170410156,18.754899978637695,de,entailment
-15.47763442993164,-12.530254364013672,ar,entailment
-65.51969146728516,13.418353080749512,th,neutral
52.5919189453125,7.626113414764404,zh,entailment
-50.013797760009766,-17.44303321838379,hi,neutral
5.253039360046387,19.817873001098633,fr,contradiction
-52.20857620239258,-19.97857093811035,hi,neutral
-35.38063049316406,-15.455828666687012,ar,contradiction
57.233951568603516,4.357534408569336,ar,neutral
-9.958653450012207,15.078818321228027,el,contradiction
49.62465286254883,11.550132751464844,vi,contradiction
-6.101197719573975,10.393062591552734,bg,contradiction
-40.363224029541016,-10.900145530700684,ar,entailment
14.980422973632812,4.1396307945251465,fr,contradiction
49.1118278503418,-1.8839659690856934,es,neutral
-5.8782572746276855,-14.835262298583984,hi,neutral
27.388530731201172,-16.820022583007812,tr,neutral
27.389270782470703,-16.825193405151367,tr,contradiction
-42.688987731933594,4.17376184463501,el,neutral
6.4508256912231445,16.574094772338867,es,contradiction
-54.00291061401367,-0.915627121925354,el,contradiction
-18.195083618164062,-12.713641166687012,ar,neutral
42.75925064086914,11.835958480834961,ru,entailment
-26.01578140258789,13.840346336364746,tr,entailment
60.891353607177734,18.33780860900879,de,contradiction
13.354238510131836,-4.375669956207275,tr,contradiction
-30.760372161865234,21.078567504882812,tr,neutral
79.75428771972656,-0.8058798313140869,en,neutral
-46.15254592895508,-9.589924812316895,ar,entailment
-35.01940155029297,1.9322218894958496,vi,neutral
-35.17024612426758,-10.212504386901855,ar,entailment
-13.620555877685547,15.545295715332031,el,entailment
-45.66926193237305,-27.554536819458008,hi,neutral
-27.966440200805664,-10.19845962524414,ar,contradiction
-16.56222915649414,-19.43522834777832,ur,neutral
52.00200653076172,-8.329514503479004,fr,contradiction
-65.75951385498047,8.98481273651123,th,contradiction
41.78798294067383,-0.33092451095581055,fr,neutral
-20.472421646118164,7.056679725646973,tr,entailment
-7.877356052398682,11.515698432922363,bg,contradiction
41.89105224609375,22.611417770385742,de,entailment
-38.817710876464844,-27.714786529541016,hi,entailment
25.097877502441406,3.342928647994995,ar,contradiction
-29.226768493652344,-7.556640625,ar,entailment
37.03778839111328,2.578599452972412,es,contradiction
-2.4069712162017822,-18.03028106689453,hi,contradiction
84.43109893798828,-0.27168262004852295,en,contradiction
-0.3272280991077423,-8.72533893585205,zh,entailment
-38.52149963378906,4.269064903259277,bg,neutral
-17.34440803527832,6.813090801239014,tr,contradiction
61.05690383911133,9.466324806213379,ru,contradiction
28.70952606201172,17.55266761779785,ru,neutral
-42.624725341796875,-30.701946258544922,hi,entailment
-13.802509307861328,-37.5974006652832,en,entailment
-44.78939437866211,-0.43812111020088196,el,neutral
-10.837055206298828,19.078107833862305,el,entailment
-6.808489799499512,-0.7833991646766663,ru,neutral
10.052876472473145,35.399513244628906,hi,entailment
-24.532787322998047,-26.877601623535156,ur,contradiction
34.153587341308594,15.65332317352295,ru,entailment
35.967342376708984,-12.753239631652832,en,entailment
8.372745513916016,-2.9040229320526123,tr,contradiction
-8.411116600036621,19.913530349731445,el,entailment
51.13718032836914,21.96323013305664,de,neutral
-57.005714416503906,-4.030190944671631,bg,contradiction
6.522786617279053,2.9074323177337646,bg,contradiction
-46.21281814575195,-20.75029754638672,hi,contradiction
59.79835510253906,27.12624168395996,en,neutral
57.69169998168945,9.48816967010498,ru,contradiction
31.73147964477539,-19.71601676940918,en,contradiction
-36.01261520385742,-14.401514053344727,ar,entailment
-15.229348182678223,18.02077293395996,el,neutral
49.58573913574219,9.648426055908203,vi,neutral
-12.429681777954102,-23.69991683959961,ur,neutral
-1.9367595911026,17.309200286865234,vi,neutral
-5.3260111808776855,-26.700210571289062,ur,contradiction
-9.537309646606445,-21.9326171875,ur,neutral
-24.750268936157227,-23.663711547851562,ur,neutral
-2.911257743835449,15.844693183898926,vi,contradiction
37.014373779296875,9.478240013122559,es,contradiction
57.69630813598633,1.3354896306991577,de,entailment
37.2579345703125,0.019306020811200142,es,neutral
-27.422426223754883,-12.863250732421875,ar,contradiction
7.289212226867676,8.082627296447754,ar,entailment
14.949623107910156,-9.71796703338623,vi,neutral
-18.44975471496582,-21.688457489013672,ur,neutral
-14.920966148376465,-0.7463496327400208,el,contradiction
-1.3650851249694824,-7.826992988586426,zh,neutral
-66.64449310302734,10.65444278717041,th,contradiction
-60.83179473876953,16.89058494567871,th,entailment
-23.81167984008789,-28.857074737548828,ur,entailment
8.60214614868164,-11.340688705444336,vi,neutral
31.252840042114258,10.887956619262695,es,neutral
-46.36628723144531,-20.692779541015625,hi,contradiction
24.54145050048828,-2.4417002201080322,bg,neutral
-40.812068939208984,-2.031451940536499,ru,neutral
62.99026870727539,24.559019088745117,en,entailment
50.31782531738281,23.682613372802734,de,entailment
-2.6575863361358643,-26.863651275634766,ur,contradiction
-22.215133666992188,-19.96524429321289,ur,neutral
-29.753202438354492,-34.838287353515625,zh,entailment
-37.7952766418457,13.545589447021484,es,entailment
0.34169676899909973,31.13398551940918,de,entailment
-29.37775421142578,-35.5026741027832,zh,entailment
32.700950622558594,-0.3471125364303589,es,neutral
-25.7744140625,-7.523475170135498,ar,neutral
-0.36738815903663635,-24.54875373840332,ur,entailment
11.302001953125,-3.50606369972229,tr,contradiction
-1.1390917301177979,23.566543579101562,zh,entailment
28.858291625976562,27.15155029296875,en,contradiction
-25.901824951171875,-24.861425399780273,ur,neutral
-63.60560607910156,8.498709678649902,th,contradiction
0.4546552300453186,-3.9608607292175293,zh,contradiction
23.224828720092773,-11.955567359924316,ar,neutral
-6.358877182006836,15.650725364685059,ru,neutral
-62.679107666015625,16.142053604125977,th,contradiction
55.86016845703125,-7.090658664703369,fr,entailment
-3.5348434448242188,13.379157066345215,vi,neutral
3.393115520477295,13.44467830657959,vi,entailment
-23.460031509399414,-3.2946937084198,ar,neutral
35.443572998046875,-20.67898178100586,en,entailment
25.285808563232422,29.25095558166504,en,entailment
4.727288246154785,9.39094066619873,vi,contradiction
-68.62215423583984,8.256308555603027,th,contradiction
1.3780471086502075,-10.436992645263672,zh,contradiction
13.333277702331543,17.811979293823242,es,neutral
58.80957794189453,6.284125804901123,ru,contradiction
-55.65023422241211,-14.171163558959961,hi,entailment
62.70796585083008,18.474985122680664,de,neutral
2.0895650386810303,5.2289533615112305,bg,contradiction
-78.05551147460938,-4.091434001922607,th,contradiction
44.95595169067383,5.33871603012085,fr,contradiction
-14.540168762207031,-9.418540000915527,ar,contradiction
0.8528069257736206,9.140503883361816,tr,neutral
3.2773520946502686,-6.285133361816406,zh,entailment
-58.82278823852539,19.908536911010742,th,entailment
68.35978698730469,4.062921524047852,fr,neutral
-36.62854766845703,-22.85367774963379,hi,neutral
-9.856212615966797,-41.1982536315918,fr,contradiction
-16.7297306060791,-34.03138732910156,fr,neutral
-62.626548767089844,17.60389518737793,th,neutral
12.547769546508789,-3.1184375286102295,tr,neutral
-65.6099853515625,21.675308227539062,th,entailment
-48.64816665649414,-16.90770721435547,hi,entailment
-21.78345489501953,8.076131820678711,tr,entailment
-34.71794509887695,14.826895713806152,tr,contradiction
-37.83985900878906,-26.695188522338867,hi,entailment
-42.51462936401367,-13.458151817321777,ar,neutral
-27.559537887573242,16.575387954711914,tr,entailment
-51.398433685302734,-17.634092330932617,hi,neutral
-13.250244140625,-20.344011306762695,ur,contradiction
47.8474235534668,4.638833045959473,fr,contradiction
37.74646759033203,-0.874499499797821,es,contradiction
-10.806624412536621,-22.004138946533203,ur,contradiction
20.669048309326172,24.195220947265625,de,contradiction
-61.91587448120117,9.692404747009277,th,neutral
-14.601706504821777,-24.025218963623047,ur,contradiction
-28.35398292541504,-28.71824836730957,ur,neutral
6.777760028839111,24.364023208618164,ru,contradiction
19.830196380615234,-9.098827362060547,tr,entailment
-48.97002410888672,0.4877043664455414,el,entailment
11.758804321289062,-8.504828453063965,tr,entailment
68.65840911865234,11.279581069946289,bg,entailment
-56.00977325439453,-14.142802238464355,zh,entailment
45.16741943359375,-13.983890533447266,ru,neutral
48.825233459472656,-0.42181211709976196,es,contradiction
57.018245697021484,-1.4424481391906738,de,neutral
-68.49130249023438,-10.013092994689941,th,contradiction
-48.57776641845703,5.643298625946045,el,contradiction
34.95417022705078,11.164252281188965,es,entailment
-14.622608184814453,-26.747831344604492,ur,neutral
-19.799055099487305,8.833067893981934,tr,entailment
-46.4001579284668,-2.3929951190948486,el,entailment
-26.05951690673828,-22.336816787719727,ur,contradiction
49.205780029296875,14.33590316772461,el,entailment
34.73346710205078,16.69828987121582,ru,neutral
-34.524627685546875,13.079835891723633,tr,neutral
-45.387351989746094,-9.477313995361328,ar,entailment
-17.51860237121582,-22.699722290039062,ur,neutral
-57.08974075317383,-3.98929762840271,bg,entailment
-48.67485427856445,-23.420629501342773,hi,entailment
48.73347854614258,-5.958878993988037,fr,neutral
54.477413177490234,11.241409301757812,vi,neutral
-4.289116382598877,13.050678253173828,vi,contradiction
3.9332921504974365,5.658463954925537,bg,entailment
63.97762680053711,7.484437465667725,es,entailment
51.30279541015625,-4.045597076416016,fr,neutral
-29.213050842285156,-34.67543411254883,zh,contradiction
-34.937862396240234,-30.038394927978516,hi,contradiction
78.32723999023438,4.635964870452881,en,contradiction
-17.305065155029297,14.122554779052734,vi,contradiction
52.90933609008789,21.590389251708984,de,entailment
-68.58135986328125,14.241341590881348,th,contradiction
-42.274356842041016,-8.168663024902344,ar,entailment
-32.1451530456543,1.5528719425201416,zh,neutral
13.2899169921875,19.29181480407715,es,entailment
-21.111215591430664,-20.05052375793457,ur,contradiction
-64.08411407470703,18.163646697998047,th,contradiction
57.79524230957031,29.47748565673828,en,entailment
-31.463008880615234,16.453147888183594,tr,contradiction
-4.018880367279053,-13.89978313446045,hi,neutral
8.288562774658203,-5.8576741218566895,tr,contradiction
-74.2892074584961,-6.10792875289917,th,contradiction
-31.721202850341797,8.649304389953613,vi,neutral
35.1946907043457,9.88459300994873,es,entailment
-34.66134262084961,-26.574607849121094,hi,contradiction
62.27585220336914,0.2107434868812561,de,entailment
-50.30670928955078,-16.8100528717041,hi,entailment
55.29265594482422,-8.27217960357666,fr,neutral
11.270912170410156,-18.66678237915039,zh,contradiction
-46.28779602050781,1.3896758556365967,el,neutral
-44.43986129760742,4.416266918182373,el,entailment
77.7140121459961,3.800485849380493,en,neutral
59.25613021850586,-3.0376453399658203,en,neutral
19.085895538330078,31.696847915649414,de,contradiction
42.8075065612793,-6.936570644378662,fr,contradiction
43.12496566772461,-16.550752639770508,ru,contradiction
-27.831756591796875,-45.64680480957031,de,entailment
-7.7320876121521,4.922277927398682,bg,entailment
-27.571273803710938,-0.9494773745536804,zh,contradiction
51.23230743408203,-3.7266652584075928,fr,contradiction
-10.624027252197266,1.9483866691589355,bg,neutral
-7.019168853759766,-12.563631057739258,hi,contradiction
-4.9348978996276855,30.88041114807129,de,contradiction
23.243080139160156,10.182400703430176,vi,entailment
-12.192058563232422,-28.087852478027344,ur,entailment
42.76300811767578,6.764966011047363,fr,contradiction
-27.178497314453125,-21.789058685302734,ur,entailment
6.649801731109619,-16.489444732666016,zh,contradiction
83.33592987060547,-0.7702544331550598,en,neutral
-23.686614990234375,-24.6558780670166,ur,entailment
88.8331069946289,1.2501579523086548,en,entailment
50.10220718383789,-11.161733627319336,de,neutral
24.39151382446289,-1.2589694261550903,bg,contradiction
-47.56932830810547,-30.553709030151367,hi,neutral
-64.30001831054688,-9.272363662719727,th,contradiction
39.33988571166992,14.533452987670898,ru,entailment
29.15229606628418,-0.6701086163520813,el,contradiction
17.742900848388672,6.790759563446045,ar,contradiction
-54.67335510253906,-28.411273956298828,ru,neutral
7.648743152618408,-5.3346076011657715,tr,contradiction
-74.19348907470703,-7.25786828994751,th,contradiction
-73.35456085205078,-8.59118938446045,th,neutral
-16.505434036254883,-28.456275939941406,ur,contradiction
-15.84521484375,-11.982093811035156,ar,neutral
-44.99909973144531,-23.420352935791016,hi,entailment
-22.51352310180664,10.089985847473145,tr,neutral
18.4792537689209,32.71068572998047,es,neutral
25.622116088867188,-3.8512890338897705,bg,neutral
12.312356948852539,-15.2354154586792,zh,entailment
0.8345458507537842,-9.864973068237305,zh,neutral
-20.283449172973633,3.6682755947113037,tr,neutral
4.758236885070801,-14.82494831085205,zh,entailment
23.06894874572754,-1.2715933322906494,bg,neutral
24.829578399658203,-10.426892280578613,ar,entailment
61.876163482666016,25.54903221130371,en,neutral
-52.56473922729492,-16.593610763549805,hi,contradiction
-42.726261138916016,-26.120630264282227,hi,entailment
7.716570854187012,-14.9472074508667,zh,neutral
-52.925106048583984,1.865883469581604,el,neutral
78.71529388427734,-1.9171501398086548,en,contradiction
-43.34223937988281,-34.59511184692383,hi,entailment
28.496662139892578,25.426748275756836,en,contradiction
2.4136898517608643,-23.556846618652344,ur,contradiction
-22.37250328063965,21.408714294433594,zh,entailment
35.6636848449707,10.62047290802002,es,entailment
0.7355639338493347,27.17812156677246,de,neutral
-8.75943374633789,-26.68072509765625,ur,entailment
-3.4413509368896484,-26.371826171875,ur,neutral
44.95521926879883,11.042983055114746,ru,neutral
-47.525489807128906,-21.44639015197754,hi,entailment
2.615828514099121,3.128251552581787,ru,contradiction
45.5701789855957,21.841081619262695,de,entailment
46.129520416259766,0.9777302742004395,fr,contradiction
15.006158828735352,18.53966522216797,es,entailment
-75.9781494140625,-5.207747936248779,th,entailment
23.833227157592773,13.234413146972656,vi,neutral
-56.54621124267578,-12.214398384094238,ur,neutral
-39.71324920654297,-9.028164863586426,ar,entailment
-41.4117546081543,4.184341907501221,el,neutral
24.3308162689209,3.7855119705200195,ar,contradiction
-64.06497192382812,17.4620304107666,th,contradiction
-58.53022003173828,-13.383859634399414,zh,entailment
-22.836393356323242,-5.185526371002197,ar,entailment
-9.432596206665039,-24.621553421020508,ur,entailment
32.33494567871094,2.2856786251068115,es,contradiction
-66.51940155029297,-10.779622077941895,th,contradiction
-67.57657623291016,11.50229549407959,th,entailment
63.94256591796875,7.201833724975586,es,entailment
50.09257888793945,-14.118370056152344,de,contradiction
-45.56525802612305,3.377453088760376,el,entailment
-44.76467514038086,-10.228020668029785,ar,neutral
59.32075119018555,-2.1495344638824463,de,entailment
7.456233501434326,3.1397480964660645,bg,entailment
-3.5466902256011963,19.634647369384766,fr,neutral
43.61806106567383,-10.056841850280762,bg,contradiction
-7.641267776489258,-14.015242576599121,hi,neutral
71.65420532226562,-3.2945072650909424,en,neutral
-1.9302234649658203,-35.05866622924805,vi,contradiction
-32.624637603759766,-37.175498962402344,zh,entailment
-3.6919820308685303,3.641197681427002,bg,neutral
64.696044921875,9.423840522766113,es,neutral
-13.919744491577148,11.22933292388916,el,contradiction
30.490741729736328,-5.000779151916504,vi,entailment
42.842979431152344,9.772067070007324,ru,entailment
80.16381072998047,3.479529857635498,en,neutral
14.68957805633545,4.2635273933410645,fr,entailment
84.33596801757812,2.419919729232788,en,entailment
49.66069412231445,13.536636352539062,vi,entailment
-16.774181365966797,8.813937187194824,zh,entailment
52.00461196899414,23.507671356201172,de,entailment
-25.904067993164062,-7.523248195648193,ar,neutral
-13.694857597351074,18.06226921081543,el,neutral
55.200870513916016,2.394970178604126,es,contradiction
-4.282125473022461,-16.69816017150879,hi,contradiction
-37.127140045166016,6.7451653480529785,bg,contradiction
-41.46609115600586,5.84916877746582,el,entailment
-0.1538451611995697,8.986708641052246,zh,neutral
-34.95662307739258,6.536783695220947,zh,entailment
-21.90138053894043,-22.8287353515625,ur,contradiction
11.882547378540039,4.051845073699951,fr,entailment
9.284608840942383,11.189390182495117,vi,entailment
-47.12171936035156,1.4722243547439575,el,entailment
-24.580230712890625,-24.10068702697754,ur,contradiction
4.7281494140625,4.901381015777588,bg,contradiction
37.451725006103516,-4.828041076660156,de,neutral
-18.294708251953125,4.776668548583984,tr,entailment
3.005629777908325,-9.742329597473145,zh,entailment
75.7128677368164,2.5602023601531982,en,entailment
-39.830108642578125,-7.983506202697754,ar,contradiction
9.047931671142578,17.33876609802246,es,neutral
25.911916732788086,13.174272537231445,vi,entailment
-32.85205841064453,9.663640022277832,vi,contradiction
2.348612070083618,17.884681701660156,fr,entailment
32.89021301269531,-14.665955543518066,es,contradiction
-30.10586929321289,14.628549575805664,tr,neutral
60.267311096191406,16.768686294555664,de,neutral
18.905742645263672,-15.688005447387695,zh,contradiction
-11.795950889587402,-18.80380630493164,ur,entailment
-52.10171890258789,-12.099740028381348,ur,contradiction
75.04302978515625,1.2271045446395874,en,contradiction
-66.39916229248047,9.554632186889648,th,neutral
