x,y,lang
4.503978252410889,42.00397872924805,th
35.85818862915039,1.8734434843063354,nl
-75.26014709472656,2.9334874153137207,en
22.44235610961914,-21.357521057128906,ru
-36.12120056152344,-4.721644878387451,nl
-17.469852447509766,13.5699462890625,tl
34.41061782836914,3.862220287322998,hi
-69.68831634521484,0.21550992131233215,id
8.741077423095703,36.91582107543945,hu
47.781333923339844,2.3444137573242188,ar
-21.054105758666992,-4.521649360656738,zh
-36.91087341308594,-0.21029824018478394,en
10.869505882263184,31.085315704345703,af
49.48270034790039,14.1860990524292,yo
-42.13814926147461,19.74786949157715,bg
-38.33292007446289,10.405779838562012,kk
-72.52740478515625,15.767281532287598,ru
88.08500671386719,6.236321926116943,nl
-73.53592681884766,3.4113032817840576,nl
8.898788452148438,36.840030670166016,he
-3.1905694007873535,-29.366392135620117,en
46.5037956237793,-0.32402893900871277,ja
-74.18849182128906,-0.15152479708194733,it
-23.548160552978516,-14.352007865905762,fr
-53.442264556884766,10.478166580200195,ru
10.806705474853516,24.33458137512207,es
91.9349136352539,-16.379785537719727,te
91.94091796875,-15.390439987182617,te
-65.77214050292969,-2.118053674697876,es
51.33952713012695,13.512104034423828,mr
10.733155250549316,19.636632919311523,yo
8.597980499267578,39.725955963134766,de
-36.6039924621582,-6.752184867858887,ru
-64.65177154541016,16.460233688354492,el
-1.3160938024520874,-1.1326011419296265,af
-21.620498657226562,-18.82059669494629,nl
3.3208775520324707,-20.253158569335938,es
-15.65839958190918,-22.044084548950195,de
12.828092575073242,21.849632263183594,pt
-17.549299240112305,4.739780426025391,id
-47.96870422363281,8.676412582397461,th
63.29704666137695,6.322546482086182,ur
-1.835938811302185,-15.848395347595215,hi
91.08232879638672,-1.233634352684021,nl
-19.096532821655273,-16.737682342529297,ko
50.78267288208008,16.230308532714844,kk
9.607243537902832,31.085060119628906,fi
-49.050804138183594,19.304054260253906,nl
-60.71701431274414,13.535282135009766,bg
-41.4906120300293,-5.217444896697998,fa
6.413480281829834,44.77799987792969,he
30.1981258392334,-22.459794998168945,he
47.982078552246094,9.663673400878906,ur
44.17051315307617,-5.036253929138184,hi
-5.816962718963623,-18.346540451049805,mr
-47.79024887084961,-15.255221366882324,it
-8.840723991394043,-16.026853561401367,es
-87.3630142211914,1.2798199653625488,it
-47.28515625,2.642812490463257,pt
29.780275344848633,-28.39249610900879,fi
34.185035705566406,2.9445881843566895,it
43.83115768432617,5.552468776702881,bg
9.018324851989746,-1.3986430168151855,id
74.07339477539062,15.044938087463379,kk
1.132636547088623,-26.541065216064453,ru
-59.48680114746094,8.916568756103516,id
-33.76935577392578,16.50855827331543,hu
31.98155403137207,-26.496395111083984,fi
32.507240295410156,-8.684037208557129,kk
-68.21154022216797,13.328252792358398,ur
-38.683284759521484,14.215943336486816,pt
-27.68514633178711,6.679868221282959,tr
-15.895149230957031,-7.214227199554443,hu
10.689003944396973,32.803951263427734,fa
-31.089387893676758,10.401641845703125,tr
4.988312244415283,-2.9720349311828613,mr
19.495710372924805,-19.604524612426758,he
-33.17581558227539,-13.098228454589844,kk
56.91325378417969,14.188972473144531,es
-57.08110046386719,-15.39779281616211,te
-69.51628875732422,6.683103561401367,ko
43.99948501586914,-0.428448349237442,af
-71.21977233886719,0.6892000436782837,ru
-31.6081600189209,-14.062787055969238,kk
75.06788635253906,16.719547271728516,ja
-50.12193298339844,-8.24013900756836,eu
53.84642791748047,12.548584938049316,tr
60.83613586425781,14.773568153381348,ja
-15.605816841125488,-12.980180740356445,hi
10.393966674804688,-9.071927070617676,id
-60.36320114135742,2.2309300899505615,de
-54.853267669677734,-6.168872833251953,af
-47.859962463378906,-7.1121344566345215,ja
-21.40561294555664,-8.68438720703125,ur
-27.038049697875977,-6.308911323547363,fa
11.342092514038086,-5.140057563781738,nl
73.25057983398438,18.216411590576172,fi
93.13388061523438,-1.9247219562530518,kk
-30.019306182861328,-6.425451278686523,ur
4.366057872772217,-8.426708221435547,hi
90.27693939208984,-1.4501712322235107,nl
55.341426849365234,6.359446048736572,he
-29.71503448486328,-2.977733612060547,es
91.72938537597656,-0.5826568603515625,eu
-2.3085055351257324,-5.547775745391846,nl
92.39800262451172,-13.97589111328125,eu
48.601776123046875,13.3546724319458,yo
-12.751303672790527,-13.764538764953613,es
-66.36294555664062,9.163020133972168,bg
54.369163513183594,16.615022659301758,id
-23.448331832885742,-6.971673011779785,fa
-45.4864501953125,0.500674843788147,nl
14.3030366897583,-18.53902816772461,ar
-10.957847595214844,-3.707404375076294,es
11.31156063079834,-20.08127212524414,hi
-61.32432556152344,-4.528799057006836,nl
8.7665376663208,37.65696716308594,id
73.79308319091797,16.618986129760742,fi
4.808818340301514,42.5865364074707,hi
0.1778028905391693,-6.763912200927734,zh
-14.997509002685547,-20.353893280029297,de
24.228797912597656,7.049442768096924,yo
30.63889503479004,-22.473703384399414,fi
31.688282012939453,-30.832260131835938,he
-59.187782287597656,-7.695090293884277,eu
-3.8375403881073,-18.702434539794922,nl
72.32633972167969,18.01124382019043,af
-19.71424102783203,6.166247844696045,vi
22.322114944458008,-13.239285469055176,te
39.312965393066406,-10.23486328125,fi
50.70120620727539,8.375048637390137,zh
23.40252685546875,-7.775150775909424,yo
-35.12221908569336,18.89802360534668,tl
6.623248100280762,-13.625672340393066,ta
-34.30680847167969,1.4658514261245728,ko
19.186429977416992,-26.686397552490234,de
-18.74079704284668,-11.409430503845215,fr
40.89851379394531,-2.4559006690979004,fi
-31.196971893310547,-1.5748319625854492,fi
-20.544349670410156,10.009148597717285,it
-6.092379093170166,6.700190544128418,bg
33.12080383300781,-19.032079696655273,vi
-54.59504699707031,-5.433654308319092,es
64.15593719482422,12.755827903747559,fr
84.2521743774414,11.004443168640137,en
-81.75782012939453,3.1545565128326416,he
41.68374252319336,-0.5614122748374939,ur
-39.131778717041016,-3.4040331840515137,ru
-81.28080749511719,-0.2078595906496048,it
-19.913488388061523,-8.278875350952148,el
-58.244876861572266,-7.760400772094727,hu
-80.60914611816406,12.193621635437012,kk
51.849578857421875,-3.593029022216797,fi
-60.01868438720703,11.192493438720703,ko
-29.275188446044922,15.072875022888184,vi
41.65826416015625,7.149498462677002,mr
-7.572371006011963,-5.645402431488037,fa
-67.22331237792969,1.2806285619735718,vi
26.96451759338379,-14.731921195983887,af
-26.771881103515625,-17.7137393951416,en
-51.25640106201172,-18.847490310668945,fi
50.814453125,16.036836624145508,hu
7.728610038757324,-22.096782684326172,fi
-52.45444869995117,-19.06854820251465,de
-13.435665130615234,-12.418228149414062,mr
4.4285807609558105,42.98365020751953,hi
33.91952133178711,-9.673807144165039,bg
39.38546371459961,0.18866552412509918,fa
33.833351135253906,-12.800641059875488,th
-76.510009765625,5.11298131942749,en
-64.87975311279297,9.498676300048828,fr
-36.62642288208008,-9.944168090820312,ta
-21.348594665527344,-11.49686050415039,es
50.29933166503906,-14.321725845336914,af
-16.498977661132812,10.127516746520996,tr
-30.36530876159668,-18.346036911010742,es
24.23537826538086,-24.636146545410156,el
-11.897951126098633,-10.641366958618164,pt
36.47873306274414,-24.771089553833008,ko
5.079676628112793,-17.31576919555664,mr
-14.79394817352295,-4.54197359085083,fr
-47.75144958496094,10.883264541625977,fi
51.181549072265625,6.493252754211426,th
54.83116149902344,5.682054042816162,zh
52.092506408691406,12.107048988342285,af
0.7331485748291016,-23.100906372070312,ja
-42.99012756347656,-11.9376220703125,it
91.7507553100586,-0.2240564525127411,eu
-13.267702102661133,-11.760334014892578,bg
-16.457857131958008,7.111550331115723,nl
12.701984405517578,16.07610511779785,fi
26.880935668945312,-24.601001739501953,te
-35.233604431152344,13.651822090148926,el
1.1993223428726196,-13.175528526306152,yo
15.25522232055664,-18.795928955078125,th
6.18631649017334,-27.951221466064453,el
-16.730989456176758,-4.794394016265869,el
-24.191864013671875,4.222228527069092,tr
0.24430683255195618,-6.560266971588135,id
58.599613189697266,15.350797653198242,it
-81.61148071289062,6.0618896484375,fa
65.94029998779297,18.641633987426758,af
-37.80181884765625,3.670063018798828,bg
-12.67013931274414,-16.42361068725586,pt
-10.517631530761719,-14.928622245788574,nl
-54.47157669067383,-0.37602943181991577,tl
-39.84458923339844,30.005884170532227,kk
-20.41904640197754,-0.359168142080307,ar
88.8121337890625,3.350626230239868,eu
9.71676254272461,19.495065689086914,kk
36.623497009277344,-12.597421646118164,th
9.889914512634277,-11.712839126586914,hi
11.60648250579834,23.810129165649414,hu
-41.60188293457031,-5.848507404327393,tr
37.9604606628418,2.599816083908081,tl
-63.67523193359375,0.634296178817749,fa
26.750028610229492,-13.304081916809082,zh
17.027957916259766,-17.116321563720703,ja
40.729244232177734,12.52341365814209,ja
18.615385055541992,-7.5323052406311035,zh
-35.8542594909668,2.752605676651001,bg
-29.413684844970703,-3.078244686126709,te
-77.04740905761719,6.379530429840088,en
71.48323059082031,16.587234497070312,de
62.47917556762695,13.936302185058594,ko
-10.199908256530762,-11.6666841506958,kk
15.939571380615234,13.838071823120117,ko
6.672756671905518,-8.365605354309082,af
17.25017738342285,-24.266620635986328,id
34.75324249267578,-10.043391227722168,mr
-47.12550735473633,0.899818480014801,hu
-41.6140251159668,15.061474800109863,tl
-47.07374572753906,13.994593620300293,vi
-66.66280364990234,8.430704116821289,ru
10.664634704589844,33.22269058227539,ru
15.331963539123535,-23.02535629272461,te
18.177261352539062,-19.03841781616211,th
6.36697244644165,-29.511579513549805,it
50.26903533935547,14.090709686279297,yo
-22.435081481933594,-1.9532197713851929,fa
71.23806762695312,17.9926700592041,nl
2.35086989402771,-16.91599464416504,tl
5.113856792449951,-0.47893089056015015,pt
-12.67896842956543,-16.586116790771484,ko
-22.592670440673828,-10.69199275970459,bg
-34.739593505859375,-15.48351764678955,fa
37.692893981933594,3.214986562728882,tl
-13.332608222961426,-4.748014450073242,mr
-6.399957180023193,-13.826478004455566,ar
-46.603179931640625,11.805575370788574,de
-84.14738464355469,7.173018932342529,en
45.043312072753906,3.034494400024414,af
47.74710464477539,-3.38037371635437,he
-36.1319580078125,10.17361068725586,ur
-81.40222930908203,12.472349166870117,kk
-55.81230163574219,13.046895027160645,bg
-35.55786895751953,-11.408844947814941,tr
70.73592376708984,21.440095901489258,te
-84.31625366210938,0.3851122260093689,de
1.2606645822525024,-19.503639221191406,ta
-25.142797470092773,-3.2788126468658447,id
-57.6392936706543,9.58894157409668,ja
42.43865966796875,-1.3797417879104614,mr
-23.640743255615234,-1.6409168243408203,fr
19.32891082763672,-13.71362590789795,ja
-60.02001953125,12.210577011108398,el
-41.819358825683594,-7.030065059661865,es
80.89424896240234,13.257375717163086,es
0.2696649432182312,6.723038196563721,tl
34.4879035949707,3.9471380710601807,mr
-8.89380931854248,9.38165283203125,bg
77.4624252319336,13.876936912536621,ar
-49.78114318847656,-0.792349100112915,ko
-20.174087524414062,0.46996939182281494,id
86.34825897216797,5.0682220458984375,ta
-43.86728286743164,0.18127618730068207,eu
7.528069972991943,43.616756439208984,es
-59.64286804199219,-4.420125484466553,hi
92.0650863647461,-10.763965606689453,eu
-21.625410079956055,-7.0135817527771,es
33.466552734375,-0.06308487802743912,vi
60.5875244140625,13.500238418579102,bg
-18.483537673950195,-11.513389587402344,ko
60.523338317871094,20.53076934814453,te
-49.881771087646484,12.249258041381836,tr
17.869997024536133,-19.90416145324707,ar
-68.79632568359375,5.263848304748535,vi
-13.044587135314941,-1.6112985610961914,hi
-18.70030403137207,-10.045411109924316,ru
-16.9088134765625,3.1226894855499268,pt
-19.85638999938965,-5.916592121124268,bg
-16.434246063232422,10.05124568939209,pt
-18.48164939880371,-15.805288314819336,fi
22.765167236328125,-16.016300201416016,zh
33.509578704833984,-16.496322631835938,ko
-63.625511169433594,-0.14096328616142273,fa
17.9609432220459,-12.398782730102539,zh
50.352210998535156,-7.3061842918396,he
-12.338142395019531,1.7519630193710327,eu
-1.2389466762542725,11.179349899291992,yo
-39.84458923339844,30.005884170532227,kk
13.005927085876465,-26.371784210205078,ja
-20.536527633666992,-15.480923652648926,fr
42.58658981323242,-13.885685920715332,el
59.349510192871094,4.8589253425598145,fr
-59.300537109375,-11.437474250793457,ta
8.503823280334473,42.80222702026367,fa
-12.990677833557129,8.894891738891602,ru
11.306570053100586,29.612890243530273,th
-44.98270034790039,-21.003122329711914,zh
-53.31169128417969,-4.7766265869140625,kk
5.921435832977295,-18.56736946105957,ur
91.59159088134766,-15.55346393585205,ru
-68.64128875732422,-2.594902276992798,he
5.382856845855713,6.698164939880371,af
15.046829223632812,-26.985424041748047,et
-26.118669509887695,16.42154312133789,zh
-20.467599868774414,-11.315203666687012,es
-1.40363347530365,-15.685558319091797,hi
10.846343994140625,23.663681030273438,fi
15.855786323547363,-18.26651382446289,ko
0.38951945304870605,-18.97431182861328,tr
73.40263366699219,20.330686569213867,ru
-13.392571449279785,-5.045705795288086,zh
45.76871871948242,-15.654935836791992,ar
47.40089797973633,-0.7745391130447388,ja
76.1443099975586,19.84011459350586,bg
-43.81450271606445,-11.316272735595703,ru
-46.19932556152344,5.406339645385742,pt
18.094789505004883,-29.452625274658203,fr
2.97609281539917,-29.208032608032227,fi
-7.080372333526611,-14.883692741394043,el
10.501449584960938,-11.15250015258789,hi
-44.76559829711914,-8.726241111755371,id
-58.789573669433594,-13.049809455871582,te
34.315269470214844,-14.39181137084961,th
-83.02229309082031,3.659245491027832,nl
35.8121452331543,-22.094287872314453,ja
-65.53208923339844,-0.5388016104698181,ru
-65.82550048828125,4.9168219566345215,af
42.947914123535156,-22.68614387512207,te
-59.86200714111328,4.076487064361572,he
5.404643535614014,-15.060099601745605,ur
13.664315223693848,20.300086975097656,bg
-13.469106674194336,-12.563633918762207,mr
27.27305030822754,-11.726568222045898,ja
-40.76530456542969,10.559356689453125,bg
42.42395782470703,-9.027911186218262,ko
-33.98183059692383,-9.14502239227295,tr
32.14739227294922,2.1519718170166016,mr
60.959312438964844,18.002506256103516,ar
-10.182037353515625,-6.616518020629883,ta
-2.1990323066711426,3.687783718109131,zh
-14.54835319519043,-10.853079795837402,et
-38.804813385009766,-1.146277666091919,tr
-17.233169555664062,13.339943885803223,tl
79.39320373535156,18.643409729003906,nl
16.4510555267334,-18.12070655822754,ta
-56.57233810424805,6.958242893218994,ur
15.722126960754395,19.36461639404297,id
7.691446781158447,19.349233627319336,af
-65.88058471679688,0.01999000273644924,de
-5.85347843170166,-6.899004936218262,af
-13.961852073669434,-17.956985473632812,pt
31.738597869873047,-7.983234405517578,eu
43.378326416015625,-2.876969575881958,th
86.9488525390625,7.50567626953125,ta
-34.60041427612305,4.037115097045898,af
-31.125185012817383,-11.02177619934082,fa
92.37007904052734,-2.9644787311553955,eu
-74.66728973388672,13.602962493896484,id
32.104549407958984,-7.099735260009766,mr
-44.36399841308594,-4.334447860717773,pt
-65.7396240234375,6.6253180503845215,fr
12.808511734008789,-20.95149803161621,hi
-24.478618621826172,5.271917343139648,ta
-20.922544479370117,15.615213394165039,tl
-59.095394134521484,13.294267654418945,ru
42.477237701416016,-0.783961832523346,hi
36.30376434326172,-4.141134262084961,fi
36.048500061035156,-21.742019653320312,zh
51.34446334838867,2.7355611324310303,eu
-76.1082534790039,18.841712951660156,te
-63.12038040161133,7.279443264007568,ja
60.309776306152344,16.713165283203125,fr
-18.362957000732422,-5.128868103027344,tl
-39.84458923339844,30.005884170532227,kk
-32.607452392578125,2.432283878326416,zh
-7.517001152038574,-1.9868810176849365,ru
-59.157352447509766,0.9212851524353027,et
49.7625732421875,14.252556800842285,yo
-74.56211853027344,-4.8083930015563965,hu
-52.34588623046875,4.509103775024414,et
-63.1727409362793,-2.7816882133483887,it
0.6756178736686707,-6.089323997497559,tr
18.214191436767578,-14.240508079528809,tr
-24.678659439086914,-3.7522029876708984,fa
-53.51511764526367,0.07607060670852661,pt
39.39387512207031,5.209734916687012,tl
1.62996506690979,6.939201354980469,ar
10.220440864562988,25.377443313598633,ru
-43.535377502441406,-13.506399154663086,ko
-72.82360076904297,3.2137105464935303,nl
91.3614501953125,-9.59935474395752,vi
32.66227722167969,-17.495811462402344,el
20.890478134155273,-11.840211868286133,zh
-47.77560043334961,-3.769941806793213,ar
39.31438446044922,9.039265632629395,tr
-23.651351928710938,-8.817893981933594,it
-73.00938415527344,8.989700317382812,de
-72.36003875732422,20.19036865234375,ar
-49.35670471191406,0.23737069964408875,vi
-31.087295532226562,5.919860363006592,id
-31.402292251586914,-17.14864730834961,de
-74.19794464111328,6.360349655151367,ko
-57.96750259399414,15.603739738464355,fa
3.1086857318878174,-14.555037498474121,bg
-3.192952871322632,-21.30082130432129,fr
-25.93951416015625,-23.28050422668457,fa
85.4417724609375,5.931961536407471,eu
92.13949584960938,-13.586761474609375,eu
17.385318756103516,-15.968206405639648,tl
-83.51799011230469,3.4257290363311768,fr
-1.972825527191162,-3.264166831970215,te
-71.32141876220703,4.882454872131348,en
29.18773078918457,-26.35738754272461,th
5.127461910247803,-0.39321187138557434,af
51.496559143066406,9.505074501037598,bg
91.47506713867188,-0.34348154067993164,kk
-37.956748962402344,-9.208598136901855,ta
0.5283328890800476,-15.240962982177734,zh
39.14895248413086,4.936348915100098,tl
-36.971683502197266,5.266378879547119,yo
11.188762664794922,21.221921920776367,ja
42.581539154052734,-3.846221923828125,th
-73.11991882324219,14.165367126464844,el
-37.41459274291992,1.5723919868469238,fa
-30.264724731445312,-3.514333724975586,et
-57.0890007019043,-15.366344451904297,te
34.817298889160156,-11.589898109436035,el
11.363259315490723,23.13094711303711,fi
56.469905853271484,5.995101451873779,el
-48.89506149291992,15.2210693359375,fi
-61.17696762084961,10.130658149719238,ja
92.6695556640625,-9.798277854919434,ur
43.38496017456055,2.2945523262023926,id
-66.86363220214844,4.895359992980957,kk
-76.0125732421875,9.16706371307373,en
-34.70063400268555,10.820537567138672,ur
10.952947616577148,-13.358649253845215,es
30.391063690185547,-4.810141086578369,yo
-78.06568908691406,-3.7762210369110107,eu
33.588623046875,-2.1109979152679443,ur
-49.6270866394043,15.743560791015625,ru
38.805477142333984,-1.5652401447296143,th
82.51338958740234,14.630767822265625,nl
-25.98467254638672,-14.52524185180664,hi
82.37614440917969,11.676761627197266,mr
-57.7236213684082,12.455681800842285,ur
-63.10546112060547,5.214860916137695,pt
6.340583324432373,45.433143615722656,af
20.979854583740234,-15.293006896972656,fa
-13.342811584472656,-14.981864929199219,kk
20.899110794067383,15.553168296813965,mr
-16.05388069152832,5.092870235443115,zh
-25.323720932006836,-11.983315467834473,eu
22.66339111328125,-0.5549681782722473,he
9.061863899230957,19.837053298950195,nl
-24.33170509338379,6.393378734588623,ta
86.41548156738281,8.461548805236816,id
20.169401168823242,13.195329666137695,ur
45.26681137084961,-2.9077982902526855,fr
6.1095428466796875,-13.263077735900879,ko
63.98727798461914,7.322825908660889,fi
93.01422119140625,-15.372223854064941,id
-1.5107965469360352,-17.333696365356445,th
8.913861274719238,22.803848266601562,en
93.45177459716797,-4.524938106536865,id
13.187932014465332,24.135900497436523,yo
-18.85251808166504,11.905567169189453,tl
90.39613342285156,-0.8946865200996399,vi
-64.3983383178711,7.11318826675415,ja
-45.5352668762207,5.6742634773254395,hi
-36.72474670410156,5.494885444641113,yo
-26.06269073486328,0.938735842704773,zh
-51.670101165771484,-10.122414588928223,id
-46.56237030029297,-1.8152577877044678,hu
-78.86724090576172,4.81514835357666,eu
-21.008451461791992,15.082100868225098,eu
92.3984146118164,-14.568614959716797,nl
-53.61770248413086,-6.845425128936768,de
-53.699607849121094,14.470783233642578,it
-60.2588005065918,4.597944259643555,de
59.61820602416992,8.054818153381348,it
-10.126694679260254,1.172478437423706,ar
-29.884016036987305,3.7217278480529785,et
-3.6174936294555664,-12.659300804138184,vi
-17.49538230895996,-11.89001750946045,ja
-37.122589111328125,-11.813982009887695,he
-9.186287879943848,10.622642517089844,tr
-72.54102325439453,4.059060096740723,fr
-18.308534622192383,-9.818934440612793,ru
35.280948638916016,-21.583955764770508,es
31.315397262573242,-12.303110122680664,th
-86.17462921142578,0.9187228083610535,en
28.83916664123535,-20.071216583251953,et
-20.32771110534668,-8.605268478393555,es
39.93638229370117,-8.193370819091797,de
-26.645782470703125,-18.51622772216797,en
-74.16036987304688,10.265315055847168,fr
-85.6509017944336,0.6702630519866943,hu
10.72800064086914,25.526107788085938,pt
26.900596618652344,-21.436965942382812,te
42.47013473510742,0.25045984983444214,ta
-63.528926849365234,3.4121181964874268,it
-45.6175537109375,-14.310042381286621,ru
-86.43180847167969,2.4453892707824707,es
-38.27923583984375,-6.769110202789307,eu
40.48257827758789,0.6473793387413025,ta
37.773841857910156,-19.066190719604492,ko
-34.94541931152344,-1.813025951385498,en
-29.356569290161133,16.989782333374023,zh
53.91757583618164,12.795079231262207,ar
7.583412170410156,-18.069162368774414,vi
8.304418563842773,-27.668386459350586,es
-70.46509552001953,7.537351608276367,fr
-15.760795593261719,-14.603708267211914,pt
-24.832517623901367,17.95465850830078,zh
61.246585845947266,10.039482116699219,tr
-21.045225143432617,4.484743595123291,ar
59.53448486328125,10.298124313354492,en
-29.00835609436035,-0.024344980716705322,ko
-34.49105453491211,-15.43689250946045,fa
-45.25608825683594,15.791897773742676,nl
-57.69377899169922,-2.8581273555755615,de
86.11009216308594,5.323622703552246,te
-4.484302520751953,0.4063340127468109,tl
-66.10250091552734,7.052822113037109,fr
26.786884307861328,-9.522526741027832,zh
2.800118923187256,-29.4628849029541,es
-79.45836639404297,0.3156316876411438,fi
16.20148468017578,-21.401918411254883,hi
92.83509826660156,-0.3073539137840271,nl
52.476680755615234,20.44448471069336,ru
-74.23709869384766,1.6244714260101318,et
6.714143753051758,47.22677993774414,th
3.2051846981048584,-28.320592880249023,af
-53.85997772216797,-6.667271614074707,vi
49.93836975097656,-0.31826284527778625,el
-71.98814392089844,5.7645463943481445,id
-20.42960548400879,7.512855529785156,fa
28.039140701293945,-18.14988899230957,tr
20.113292694091797,-24.985197067260742,th
17.234806060791016,-9.077754974365234,af
51.58077621459961,-1.4417189359664917,tr
11.06090259552002,22.172826766967773,el
-74.48053741455078,3.033867597579956,fr
-41.66825866699219,-9.532160758972168,mr
-34.2768669128418,0.5061256289482117,es
-14.398151397705078,-26.759925842285156,bg
51.3535041809082,18.09589958190918,af
89.76025390625,2.41595721244812,vi
42.806827545166016,-9.482958793640137,ar
-69.17578887939453,10.24754810333252,es
58.45918273925781,15.687200546264648,hi
30.660316467285156,-5.3637261390686035,yo
-68.85081481933594,9.46741008758545,pt
-67.24837493896484,-2.7453763484954834,bg
43.413875579833984,11.289985656738281,hu
-33.573543548583984,15.32217025756836,pt
29.343095779418945,-5.586414337158203,yo
28.261381149291992,-26.787355422973633,el
28.706501007080078,-18.789899826049805,et
-14.52212142944336,-23.988853454589844,mr
-63.23467254638672,17.651390075683594,el
24.745389938354492,-10.552877426147461,fa
45.53535079956055,14.622040748596191,tl
25.412994384765625,-18.32157325744629,ta
-27.50505828857422,4.004180431365967,fi
48.15888214111328,12.134188652038574,tl
70.08171081542969,18.344221115112305,fi
11.874423027038574,-13.329411506652832,hu
-34.69192123413086,9.748353004455566,ur
-72.44367980957031,15.445080757141113,ko
-22.257369995117188,-17.12856674194336,fi
87.43702697753906,6.725489616394043,af
33.84174728393555,-24.6793155670166,et
-84.9891586303711,5.930143356323242,en
43.04348373413086,-4.798402786254883,th
83.95135498046875,8.75925350189209,vi
-56.24317169189453,-7.5415849685668945,te
18.8833065032959,19.99898338317871,ta
-48.838863372802734,-2.3510162830352783,te
48.51646041870117,16.282272338867188,et
-73.9196548461914,-9.195805549621582,tl
92.92913818359375,-16.274124145507812,id
21.727216720581055,-7.653964519500732,yo
-34.86693572998047,0.27435120940208435,es
-77.8899154663086,8.094929695129395,en
44.701377868652344,-5.7353668212890625,bg
-44.964202880859375,4.400971412658691,ta
44.969703674316406,7.7690935134887695,ta
31.57042121887207,-26.693023681640625,ar
-0.5640131831169128,1.8445082902908325,ur
-60.08586120605469,16.252946853637695,de
6.473459720611572,-11.763686180114746,id
31.579376220703125,-12.501886367797852,th
54.84540939331055,10.449014663696289,el
-0.07080245018005371,-11.549883842468262,eu
72.7024917602539,17.25930404663086,ta
81.91641235351562,11.840232849121094,te
4.176168441772461,-11.074109077453613,id
45.70136642456055,5.057374954223633,eu
-83.93330383300781,1.4806623458862305,it
44.32868957519531,12.825300216674805,he
13.236655235290527,-20.334613800048828,zh
49.932167053222656,4.232022762298584,te
-36.533016204833984,-0.3224664330482483,en
-36.66267013549805,18.686330795288086,ko
27.456798553466797,-11.505729675292969,ar
-31.641191482543945,10.430485725402832,af
-20.91974639892578,5.092560291290283,de
45.23078536987305,-13.894631385803223,ta
9.431071281433105,-14.071393966674805,et
-60.134559631347656,14.034026145935059,bg
-29.7302303314209,4.434553146362305,et
1.8253040313720703,-3.971752166748047,eu
11.005020141601562,31.8514461517334,he
-6.539187908172607,-2.997372627258301,fr
90.39749145507812,-0.3973447382450104,nl
26.40998077392578,-17.477563858032227,ur
49.541282653808594,6.022915840148926,af
4.649875164031982,-27.204160690307617,et
43.528289794921875,-6.756856441497803,vi
82.84513092041016,12.065613746643066,ar
-53.39298629760742,2.3274197578430176,af
-19.024539947509766,-12.152610778808594,fr
-11.579697608947754,-11.93855094909668,id
-34.11899185180664,-7.581573486328125,fa
41.15665054321289,-10.220599174499512,ar
42.14286422729492,10.363653182983398,pt
-78.57205963134766,-3.206115245819092,hu
-19.667972564697266,-13.609710693359375,he
-18.00726318359375,-18.30746841430664,ar
-52.470672607421875,13.197882652282715,it
-82.42962646484375,2.8028945922851562,ja
33.7613639831543,-10.422203063964844,mr
5.665527820587158,43.75407791137695,he
-31.989850997924805,3.378262758255005,tr
-57.088661193847656,-15.371278762817383,te
14.624432563781738,-20.863739013671875,vi
-54.63885498046875,4.068456172943115,tr
-42.13789749145508,12.593391418457031,ru
24.083154678344727,7.098151206970215,yo
41.385719299316406,-18.47960662841797,es
12.117496490478516,15.95042610168457,it
8.683181762695312,-20.095186233520508,bg
58.461517333984375,15.087740898132324,ja
-58.465293884277344,6.444433212280273,ja
-78.98436737060547,-0.5541632771492004,de
63.297882080078125,17.706350326538086,ja
0.7982666492462158,-13.709094047546387,yo
52.356544494628906,14.587218284606934,ar
54.706939697265625,17.163799285888672,tl
-71.28453826904297,7.111835479736328,ru
90.6884765625,-2.6253700256347656,nl
70.87920379638672,9.838561058044434,te
36.82807922363281,-8.730711936950684,hi
-26.944194793701172,-7.955894470214844,eu
29.894472122192383,-16.050758361816406,th
-45.62589645385742,8.56564712524414,fi
30.46137809753418,-13.189531326293945,th
34.95954132080078,-12.69279670715332,hi
85.27694702148438,9.515066146850586,ur
-85.9032974243164,4.344696044921875,it
-64.32135772705078,17.18697738647461,pt
91.86104583740234,-15.87987995147705,te
7.176210880279541,44.49422836303711,fr
35.053863525390625,-27.466218948364258,de
12.75578498840332,10.87961483001709,fi
-58.51734161376953,3.7221601009368896,eu
40.47373580932617,-25.637924194335938,mr
11.998490333557129,22.219268798828125,zh
-85.14111328125,1.7124476432800293,ru
41.460479736328125,-12.510997772216797,hu
54.63752365112305,15.485857009887695,tr
56.532264709472656,5.072755336761475,es
23.75107192993164,-26.86551284790039,ko
-13.805159568786621,-2.60673451423645,hi
8.10893726348877,37.3635368347168,ta
7.662966728210449,7.8425750732421875,el
13.0567045211792,-10.238800048828125,fa
44.97719955444336,-7.232310771942139,ta
-57.93952178955078,-2.955512762069702,yo
-8.182379722595215,-8.982999801635742,yo
30.13055419921875,1.6899687051773071,et
-2.657142400741577,-5.419922351837158,af
-9.305445671081543,10.386748313903809,id
14.665925979614258,-3.849968671798706,fr
21.587718963623047,-21.190406799316406,he
91.98585510253906,-12.716976165771484,te
0.1775994896888733,-18.1029109954834,el
-18.87025260925293,-7.841099739074707,el
17.698665618896484,-19.050735473632812,th
