x,y,lang
-2.2988572120666504,27.659822463989258,en
-35.34383010864258,-2.2605955600738525,ru
29.543758392333984,18.9471435546875,nl
27.369943618774414,23.044448852539062,tl
0.9224337935447693,-8.34704875946045,hi
-0.8001987338066101,19.632720947265625,id
-33.801551818847656,28.976789474487305,hu
1.1292301416397095,10.546162605285645,ar
-6.2478814125061035,-17.58932113647461,zh
44.10281753540039,6.206364631652832,en
0.3168846666812897,37.09714889526367,af
36.51313018798828,-19.630380630493164,yo
-23.273738861083984,-23.85042953491211,bg
-27.360244750976562,26.917634963989258,kk
-40.10030746459961,-10.119576454162598,ru
27.791959762573242,-45.77272033691406,nl
-34.03763198852539,22.56928253173828,nl
-25.119678497314453,-20.500749588012695,he
25.804746627807617,17.164531707763672,en
27.182680130004883,15.70413875579834,ja
-22.764373779296875,-25.963932037353516,it
-14.921419143676758,-13.60706901550293,fr
4.263103485107422,22.561540603637695,ru
9.387036323547363,37.99740982055664,es
56.97095489501953,-1.9942686557769775,te
56.9775276184082,-2.009610414505005,te
-16.1851806640625,-24.225961685180664,es
-4.294081687927246,2.5751781463623047,mr
31.707674026489258,-18.275177001953125,yo
-37.131107330322266,-14.050661087036133,de
3.898437976837158,15.297719955444336,ru
38.595130920410156,7.306439399719238,el
-8.357588768005371,-36.351436614990234,af
-46.34292984008789,-10.362447738647461,nl
-47.95951843261719,-11.831565856933594,es
8.47168254852295,32.92070770263672,de
35.14858627319336,26.779266357421875,pt
23.97304344177246,31.35784339904785,id
-37.59252166748047,-4.005496978759766,th
-11.647953987121582,-33.05226516723633,ur
-14.602383613586426,12.068879127502441,hi
25.662731170654297,-44.419761657714844,nl
-21.219968795776367,10.821405410766602,ko
-10.078144073486328,10.989013671875,kk
-32.829315185546875,12.743841171264648,fi
-16.861492156982422,-17.59131622314453,nl
-27.692766189575195,-21.517986297607422,bg
-13.65132999420166,17.624759674072266,fa
-25.566669464111328,-20.4957218170166,he
-10.255536079406738,6.496179580688477,he
-18.884323120117188,1.1526710987091064,ur
-15.501739501953125,11.372126579284668,hi
42.794525146484375,-19.56667709350586,mr
-37.67693328857422,6.301261901855469,it
-2.635490655899048,-15.476461410522461,es
-16.968048095703125,33.133270263671875,it
-28.0626220703125,-30.892385482788086,pt
40.74956512451172,-1.5076898336410522,fi
-37.917728424072266,5.056373596191406,it
-6.2565717697143555,17.028472900390625,bg
40.283267974853516,39.948997497558594,id
3.675798177719116,-58.3825569152832,kk
13.459089279174805,9.567289352416992,ru
-35.64398193359375,-20.850461959838867,id
15.911428451538086,20.837181091308594,hu
-18.35427474975586,50.01640701293945,fi
-5.461243629455566,8.412027359008789,kk
3.5469605922698975,-23.534223556518555,ur
-27.866201400756836,23.640024185180664,pt
22.56167984008789,-6.769211769104004,tr
22.09821319580078,36.32417297363281,hu
10.878819465637207,-9.238669395446777,fa
-1.3036308288574219,24.70655059814453,tr
-21.7204532623291,15.481945037841797,mr
-8.198782920837402,-20.328447341918945,he
4.24369478225708,1.9978770017623901,kk
6.999807357788086,26.956125259399414,es
-34.989952087402344,44.668697357177734,te
30.295856475830078,24.926563262939453,ko
-21.19099998474121,8.88236141204834,af
-32.158935546875,-30.64223289489746,ru
-13.505097389221191,-4.76633358001709,kk
-3.703660249710083,-24.6749324798584,ja
-29.39143943786621,-20.70699691772461,eu
-16.0541934967041,19.348735809326172,tr
-9.584127426147461,-15.597501754760742,ja
-16.44542121887207,-1.251356840133667,hi
-27.599668502807617,-8.215088844299316,id
38.78765106201172,9.389446258544922,de
-24.6417179107666,-32.06916046142578,af
21.627620697021484,19.66313934326172,ja
-19.428979873657227,-5.024503231048584,ur
-9.019147872924805,-4.334118366241455,fa
32.437660217285156,3.740856885910034,nl
6.274615287780762,31.221574783325195,fi
1.5308208465576172,-58.76304626464844,kk
30.258975982666016,19.521045684814453,ur
4.190171718597412,6.948963642120361,hi
25.774032592773438,-46.69268798828125,nl
-19.774314880371094,-18.05712127685547,he
20.786762237548828,-30.47785186767578,es
6.673097610473633,-49.46645736694336,eu
13.874120712280273,22.95983123779297,nl
7.463918209075928,-47.112060546875,eu
37.01426315307617,-23.89803123474121,yo
-6.596367359161377,-14.568211555480957,es
-38.79252624511719,10.227531433105469,bg
-22.977155685424805,12.622471809387207,id
20.837900161743164,-9.087634086608887,fa
-22.57421112060547,-19.01442527770996,nl
-1.83637535572052,7.234413146972656,ar
19.251218795776367,41.661502838134766,es
-3.7492711544036865,-7.15873908996582,hi
19.67753028869629,39.36784744262695,nl
-10.660296440124512,-43.474334716796875,id
0.25680601596832275,-2.0628511905670166,fi
20.704801559448242,-4.820116996765137,hi
20.87481117248535,5.036595821380615,zh
26.820865631103516,4.844295978546143,de
32.07400894165039,-26.99101448059082,yo
27.401649475097656,-1.3172674179077148,fi
10.628144264221191,-24.988672256469727,he
5.338054180145264,17.826004028320312,eu
-30.285064697265625,12.281630516052246,nl
12.332612991333008,7.961021423339844,af
14.919368743896484,28.3308048248291,vi
-24.072355270385742,22.33504867553711,te
-21.97304344177246,7.66624116897583,fi
-4.591477870941162,17.106958389282227,zh
39.61412811279297,-25.651391983032227,yo
23.36444091796875,10.12952995300293,tl
-14.767251968383789,8.094584465026855,ta
-37.33310317993164,-5.031144142150879,ko
-4.517645359039307,39.66830825805664,de
-2.7628602981567383,20.761371612548828,fr
17.002504348754883,29.11110496520996,fi
-33.504249572753906,-2.9303810596466064,fi
27.121238708496094,32.40662384033203,it
-32.09008026123047,-13.951732635498047,bg
-21.934955596923828,0.0570322722196579,vi
-3.2079858779907227,22.58156394958496,es
10.411724090576172,-15.866585731506348,fr
21.85626983642578,-49.29425811767578,en
-7.622471332550049,-35.6258659362793,he
-10.613251686096191,-14.145705223083496,ur
-15.909996032714844,-14.237337112426758,ru
8.152082443237305,46.05290222167969,it
-22.604106903076172,-2.3468875885009766,el
-35.121334075927734,18.139312744140625,hu
52.13816452026367,-9.988970756530762,kk
-9.335831642150879,34.62371063232422,fi
-39.38316345214844,-5.037164211273193,ko
15.486108779907227,-4.581964492797852,vi
-0.7251731753349304,1.115476369857788,mr
1.2875217199325562,-13.443443298339844,fa
37.100242614746094,23.485898971557617,vi
3.2051563262939453,38.00114822387695,af
-0.7637674808502197,51.023284912109375,en
27.474365234375,28.162647247314453,fi
-23.41830062866211,-7.3236565589904785,hu
21.330825805664062,19.606786727905273,fi
28.15110206604004,29.70724105834961,de
-11.353527069091797,-1.3179084062576294,mr
-3.4777510166168213,3.853675603866577,hi
-9.829777717590332,23.565776824951172,bg
-12.397482872009277,17.006160736083984,fa
19.964086532592773,-20.34650993347168,th
44.27031707763672,5.846526622772217,en
-45.482398986816406,-16.60169792175293,fr
-8.311193466186523,-7.314609050750732,ta
10.442704200744629,47.12275314331055,es
6.578830242156982,-33.294677734375,af
-23.933399200439453,34.74209213256836,tr
5.128211498260498,-42.84636306762695,es
10.906124114990234,-2.2431859970092773,el
0.963559091091156,21.0772705078125,pt
-12.668932914733887,-3.845064401626587,ko
2.2484803199768066,-0.39409658312797546,mr
44.8100700378418,12.603708267211914,fr
24.263444900512695,5.732456207275391,fi
17.563613891601562,-20.628000259399414,th
9.35754680633545,-14.846627235412598,zh
4.030244827270508,9.915420532226562,af
14.653890609741211,-0.0833992063999176,ja
-38.23920822143555,-22.03102684020996,it
8.962424278259277,-48.365447998046875,eu
2.390465497970581,38.94160461425781,bg
-6.281639575958252,34.17300796508789,nl
-36.757652282714844,18.612369537353516,fi
-16.747724533081055,14.91324234008789,te
-26.472681045532227,17.176855087280273,el
34.71226501464844,-25.61236572265625,yo
16.413484573364258,-14.63792896270752,th
10.542145729064941,7.71353006362915,el
4.120851993560791,-19.097990036010742,el
-15.657791137695312,20.436269760131836,tr
-15.177692413330078,-22.872886657714844,id
-23.24406623840332,3.474138021469116,it
46.74000549316406,6.559095859527588,fa
-33.208984375,16.37469482421875,af
0.25207602977752686,-29.264299392700195,bg
23.394601821899414,45.184669494628906,pt
-3.783602476119995,13.361174583435059,nl
8.704671859741211,-29.608896255493164,tl
12.278648376464844,-59.006263732910156,kk
22.74245834350586,-4.564139366149902,ar
-5.133640766143799,-46.81865692138672,eu
32.112579345703125,-3.3989226818084717,kk
20.28476905822754,-17.780155181884766,th
21.44818115234375,14.490812301635742,hi
23.362733840942383,6.878391265869141,hu
-36.256492614746094,1.2340128421783447,tr
-9.595531463623047,17.26295280456543,tl
36.970489501953125,12.852956771850586,fa
-7.040800094604492,20.221454620361328,zh
23.895322799682617,15.547823905944824,ja
28.787734985351562,26.455699920654297,ja
7.61620569229126,3.037001848220825,zh
-36.13471221923828,8.789473533630371,bg
34.423194885253906,-8.617799758911133,te
46.056034088134766,18.072837829589844,en
-19.26447868347168,3.7574691772460938,de
-33.782005310058594,-8.292732238769531,ko
-18.264602661132812,-8.279237747192383,kk
-7.883142471313477,-18.151308059692383,ko
-24.988508224487305,-31.239933013916016,af
10.595926284790039,-4.774120807647705,id
-14.297897338867188,2.169417142868042,mr
-3.6651432514190674,-21.667959213256836,hu
-6.909780979156494,-11.422745704650879,tl
-3.077150344848633,32.1891975402832,vi
-30.318729400634766,3.101567268371582,ru
14.913910865783691,31.746429443359375,ru
-24.679914474487305,19.033092498779297,te
17.52422523498535,-20.61610221862793,th
15.584456443786621,1.687621831893921,it
33.53803634643555,-25.526775360107422,yo
-9.002117156982422,-4.290675640106201,fa
0.15426623821258545,35.14140701293945,nl
-5.5227460861206055,-3.1072652339935303,tl
5.530777454376221,47.1666374206543,pt
-12.18362808227539,35.34356689453125,ko
26.336624145507812,4.0007405281066895,bg
-0.7022421360015869,-25.614791870117188,fa
-9.764334678649902,0.6399143934249878,tl
4.074868202209473,-11.60850715637207,mr
-0.2049330174922943,12.429071426391602,ar
-14.661507606506348,-34.52345275878906,de
9.522103309631348,50.737064361572266,en
22.387908935546875,28.844879150390625,af
13.898009300231934,15.29854679107666,he
-11.19951343536377,30.516080856323242,ur
52.139347076416016,-9.98395824432373,kk
30.73160171508789,4.514501571655273,bg
9.348527908325195,-8.68991756439209,tr
34.364463806152344,-8.616167068481445,te
43.182518005371094,9.411811828613281,de
-19.125207901000977,-2.79592227935791,ta
42.52727127075195,20.21211051940918,id
31.120424270629883,-1.633599877357483,ja
-4.493659973144531,3.207204818725586,mr
-8.055598258972168,-29.46122932434082,fr
-5.979928016662598,26.69390106201172,ja
28.420093536376953,-12.454986572265625,el
20.214824676513672,24.0022029876709,es
0.05442652478814125,-38.71194076538086,es
8.882311820983887,3.4014792442321777,tl
-7.847541332244873,-14.158039093017578,mr
18.820436477661133,-28.68819808959961,bg
7.872775077819824,-26.598522186279297,ar
24.863418579101562,-14.732068061828613,ko
-29.762901306152344,1.486486554145813,id
-4.538106918334961,-43.290897369384766,ta
-19.284576416015625,14.477237701416016,eu
-9.221930503845215,38.80491256713867,es
-10.319424629211426,26.003690719604492,hi
20.965763092041016,-56.59855270385742,eu
41.46052932739258,20.03936004638672,es
-12.25637435913086,22.61854362487793,vi
-22.57859992980957,4.277275562286377,bg
21.025943756103516,30.078344345092773,ko
-22.044069290161133,-45.208919525146484,te
-29.89409637451172,-22.528972625732422,tr
10.665266036987305,15.732330322265625,ar
-24.450973510742188,29.322654724121094,vi
-21.681217193603516,17.276355743408203,hi
-12.806428909301758,33.552181243896484,ru
31.708274841308594,27.6058406829834,pt
17.79977798461914,-30.197580337524414,bg
-24.53539276123047,32.10280990600586,pt
-33.48165512084961,15.950216293334961,fi
-5.159457683563232,19.079099655151367,zh
-8.943321228027344,-21.732908248901367,ko
-15.904922485351562,-5.801970958709717,fa
-10.647974967956543,-14.378278732299805,zh
-16.61217498779297,-9.871153831481934,he
-2.0736184120178223,-3.385439157485962,eu
-16.634218215942383,-20.635295867919922,yo
12.278648376464844,-59.006263732910156,kk
15.150725364685059,5.562535762786865,ja
17.25689697265625,1.579299807548523,fr
-13.161479949951172,-14.823798179626465,el
3.965625047683716,-26.983144760131836,fr
-30.67542839050293,-9.24845027923584,ta
3.375730037689209,8.544631004333496,fa
13.39128589630127,-3.9860455989837646,ru
14.31689167022705,-19.41011619567871,th
41.840187072753906,-3.18908953666687,zh
-20.850299835205078,23.642045974731445,kk
-10.662814140319824,9.433778762817383,ur
-44.1273193359375,-32.07481002807617,ru
4.26987361907959,-1.5268217325210571,he
20.139036178588867,31.558950424194336,af
-6.943906784057617,13.862942695617676,et
-5.476907730102539,-1.1977174282073975,zh
-3.779878616333008,6.545227527618408,es
-5.094425678253174,4.851084232330322,hi
40.08425521850586,5.622211933135986,fi
-13.163834571838379,-3.263240337371826,ko
-16.13134765625,19.745088577270508,tr
-30.967466354370117,-3.243166208267212,ru
-36.33906173706055,32.59501266479492,zh
10.447422981262207,-26.74400520324707,ar
19.06317901611328,13.70053482055664,ja
36.7291145324707,15.720486640930176,bg
-40.07539749145508,-9.731281280517578,ru
-45.6629638671875,-12.905627250671387,pt
11.012720108032227,21.718097686767578,fr
-43.59262466430664,-25.554929733276367,fi
-6.975614547729492,5.273132801055908,el
-30.45328140258789,24.670974731445312,hi
-2.2771048545837402,18.779733657836914,id
-20.9389591217041,-53.78833770751953,te
15.28304672241211,-17.25800132751465,th
-40.78679275512695,-13.59962272644043,nl
0.7732855677604675,-21.060237884521484,ja
-10.722777366638184,-19.28800392150879,ru
24.49828338623047,44.087486267089844,af
-7.859944820404053,-41.977813720703125,te
-8.068891525268555,-18.875438690185547,he
-9.222578048706055,0.9110134243965149,ur
4.294349193572998,20.0313720703125,bg
-8.019617080688477,-14.302096366882324,mr
8.446920394897461,13.251852035522461,ja
-24.559093475341797,11.813857078552246,bg
-22.589391708374023,-1.3828465938568115,ko
-39.415443420410156,-4.722286224365234,tr
-3.4958856105804443,2.5644054412841797,mr
13.00881290435791,20.226472854614258,ar
16.209646224975586,31.721467971801758,ta
22.517473220825195,6.7676544189453125,zh
14.438177108764648,20.584394454956055,et
-18.24827766418457,6.9089508056640625,tr
-4.866479873657227,33.061561584472656,tl
27.674949645996094,-42.393585205078125,nl
-13.752466201782227,8.829303741455078,ta
17.011484146118164,17.490385055541992,ur
-12.432866096496582,-29.155607223510742,id
-38.0883903503418,19.92435073852539,af
-30.22396469116211,-27.64391326904297,de
-24.963428497314453,0.8573640584945679,af
2.599050521850586,18.452621459960938,pt
-7.0669684410095215,11.737996101379395,eu
17.83128547668457,-19.580766677856445,th
-12.249200820922852,-35.63227462768555,ta
26.655059814453125,20.004858016967773,af
-1.072753667831421,11.170792579650879,fa
-5.748426914215088,-51.75322723388672,eu
34.33585739135742,3.2856688499450684,id
-13.56039047241211,1.3980404138565063,mr
-30.694604873657227,-3.1709768772125244,pt
14.609058380126953,43.679054260253906,fr
-18.853313446044922,2.0401315689086914,hi
18.498517990112305,19.35484504699707,ta
-30.064821243286133,-16.823667526245117,tl
-3.45510196685791,-18.68379020690918,ru
-15.291404724121094,11.30229377746582,hi
25.499284744262695,-14.622868537902832,fi
-14.75086498260498,-3.240042209625244,zh
-16.974594116210938,24.169286727905273,eu
-24.128053665161133,-47.875404357910156,te
25.042804718017578,31.951351165771484,ja
32.19411849975586,-13.487312316894531,fr
0.6604201197624207,41.666770935058594,tl
12.278648376464844,-59.006263732910156,kk
-11.366189956665039,-23.7618465423584,zh
40.79279708862305,1.1970371007919312,ru
-43.544376373291016,-2.9395949840545654,et
34.597511291503906,-20.641008377075195,yo
2.7727742195129395,-36.16569137573242,hu
5.953817844390869,30.465410232543945,et
-33.462162017822266,-16.792232513427734,it
-1.9785490036010742,4.939948558807373,tr
-0.05460226535797119,-6.113869667053223,tr
22.368104934692383,-24.796348571777344,fa
-17.153675079345703,-23.715810775756836,pt
-26.856979370117188,-1.2521430253982544,tl
22.53087615966797,-5.257450103759766,ar
0.7958379983901978,2.8504061698913574,ru
7.980869293212891,4.40694522857666,ko
-20.92202377319336,13.336809158325195,nl
24.877357482910156,-52.189537048339844,vi
11.137104988098145,-4.056524276733398,el
34.765785217285156,24.44209098815918,zh
7.979966640472412,-27.307933807373047,ar
8.139309883117676,-41.79419708251953,tr
15.979706764221191,47.655784606933594,it
24.170644760131836,-29.902870178222656,de
-17.178377151489258,-39.12937545776367,ar
-24.17565155029297,-14.42819881439209,vi
-10.584562301635742,34.84490203857422,id
-24.685522079467773,-30.842567443847656,de
-8.683741569519043,-12.816099166870117,ko
-19.38713264465332,-18.62611198425293,fa
-14.672473907470703,0.3536470830440521,bg
21.73904800415039,16.204509735107422,fr
39.141197204589844,29.836824417114258,fa
-9.675260543823242,-60.268768310546875,eu
-9.639349937438965,-50.23135757446289,eu
-43.069549560546875,-26.760908126831055,tl
41.78343200683594,9.362842559814453,fr
-17.87980842590332,16.45418357849121,te
29.58526039123535,36.555023193359375,en
21.29800796508789,-20.62901496887207,th
-4.6489152908325195,30.612443923950195,af
5.348277568817139,11.021004676818848,bg
2.7790188789367676,-58.90800094604492,kk
-27.074058532714844,38.30630874633789,ta
5.413464069366455,8.760371208190918,zh
-4.626042366027832,-2.728912591934204,tl
40.38036346435547,-28.18683433532715,yo
-3.5466597080230713,-29.969409942626953,ja
18.800552368164062,-17.9927921295166,th
-48.24571228027344,7.8673787117004395,el
0.5979230403900146,4.348021030426025,fa
-1.0641416311264038,-19.385305404663086,et
-34.986122131347656,44.66396713256836,te
-10.610957145690918,13.006967544555664,el
6.313399791717529,31.754079818725586,fi
-11.926620483398438,-9.495793342590332,el
-26.616849899291992,2.0520997047424316,fi
-2.6481783390045166,-29.45887565612793,ja
32.76082992553711,22.19229507446289,ur
22.00435447692871,14.501051902770996,id
-10.139355659484863,19.598114013671875,kk
-24.88812828063965,-28.837650299072266,en
24.707395553588867,29.439151763916016,ur
-13.320621490478516,-45.92070007324219,es
35.837379455566406,-17.367843627929688,yo
2.1232922077178955,43.836387634277344,eu
-7.611734867095947,12.45964241027832,ur
12.075652122497559,29.768753051757812,ru
-30.885000228881836,30.607351303100586,th
8.006467819213867,-31.41855812072754,nl
6.294550895690918,6.691798210144043,hi
4.89862585067749,5.20850133895874,mr
20.47300910949707,-6.9964399337768555,ur
0.10445794463157654,-29.315326690673828,pt
-24.357192993164062,28.774131774902344,af
-15.037891387939453,9.671579360961914,fa
-17.14125633239746,-7.5682525634765625,kk
17.591739654541016,22.640535354614258,mr
-6.2459492683410645,20.843242645263672,zh
-6.2956438064575195,4.463626861572266,eu
-6.407953262329102,29.906496047973633,he
-6.1102471351623535,-23.268753051757812,nl
17.421255111694336,17.82080841064453,ta
13.1826753616333,-44.489070892333984,id
-21.95886993408203,-7.769161701202393,ur
22.606599807739258,-1.447258472442627,fr
-5.362861633300781,24.141748428344727,ko
4.049776554107666,-39.06711959838867,fi
22.8610782623291,-46.0839729309082,id
23.11249351501465,-21.015714645385742,th
40.614662170410156,16.790443420410156,en
-5.491702079772949,56.73451232910156,id
35.57789993286133,-27.08365821838379,yo
0.28932642936706543,24.62650489807129,tl
25.300058364868164,-50.40958786010742,vi
22.403308868408203,-2.5812931060791016,ja
0.16481134295463562,2.628822088241577,hi
37.136253356933594,-29.219423294067383,yo
12.85116958618164,25.24053192138672,zh
-12.399211883544922,-10.479703903198242,id
17.310192108154297,40.98693084716797,hu
27.74964141845703,-14.421016693115234,eu
8.672773361206055,40.38790512084961,eu
7.832070350646973,-42.83448791503906,nl
33.38347625732422,-2.3893580436706543,de
-5.005776882171631,10.43950080871582,it
8.466591835021973,34.260494232177734,de
-3.8297581672668457,44.033390045166016,it
3.1747875213623047,-10.808626174926758,ar
-3.798095226287842,36.747440338134766,et
-7.840908527374268,23.207847595214844,vi
-24.63897705078125,-4.367155075073242,ja
-7.9756388664245605,-20.193193435668945,he
3.879310131072998,-7.728734493255615,tr
-13.252795219421387,-21.405481338500977,fr
-31.535703659057617,-3.4264237880706787,ru
-3.700429916381836,22.520841598510742,es
19.717649459838867,-13.142192840576172,th
23.707054138183594,40.030189514160156,en
-10.383400917053223,14.753572463989258,et
-13.405834197998047,9.592231750488281,es
15.974762916564941,8.701858520507812,de
3.432974338531494,53.357017517089844,en
13.505812644958496,-7.641246318817139,fr
-49.37815856933594,2.08099627494812,hu
-25.7071533203125,-31.561561584472656,pt
-16.711332321166992,15.420449256896973,te
-14.752068519592285,7.085696220397949,ta
18.325658798217773,42.54283142089844,it
-21.750654220581055,-20.141841888427734,ru
30.946205139160156,29.87244415283203,es
38.32350540161133,-7.229501247406006,eu
-12.214892387390137,2.2312538623809814,ta
-10.439756393432617,-13.682329177856445,ko
-24.969078063964844,42.805206298828125,en
20.821805953979492,-2.967067003250122,zh
10.515300750732422,15.153087615966797,ar
-23.234922409057617,1.7959834337234497,vi
-4.019763469696045,21.97985076904297,es
20.54383659362793,1.435878872871399,fr
-50.212913513183594,-17.92396354675293,pt
8.643471717834473,-16.07501220703125,zh
-5.557801723480225,-26.29779624938965,tr
3.597487211227417,-4.988741874694824,ar
35.986732482910156,7.664553165435791,en
-28.651063919067383,-17.573923110961914,ko
-0.9245522022247314,-25.62621307373047,fa
-41.76717758178711,12.990137100219727,nl
-15.261415481567383,31.012664794921875,de
56.20909881591797,3.229550361633301,te
-27.438291549682617,-1.6194913387298584,tl
22.224740982055664,23.838626861572266,fr
-3.730635166168213,16.024507522583008,zh
-9.015427589416504,-2.803250551223755,es
-19.86199188232422,12.552724838256836,fi
-15.412346839904785,13.88341236114502,hi
14.579203605651855,-46.4658203125,nl
-35.5829963684082,-16.846975326538086,ru
-9.505067825317383,26.51835060119629,et
20.562301635742188,-14.527905464172363,th
-12.337051391601562,-17.50050926208496,af
37.10749053955078,24.162906646728516,vi
-6.874523162841797,14.912698745727539,el
-27.384790420532227,0.8610012531280518,id
-33.38996887207031,21.035919189453125,fa
-11.265278816223145,-13.524709701538086,tr
19.537490844726562,-21.15424919128418,th
-15.293986320495605,-32.5318603515625,af
2.3495895862579346,-16.085296630859375,tr
-11.645611763000488,-8.99144458770752,el
-22.974761962890625,-19.120330810546875,fr
-51.38134765625,-7.84631872177124,mr
-0.10708586871623993,38.90924835205078,es
35.98636245727539,1.462767481803894,bg
27.40024185180664,-13.045733451843262,af
25.88896942138672,-48.89015197753906,vi
10.721317291259766,15.776662826538086,ar
26.455242156982422,36.832984924316406,es
-16.410459518432617,2.432011127471924,hi
33.72272872924805,-23.86066246032715,yo
-1.7681691646575928,8.795945167541504,pt
-28.48809242248535,-35.25755310058594,bg
-13.8215970993042,-1.1712794303894043,hu
-35.573726654052734,-16.85502052307129,pt
35.92522430419922,-21.305330276489258,yo
-13.23056411743164,-9.745389938354492,el
-31.113380432128906,12.018024444580078,et
17.283361434936523,-39.04798889160156,mr
38.66300582885742,5.841866970062256,el
-14.875303268432617,9.742511749267578,fa
4.901660442352295,-3.09348726272583,tl
-9.001700401306152,3.9594576358795166,ta
4.769173622131348,47.21653747558594,fi
-0.8041098117828369,-5.000787734985352,tl
-22.874835968017578,5.974329471588135,fi
-3.845060348510742,-22.484153747558594,hu
30.487340927124023,11.986705780029297,ur
-39.71134567260742,-5.641443729400635,ko
11.447600364685059,9.661611557006836,fi
27.28118324279785,-42.63875961303711,af
-17.545408248901367,-29.978126525878906,et
24.24324607849121,0.599299430847168,en
16.633716583251953,-17.478412628173828,th
56.78440475463867,15.219003677368164,vi
-3.531670093536377,-35.6292839050293,te
16.975317001342773,-51.66246032714844,ta
-17.404817581176758,12.747873306274414,te
-20.9977970123291,-22.62912940979004,et
-39.357688903808594,10.161675453186035,tl
23.36418914794922,-45.932559967041016,id
32.24128723144531,-23.956071853637695,yo
-50.13420867919922,-17.879703521728516,es
48.98021697998047,3.2701196670532227,en
6.068612575531006,11.33244800567627,bg
-3.8159966468811035,-34.333438873291016,ta
1.5541409254074097,-3.724104166030884,ta
-1.4084136486053467,-26.382923126220703,ar
10.345871925354004,5.51923942565918,ur
-28.894014358520508,-19.593734741210938,de
-12.438939094543457,14.03937816619873,id
19.472198486328125,-13.396427154541016,th
-13.095463752746582,-10.077715873718262,el
24.12115478515625,12.554130554199219,eu
-31.475461959838867,-8.799469947814941,ta
-21.85501480102539,-45.256690979003906,te
39.32440185546875,-9.36539363861084,id
-14.999371528625488,3.181020498275757,eu
41.23603057861328,3.574857711791992,it
-10.588187217712402,-22.282045364379883,he
18.179893493652344,0.4762246310710907,zh
-16.53055763244629,15.811704635620117,te
33.973751068115234,35.46467208862305,en
-34.110260009765625,-11.75280475616455,ko
22.617630004882812,-5.734714508056641,ar
12.746683120727539,30.645519256591797,af
-2.120279550552368,39.61767578125,de
1.9955534934997559,15.773422241210938,ta
20.238439559936523,10.291783332824707,et
-38.17647933959961,-8.302705764770508,bg
2.239509105682373,-41.68924331665039,et
11.952173233032227,-22.87705421447754,eu
-5.114834785461426,-19.259965896606445,he
21.38229751586914,17.416900634765625,fr
28.514270782470703,-45.71865463256836,nl
-9.651535987854004,8.627665519714355,ur
-30.7670841217041,17.09022331237793,af
19.641324996948242,18.021020889282227,et
-24.12807846069336,-13.174209594726562,vi
4.089112281799316,-30.373737335205078,ar
-19.095436096191406,15.686213493347168,af
-22.49480438232422,-35.37037658691406,fr
-4.934264183044434,-16.374109268188477,id
-14.20982837677002,16.080812454223633,fa
0.42014482617378235,10.202488899230957,ar
41.368106842041016,11.113198280334473,pt
-14.78161334991455,32.12726593017578,hu
16.92546844482422,14.357874870300293,he
-26.82488250732422,10.982940673828125,ar
-32.34902572631836,20.126066207885742,it
24.05770492553711,23.131999969482422,ja
1.2049598693847656,7.7756500244140625,mr
21.61026954650879,-10.63051986694336,he
35.013607025146484,18.390493392944336,tr
-34.98573684692383,44.663421630859375,te
-23.27720069885254,14.541781425476074,vi
-12.769665718078613,42.14078140258789,tr
10.536518096923828,38.565040588378906,ru
31.761178970336914,-26.542776107788086,yo
-37.60499954223633,-12.738346099853516,es
9.954303741455078,-40.01313781738281,it
-11.344193458557129,-4.901448726654053,bg
14.598968505859375,4.895608901977539,ja
2.279322624206543,34.182945251464844,ja
-3.148989677429199,13.656298637390137,de
17.098447799682617,-0.034760452806949615,ja
32.493621826171875,-23.500911712646484,yo
3.572056293487549,13.175619125366211,ar
-10.087409973144531,18.1824893951416,tl
-22.721080780029297,12.6229829788208,ru
27.513696670532227,-45.95383071899414,nl
-23.990591049194336,-45.173213958740234,te
-17.47020149230957,-0.7754837870597839,hi
-20.924707412719727,-15.37605094909668,eu
18.349567413330078,-20.027254104614258,th
-27.570035934448242,-5.843642234802246,fi
19.89243507385254,-12.786974906921387,th
-16.52131462097168,2.3973374366760254,hi
0.7266322374343872,-46.239627838134766,ur
11.650958061218262,35.07367706298828,it
46.23418426513672,-3.710577964782715,pt
57.03657150268555,-2.0523409843444824,te
-30.718883514404297,34.48765182495117,fr
10.839017868041992,33.65960693359375,de
31.22914695739746,27.5237979888916,fi
2.154529094696045,43.77083206176758,eu
4.641356945037842,6.285455703735352,mr
15.192350387573242,-5.722453594207764,zh
-8.674100875854492,34.046180725097656,ru
-28.119766235351562,16.98765754699707,hu
-14.550322532653809,19.307279586791992,tr
20.735652923583984,22.969100952148438,es
-17.71364402770996,-11.084156036376953,ko
33.80952453613281,14.61905288696289,hi
-5.612953186035156,-9.421365737915039,ta
39.23755645751953,-9.382662773132324,el
5.99946403503418,-7.906576633453369,fa
-13.409666061401367,6.099912643432617,ta
-8.21966552734375,35.92280578613281,yo
39.880165100097656,-28.4695987701416,yo
-14.91145133972168,38.09759521484375,et
23.62119483947754,-33.47054672241211,af
15.104730606079102,11.104466438293457,id
16.573232650756836,6.426941871643066,fr
36.7797737121582,-1.1563056707382202,he
54.83229446411133,0.6635115742683411,te
-13.76723861694336,-9.424799919128418,el
-12.033020973205566,-6.522038459777832,el
16.823495864868164,-21.934499740600586,th
14.277134895324707,26.55972671508789,fi
-9.286358833312988,11.516180038452148,kk
-31.449052810668945,5.455171585083008,ru
