x,y,lang,label
12.872344017028809,25.80526351928711,fr,contradiction
19.30197525024414,15.103643417358398,fr,neutral
-23.6239013671875,44.57442855834961,ru,contradiction
40.65065383911133,9.606035232543945,ar,neutral
59.291709899902344,-12.605207443237305,es,neutral
21.817285537719727,-4.649051189422607,fr,neutral
6.636730194091797,-12.487820625305176,ar,entailment
17.763690948486328,-20.392675399780273,zh,entailment
-1.9767972230911255,0.942078709602356,tr,neutral
-19.445411682128906,24.841827392578125,el,contradiction
-21.60178565979004,33.97277069091797,zh,neutral
-10.09050464630127,12.775742530822754,tr,entailment
21.585336685180664,16.5007266998291,el,entailment
-23.13105010986328,33.03086853027344,bg,entailment
5.868805408477783,0.1372765302658081,de,entailment
-10.236970901489258,4.079885005950928,es,neutral
-44.84941482543945,-20.593753814697266,th,entailment
19.26189422607422,2.112700939178467,th,contradiction
-39.48213195800781,-37.8463134765625,bg,entailment
40.859161376953125,8.29393196105957,vi,contradiction
57.11357116699219,0.7984147071838379,zh,neutral
50.937599182128906,-2.1159279346466064,en,neutral
-24.675376892089844,-3.3710694313049316,bg,entailment
-40.17948913574219,-28.255325317382812,ar,entailment
-17.510713577270508,-29.07826042175293,ru,entailment
56.08612823486328,-11.756086349487305,ar,neutral
-11.096694946289062,24.51767921447754,en,contradiction
-32.53622817993164,-4.3630170822143555,th,neutral
-26.14956283569336,-26.736520767211914,vi,neutral
-9.263309478759766,38.1784553527832,de,contradiction
17.188709259033203,-14.110712051391602,zh,neutral
-0.4285670518875122,-3.426668882369995,hi,neutral
-24.280534744262695,40.82842254638672,es,contradiction
15.15568733215332,23.32941436767578,ar,entailment
-37.39696502685547,-34.935482025146484,zh,entailment
-25.588960647583008,-37.97905731201172,hi,entailment
-28.395099639892578,5.17142391204834,fr,entailment
2.983342170715332,20.869945526123047,vi,entailment
13.511707305908203,4.380588054656982,th,contradiction
5.243642330169678,-10.891547203063965,ur,contradiction
29.299745559692383,9.070446968078613,ar,entailment
-42.61463165283203,-31.041839599609375,ur,entailment
19.62646484375,4.400463581085205,el,entailment
-21.821924209594727,43.68404769897461,vi,contradiction
21.087024688720703,25.808795928955078,zh,contradiction
-24.878734588623047,41.90189743041992,hi,contradiction
-29.39484405517578,6.42471170425415,ru,entailment
-12.348962783813477,6.538649559020996,fr,entailment
-40.89964294433594,-16.818960189819336,vi,contradiction
27.925046920776367,13.621788024902344,ru,neutral
32.56247329711914,-8.054930686950684,vi,entailment
-25.44896697998047,0.9850034713745117,es,entailment
8.781305313110352,17.27001953125,de,neutral
17.301698684692383,-20.947023391723633,el,entailment
-14.236390113830566,0.2159239947795868,el,entailment
-30.948888778686523,47.05596923828125,ur,contradiction
46.782066345214844,-6.0673017501831055,en,neutral
-27.28327178955078,5.3669047355651855,vi,contradiction
20.19049835205078,-22.90044403076172,de,contradiction
-2.7068967819213867,0.03342582657933235,tr,entailment
-9.658426284790039,36.562660217285156,el,contradiction
50.255653381347656,-2.0479180812835693,en,contradiction
-7.935202121734619,14.218149185180664,ar,entailment
-39.58031463623047,-17.811826705932617,fr,contradiction
24.528974533081055,20.12993049621582,vi,contradiction
-15.261818885803223,40.79092025756836,hi,contradiction
24.059452056884766,5.077795505523682,ar,neutral
16.10226058959961,19.436447143554688,ru,contradiction
49.79438400268555,-9.95870590209961,th,contradiction
-28.988924026489258,47.12510299682617,ru,contradiction
-36.07368087768555,-15.799546241760254,ar,neutral
-28.206571578979492,-37.06532669067383,de,entailment
-30.84542465209961,48.96933364868164,de,contradiction
-18.07799530029297,-15.461898803710938,ar,neutral
-11.023591995239258,-17.48737144470215,ru,contradiction
-20.061140060424805,-35.71017837524414,en,entailment
-29.944557189941406,-15.493021011352539,zh,entailment
-21.322668075561523,-14.703957557678223,hi,entailment
-16.613882064819336,-34.04966354370117,hi,entailment
20.42633056640625,1.8222459554672241,fr,entailment
-21.771467208862305,35.94441223144531,vi,contradiction
-29.67149543762207,-14.666210174560547,en,entailment
-13.008323669433594,0.6844303607940674,de,neutral
15.10010814666748,-14.764159202575684,ur,contradiction
35.81584167480469,-4.307262420654297,es,neutral
51.74711608886719,-2.147371768951416,el,neutral
25.435028076171875,-3.3602144718170166,zh,neutral
-35.17014694213867,-19.057857513427734,ru,entailment
65.295166015625,3.957817792892456,zh,neutral
-31.533138275146484,-37.659461975097656,en,entailment
49.25851058959961,-2.464988946914673,fr,neutral
-36.991905212402344,-33.32587432861328,bg,entailment
-3.862166404724121,4.061611175537109,el,entailment
33.72980499267578,1.0425817966461182,th,neutral
-36.43791198730469,-21.353424072265625,en,entailment
-30.219650268554688,47.662139892578125,en,contradiction
-31.617094039916992,49.6625862121582,zh,contradiction
23.09068489074707,13.961285591125488,ur,contradiction
-18.789295196533203,2.9770829677581787,el,contradiction
-26.17626953125,-22.550146102905273,bg,entailment
-27.320608139038086,-24.97650146484375,ru,entailment
-5.456006050109863,-15.399127960205078,ar,entailment
28.332483291625977,18.20162582397461,bg,neutral
15.469970703125,-10.055681228637695,tr,entailment
16.218626022338867,-0.6468594670295715,fr,neutral
-12.899505615234375,40.499691009521484,ru,contradiction
-40.2394905090332,-38.985530853271484,es,entailment
-7.078637599945068,12.382089614868164,ur,neutral
-29.112213134765625,5.854065895080566,tr,entailment
1.1517491340637207,12.438536643981934,el,neutral
-9.022109031677246,32.900936126708984,hi,entailment
-21.193452835083008,-12.41151237487793,zh,entailment
59.08023452758789,-4.017580032348633,es,neutral
-28.565902709960938,-14.844078063964844,bg,entailment
53.01457214355469,-10.072378158569336,fr,neutral
54.45552062988281,-11.254242897033691,ru,neutral
62.198543548583984,-1.3096574544906616,de,neutral
-29.881839752197266,32.05130386352539,en,contradiction
-2.1326794624328613,3.3161966800689697,el,neutral
19.521163940429688,17.910015106201172,el,contradiction
26.1033935546875,2.027081251144409,ur,contradiction
-38.39720916748047,-13.589210510253906,bg,entailment
29.061580657958984,22.904983520507812,zh,contradiction
50.75801086425781,-7.267464637756348,ur,neutral
-4.989009380340576,-12.512236595153809,bg,neutral
-36.29066467285156,-32.769020080566406,vi,entailment
15.377809524536133,7.227475643157959,ru,neutral
1.6054779291152954,-24.508750915527344,th,entailment
-8.189848899841309,-10.495294570922852,el,neutral
-14.027993202209473,36.150760650634766,ur,contradiction
10.785508155822754,7.845782279968262,zh,neutral
57.355106353759766,3.259129285812378,bg,contradiction
1.621970295906067,-24.773096084594727,th,neutral
58.14681625366211,3.862614870071411,tr,neutral
-8.689739227294922,22.382667541503906,fr,entailment
68.84672546386719,-1.3719111680984497,bg,neutral
-32.62804412841797,49.44393539428711,en,contradiction
-1.0116335153579712,12.468133926391602,el,entailment
-17.74953269958496,44.02445983886719,es,contradiction
50.2479133605957,-3.1549599170684814,en,neutral
-14.26669979095459,13.867021560668945,es,entailment
-6.470592975616455,-19.17608642578125,hi,contradiction
46.355995178222656,9.624902725219727,bg,contradiction
-38.397605895996094,-36.36532974243164,ru,entailment
-15.943249702453613,36.2001953125,es,contradiction
-23.81263542175293,-12.076117515563965,en,neutral
-42.40693283081055,-39.91191864013672,en,entailment
-29.5999813079834,-32.975826263427734,de,entailment
16.849172592163086,-17.06278419494629,el,contradiction
-9.677153587341309,-0.07485117018222809,th,entailment
41.510650634765625,2.596869468688965,tr,contradiction
-22.342472076416016,42.79178237915039,bg,contradiction
14.80351448059082,4.525599956512451,th,entailment
-22.67483139038086,-36.67531967163086,es,entailment
-10.57101058959961,-28.906047821044922,de,entailment
19.962575912475586,-14.027249336242676,el,neutral
-40.48810577392578,-40.01329040527344,de,entailment
-20.12521743774414,9.004671096801758,tr,contradiction
-41.87614059448242,-33.3383674621582,el,neutral
-28.746978759765625,-5.512984752655029,fr,entailment
4.854161262512207,29.296031951904297,es,neutral
18.741668701171875,-2.7738819122314453,vi,neutral
7.5389404296875,-8.886384010314941,ur,entailment
23.390613555908203,12.724595069885254,de,contradiction
-6.473186016082764,-2.4250881671905518,ar,neutral
-19.244752883911133,-14.694611549377441,hi,entailment
-27.90529441833496,2.6838254928588867,es,neutral
-11.960457801818848,-23.376554489135742,tr,contradiction
33.62512969970703,-8.253670692443848,tr,contradiction
-3.204972743988037,-16.636123657226562,ru,neutral
6.242650508880615,-25.647357940673828,th,neutral
-23.555410385131836,-0.8784345984458923,tr,contradiction
5.893074035644531,22.922365188598633,es,contradiction
0.671355128288269,-15.630542755126953,zh,entailment
-5.562251091003418,15.84736442565918,el,contradiction
52.9747200012207,-9.590909957885742,es,neutral
29.80023956298828,-10.107986450195312,ar,neutral
52.09551239013672,-7.741264820098877,ur,entailment
-27.165443420410156,40.00474166870117,en,contradiction
56.74692916870117,5.129596710205078,es,neutral
32.12038803100586,-13.200942039489746,de,entailment
-10.822748184204102,26.33880043029785,de,contradiction
7.350771903991699,22.34152603149414,tr,entailment
-11.242815017700195,28.2736873626709,vi,neutral
14.441916465759277,-16.299150466918945,ru,entailment
-13.340824127197266,-30.171052932739258,en,entailment
32.80482864379883,3.112481117248535,zh,neutral
5.31282377243042,-2.3533411026000977,zh,contradiction
-32.729896545410156,10.159326553344727,ur,entailment
-39.15639114379883,-36.840614318847656,bg,entailment
-26.051502227783203,1.6123286485671997,zh,entailment
-28.08238410949707,-32.57981491088867,ru,entailment
-26.00418472290039,17.046937942504883,zh,contradiction
26.383983612060547,11.758827209472656,ar,neutral
26.544288635253906,-1.3919093608856201,ar,neutral
26.313705444335938,15.568526268005371,en,neutral
51.6192512512207,-10.695820808410645,en,entailment
49.00146484375,-6.077604293823242,vi,contradiction
42.51995086669922,11.459480285644531,de,neutral
-2.904850959777832,20.270009994506836,de,contradiction
37.768001556396484,-5.824561595916748,el,neutral
-1.0805143117904663,25.092763900756836,bg,contradiction
31.38899803161621,-12.716909408569336,ru,neutral
-26.162269592285156,-17.046920776367188,bg,contradiction
20.01305389404297,16.439849853515625,fr,neutral
0.336047887802124,-0.32192927598953247,de,entailment
60.78453063964844,-9.608175277709961,zh,neutral
-25.098880767822266,39.036983489990234,ur,contradiction
-26.69384765625,10.048866271972656,ar,contradiction
-16.459348678588867,35.34395980834961,zh,contradiction
-30.404253005981445,-35.661190032958984,en,entailment
39.9976806640625,-9.101166725158691,en,neutral
34.36080551147461,-9.110505104064941,tr,contradiction
2.7975330352783203,-19.799535751342773,th,neutral
63.58281326293945,4.2591376304626465,el,neutral
-33.1674690246582,48.43907928466797,en,contradiction
-3.820528268814087,17.061697006225586,fr,contradiction
-20.25046157836914,27.104032516479492,tr,entailment
25.470409393310547,9.661331176757812,hi,contradiction
-25.280563354492188,40.5679817199707,ur,contradiction
16.522106170654297,-21.323177337646484,en,neutral
59.12113571166992,-10.280474662780762,fr,neutral
-39.507877349853516,-34.3727912902832,de,entailment
-28.006881713867188,-23.146150588989258,fr,entailment
-27.504573822021484,41.617488861083984,el,contradiction
2.6077680587768555,26.263933181762695,vi,neutral
1.1116663217544556,22.484949111938477,ur,entailment
34.63489532470703,-1.9666341543197632,en,neutral
-32.902320861816406,2.345163106918335,hi,contradiction
10.507481575012207,-10.843158721923828,vi,contradiction
1.0586313009262085,17.207929611206055,ru,contradiction
14.397140502929688,-22.488798141479492,de,entailment
-14.068375587463379,-7.794987678527832,tr,contradiction
-11.014801979064941,15.165594100952148,fr,contradiction
-5.779182434082031,9.536395072937012,bg,contradiction
27.117916107177734,5.784443378448486,tr,contradiction
52.660133361816406,2.377413272857666,ru,contradiction
46.451480865478516,-10.68266487121582,zh,neutral
-7.581391334533691,-14.484172821044922,de,entailment
-5.484477519989014,-17.70790672302246,ar,entailment
14.555352210998535,5.268620014190674,th,neutral
-9.341426849365234,-24.67455291748047,zh,entailment
47.22246551513672,-10.01292896270752,hi,neutral
30.258623123168945,6.220701217651367,fr,contradiction
-1.6024669408798218,-18.920419692993164,hi,neutral
-23.82978057861328,19.343204498291016,ar,contradiction
52.07855987548828,-5.666151523590088,ar,neutral
-29.232561111450195,49.26671600341797,el,contradiction
39.71968078613281,7.433276653289795,vi,contradiction
20.69859504699707,21.62717628479004,bg,contradiction
20.07642936706543,25.16860008239746,ar,entailment
-11.431313514709473,6.143418788909912,fr,contradiction
59.51388931274414,-6.40819787979126,es,neutral
27.071943283081055,3.02026104927063,hi,neutral
25.346942901611328,3.4801201820373535,tr,neutral
-41.534141540527344,-33.90742874145508,tr,contradiction
38.5214958190918,-5.2305145263671875,el,neutral
20.08306121826172,27.339618682861328,es,contradiction
-0.40381109714508057,23.922245025634766,el,contradiction
-19.786874771118164,-4.025954246520996,ar,neutral
-18.81744956970215,-3.3798959255218506,ru,entailment
-39.70310974121094,-35.98710632324219,tr,entailment
4.628890514373779,25.84637451171875,de,contradiction
-16.064632415771484,-6.852143287658691,tr,contradiction
61.00052261352539,0.5789727568626404,tr,neutral
65.44252014160156,4.314622402191162,en,neutral
8.38969898223877,-9.942046165466309,ar,entailment
59.718727111816406,-1.3913090229034424,vi,neutral
1.7172815799713135,-14.008463859558105,ar,entailment
-21.012619018554688,24.789108276367188,el,entailment
43.793731689453125,-3.385590076446533,hi,neutral
-15.150711059570312,-6.282656669616699,ar,contradiction
44.69959259033203,-12.20715045928955,ur,neutral
-22.0604248046875,40.32249450683594,fr,contradiction
5.206210613250732,-20.549638748168945,th,contradiction
23.568418502807617,22.343849182128906,fr,neutral
-29.058818817138672,-15.175091743469238,tr,entailment
-21.363515853881836,42.33320236206055,bg,contradiction
-29.66802978515625,-32.15871047973633,de,entailment
-40.669593811035156,-29.853775024414062,hi,entailment
-26.172658920288086,-27.348957061767578,ar,contradiction
-13.190136909484863,-30.148229598999023,ar,entailment
-19.194087982177734,-5.703874111175537,es,contradiction
-24.593238830566406,36.47953414916992,hi,contradiction
6.9030985832214355,23.894548416137695,en,contradiction
32.899009704589844,5.076274394989014,zh,entailment
68.64848327636719,1.308322787284851,bg,neutral
-30.770240783691406,-19.393016815185547,tr,contradiction
53.2856559753418,3.973022937774658,ru,contradiction
58.9759521484375,-2.2786824703216553,ru,neutral
10.442922592163086,5.516176700592041,hi,entailment
-28.538528442382812,-12.754862785339355,en,entailment
19.613204956054688,-13.621786117553711,el,neutral
35.35258102416992,-9.526748657226562,el,entailment
24.02899742126465,4.25554895401001,ru,neutral
-29.049030303955078,-40.028839111328125,hi,entailment
-20.952451705932617,28.976390838623047,ur,contradiction
-34.32033920288086,-25.380786895751953,ru,entailment
-20.59407615661621,-35.62749099731445,en,entailment
-6.281278610229492,-18.37738609313965,tr,contradiction
-15.330413818359375,-17.03083038330078,el,entailment
7.431196212768555,-1.7981173992156982,de,neutral
12.49440860748291,24.833391189575195,bg,contradiction
10.568812370300293,10.651832580566406,bg,contradiction
-8.87434196472168,26.719676971435547,hi,contradiction
14.114242553710938,-1.0014545917510986,en,neutral
22.175235748291016,14.080528259277344,ru,contradiction
-15.344189643859863,37.7959098815918,en,contradiction
-30.169097900390625,-25.186691284179688,ar,entailment
-15.665165901184082,-0.8744021654129028,el,neutral
-4.68797492980957,23.303878784179688,vi,neutral
9.003239631652832,13.690133094787598,ur,neutral
63.02894973754883,-0.5287551283836365,vi,neutral
7.259106636047363,15.27639389038086,ur,contradiction
25.806272506713867,4.89959192276001,ur,neutral
28.259963989257812,-0.9276845455169678,ur,neutral
-28.29850959777832,6.684230327606201,vi,contradiction
-23.54930305480957,-7.315720558166504,es,contradiction
-30.02815055847168,-17.738771438598633,de,entailment
-18.140544891357422,-17.215953826904297,es,neutral
-39.61538314819336,-20.89594268798828,ar,contradiction
13.660835266113281,-26.197479248046875,ar,entailment
55.38188171386719,-4.392027854919434,vi,neutral
-0.8411158919334412,18.756669998168945,ur,neutral
-23.987220764160156,14.95909309387207,el,contradiction
55.457054138183594,-6.179229736328125,zh,neutral
-44.40157699584961,-22.330394744873047,th,contradiction
28.99103355407715,-2.411036729812622,th,entailment
-42.12979507446289,-37.922977447509766,ur,entailment
33.452415466308594,-1.8350814580917358,vi,neutral
68.83165740966797,-0.5955857634544373,es,neutral
10.374895095825195,0.810424268245697,hi,contradiction
19.542753219604492,-6.031843185424805,bg,neutral
58.8702392578125,-6.465664386749268,ru,neutral
-35.734619140625,-42.11039352416992,en,entailment
6.68900203704834,-12.298225402832031,de,entailment
-21.43403434753418,-8.09555435180664,ur,contradiction
60.51164245605469,-8.488640785217285,ur,neutral
34.47852325439453,8.39714527130127,zh,entailment
-18.665851593017578,26.01736831665039,es,entailment
-28.93247413635254,-14.242915153503418,de,entailment
-38.23105239868164,-25.79427719116211,zh,entailment
30.227920532226562,8.187921524047852,es,neutral
-14.733234405517578,4.617605209350586,ar,neutral
-22.19158935546875,9.613024711608887,ur,entailment
9.88618278503418,19.495454788208008,tr,contradiction
-43.03963088989258,-42.080413818359375,zh,entailment
-30.744524002075195,48.023155212402344,en,contradiction
-2.0305449962615967,-8.875864028930664,ur,neutral
33.10048294067383,0.886147677898407,th,contradiction
-3.638216972351074,25.09930419921875,zh,contradiction
-11.028168678283691,7.445928573608398,ar,neutral
57.869346618652344,-2.9429807662963867,ru,neutral
-33.91401290893555,-1.4406324625015259,th,contradiction
-33.70974349975586,3.3069076538085938,fr,entailment
-10.534708023071289,-4.142063140869141,vi,neutral
-21.83733367919922,-29.937543869018555,vi,entailment
42.43336868286133,-12.984992980957031,ar,neutral
-37.3389778137207,-35.48466110229492,en,entailment
2.222698450088501,4.362865924835205,en,entailment
17.063562393188477,10.055631637573242,vi,contradiction
-19.211803436279297,15.506820678710938,th,contradiction
-11.748027801513672,7.295448303222656,zh,contradiction
16.651914596557617,-15.509926795959473,es,neutral
-14.584039688110352,8.285274505615234,ru,contradiction
-27.278379440307617,-40.867557525634766,hi,entailment
9.70595932006836,16.848407745361328,de,neutral
-20.622819900512695,45.93156814575195,bg,contradiction
14.161945343017578,5.1382060050964355,th,contradiction
20.95034408569336,18.227697372436523,fr,contradiction
-21.696535110473633,-28.40970802307129,ar,contradiction
30.874757766723633,2.758181571960449,tr,neutral
-19.641677856445312,-19.667835235595703,zh,entailment
4.063296794891357,-22.051816940307617,th,entailment
-6.880922794342041,-9.235475540161133,fr,neutral
-21.23716926574707,-32.867130279541016,hi,neutral
-14.719996452331543,23.60702896118164,fr,contradiction
3.583699941635132,5.9261369705200195,fr,neutral
32.753902435302734,0.9578939080238342,th,neutral
23.699743270874023,-0.10362595319747925,tr,neutral
-34.08681106567383,-39.00758361816406,th,entailment
-40.49262237548828,-19.41257667541504,hi,entailment
26.17977523803711,6.333325386047363,tr,entailment
16.363204956054688,21.94373893737793,tr,contradiction
1.8228814601898193,-4.549890041351318,hi,entailment
9.271354675292969,-11.246359825134277,ar,neutral
-16.253803253173828,-26.50160026550293,tr,entailment
42.976036071777344,-2.317066192626953,hi,neutral
-19.75735092163086,9.222172737121582,ur,contradiction
-26.96819305419922,45.382720947265625,fr,contradiction
-9.538851737976074,30.67603874206543,es,contradiction
18.790367126464844,17.71297836303711,ur,contradiction
-22.4234561920166,44.29147720336914,de,contradiction
-7.256900787353516,-26.241044998168945,th,neutral
-32.61960983276367,46.560997009277344,ur,contradiction
-19.177207946777344,-16.638307571411133,ur,neutral
10.884175300598145,13.064281463623047,ru,contradiction
-24.576541900634766,-28.242931365966797,tr,entailment
44.50175857543945,-0.6941415071487427,el,entailment
-13.139663696289062,-7.331696033477783,tr,entailment
-18.44382667541504,27.12044334411621,bg,entailment
-18.473567962646484,-29.520313262939453,zh,entailment
65.62749481201172,-4.443654537200928,ru,neutral
-0.2140372395515442,12.107126235961914,es,contradiction
54.99583435058594,2.992199420928955,de,neutral
-35.824989318847656,0.7195727825164795,th,contradiction
10.52570915222168,0.3854144215583801,el,contradiction
-12.511191368103027,-19.553890228271484,es,entailment
-5.186708450317383,-21.334985733032227,ur,neutral
-21.130142211914062,-35.986759185791016,tr,entailment
20.96339988708496,6.126992225646973,el,entailment
-39.97107696533203,-14.255019187927246,ur,contradiction
-29.01365089416504,-18.986080169677734,el,entailment
44.90277862548828,1.199815273284912,ru,neutral
66.44605255126953,0.5055849552154541,tr,neutral
-21.37297248840332,19.257476806640625,ar,entailment
51.071044921875,-4.583621501922607,ur,neutral
-33.46415328979492,-15.153057098388672,bg,entailment
-23.464412689208984,-38.240169525146484,hi,entailment
7.927535057067871,17.53131866455078,fr,neutral
4.3056254386901855,-9.267104148864746,vi,neutral
-22.499540328979492,36.438743591308594,vi,contradiction
-28.019315719604492,-11.236852645874023,bg,entailment
5.641236305236816,3.8537566661834717,es,entailment
63.251548767089844,3.8061633110046387,fr,neutral
17.047800064086914,16.03209686279297,zh,contradiction
43.55108642578125,9.942198753356934,hi,contradiction
-28.858402252197266,8.666875839233398,en,contradiction
-21.96010971069336,24.42068862915039,vi,contradiction
-29.833356857299805,0.5681859850883484,de,entailment
4.662405014038086,-20.180240631103516,th,contradiction
-22.715551376342773,-21.487051010131836,ar,entailment
-20.49289894104004,17.286714553833008,zh,neutral
-25.97400665283203,-33.89365005493164,es,entailment
8.672053337097168,-14.653945922851562,ur,contradiction
-8.270718574523926,-0.5820797681808472,th,contradiction
-20.870460510253906,-6.378840446472168,en,entailment
-21.770864486694336,-24.83368682861328,tr,contradiction
60.27410888671875,-11.246679306030273,hi,neutral
-15.53615951538086,-8.020986557006836,tr,contradiction
-8.792167663574219,0.1690865457057953,th,contradiction
9.83016300201416,15.487732887268066,vi,neutral
-30.906452178955078,-20.852441787719727,es,entailment
26.72031593322754,0.04141129180788994,hi,contradiction
-20.358009338378906,-24.681488037109375,de,entailment
13.662391662597656,-15.955872535705566,hi,entailment
-2.5843517780303955,21.140172958374023,fr,neutral
-28.950946807861328,30.009586334228516,zh,contradiction
38.157981872558594,7.175261974334717,el,neutral
-37.573421478271484,-29.555118560791016,el,entailment
42.213706970214844,-4.615392684936523,en,neutral
59.11030960083008,3.929905891418457,en,neutral
-30.74012565612793,46.759334564208984,de,contradiction
-36.13338088989258,-23.01725959777832,fr,contradiction
52.55404281616211,6.141023635864258,ru,contradiction
-21.229272842407227,-34.249542236328125,de,entailment
-14.01019287109375,6.746549129486084,bg,entailment
-8.907520294189453,8.163311958312988,zh,contradiction
-24.72016716003418,43.8365478515625,fr,contradiction
21.698837280273438,7.4925217628479,bg,neutral
32.34822082519531,5.842138767242432,hi,contradiction
-10.321922302246094,35.52519226074219,de,contradiction
-3.3950929641723633,-5.1772685050964355,vi,entailment
-39.97722625732422,-20.372756958007812,ur,entailment
-23.447025299072266,42.8326301574707,fr,contradiction
-18.018695831298828,-14.055088996887207,ur,entailment
-28.946083068847656,31.05030632019043,zh,contradiction
57.83871078491211,2.690383195877075,en,neutral
-16.302173614501953,-10.558038711547852,ur,entailment
-25.902647018432617,-23.665937423706055,en,entailment
-15.09164047241211,21.152015686035156,de,neutral
-9.193563461303711,17.87375259399414,bg,contradiction
-1.283068299293518,-18.532821655273438,hi,neutral
-42.643035888671875,-24.405742645263672,th,contradiction
-30.610700607299805,-18.82476043701172,ru,entailment
14.770625114440918,16.07845687866211,el,contradiction
-31.307676315307617,0.3716903626918793,ar,contradiction
51.80549240112305,-14.551467895507812,ru,neutral
-30.071277618408203,3.319218873977661,tr,contradiction
18.51238441467285,2.560560703277588,th,contradiction
12.80395221710205,-8.8435697555542,th,neutral
8.636675834655762,-7.974000453948975,ur,contradiction
14.919869422912598,7.4959940910339355,ar,neutral
-17.384563446044922,-6.5767927169799805,hi,entailment
42.362648010253906,-0.47516390681266785,tr,neutral
-9.395185470581055,10.126374244689941,es,neutral
-4.802908420562744,31.590961456298828,bg,neutral
-36.3151741027832,-35.9301643371582,zh,entailment
-6.309051513671875,-24.12103271484375,zh,neutral
8.219583511352539,-8.416145324707031,tr,neutral
-36.63538360595703,-30.320096969604492,zh,entailment
68.57781219482422,0.2393685132265091,bg,neutral
-26.349267959594727,-28.438966751098633,ar,entailment
54.48219299316406,-8.247093200683594,en,neutral
-9.428783416748047,2.9603328704833984,hi,contradiction
-16.29182243347168,14.399212837219238,hi,entailment
33.58932113647461,4.805703639984131,zh,neutral
-3.1714699268341064,2.213602066040039,el,neutral
43.133460998535156,13.128408432006836,en,contradiction
-41.92838668823242,-19.20564842224121,hi,entailment
39.14908218383789,14.63266372680664,en,contradiction
-31.77286148071289,47.08304214477539,ur,contradiction
-2.196153402328491,-17.612459182739258,zh,entailment
-8.145395278930664,-14.969893455505371,es,entailment
29.215648651123047,4.237004280090332,de,neutral
14.961345672607422,-6.788723945617676,ur,entailment
5.214906215667725,10.88011360168457,ur,neutral
25.779436111450195,23.61042594909668,ru,neutral
-21.122936248779297,-3.726915121078491,hi,entailment
-31.311481475830078,2.5299088954925537,ru,contradiction
1.9024863243103027,3.677342176437378,de,entailment
-22.993408203125,40.34419631958008,fr,contradiction
-30.42503547668457,-36.58292770385742,es,entailment
-7.519641876220703,0.8194687962532043,th,entailment
55.9010009765625,0.841964066028595,vi,neutral
22.928247451782227,9.831097602844238,ur,neutral
48.99813461303711,-5.5045976638793945,ar,entailment
-14.495857238769531,0.11682629585266113,el,neutral
16.918102264404297,26.794891357421875,ar,contradiction
-34.03541946411133,-3.472609281539917,th,contradiction
-24.832744598388672,1.6992219686508179,zh,entailment
2.8362133502960205,-3.900606155395508,ar,entailment
-8.114178657531738,-14.062362670898438,ur,entailment
-4.40035343170166,24.81601905822754,es,contradiction
-20.425203323364258,15.017430305480957,th,contradiction
1.8469966650009155,-21.257427215576172,th,entailment
1.6115283966064453,-6.981716156005859,es,entailment
-31.883460998535156,6.641087532043457,de,contradiction
-42.73048782348633,-19.581218719482422,el,entailment
51.24229049682617,-3.985649347305298,ar,neutral
-12.447758674621582,-17.442171096801758,de,entailment
-18.182727813720703,-31.645923614501953,bg,entailment
43.631168365478516,-2.6492369174957275,fr,neutral
-14.611818313598633,34.33633041381836,bg,contradiction
17.53776741027832,20.57880973815918,hi,neutral
54.53144836425781,5.729334831237793,en,neutral
43.59551239013672,-0.23298333585262299,vi,contradiction
-5.813052177429199,13.12788200378418,zh,entailment
54.66592788696289,4.412487983703613,bg,neutral
16.59452247619629,0.3525844216346741,es,neutral
37.8419303894043,-5.922980785369873,el,contradiction
11.787460327148438,-23.591699600219727,vi,entailment
-11.988849639892578,-20.8327693939209,ru,entailment
43.66547775268555,1.5632834434509277,en,neutral
-29.15296745300293,-20.64300537109375,fr,entailment
-12.552424430847168,-19.227619171142578,en,entailment
-29.468040466308594,-38.74619674682617,vi,entailment
-19.817846298217773,-14.100102424621582,zh,entailment
-20.796937942504883,-33.3839111328125,de,entailment
38.44041061401367,12.621841430664062,ar,neutral
-24.083070755004883,19.77089500427246,el,neutral
-17.494338989257812,37.36005401611328,es,contradiction
-11.275818824768066,8.639971733093262,hi,contradiction
-30.722278594970703,45.11722946166992,bg,contradiction
-24.005216598510742,-7.092947483062744,el,entailment
57.77227020263672,-10.30408763885498,zh,neutral
-10.092061042785645,-22.879966735839844,zh,entailment
-13.644388198852539,21.069255828857422,ur,contradiction
-27.311277389526367,-38.491573333740234,fr,entailment
-18.35120964050293,-29.435035705566406,vi,entailment
-4.90296745300293,3.124007225036621,el,entailment
6.467814922332764,6.840062618255615,ur,contradiction
14.383012771606445,-4.351108074188232,bg,contradiction
59.9615592956543,-5.217350006103516,de,neutral
-13.791964530944824,4.605435848236084,tr,entailment
-23.171159744262695,5.172915458679199,zh,entailment
-36.534912109375,-23.128639221191406,en,entailment
-22.360240936279297,17.48686408996582,ar,contradiction
60.39472961425781,0.022472092881798744,es,neutral
-41.77789306640625,-38.06559371948242,vi,entailment
18.439437866210938,-18.075855255126953,vi,contradiction
-39.275146484375,-34.516883850097656,fr,entailment
-29.659826278686523,49.724159240722656,es,contradiction
19.0952091217041,0.4697410464286804,tr,neutral
-12.476200103759766,20.36661720275879,de,neutral
9.426007270812988,28.543373107910156,zh,contradiction
6.458951473236084,10.236324310302734,ur,entailment
25.598451614379883,-4.081667900085449,ur,contradiction
