x,y,lang
-13.310554504394531,0.07661482691764832,nl
13.819829940795898,-11.67822551727295,tl
-19.523324966430664,-23.672834396362305,hi
19.07933235168457,-33.93429946899414,id
12.882694244384766,-8.64367389678955,hu
65.44353485107422,-8.360810279846191,ar
7.557845115661621,32.924617767333984,zh
-13.190991401672363,35.03518295288086,en
-30.023836135864258,1.1356892585754395,af
-50.5177116394043,-10.042149543762207,yo
-41.964630126953125,35.1684684753418,bg
39.98744583129883,-9.213345527648926,kk
42.44277572631836,28.478981018066406,ru
-12.385807991027832,48.661964416503906,nl
34.201255798339844,16.32007598876953,nl
37.13429641723633,-25.840063095092773,he
41.04230880737305,-22.34847640991211,en
-42.09148025512695,-29.289403915405273,ja
-40.62598419189453,38.394439697265625,it
21.45693588256836,20.677051544189453,fr
18.31028938293457,-30.085947036743164,ru
33.92137908935547,-28.769296646118164,es
-20.720340728759766,6.641001224517822,te
-20.659286499023438,6.6701202392578125,te
44.427894592285156,20.064105987548828,es
-51.088478088378906,-6.529982566833496,mr
-31.702335357666016,43.378726959228516,yo
-15.791922569274902,13.265174865722656,de
59.65468215942383,-9.906473159790039,ru
-16.794103622436523,-2.383920192718506,el
-44.08945083618164,-3.589533805847168,af
-30.182310104370117,26.887046813964844,nl
3.8943371772766113,33.583030700683594,es
65.12967681884766,-5.866052627563477,de
-13.227828025817871,-13.57400131225586,pt
10.339978218078613,-11.349635124206543,id
-15.584371566772461,-36.82810974121094,th
-29.923847198486328,-5.409171104431152,ur
20.958528518676758,-26.088991165161133,hi
-9.852012634277344,48.58515167236328,nl
-22.048503875732422,-27.804399490356445,ko
-11.175302505493164,1.5543900728225708,kk
-6.289067268371582,20.725513458251953,fi
13.226713180541992,29.690685272216797,nl
-7.573635578155518,-13.714247703552246,bg
18.924514770507812,-21.441667556762695,fa
20.539108276367188,30.22400665283203,he
-10.507184982299805,-27.607120513916016,he
-25.254493713378906,9.595840454101562,ur
-55.92432403564453,-4.264045715332031,hi
-6.45041036605835,14.710674285888672,mr
-27.232860565185547,40.19060134887695,it
57.147682189941406,-2.3886325359344482,es
36.55933380126953,-17.90972328186035,it
24.754127502441406,28.378589630126953,pt
-37.52389144897461,31.014558792114258,fi
-36.55475616455078,-18.36065673828125,it
-10.274124145507812,-26.666860580444336,bg
-55.52229690551758,-27.16921615600586,id
-57.267417907714844,-4.020161151885986,kk
-47.49070739746094,-1.1582162380218506,ru
29.449769973754883,20.348392486572266,id
-0.8107472062110901,-25.228565216064453,hu
49.02330017089844,6.846827983856201,fi
-39.456809997558594,20.331073760986328,kk
7.610923767089844,35.118919372558594,ur
1.683046817779541,22.210172653198242,pt
-28.92365264892578,20.042898178100586,tr
61.06480407714844,-11.563223838806152,hu
-22.67848014831543,1.4838948249816895,fa
-17.131315231323242,-36.19611740112305,tr
-0.32825860381126404,-6.224851131439209,mr
2.989328145980835,-29.29214096069336,he
7.533173561096191,-31.61980438232422,kk
-18.37885093688965,0.08178410679101944,es
-49.95957946777344,-25.62917709350586,te
-6.242610454559326,-33.56886672973633,ko
5.8684282302856445,-8.065194129943848,af
-8.921253204345703,42.97278594970703,ru
35.44205093383789,-23.1915340423584,kk
-7.04046630859375,17.73817253112793,ja
-16.102598190307617,34.94428253173828,eu
-2.0282821655273438,-33.5233154296875,tr
10.348387718200684,-36.17163848876953,ja
46.83296585083008,-2.9822380542755127,hi
-15.538227081298828,42.45115280151367,id
-33.11757278442383,11.786727905273438,de
-2.046797037124634,-10.27100944519043,af
-27.99271583557129,-29.513715744018555,ja
-40.46988296508789,28.72922134399414,ur
-3.516857385635376,36.739540100097656,fa
7.1899733543396,-14.697542190551758,nl
-20.004985809326172,-24.189760208129883,fi
-7.507513523101807,11.098055839538574,kk
-50.93585968017578,-0.9961605072021484,ur
59.96491241455078,-6.914989471435547,hi
-9.836833000183105,49.49452209472656,nl
20.26357078552246,-6.454378604888916,he
34.10759735107422,21.884233474731445,es
2.949500322341919,9.883901596069336,eu
39.032318115234375,-22.879396438598633,nl
9.982447624206543,-1.2237623929977417,eu
-47.6284065246582,-12.2329740524292,yo
-32.248836517333984,-25.163646697998047,es
16.449180603027344,15.252250671386719,bg
-24.40960121154785,-36.19862747192383,id
-13.459500312805176,-23.20321273803711,fa
3.727288007736206,19.999813079833984,nl
-25.65983009338379,-40.18156433105469,ar
46.53668975830078,-14.198328018188477,es
43.02769470214844,-16.437358856201172,hi
53.637271881103516,-2.442490577697754,nl
-45.663597106933594,-4.567904949188232,id
21.846345901489258,18.721445083618164,fi
-49.323116302490234,32.27373504638672,hi
-39.81658935546875,-13.672967910766602,zh
22.07935333251953,0.4849546253681183,de
-17.036380767822266,36.02947998046875,yo
-25.095476150512695,-26.46316909790039,fi
61.777217864990234,-10.327812194824219,he
4.738699436187744,29.92445945739746,eu
-2.4016764163970947,-5.310890197753906,nl
42.097354888916016,1.0107210874557495,af
21.93288803100586,-36.55116653442383,vi
4.772573947906494,-15.218685150146484,te
-32.11088943481445,3.9251480102539062,fi
43.13458251953125,-6.557535648345947,zh
-36.28510284423828,4.398491382598877,yo
23.40265464782715,-5.436163425445557,tl
46.09651184082031,-26.669612884521484,ta
-3.1010355949401855,10.385472297668457,ko
49.53541564941406,-24.537792205810547,de
20.735681533813477,-8.106361389160156,fr
-0.5195471048355103,-35.43272399902344,fi
56.90678024291992,-11.440479278564453,fi
-30.399709701538086,5.74435567855835,it
-33.4058723449707,-0.21379713714122772,bg
26.335041046142578,-19.594928741455078,vi
44.166221618652344,3.47642183303833,es
-33.470462799072266,-24.284603118896484,fr
39.772544860839844,10.111920356750488,en
54.74002456665039,-11.154361724853516,he
-35.1008186340332,-21.051904678344727,ur
-11.426871299743652,28.822120666503906,ru
-6.283227920532227,-34.64253234863281,it
59.12712478637695,-2.631317377090454,el
10.226478576660156,-38.08987045288086,hu
-50.41231918334961,39.489566802978516,kk
6.507833003997803,35.102359771728516,fi
-18.218801498413086,30.149904251098633,ko
3.341705560684204,-7.226736068725586,vi
18.067533493041992,30.23883628845215,mr
49.06171798706055,-20.9112606048584,fa
-51.624786376953125,-9.83791732788086,vi
49.480472564697266,-16.675395965576172,af
23.23759651184082,26.07350730895996,en
-22.131086349487305,-29.436153411865234,fi
-19.77538299560547,-28.865631103515625,hu
45.171363830566406,-5.492288112640381,fi
-42.18574142456055,-27.923158645629883,de
30.84197425842285,3.5840954780578613,mr
17.51587677001953,3.992762565612793,hi
-9.261710166931152,-26.543092727661133,bg
0.35387977957725525,-33.17266082763672,fa
-11.313037872314453,-9.465331077575684,th
-28.516786575317383,9.100774765014648,en
25.515024185180664,34.311580657958984,fr
6.93021297454834,4.039289951324463,ta
28.507455825805664,-13.681139945983887,es
-44.24639129638672,35.99641799926758,af
-12.343250274658203,0.620742678642273,tr
41.992488861083984,-33.121517181396484,es
-8.304466247558594,30.33258056640625,el
25.58020782470703,28.877099990844727,pt
36.90778350830078,6.768510341644287,ko
-24.413297653198242,-7.781869888305664,mr
23.288734436035156,28.079740524291992,fr
-47.44117736816406,-5.451775074005127,fi
-1.2994548082351685,-21.526729583740234,th
-26.219711303710938,25.467479705810547,zh
-15.527083396911621,-40.32658004760742,af
-17.368301391601562,-25.49205780029297,ja
27.261198043823242,23.623319625854492,it
11.81913948059082,-1.138662576675415,eu
17.09901237487793,-17.75923728942871,bg
42.85080337524414,-11.971543312072754,nl
25.127290725708008,-0.006517650093883276,fi
15.300073623657227,-12.445640563964844,te
8.482577323913574,-4.337007522583008,el
-45.403465270996094,27.34449005126953,yo
-16.27176284790039,-33.38703918457031,th
-5.0429205894470215,16.229948043823242,el
-37.729339599609375,30.613475799560547,el
-8.001178741455078,-24.41320037841797,tr
-45.930015563964844,36.68367004394531,id
-28.164867401123047,6.607062339782715,it
-32.47188186645508,36.40641784667969,fa
4.792644500732422,-8.188642501831055,af
14.949004173278809,-2.1059412956237793,bg
-10.162275314331055,-36.101707458496094,pt
53.2263298034668,6.205943584442139,nl
24.789470672607422,9.147848129272461,tl
-56.264190673828125,-32.815574645996094,kk
21.29082679748535,-15.887388229370117,ar
13.343018531799316,20.26195526123047,eu
-14.0683012008667,-34.84066390991211,kk
-47.4444465637207,-8.796917915344238,th
27.257726669311523,-1.3785459995269775,hi
-33.005126953125,-10.974126815795898,hu
55.46341323852539,-13.92656421661377,tr
-55.60780334472656,-13.110739707946777,tl
-43.8802604675293,9.817800521850586,fa
28.57099151611328,-3.373958110809326,zh
23.809650421142578,-15.793050765991211,ja
-38.551116943359375,-11.563682556152344,ja
-39.1071662902832,-27.159517288208008,zh
25.185564041137695,-4.340375900268555,bg
-3.636317729949951,-35.05744552612305,te
-7.969786167144775,37.539825439453125,en
-6.373164176940918,-19.93787956237793,de
14.978978157043457,11.456676483154297,ko
-47.66127395629883,27.93684959411621,kk
-11.5493803024292,2.525566577911377,ko
25.980133056640625,7.406223297119141,af
18.672643661499023,-15.360023498535156,id
-15.174610137939453,-8.53449821472168,mr
-31.33189582824707,2.9407386779785156,hu
-25.925769805908203,20.899280548095703,tl
12.228324890136719,11.797347068786621,vi
44.648460388183594,-17.259536743164062,ru
-28.96164321899414,9.479226112365723,ru
-21.880420684814453,-13.323180198669434,te
9.65553092956543,13.098003387451172,th
47.6026496887207,-30.450437545776367,it
-17.948467254638672,32.905548095703125,yo
60.91725158691406,0.36712417006492615,fa
19.83255386352539,-7.6293840408325195,nl
-40.995452880859375,-30.02300262451172,tl
-0.9024367928504944,-5.160810470581055,pt
3.1716086864471436,-33.27103805541992,ko
-1.298909306526184,25.3392391204834,bg
41.50290298461914,14.54358196258545,fa
-26.21537971496582,-4.232900142669678,tl
-13.76154613494873,-32.535865783691406,mr
46.449344635009766,14.395353317260742,ar
27.72953987121582,35.971038818359375,de
-23.286563873291016,-37.386390686035156,en
-13.916800498962402,-29.298381805419922,af
61.1285285949707,-0.9289903044700623,he
34.974552154541016,-26.571969985961914,ur
-50.708831787109375,38.36687088012695,kk
-16.379798889160156,11.78690242767334,bg
58.553348541259766,-4.649176120758057,tr
-13.642687797546387,-17.1143741607666,te
-38.19609451293945,36.512142181396484,de
-34.934104919433594,15.725889205932617,ta
-40.517452239990234,29.661840438842773,id
-50.2762336730957,34.7044677734375,ja
-26.414339065551758,-0.6875806450843811,mr
-22.926877975463867,23.58490753173828,fr
45.86687088012695,-27.42051887512207,ja
45.38823318481445,-4.2395548820495605,el
60.33216857910156,-18.902896881103516,es
-13.817804336547852,37.376953125,es
4.2014970779418945,-9.16992473602295,tl
-12.339353561401367,-8.43761157989502,mr
24.539926528930664,6.532162189483643,bg
-48.768585205078125,28.701948165893555,ar
30.775489807128906,-21.76331901550293,ko
-44.0699577331543,-4.276023864746094,id
16.92792510986328,33.760799407958984,ta
-28.372529983520508,41.68609619140625,eu
57.222347259521484,0.5911769270896912,es
28.64427947998047,-38.311790466308594,hi
2.8334927558898926,7.689391613006592,eu
-46.60580062866211,34.688255310058594,es
-24.67500114440918,-5.397686004638672,vi
-34.26434326171875,-13.685319900512695,bg
15.235860824584961,11.096343040466309,ko
-36.44502639770508,-10.584874153137207,te
4.3024749755859375,23.652963638305664,tr
-4.870002269744873,-18.789966583251953,ar
49.709712982177734,-5.8886613845825195,vi
24.130512237548828,-33.64094924926758,hi
25.94719886779785,-13.909693717956543,ru
-43.97843551635742,-28.00965690612793,pt
41.9593620300293,21.05364227294922,bg
35.83592987060547,-1.1356523036956787,pt
-1.3421707153320312,-11.885560035705566,fi
27.947490692138672,-35.81357955932617,zh
-40.41817855834961,-10.727662086486816,ko
5.885797023773193,34.814697265625,fa
-17.13965606689453,21.256479263305664,zh
-10.262413024902344,-27.889448165893555,he
-5.272007942199707,19.126670837402344,eu
-8.954729080200195,33.0211296081543,yo
-56.264190673828125,-32.815574645996094,kk
-23.61644172668457,-27.41212272644043,ja
4.614228248596191,-18.057558059692383,fr
-3.4986588954925537,33.40509033203125,el
-42.138179779052734,41.32464599609375,fr
-33.70814514160156,-5.226563930511475,ta
-20.738571166992188,9.886503219604492,fa
60.05852127075195,-14.654541015625,ru
25.44797706604004,13.970897674560547,th
-0.12048356980085373,10.965070724487305,zh
-50.34259033203125,-7.614744186401367,kk
-25.339820861816406,-8.501388549804688,ur
15.459918022155762,-23.556690216064453,ru
37.5478630065918,-25.301883697509766,he
42.13692092895508,10.260761260986328,af
27.884096145629883,6.822473049163818,et
38.939208984375,-24.581789016723633,zh
58.45405578613281,9.73173999786377,es
21.58068084716797,2.444410562515259,hi
12.731773376464844,24.962759017944336,fi
-46.22732925415039,23.636180877685547,ko
37.27716827392578,-23.242578506469727,tr
49.877384185791016,-28.99102210998535,ru
50.98483657836914,-23.536680221557617,zh
56.35798263549805,2.8897573947906494,ar
-56.22277069091797,-10.346309661865234,ja
-32.51952362060547,-15.362959861755371,bg
25.472057342529297,36.1090202331543,ru
-19.720314025878906,21.598793029785156,pt
7.875149250030518,22.12314796447754,fr
34.44384002685547,0.603183925151825,fi
45.46706008911133,-11.860896110534668,el
42.564571380615234,-16.2713623046875,hi
54.36105728149414,-23.837011337280273,id
-35.03861999511719,-7.463385581970215,te
-22.53736686706543,-40.75468826293945,th
4.730988502502441,1.4623435735702515,nl
-3.542430877685547,-14.541831016540527,ja
19.257844924926758,1.523486852645874,ru
54.93854522705078,-2.90822434425354,af
50.51279067993164,-16.075740814208984,te
-27.302881240844727,21.955490112304688,he
-39.73271179199219,-28.96438980102539,ur
-20.047487258911133,-40.338539123535156,bg
-35.7946891784668,-28.110544204711914,mr
39.11481475830078,-11.8019437789917,ja
56.06947326660156,-11.448132514953613,bg
8.108674049377441,19.13324546813965,ko
14.152142524719238,-31.053485870361328,tr
26.24306297302246,5.172204494476318,mr
-2.3293814659118652,-30.094675064086914,ar
20.64328384399414,-24.5709171295166,ta
-8.196258544921875,-28.545997619628906,zh
-5.7211527824401855,-31.31443214416504,et
-37.11530303955078,34.37797927856445,tr
-1.2258354425430298,-33.97312927246094,tl
-9.9603853225708,47.71063232421875,nl
30.527637481689453,-15.303107261657715,ta
3.0477793216705322,-15.428815841674805,ur
13.825592994689941,26.08480453491211,id
58.102439880371094,2.5326387882232666,af
6.5828142166137695,5.12178897857666,de
7.213048458099365,8.634085655212402,af
36.744102478027344,-20.718454360961914,pt
31.862895965576172,-0.994501531124115,eu
-2.0663669109344482,-21.38431167602539,th
11.26676082611084,3.7480669021606445,ta
18.298297882080078,-11.66254997253418,af
62.734439849853516,-16.758800506591797,fa
-56.713714599609375,10.057477951049805,eu
52.804805755615234,8.549272537231445,id
-36.91330337524414,-26.46213722229004,mr
-39.05440902709961,36.69877624511719,pt
17.290212631225586,-20.138696670532227,fr
-9.957855224609375,-17.86591148376465,hi
11.153690338134766,-14.488590240478516,ta
-13.003487586975098,39.258968353271484,tl
28.097885131835938,31.467477798461914,ru
6.075861930847168,11.217787742614746,hi
55.20065689086914,-24.845539093017578,fi
-27.994033813476562,38.88478469848633,zh
-25.159481048583984,11.286604881286621,eu
-36.985836029052734,-9.738140106201172,te
-20.9807071685791,-40.185977935791016,ja
65.06944274902344,-6.201214790344238,fr
-5.747313499450684,-10.71094799041748,tl
-56.264190673828125,-32.815574645996094,kk
-31.489404678344727,26.690414428710938,zh
-12.705777168273926,12.483075141906738,ru
-16.66653060913086,-0.5990129113197327,et
-49.02229690551758,-11.792327880859375,yo
54.00504684448242,-10.913251876831055,hu
-2.9353721141815186,-18.947237014770508,et
59.20843505859375,-4.325441837310791,it
47.72976303100586,-23.65648651123047,tr
-2.398294687271118,-10.361410140991211,tr
-34.34872055053711,25.937572479248047,fa
-43.33189010620117,31.380260467529297,pt
-11.565889358520508,-3.2182867527008057,tl
-43.22323226928711,8.20479965209961,ar
13.763541221618652,27.787450790405273,ru
-46.97538757324219,28.38051414489746,ko
11.178882598876953,32.902095794677734,nl
63.00032424926758,14.013803482055664,vi
-13.169636726379395,-12.589681625366211,el
-53.72449493408203,-8.650413513183594,zh
12.131095886230469,-13.601744651794434,ar
42.734676361083984,-32.992408752441406,tr
24.797494888305664,-34.05368423461914,it
44.180503845214844,26.67694091796875,de
-47.90238571166992,-20.352882385253906,ar
25.071453094482422,23.13909912109375,vi
62.27714157104492,-3.112881660461426,id
46.80840301513672,12.110158920288086,de
16.500202178955078,25.465717315673828,ko
27.37891960144043,-17.6728458404541,fa
57.30112075805664,3.496433734893799,bg
13.936176300048828,-22.47856330871582,fr
1.618675947189331,4.79650354385376,fa
-39.19640350341797,-5.003921031951904,eu
-5.9423298835754395,7.032315254211426,eu
-36.26308822631836,21.709243774414062,tl
-48.504844665527344,22.740432739257812,fr
2.8074495792388916,-5.476889133453369,te
-29.089881896972656,10.397257804870605,en
15.092764854431152,-6.06801700592041,th
-8.473938941955566,23.372577667236328,af
-11.86032485961914,-31.041305541992188,bg
-8.22033977508545,9.833943367004395,kk
43.34223175048828,16.954673767089844,ta
8.216423034667969,15.01197624206543,zh
-8.560574531555176,-33.27737808227539,tl
-48.5674934387207,35.83494186401367,yo
-13.132246017456055,2.8804538249969482,ja
-31.47896957397461,-3.9348156452178955,th
48.29825973510742,10.896492958068848,el
-47.801815032958984,2.882383346557617,fa
35.509742736816406,-8.755078315734863,et
-48.95834732055664,-24.979324340820312,te
-10.443243026733398,-31.777141571044922,el
-12.942779541015625,-30.62462615966797,fi
38.809898376464844,21.723342895507812,el
6.448428630828857,19.220291137695312,fi
-28.690963745117188,29.0997371673584,ja
-27.725183486938477,-21.930910110473633,ur
18.132986068725586,-10.374799728393555,id
46.73161315917969,-11.448175430297852,kk
43.54612731933594,11.203656196594238,en
-21.201919555664062,-39.72917175292969,ur
-20.776580810546875,-4.001535892486572,es
-52.984535217285156,-13.275227546691895,yo
-10.973176956176758,-14.403220176696777,eu
6.641121864318848,15.485657691955566,ur
12.071154594421387,27.409215927124023,ru
9.564977645874023,12.878981590270996,th
24.138643264770508,13.302053451538086,nl
27.3667049407959,-15.183091163635254,hi
1.966262936592102,19.949613571166992,mr
-31.991411209106445,32.284759521484375,ur
38.57920837402344,26.900270462036133,pt
-29.81717872619629,22.998292922973633,af
-53.638729095458984,-9.899236679077148,fa
8.885952949523926,17.179176330566406,kk
-13.236867904663086,-32.33211898803711,mr
-18.44192886352539,-3.133732557296753,zh
-16.059268951416016,-16.149534225463867,eu
-30.985881805419922,23.89021873474121,he
22.05300521850586,33.413082122802734,nl
-16.14847183227539,-10.632149696350098,ta
8.755717277526855,0.7692527770996094,id
-11.955907821655273,-24.10460662841797,ur
9.204324722290039,21.71620750427246,fr
-14.58023452758789,0.47208407521247864,ko
43.4654541015625,9.834757804870605,fi
-23.173677444458008,6.859073162078857,id
-12.079460144042969,-10.846482276916504,th
-8.640748023986816,38.751312255859375,en
-57.538726806640625,-25.560138702392578,id
-46.42748260498047,31.353914260864258,yo
-20.370641708374023,-34.64007568359375,tl
60.088043212890625,21.791627883911133,vi
-38.09144592285156,-12.781184196472168,ja
-16.44804573059082,0.45554861426353455,hi
-35.244140625,4.250628471374512,yo
-4.2311482429504395,-38.528717041015625,zh
58.40576934814453,4.959558486938477,id
-14.880683898925781,-19.922548294067383,hu
-31.983951568603516,-26.08575439453125,eu
-12.741676330566406,12.137758255004883,eu
43.78908157348633,-34.73905944824219,nl
-36.84524917602539,25.49346351623535,de
-27.325719833374023,6.8980393409729,it
53.11235809326172,-9.121949195861816,de
16.730159759521484,19.255207061767578,it
26.626073837280273,32.97923278808594,ar
41.29997253417969,3.697125196456909,et
32.40209197998047,3.309995651245117,vi
-18.603939056396484,-5.593663215637207,ja
52.173065185546875,-3.37756085395813,he
38.18653869628906,7.856565952301025,tr
26.552595138549805,35.857749938964844,fr
51.67943572998047,-27.614530563354492,ru
9.260523796081543,-25.9627742767334,es
-17.69243812561035,-21.46555519104004,th
18.42420196533203,-32.06602096557617,en
-23.426923751831055,-16.095691680908203,et
13.557613372802734,-19.265562057495117,es
-23.524049758911133,-2.150038242340088,de
58.25931167602539,-7.334141254425049,en
37.66884994506836,26.506990432739258,fr
-25.95857048034668,7.529156684875488,hu
40.25344467163086,6.701480865478516,pt
40.18083572387695,0.6770689487457275,te
-20.144832611083984,-0.743687093257904,ta
-11.895933151245117,-29.666141510009766,it
-43.33046340942383,28.244821548461914,ru
-5.460224151611328,-29.068742752075195,es
-33.11727523803711,20.226726531982422,eu
28.550596237182617,3.8424930572509766,ta
-11.44843864440918,-35.02883529663086,ko
36.67396926879883,15.998876571655273,en
39.78354263305664,-24.31928825378418,zh
-11.952532768249512,-38.52919387817383,ar
29.808515548706055,-5.011910438537598,vi
-24.2309513092041,-25.285078048706055,es
25.54633903503418,33.376953125,fr
62.07516098022461,-3.516193389892578,pt
-16.37650489807129,18.59208869934082,zh
24.009845733642578,35.44291305541992,tr
9.196969985961914,19.367300033569336,ar
30.303813934326172,27.43950653076172,en
-14.543493270874023,27.683841705322266,ko
45.87057113647461,-29.896223068237305,fa
2.1229827404022217,-4.464906215667725,nl
-18.946027755737305,28.97621726989746,de
-50.825618743896484,-27.81391716003418,te
-38.53871536254883,20.89544677734375,tl
62.43510437011719,-17.479223251342773,fr
10.435290336608887,-9.135820388793945,zh
61.272647857666016,6.558964729309082,es
10.157777786254883,19.24712371826172,fi
4.235210418701172,-28.406497955322266,hi
28.575204849243164,38.535274505615234,nl
32.121280670166016,30.338958740234375,ru
9.363655090332031,-11.846957206726074,et
-40.4237060546875,-33.14751052856445,th
-0.9319573044776917,26.78386878967285,af
-15.96561050415039,-25.43378257751465,vi
-15.82628059387207,-6.289192199707031,el
-38.10678482055664,38.948081970214844,id
-7.647562026977539,31.914857864379883,fa
6.459312915802002,16.905452728271484,tr
39.933197021484375,24.424598693847656,th
-14.871817588806152,33.7527961730957,af
14.851391792297363,-10.076775550842285,tr
-26.310142517089844,26.671165466308594,el
35.493682861328125,16.155193328857422,fr
-46.085880279541016,-17.06888198852539,mr
16.963329315185547,-30.75176239013672,es
8.986085891723633,4.4779839515686035,bg
63.278724670410156,-4.904727935791016,af
59.21077346801758,23.529436111450195,vi
-18.979637145996094,-32.375282287597656,ar
45.85578536987305,-19.553062438964844,es
-9.67628002166748,-39.53466033935547,hi
-34.965049743652344,5.62459135055542,yo
3.419893264770508,31.906005859375,pt
-52.17511749267578,20.25379180908203,bg
33.73894119262695,18.799102783203125,hu
23.53099822998047,17.18099021911621,pt
-51.33946228027344,-2.219076156616211,yo
4.1524434089660645,34.57606506347656,el
-26.030771255493164,-15.415153503417969,et
48.02385711669922,-11.714858055114746,mr
18.499004364013672,8.71047306060791,el
-40.976165771484375,-20.655872344970703,fa
46.76154708862305,-28.161855697631836,tl
-26.38404083251953,-33.636383056640625,ta
-4.511410713195801,-19.84725570678711,fi
-44.55609893798828,-5.504945278167725,tl
-19.618860244750977,-5.073315143585205,fi
-47.886165618896484,27.047855377197266,hu
36.29016876220703,-22.050689697265625,ur
-11.846380233764648,27.606510162353516,ko
-46.47761535644531,-1.1495323181152344,fi
59.010379791259766,18.00712013244629,af
43.34294891357422,12.950387954711914,et
-8.677021980285645,38.50761795043945,en
-61.54220962524414,-23.451868057250977,th
-41.65118408203125,0.47327589988708496,vi
-52.20750427246094,-5.681962490081787,te
-46.661258697509766,-22.84966468811035,ta
3.0088768005371094,-25.79384994506836,te
-41.950504302978516,38.73724365234375,et
7.448761940002441,41.85765838623047,tl
-41.086647033691406,1.037430763244629,id
-48.95003128051758,-9.06037425994873,yo
34.21388626098633,28.10966682434082,es
10.474470138549805,36.295623779296875,en
-29.827205657958984,-23.9525203704834,bg
0.3115588128566742,-38.390804290771484,ta
-13.723282814025879,-17.980634689331055,ta
-12.870048522949219,40.1286735534668,ar
13.921331405639648,8.99492073059082,ur
-49.32096862792969,33.7944450378418,de
0.3317273259162903,20.514585494995117,id
-36.9386100769043,-33.50981140136719,th
38.41025161743164,25.21994972229004,el
-44.032806396484375,-6.818570137023926,eu
34.3732795715332,0.05756179988384247,ta
-18.906888961791992,7.244901657104492,te
-54.21532440185547,-4.128280162811279,id
-21.79669189453125,-22.379152297973633,eu
-23.103960037231445,23.39927101135254,it
44.0029296875,-29.577287673950195,he
-37.35603713989258,33.39509963989258,zh
-31.872846603393555,-17.76589584350586,te
-0.25821006298065186,24.11863899230957,en
50.21165466308594,-12.028666496276855,ko
-30.98419761657715,-1.483567237854004,ar
2.582655429840088,17.192516326904297,af
-32.2601432800293,-13.329207420349121,de
17.33629608154297,-22.543251037597656,ta
-2.6242780685424805,-18.776308059692383,et
26.833812713623047,22.165855407714844,bg
56.81884002685547,-9.817748069763184,et
14.072916984558105,-1.4399343729019165,eu
38.77895736694336,2.106433629989624,he
-18.711084365844727,-11.301815032958984,fr
-10.473034858703613,47.75959396362305,nl
-44.49678039550781,-29.60957145690918,ur
27.315370559692383,-15.424060821533203,af
-36.69437789916992,14.432607650756836,et
4.150501251220703,21.587440490722656,vi
33.61673355102539,32.92906188964844,ar
32.88178253173828,-28.701501846313477,af
49.79920196533203,15.561758995056152,fr
-40.5493049621582,29.421831130981445,id
27.735782623291016,-36.70877456665039,fa
-18.39727020263672,-2.7203633785247803,ar
53.721797943115234,10.883140563964844,pt
25.508705139160156,-23.005477905273438,hu
-45.334266662597656,-28.757671356201172,he
46.69851303100586,16.405410766601562,ar
23.881114959716797,17.304636001586914,it
11.61097240447998,-36.995758056640625,ja
-43.24663162231445,-20.76641082763672,mr
-22.17531394958496,-42.395450592041016,he
27.41974639892578,-25.262680053710938,tr
-49.06222915649414,-24.986953735351562,te
29.94842529296875,-33.03160095214844,vi
31.822973251342773,-32.03300476074219,tr
-41.8812141418457,6.96688985824585,ru
39.47289276123047,13.206268310546875,yo
32.37626647949219,-0.9323214292526245,es
4.101054668426514,-24.57644271850586,it
61.017112731933594,-16.283056259155273,bg
-21.67403221130371,23.931413650512695,ja
6.366079807281494,-28.830121994018555,ja
-0.7054230570793152,14.902800559997559,de
-0.004956710152328014,-9.176767349243164,ja
-51.604915618896484,-14.098052978515625,yo
-38.398441314697266,-0.9238675236701965,ar
47.97129821777344,-4.63709020614624,tl
52.22421646118164,-5.623582363128662,ru
-10.974823951721191,48.94614028930664,nl
-54.201881408691406,-22.548025131225586,te
-38.76786422729492,7.7748823165893555,hi
48.88298797607422,-6.153199672698975,eu
-28.957914352416992,-19.116811752319336,th
55.96015548706055,-10.045835494995117,fi
-36.546165466308594,-33.74287033081055,th
7.925640106201172,15.491430282592773,hi
-5.888760566711426,0.5007511973381042,ur
39.93242645263672,5.837123394012451,it
60.8618278503418,-17.222143173217773,pt
-37.36431884765625,-8.982325553894043,te
22.68889617919922,-26.462265014648438,fr
20.096303939819336,-0.047095295041799545,de
-6.4920430183410645,-36.6875114440918,fi
-15.495800971984863,-18.862945556640625,eu
31.438671112060547,29.376543045043945,mr
-24.498577117919922,0.3362407684326172,zh
-22.44982147216797,32.00660705566406,ru
3.4768595695495605,-21.523357391357422,hu
-29.477861404418945,3.3147871494293213,tr
-9.315718650817871,-29.367965698242188,es
-40.56017303466797,-28.716049194335938,ko
-32.923606872558594,-18.319364547729492,hi
34.66558837890625,-0.7352318167686462,ta
-53.767520904541016,-3.941322088241577,el
31.732757568359375,-15.017964363098145,fa
53.77678298950195,-27.618192672729492,ta
28.464500427246094,-19.633834838867188,yo
-42.97953414916992,22.226036071777344,yo
-8.284777641296387,-15.523862838745117,et
43.20159912109375,-14.174148559570312,af
33.636661529541016,9.640758514404297,id
-18.90580940246582,34.96810531616211,fr
-0.14468614757061005,-31.2275390625,he
-21.08195686340332,4.409695625305176,te
-11.264311790466309,23.451162338256836,el
5.030759334564209,29.23196792602539,el
39.07071304321289,-1.720622181892395,th
30.96873664855957,6.492313385009766,fi
-23.263267517089844,-32.64311599731445,kk
22.16261100769043,7.317681789398193,ru
21.233430862426758,-26.08164405822754,ko
