x,y,lang
-22.99338150024414,-40.95329666137695,nl
-62.305381774902344,-30.167757034301758,en
-23.3570613861084,-21.765052795410156,ru
-8.014760971069336,24.819049835205078,nl
-28.143003463745117,-46.00847625732422,tl
0.6167270541191101,20.45952796936035,hi
28.535888671875,1.899443507194519,id
-16.350133895874023,25.830036163330078,hu
9.773448944091797,-12.444060325622559,ar
-21.347660064697266,9.36107063293457,zh
15.804068565368652,-17.392955780029297,en
23.62312126159668,-39.83662414550781,af
11.303900718688965,-3.5586564540863037,yo
-49.566917419433594,17.73758888244629,bg
78.10469818115234,2.9311537742614746,kk
20.9473876953125,-5.141574382781982,ru
44.9013671875,43.73979187011719,nl
-0.2569214701652527,-6.927659511566162,nl
23.017864227294922,-15.2821683883667,he
-32.780120849609375,-13.869853019714355,en
-23.23833465576172,-5.282369136810303,ja
12.765847206115723,47.20689010620117,it
-26.430051803588867,-20.688446044921875,fr
-44.308040618896484,14.591907501220703,ru
4.000854969024658,53.054447174072266,es
5.570469379425049,3.50838041305542,te
2.071659803390503,-35.41937255859375,te
-51.544185638427734,25.12200355529785,es
6.900663375854492,14.487276077270508,mr
-10.816776275634766,-15.952392578125,yo
-58.94449234008789,-27.759384155273438,de
52.935386657714844,-29.780338287353516,ru
22.289459228515625,-14.70583438873291,el
-53.63129425048828,-1.6485782861709595,af
-27.89789390563965,-52.054813385009766,nl
-57.025299072265625,-4.469560146331787,es
23.289955139160156,42.299591064453125,de
-3.6188230514526367,30.765316009521484,pt
-32.132694244384766,-37.19332504272461,id
-12.157718658447266,35.91557312011719,th
56.949302673339844,19.62294578552246,ur
57.56017303466797,20.78182601928711,hi
3.4926042556762695,-50.45948791503906,nl
-7.297410011291504,26.440536499023438,ko
-26.254499435424805,-9.929150581359863,kk
25.346782684326172,-39.272579193115234,fi
-27.45777130126953,-48.28472137451172,nl
23.305042266845703,-5.235891819000244,bg
-51.251102447509766,-27.649198532104492,fa
8.743276596069336,-13.735809326171875,he
56.75190734863281,-29.57244300842285,he
-10.54053783416748,32.181941986083984,ur
-2.231065273284912,26.605899810791016,hi
24.03713035583496,-37.27730178833008,mr
8.868125915527344,49.691837310791016,it
33.302268981933594,-57.06705856323242,es
-52.79933547973633,21.135639190673828,it
14.621665000915527,17.493127822875977,pt
55.40727996826172,-26.494604110717773,fi
2.291651725769043,48.66904830932617,it
-31.869478225708008,-14.636098861694336,bg
-29.116559982299805,-34.48773193359375,id
-9.841416358947754,8.77901840209961,kk
77.91574096679688,-0.262109637260437,ru
12.407074928283691,8.803223609924316,id
-31.132041931152344,-13.215828895568848,hu
3.270845890045166,-11.112250328063965,fi
5.470306396484375,43.61859893798828,kk
-4.823332786560059,19.680744171142578,ur
19.460134506225586,-42.51610565185547,pt
-60.91100311279297,-30.69900131225586,tr
-35.990352630615234,4.976320266723633,hu
-21.495824813842773,13.523630142211914,fa
-44.5877799987793,21.164371490478516,tr
-24.849966049194336,15.706337928771973,mr
1.0488791465759277,1.637826681137085,he
-26.106975555419922,-8.511072158813477,kk
-56.547115325927734,17.390979766845703,es
8.354095458984375,41.04472732543945,te
72.17185974121094,-2.3966081142425537,ko
-30.79293441772461,4.517157554626465,af
12.892502784729004,39.07940673828125,ru
33.51383972167969,-55.091468811035156,kk
-14.131712913513184,16.023216247558594,ja
-1.2797130346298218,29.116043090820312,eu
-9.280943870544434,31.71298599243164,tr
-20.909189224243164,2.872732639312744,ja
-11.750646591186523,38.39088439941406,hi
-19.549936294555664,-16.563491821289062,id
4.68363094329834,8.132057189941406,de
-2.094768524169922,-16.91840362548828,af
2.5156686305999756,41.986087799072266,ja
20.534013748168945,-9.543177604675293,ur
21.349624633789062,-3.478471040725708,fa
54.97600173950195,-31.969898223876953,nl
-2.6561636924743652,8.61799430847168,fi
-52.075374603271484,4.361944198608398,kk
-44.51831817626953,-1.8582649230957031,ur
20.307600021362305,3.9855642318725586,hi
4.915374755859375,8.28669261932373,nl
-22.58656883239746,-17.4872989654541,he
8.609804153442383,44.01701354980469,es
29.541439056396484,-41.08427810668945,eu
27.15439796447754,-43.75530242919922,nl
45.81098175048828,19.650949478149414,eu
5.414448261260986,15.2492094039917,yo
-3.1248250007629395,29.40442657470703,es
-31.66570281982422,-47.07091522216797,bg
-32.0471076965332,-47.17731475830078,id
-33.7424201965332,-51.47969436645508,fa
63.77507400512695,25.381032943725586,nl
6.595441818237305,4.516940593719482,ar
-1.0885791778564453,52.91185760498047,es
-1.6150034666061401,47.48444366455078,hi
2.2356529235839844,-47.062774658203125,nl
22.33694839477539,26.857810974121094,id
18.38883399963379,-42.19881820678711,fi
-45.22266387939453,9.990448951721191,hi
17.02448081970215,-16.611223220825195,zh
23.35834503173828,-33.453155517578125,de
43.38127899169922,43.64059829711914,yo
-26.167034149169922,-8.033700942993164,fi
23.932126998901367,-39.2784423828125,he
75.36470031738281,-1.0717403888702393,eu
19.568157196044922,-42.83024597167969,nl
22.610929489135742,-1.3003766536712646,af
76.7822036743164,-0.7458438277244568,vi
-6.7801995277404785,1.4792556762695312,te
-55.76641082763672,-33.1278076171875,fi
12.76894474029541,25.861387252807617,zh
-5.178067684173584,-10.205574035644531,yo
24.586563110351562,12.12314510345459,tl
25.57111930847168,-42.5504150390625,ta
3.9184763431549072,29.12751007080078,ko
23.110403060913086,-41.669921875,de
-36.084434509277344,-43.575538635253906,fr
-55.5845947265625,-3.65626859664917,fi
-17.173898696899414,3.9311201572418213,fi
-11.153130531311035,-18.885448455810547,it
-57.05583953857422,-6.054902076721191,bg
-39.68029022216797,-3.3193793296813965,vi
-17.493484497070312,-26.937929153442383,es
32.26563262939453,-56.938411712646484,fr
4.357014179229736,11.505393981933594,en
19.09804916381836,-29.830228805541992,he
-58.49693298339844,-31.273530960083008,ur
-1.216526746749878,25.72504425048828,ru
-54.67754364013672,22.432241439819336,it
-51.28459930419922,-27.70490074157715,el
-1.7582060098648071,8.170623779296875,hu
44.51983642578125,43.62915802001953,kk
59.47970199584961,20.296329498291016,fi
-46.08325958251953,19.224279403686523,ko
-10.581565856933594,21.888017654418945,vi
13.875716209411621,-4.062422752380371,mr
0.6798648238182068,46.965702056884766,fa
-48.61704635620117,10.634382247924805,vi
-52.46493911743164,-5.932034492492676,af
-36.81895065307617,-46.416015625,en
-7.937769889831543,35.39835739135742,fi
2.5667269229888916,5.331636905670166,hu
40.85123825073242,19.144481658935547,fi
3.0449020862579346,-43.18712615966797,de
-4.925762176513672,16.043899536132812,mr
11.66988754272461,0.6863421201705933,hi
77.28369140625,3.5037341117858887,bg
-21.74101448059082,-48.46869659423828,fa
32.317569732666016,-52.981990814208984,th
-55.8133544921875,2.462533712387085,en
-13.073488235473633,-26.46702003479004,fr
3.9949615001678467,0.6831541061401367,ta
-53.786705017089844,19.27867889404297,es
-9.191032409667969,-26.433725357055664,af
75.16869354248047,-2.4293997287750244,tr
17.061857223510742,31.962568283081055,es
43.77983856201172,20.522794723510742,el
79.3374252319336,-4.457890033721924,pt
22.961660385131836,-0.3468751013278961,ko
-42.343807220458984,21.67060661315918,mr
79.63984680175781,0.040635064244270325,fr
9.00341510772705,33.628334045410156,fi
-11.891504287719727,-0.3056052625179291,th
34.264930725097656,-52.82276153564453,zh
5.546923637390137,49.122901916503906,af
-13.20121955871582,15.981819152832031,ja
6.199514389038086,-30.78214454650879,it
-24.050582885742188,-8.536277770996094,eu
-31.15230369567871,13.556461334228516,bg
-42.90296936035156,10.260882377624512,nl
80.24224090576172,-6.700601100921631,fi
-16.93943977355957,-1.4439644813537598,te
-27.229997634887695,15.528336524963379,el
13.167970657348633,-2.9105722904205322,yo
-13.309842109680176,-1.8239734172821045,th
5.868249893188477,16.796192169189453,el
53.77596664428711,-29.135690689086914,el
-21.6784725189209,4.941323280334473,tr
-43.32827377319336,18.268573760986328,id
-20.043540954589844,-43.431827545166016,it
22.68058967590332,15.812644004821777,fa
-31.02452278137207,-15.737497329711914,af
20.612869262695312,2.6223795413970947,bg
-53.61743927001953,21.231067657470703,pt
-12.750503540039062,-26.687345504760742,nl
-0.9458338022232056,-22.377399444580078,tl
-42.487335205078125,-10.484585762023926,kk
-43.50388717651367,-3.013225555419922,ar
21.233190536499023,40.55134582519531,eu
62.246158599853516,25.723142623901367,kk
11.915383338928223,-5.835537910461426,th
14.84713363647461,-3.7995972633361816,hi
49.105995178222656,44.62547302246094,hu
72.06205749511719,-3.498518943786621,tr
-5.517510890960693,-13.10623836517334,tl
69.82292175292969,-1.0242676734924316,fa
21.135242462158203,13.84408950805664,zh
0.646930992603302,38.796180725097656,ja
-26.25096893310547,-9.84594440460205,ja
8.426263809204102,17.99184799194336,zh
-33.37466812133789,2.120321035385132,bg
7.497227668762207,30.094829559326172,te
2.7292404174804688,-39.9957160949707,en
-29.32793426513672,12.91100788116455,de
-50.12103271484375,6.648648738861084,ko
5.715404033660889,41.93806076049805,kk
14.603575706481934,-0.9923896193504333,ko
4.620045185089111,-22.24193572998047,af
-12.642197608947754,-25.437376022338867,id
-43.69074630737305,10.364411354064941,mr
24.243791580200195,-4.487363338470459,hu
-20.740161895751953,-50.05037307739258,tl
6.443395137786865,51.894779205322266,vi
-27.01793670654297,12.574416160583496,ru
2.015869379043579,36.86911392211914,ru
-4.894920349121094,16.15651512145996,te
9.42832088470459,8.557677268981934,th
8.100648880004883,1.6021274328231812,it
7.007135391235352,-7.590356349945068,yo
-51.080345153808594,2.6012160778045654,fa
18.780366897583008,-18.58844566345215,nl
-38.08307647705078,18.502941131591797,tl
-23.54928970336914,-50.84004211425781,pt
1.930403232574463,19.838308334350586,ko
-28.28839874267578,9.614982604980469,bg
1.884745478630066,49.8491325378418,fa
41.804779052734375,19.52566909790039,tl
-33.222267150878906,1.9569754600524902,mr
-17.729557037353516,-25.666044235229492,ar
11.416200637817383,53.56355667114258,de
-7.756943225860596,-27.737878799438477,en
-20.733552932739258,-18.379634857177734,af
-13.707747459411621,36.878173828125,he
2.9059231281280518,-21.26032257080078,ur
20.240629196166992,42.09621810913086,kk
-15.38443660736084,16.70186996459961,bg
6.26251745223999,-10.254693031311035,tr
39.70663833618164,17.752897262573242,te
2.0798871517181396,-43.943965911865234,de
5.427532196044922,18.448570251464844,ta
-31.192903518676758,-50.01091003417969,id
58.81974792480469,20.908203125,ja
12.001418113708496,-1.448081135749817,mr
76.63738250732422,-4.300267219543457,fr
-33.968894958496094,16.861337661743164,ja
19.394189834594727,-30.32670783996582,el
-28.427772521972656,-48.53417205810547,es
-21.387304306030273,-54.61786651611328,es
-17.975948333740234,-18.129714965820312,tl
-27.105745315551758,15.884634971618652,mr
44.1539421081543,43.855873107910156,bg
-47.794559478759766,25.993104934692383,ar
57.32049560546875,19.172109603881836,ko
63.27946090698242,24.932640075683594,id
-11.586158752441406,10.651751518249512,ta
41.87312316894531,20.31023597717285,eu
47.888736724853516,44.42900466918945,es
-34.521202087402344,2.8267226219177246,hi
2.419246196746826,8.52570915222168,eu
33.726356506347656,-56.50880432128906,es
51.88478469848633,-31.011131286621094,vi
-26.33673667907715,-42.061309814453125,bg
61.77859115600586,25.938560485839844,ko
-4.485500812530518,11.26153564453125,te
18.59370231628418,-17.630502700805664,tr
-51.539283752441406,-9.67950439453125,ar
-12.874869346618652,33.711036682128906,vi
-2.6513445377349854,53.542518615722656,hi
-2.8426365852355957,8.904292106628418,ru
51.03013610839844,-31.927743911743164,pt
23.64478302001953,-42.78422546386719,bg
-30.229001998901367,-47.148277282714844,pt
-6.702912330627441,29.946094512939453,fi
2.057314157485962,-22.585229873657227,zh
-1.9463250637054443,26.920543670654297,ko
-3.342576265335083,-37.98672103881836,fa
-7.152307033538818,43.147972106933594,zh
43.48410415649414,19.514598846435547,he
7.336086273193359,42.90385437011719,eu
12.684175491333008,4.5361552238464355,yo
-9.760236740112305,12.863503456115723,kk
48.53612518310547,45.05648422241211,ja
53.51470947265625,-32.05336380004883,fr
23.07958221435547,-2.004565715789795,el
-59.23798751831055,-6.694037437438965,fr
-47.5283203125,1.0906100273132324,ta
9.163463592529297,-0.361675500869751,fa
27.19243621826172,-43.83462142944336,ru
25.965713500976562,-40.27859115600586,th
31.27133560180664,-52.80608367919922,zh
-26.358537673950195,20.504175186157227,kk
45.51416015625,20.597061157226562,ur
-15.13268756866455,15.771048545837402,ru
7.987166404724121,-15.928288459777832,he
52.6032829284668,-31.681211471557617,af
4.298212051391602,43.232723236083984,et
-43.13557434082031,-3.1220932006835938,zh
58.62605285644531,19.885313034057617,es
-25.777650833129883,-14.862245559692383,hi
29.307727813720703,-13.365575790405273,fi
44.24909591674805,40.809242248535156,ko
24.146299362182617,-41.906402587890625,tr
-14.485401153564453,15.790550231933594,ru
-51.08053207397461,18.6199893951416,zh
7.213028430938721,3.106058120727539,ar
20.22307586669922,-16.086318969726562,ja
19.260095596313477,-16.155054092407227,bg
23.49353790283203,22.878145217895508,ru
-16.2792911529541,-48.588417053222656,pt
-9.967190742492676,40.458377838134766,fr
-2.731548547744751,28.153947830200195,fi
-47.93461608886719,24.28158950805664,el
0.15765146911144257,36.062320709228516,hi
2.9745426177978516,23.980649948120117,id
43.25822830200195,21.359336853027344,te
-33.13441848754883,-44.821781158447266,th
-56.07335662841797,-1.6094914674758911,nl
-47.716983795166016,7.470972537994385,ja
-27.189754486083984,8.909523963928223,ru
-36.5930290222168,-47.79062271118164,af
24.652008056640625,-44.27815628051758,te
-8.493171691894531,28.70982551574707,he
1.8188902139663696,-21.349075317382812,ur
-28.486696243286133,14.685613632202148,bg
16.132932662963867,-2.5271029472351074,mr
10.154382705688477,-2.553687334060669,ja
-54.140228271484375,21.826690673828125,bg
8.540228843688965,15.364459991455078,ko
-27.42035484313965,-12.18934154510498,tr
10.860742568969727,-2.1425962448120117,mr
1.1129074096679688,16.633291244506836,ar
-44.68210983276367,16.26018524169922,ta
2.557821273803711,38.30713653564453,zh
-12.545904159545898,-26.020357131958008,et
-50.67879867553711,3.484802007675171,tr
-19.111146926879883,-48.79037094116211,tl
3.9519526958465576,-49.45935821533203,nl
-1.1949599981307983,29.659759521484375,ta
-1.5983500480651855,5.157680511474609,ur
58.44049835205078,19.025606155395508,id
25.13075065612793,0.6089270114898682,af
78.89414978027344,-0.5905551314353943,de
31.49491310119629,-55.23196029663086,af
-0.6646526455879211,-47.123573303222656,pt
21.9677677154541,0.42040011286735535,eu
27.991716384887695,-14.578387260437012,th
1.1253806352615356,26.45909309387207,ta
-34.732845306396484,6.052225589752197,af
16.286142349243164,30.2236328125,fa
-11.096416473388672,10.449973106384277,eu
22.356657028198242,23.48184585571289,id
6.022228717803955,0.1056513637304306,mr
-18.00641632080078,-53.13519287109375,pt
-23.224985122680664,-49.81455993652344,fr
-4.897774696350098,17.394893646240234,hi
13.02396297454834,-7.231649875640869,ta
1.6368343830108643,-1.4858644008636475,tl
-55.450687408447266,-8.439803123474121,ru
-34.512794494628906,3.0773627758026123,hi
-24.214994430541992,8.398890495300293,fi
6.244648456573486,28.807783126831055,zh
57.65822219848633,21.228927612304688,eu
8.678730964660645,41.028656005859375,te
-37.54356002807617,-10.769786834716797,ja
0.318426251411438,32.70108413696289,fr
-28.027894973754883,-45.625083923339844,tl
-9.37408447265625,13.191773414611816,kk
2.441478967666626,38.3289794921875,zh
-49.64870071411133,12.266940116882324,ru
-12.190520286560059,44.03773498535156,et
-3.939821720123291,-2.974032402038574,yo
23.57151222229004,41.0967903137207,hu
19.762773513793945,7.520956993103027,et
-33.63791275024414,-49.242191314697266,it
8.445643424987793,0.881858229637146,tr
-3.0313141345977783,-12.288617134094238,tr
10.765894889831543,-1.5747265815734863,fa
-57.54727554321289,8.014684677124023,pt
-31.073015213012695,-45.453853607177734,tl
-17.638896942138672,-27.079116821289062,ar
-8.430044174194336,35.70378112792969,ru
-24.673860549926758,-3.274111032485962,ko
19.92533302307129,-1.532806396484375,nl
-31.946056365966797,-49.99668884277344,vi
-13.432247161865234,-16.663799285888672,el
-27.32823371887207,-7.708890914916992,zh
-58.022010803222656,-25.637887954711914,ar
3.371556282043457,-16.082082748413086,tr
3.28473162651062,48.59950256347656,it
-33.34060287475586,-51.3753776550293,de
-32.90581512451172,-48.13484573364258,ar
21.91943359375,9.661595344543457,vi
2.720586061477661,35.296630859375,id
-31.626007080078125,-46.321388244628906,de
25.2664794921875,-12.306660652160645,ko
-8.418511390686035,19.03112030029297,fa
25.45842742919922,-44.384552001953125,bg
-13.654423713684082,44.9995231628418,fr
80.7625503540039,-5.452131748199463,fa
7.7898173332214355,40.701419830322266,eu
-10.988476753234863,10.49013900756836,eu
-19.448932647705078,-48.60411071777344,tl
1.4454336166381836,-49.26966094970703,fr
45.37404251098633,20.787031173706055,te
-13.632821083068848,28.432205200195312,en
8.698619842529297,7.7258076667785645,th
-28.63991928100586,13.781641006469727,af
-27.909841537475586,16.23741340637207,bg
-11.262006759643555,7.622075080871582,kk
54.265625,-26.224834442138672,ta
-55.267696380615234,-5.208332538604736,zh
0.07975418120622635,-33.20289993286133,tl
-1.7053159475326538,-3.246929407119751,yo
-41.69883728027344,13.354721069335938,ja
-58.058563232421875,-31.32244110107422,th
-18.447912216186523,-48.25062561035156,el
69.53961944580078,-2.4452645778656006,fa
3.249746799468994,26.573104858398438,et
57.57591247558594,-23.68198013305664,te
-6.708315372467041,-19.481897354125977,el
22.798891067504883,39.94297790527344,fi
-48.97990417480469,25.603286743164062,el
-12.315499305725098,-26.365114212036133,fi
29.39984130859375,-38.516822814941406,ja
75.32319641113281,-7.131955146789551,ur
-7.082435607910156,33.269779205322266,id
-12.270079612731934,39.81861114501953,kk
7.323114395141602,50.00358200073242,en
4.270021438598633,51.74319839477539,ur
-3.1769258975982666,-41.76285934448242,es
-3.6449668407440186,-2.858018159866333,yo
54.56417465209961,-23.410730361938477,eu
-6.777674674987793,20.124717712402344,ur
2.928237199783325,49.79909896850586,ru
-11.170830726623535,-1.3904937505722046,th
-59.30392837524414,-6.662543773651123,nl
-50.36341857910156,-6.847797393798828,hi
13.775927543640137,23.207763671875,mr
12.426018714904785,20.633512496948242,ur
-34.176788330078125,-46.487998962402344,pt
53.23904800415039,-30.58933448791504,af
-51.85603332519531,-1.4063799381256104,fa
-24.376474380493164,9.12899398803711,kk
-10.633904457092285,30.787479400634766,mr
-14.615352630615234,22.492956161499023,zh
-15.48988151550293,1.3912162780761719,eu
27.715797424316406,-43.150062561035156,he
-13.331819534301758,31.76944923400879,nl
52.37903594970703,-25.43187713623047,ta
22.394142150878906,26.68238639831543,id
19.69943618774414,-13.349808692932129,ur
-61.48884582519531,-28.446395874023438,fr
-14.057082176208496,22.776533126831055,ko
24.50533103942871,6.697493553161621,fi
-15.543785095214844,-22.991872787475586,id
26.051725387573242,-40.37587356567383,th
-56.10219955444336,9.673566818237305,en
9.946083068847656,34.008399963378906,id
9.554363250732422,-0.3561526834964752,yo
-0.4995080232620239,-41.686370849609375,tl
3.766408681869507,-37.78644561767578,vi
16.042434692382812,8.661017417907715,ja
20.943662643432617,-2.8104968070983887,hi
-1.459575891494751,-3.1288514137268066,yo
-61.116485595703125,-31.74766731262207,zh
43.805992126464844,22.332033157348633,id
-0.7978911399841309,-44.563568115234375,hu
78.9928207397461,-3.7796568870544434,eu
-21.923620223999023,10.7918701171875,eu
30.461780548095703,8.306668281555176,nl
44.9737434387207,43.439544677734375,de
5.913551330566406,52.21159744262695,it
-23.111928939819336,-41.266357421875,de
-31.07823371887207,-41.38336944580078,it
22.89191436767578,0.08119840174913406,ar
-25.28173828125,-7.4249677658081055,et
-8.198004722595215,29.98252296447754,vi
-54.27130126953125,-4.971009254455566,ja
-12.877927780151367,1.6533617973327637,he
52.982025146484375,-26.748517990112305,tr
22.26252555847168,10.974824905395508,fr
-18.82604217529297,-9.862239837646484,ru
-34.93101119995117,8.985947608947754,es
-9.329541206359863,-2.1071183681488037,th
3.044085741043091,47.265499114990234,en
-28.789386749267578,12.666394233703613,et
-20.89462661743164,22.46216583251953,es
63.10474395751953,25.73393440246582,de
-31.48162841796875,-15.08319091796875,en
28.739131927490234,5.299284934997559,fr
-45.47570037841797,21.5346736907959,hu
-16.834714889526367,-29.1047306060791,pt
66.4394302368164,-3.7138121128082275,te
-3.56927227973938,-37.95632553100586,ta
-8.651061058044434,37.26481628417969,it
33.5756721496582,-55.71226119995117,ru
-59.9749641418457,-29.210391998291016,es
-0.7761887311935425,7.709764003753662,eu
1.7249550819396973,5.869541168212891,ta
-17.463823318481445,0.41643673181533813,ko
9.554330825805664,45.16850662231445,en
21.2619686126709,13.997896194458008,zh
-56.78301239013672,18.1926326751709,ar
31.833824157714844,-54.54697036743164,vi
48.00027084350586,46.08529281616211,es
-13.371959686279297,-18.960243225097656,fr
-34.12885665893555,-47.05210876464844,pt
20.523033142089844,-43.569969177246094,zh
-0.6553508043289185,20.888132095336914,tr
59.182735443115234,20.72661781311035,ar
80.29290008544922,-3.7294249534606934,en
-2.6188313961029053,26.409217834472656,ko
12.195025444030762,42.041709899902344,fa
-59.0688591003418,-5.829528331756592,nl
25.020597457885742,11.821364402770996,de
-6.4512939453125,12.083261489868164,te
44.60292053222656,43.018795013427734,tl
27.911285400390625,-11.665794372558594,fr
73.80812072753906,1.7181364297866821,zh
-23.245119094848633,22.411466598510742,es
23.754621505737305,7.02915096282959,fi
-5.6406097412109375,24.995038986206055,hi
78.78855895996094,-1.3799830675125122,nl
-24.62935447692871,-44.16069793701172,ru
-12.69786548614502,-9.222663879394531,et
-11.497015953063965,-5.229922771453857,th
-50.01593780517578,13.212419509887695,af
-2.045112371444702,50.457176208496094,vi
1.294209361076355,-43.50481033325195,el
75.33551788330078,-3.5010852813720703,id
-3.7175374031066895,-38.061767578125,fa
74.32514190673828,-0.5746063590049744,tr
12.931865692138672,-5.288435459136963,th
8.131275177001953,1.4937999248504639,af
59.67936706542969,20.82703399658203,tr
24.35639762878418,-38.61103057861328,el
15.964773178100586,18.20088005065918,fr
-44.37975311279297,2.4230458736419678,mr
3.540099620819092,-45.41936111450195,es
-24.89143180847168,-50.68553924560547,bg
52.76018524169922,-32.56551742553711,af
-1.940176010131836,13.697480201721191,vi
63.64133834838867,26.10344123840332,ar
-1.7920376062393188,-46.068756103515625,es
64.1378173828125,26.879121780395508,hi
-47.155269622802734,24.34372329711914,yo
51.62815475463867,-32.101261138916016,pt
80.40689086914062,-7.088019371032715,bg
-4.147818088531494,37.04790496826172,hu
19.559167861938477,-17.103187561035156,pt
-2.4738895893096924,1.098181962966919,yo
75.76517486572266,-2.1174118518829346,el
-25.06947135925293,8.892756462097168,et
55.390830993652344,-25.074865341186523,mr
-26.756174087524414,13.193144798278809,el
-46.834842681884766,14.426629066467285,fa
-28.072832107543945,-17.127471923828125,tl
-50.7342643737793,-27.555259704589844,ta
-8.293657302856445,16.977357864379883,fi
-2.064781665802002,-21.84345245361328,tl
53.20162582397461,-26.9305419921875,fi
30.849735260009766,-44.832942962646484,hu
2.517378568649292,-21.733747482299805,ur
1.6669176816940308,21.054269790649414,ko
-16.06486701965332,-0.43630659580230713,fi
11.898024559020996,49.60369110107422,af
1.5871473550796509,22.36077880859375,et
-57.7347297668457,17.839048385620117,en
-8.720442771911621,-1.7340686321258545,th
19.874160766601562,34.162418365478516,vi
-3.7798280715942383,17.752635955810547,te
-12.59965705871582,9.582489013671875,ta
-3.648865222930908,-34.9986572265625,te
24.15266227722168,2.0254104137420654,et
5.338014125823975,55.703941345214844,tl
4.0128302574157715,11.122370719909668,id
-0.5007432103157043,-1.135020136833191,yo
19.48826026916504,-17.25104331970215,es
3.114807605743408,47.262176513671875,en
-14.715509414672852,-3.0726687908172607,bg
-6.779686450958252,1.633966326713562,ta
-6.515004634857178,29.596670150756836,ta
15.677140235900879,46.8257942199707,ar
-26.13890838623047,18.935659408569336,ur
21.932531356811523,-18.174304962158203,de
-4.417482852935791,8.124693870544434,id
23.323551177978516,-38.72122573852539,th
-26.940200805664062,-40.178306579589844,el
3.830740451812744,35.521175384521484,eu
-7.943899154663086,-30.03353500366211,ta
-9.477150917053223,6.3429999351501465,te
40.18852233886719,19.397192001342773,id
-6.224384307861328,29.557716369628906,eu
8.839208602905273,-1.3028874397277832,it
54.96641159057617,-28.97490692138672,he
59.51758575439453,18.564298629760742,zh
43.804237365722656,20.23072052001953,te
-45.065921783447266,12.129947662353516,en
51.83489990234375,-27.399057388305664,ko
-31.35498046875,-50.022705078125,ar
-52.07823944091797,21.940784454345703,af
2.302182674407959,-37.2857666015625,de
70.53987121582031,-1.6243900060653687,ta
33.80691909790039,-54.53782653808594,et
11.507046699523926,40.79563903808594,bg
21.01755142211914,-38.189510345458984,et
0.787703812122345,32.69101333618164,eu
-52.6867561340332,20.817045211791992,he
-17.799543380737305,-28.29840850830078,fr
3.4118382930755615,-49.549598693847656,nl
45.28825378417969,20.69053840637207,ur
-45.888484954833984,18.318740844726562,af
-6.475266456604004,31.937570571899414,et
-19.448945999145508,-15.448797225952148,vi
-58.19852066040039,-7.373403072357178,ar
-12.17056655883789,-24.250089645385742,af
-48.07666778564453,12.650206565856934,fr
30.57358741760254,-54.39485168457031,id
-53.11404800415039,-0.1885429471731186,fa
75.84066772460938,0.8784399032592773,ar
80.45256042480469,-0.5779573321342468,pt
8.061433792114258,52.26155471801758,hu
-60.87858581542969,-34.78730773925781,he
-56.00182342529297,-1.2338366508483887,ar
8.362299919128418,21.639671325683594,it
0.3858003318309784,-21.28894805908203,ja
-44.248294830322266,16.97327423095703,mr
-23.19643211364746,-50.2557373046875,he
28.11014175415039,-37.47966003417969,tr
-31.86241340637207,4.5702972412109375,te
29.566776275634766,-40.99539566040039,vi
-10.357630729675293,35.69554138183594,tr
70.14334106445312,-4.6020894050598145,ru
32.92194366455078,-55.09346008300781,yo
-37.045654296875,-47.486083984375,es
-16.341917037963867,-47.27189254760742,it
10.516401290893555,-0.10763070732355118,bg
17.282926559448242,-8.6847562789917,ja
-37.8264045715332,-10.153255462646484,ja
-57.721134185791016,-6.340205669403076,de
-23.196714401245117,-11.083294868469238,ja
-0.4659348726272583,-2.1101999282836914,yo
-30.06357192993164,-18.768108367919922,ar
-0.8749098777770996,-41.62901306152344,tl
-54.5578498840332,17.64272117614746,ru
-41.646183013916016,24.617063522338867,nl
17.43893051147461,25.859355926513672,te
-25.26571273803711,-11.149295806884766,hi
-0.5712288618087769,25.27158546447754,eu
21.775341033935547,-13.244253158569336,th
-15.816880226135254,26.34054946899414,fi
-9.04637336730957,-3.242877244949341,th
2.5283193588256836,-35.96464538574219,hi
-10.3607759475708,13.271197319030762,ur
21.35448455810547,30.621091842651367,it
19.848960876464844,-42.704166412353516,pt
5.232701301574707,3.380612373352051,te
-8.661201477050781,-20.392520904541016,fr
18.906497955322266,-41.965003967285156,de
-58.83311462402344,-5.560807704925537,fi
-23.477487564086914,15.219646453857422,eu
-3.2614407539367676,-35.50693893432617,mr
70.8624038696289,-4.211386203765869,zh
3.616549015045166,49.99446105957031,ru
33.60331344604492,-52.41354751586914,hu
-6.508031845092773,27.371639251708984,tr
-21.641746520996094,24.11661148071289,es
11.73378849029541,53.95824432373047,ko
2.9790990352630615,35.56052780151367,hi
42.923458099365234,20.657264709472656,ta
-24.992145538330078,19.15792465209961,el
24.02869987487793,22.51287841796875,fa
-33.132205963134766,12.805992126464844,ta
14.462945938110352,43.14105224609375,yo
-6.5705389976501465,-12.907332420349121,yo
78.61695098876953,0.5964143872261047,et
24.40167808532715,11.350749969482422,af
80.31527709960938,-4.634525299072266,id
8.133068084716797,48.4962272644043,fr
5.201052188873291,-41.872108459472656,he
12.555259704589844,15.660587310791016,te
23.609159469604492,-14.007686614990234,el
-57.23976516723633,12.880155563354492,el
31.23482322692871,-46.53910446166992,th
77.46695709228516,4.487847805023193,fi
-5.213376998901367,27.049301147460938,kk
