x,y,lang
13.459270477294922,12.153399467468262,th
-1.167167067527771,28.252544403076172,nl
-7.724320411682129,37.17108917236328,en
19.68848991394043,13.154328346252441,ru
-10.775703430175781,-27.588342666625977,nl
-4.1507158279418945,33.27839279174805,tl
-4.264407634735107,-20.848236083984375,hi
-10.695932388305664,-50.369232177734375,id
-9.858412742614746,-10.613587379455566,hu
-21.033523559570312,-41.850154876708984,ar
-18.000408172607422,-10.768357276916504,zh
55.875057220458984,-10.1275053024292,en
-34.246177673339844,-32.31473922729492,af
-1.7336212396621704,-41.10319519042969,yo
5.793288707733154,-2.087883234024048,bg
-22.79111099243164,50.906349182128906,kk
-10.442439079284668,-47.44940948486328,ru
-40.685306549072266,28.712385177612305,nl
59.140296936035156,2.8456668853759766,nl
-18.937713623046875,-40.0849609375,he
0.23011572659015656,-12.236885070800781,en
7.5852484703063965,9.915602684020996,ja
30.720539093017578,-10.625809669494629,it
6.3469133377075195,21.535778045654297,fr
10.460086822509766,0.8521976470947266,ru
27.308225631713867,-16.713485717773438,es
-31.226306915283203,-25.193574905395508,te
-18.20192527770996,-0.4179869592189789,te
31.206989288330078,2.875731945037842,es
-17.659767150878906,-29.98345184326172,mr
16.510759353637695,11.48370361328125,yo
-5.285594940185547,32.73089599609375,de
56.83238983154297,7.794863700866699,ru
-17.66132926940918,-45.15555191040039,el
24.07646942138672,8.277132034301758,af
2.122736930847168,23.78020668029785,nl
-2.127937078475952,8.562647819519043,es
-17.403278350830078,-23.240934371948242,de
-14.382566452026367,-31.239866256713867,pt
-12.691553115844727,31.71242332458496,id
37.191856384277344,-14.869190216064453,th
-36.05704116821289,20.512271881103516,ur
-32.72908020019531,20.62212562561035,hi
8.014887809753418,35.32210922241211,nl
0.7299259305000305,-17.22039794921875,ko
-10.861310958862305,-3.0083956718444824,kk
-34.477455139160156,-26.909090042114258,fi
-10.228433609008789,13.962321281433105,nl
55.3668327331543,-7.239442825317383,bg
-11.38589096069336,4.125207424163818,fa
-5.654940128326416,19.19085121154785,he
-30.61930274963379,32.28190612792969,he
8.497203826904297,-9.687183380126953,ur
-15.102320671081543,-40.59613037109375,hi
50.48331069946289,2.2574565410614014,mr
-9.755671501159668,-12.65036392211914,it
-36.271305084228516,-17.611431121826172,es
17.8828067779541,-3.3368077278137207,it
-8.497530937194824,-40.25196075439453,pt
-34.15153884887695,40.31309509277344,fi
-0.24483153223991394,-34.620201110839844,it
-10.846909523010254,-3.9452478885650635,bg
29.66779899597168,1.731888771057129,id
36.36560821533203,-9.223346710205078,kk
-22.7122802734375,39.37221908569336,ru
13.793253898620605,-42.17771530151367,id
22.849815368652344,14.423011779785156,hu
-26.63890266418457,12.268735885620117,fi
10.167831420898438,-16.950162887573242,kk
-9.019399642944336,-16.488941192626953,ur
-38.30699157714844,-23.379104614257812,pt
-5.069956302642822,34.79414749145508,tr
24.116107940673828,-13.261088371276855,hu
30.29483985900879,0.8944616913795471,fa
43.39857482910156,2.842867851257324,tr
-1.8145337104797363,-46.818145751953125,mr
0.7078722715377808,-27.72810173034668,he
7.711120128631592,-6.928850173950195,kk
-5.153646945953369,-1.1156314611434937,es
29.78234100341797,-21.16779136657715,te
-22.381649017333984,46.18270492553711,ko
40.0476188659668,-9.401117324829102,af
-13.241473197937012,-20.751455307006836,ru
-39.57449722290039,-17.210216522216797,kk
-29.68464469909668,3.458357334136963,ja
-41.252254486083984,-3.478569507598877,eu
-10.448850631713867,-14.929671287536621,tr
-3.1522727012634277,-5.4886250495910645,ja
4.1772379875183105,-23.44363021850586,hi
-1.701429009437561,25.096275329589844,id
-16.30850601196289,-32.81359100341797,de
-13.003643035888672,14.43580436706543,af
11.758703231811523,-30.252382278442383,ja
-19.66819953918457,-27.70929527282715,ur
-10.922614097595215,-47.37160110473633,fa
-35.631385803222656,43.75299835205078,nl
-30.707242965698242,7.26905632019043,fi
2.9201321601867676,2.365746021270752,kk
6.722196102142334,4.197131156921387,ur
-22.605222702026367,-19.623878479003906,hi
-16.335838317871094,-32.83659362792969,nl
18.6624755859375,-5.868202209472656,he
-9.585707664489746,-12.904462814331055,es
-33.06191635131836,-8.316596984863281,eu
-38.458858489990234,-27.806358337402344,nl
-37.2423095703125,36.52777862548828,eu
-15.22359561920166,-29.643831253051758,yo
-26.930828094482422,-22.95537757873535,es
13.783537864685059,30.6910400390625,bg
-1.9504013061523438,20.642292022705078,id
2.3450050354003906,25.496335983276367,fa
-28.362010955810547,20.38119125366211,nl
1.0644882917404175,-25.635290145874023,ar
40.2891731262207,-10.456027030944824,es
23.30146026611328,-6.028345108032227,hi
42.89099884033203,17.471202850341797,nl
-20.695932388305664,-18.558504104614258,id
-34.204532623291016,-21.520299911499023,fi
27.494548797607422,3.6648824214935303,hi
-17.529359817504883,-42.508975982666016,zh
-0.3758661448955536,-29.910728454589844,de
-40.247154235839844,32.845027923583984,yo
0.4518752694129944,15.679880142211914,fi
9.019059181213379,-46.87839126586914,he
-23.081449508666992,41.909210205078125,eu
-36.64180374145508,-22.67180824279785,nl
-25.40325164794922,-33.4382209777832,af
-25.661836624145508,55.833621978759766,vi
38.046138763427734,-4.688895225524902,te
-3.262974977493286,38.71514892578125,fi
2.052605628967285,-30.936498641967773,zh
-14.026015281677246,-15.665785789489746,yo
44.66600036621094,-18.673601150512695,tl
-36.28251266479492,-25.61992645263672,ta
11.281895637512207,-13.533575057983398,ko
-35.373924255371094,-23.07912826538086,de
-12.958385467529297,19.078271865844727,fr
29.03255271911621,6.348975658416748,fi
-3.267024517059326,-12.672425270080566,fi
22.371597290039062,17.913299560546875,it
18.091121673583984,8.342536926269531,bg
-8.050128936767578,4.0215582847595215,vi
3.3695058822631836,17.13447380065918,es
-35.71659469604492,-13.388008117675781,fr
41.671268463134766,-12.967621803283691,en
-23.76065444946289,12.927721977233887,he
-6.563814640045166,36.201541900634766,ur
-2.455665111541748,-23.821640014648438,ru
47.407997131347656,1.0183260440826416,it
-22.969776153564453,24.155447006225586,el
13.336478233337402,41.52485275268555,hu
-42.56671142578125,30.910385131835938,kk
-32.77949523925781,20.78940200805664,fi
7.471357345581055,-2.803898572921753,ko
11.81881046295166,-17.603965759277344,vi
0.5410484075546265,12.868408203125,mr
4.147493839263916,-17.163196563720703,fa
6.303936958312988,-10.02819538116455,vi
-2.657639980316162,10.938957214355469,af
-42.30169677734375,0.9626213908195496,en
48.407554626464844,4.791393280029297,fi
12.885465621948242,-34.0792236328125,hu
56.79881286621094,7.76414155960083,fi
42.61323547363281,15.692882537841797,de
-0.5783206820487976,-0.04940816015005112,mr
-20.042287826538086,-43.07789611816406,hi
-22.342304229736328,41.94016647338867,bg
-13.39464282989502,-2.994673490524292,fa
-37.089698791503906,-15.718594551086426,th
43.33940887451172,8.707230567932129,en
-40.76948165893555,4.501523971557617,fr
-12.3258695602417,-18.475818634033203,ta
47.78929901123047,1.1541740894317627,es
24.926055908203125,19.05058479309082,af
-23.630821228027344,52.644752502441406,tr
16.834972381591797,-18.273296356201172,es
-30.89845848083496,30.462291717529297,el
-21.57036018371582,40.56422424316406,pt
-23.625934600830078,-21.340776443481445,ko
12.181757926940918,-1.568941354751587,mr
-24.27190399169922,55.04663848876953,fr
56.744239807128906,-4.0292768478393555,fi
8.6478853225708,11.606987953186035,th
-34.741493225097656,-11.666290283203125,zh
12.288748741149902,-29.909250259399414,af
-23.070459365844727,16.52454376220703,ja
29.014307022094727,20.925418853759766,it
7.369384765625,7.099934101104736,eu
41.664127349853516,-6.759067535400391,bg
0.5845887064933777,7.937809467315674,nl
-16.628610610961914,46.276649475097656,fi
-41.00815963745117,-1.2703315019607544,te
27.519760131835938,-12.858723640441895,el
-23.98780632019043,-38.478179931640625,yo
11.480121612548828,11.5140380859375,th
-6.056097507476807,-21.0262508392334,el
-35.91444778442383,46.97362518310547,el
-5.982833385467529,-3.9123969078063965,tr
-12.515161514282227,-22.909666061401367,id
-4.136026859283447,25.69387435913086,it
46.645790100097656,-13.078352928161621,fa
1.2373974323272705,11.48462200164795,af
45.337120056152344,-14.859307289123535,bg
22.527677536010742,-1.2122905254364014,pt
-14.254561424255371,8.846925735473633,nl
25.333539962768555,26.342422485351562,tl
33.734378814697266,7.136873722076416,kk
23.209909439086914,1.213638186454773,ar
18.740949630737305,-31.165924072265625,eu
-29.3227481842041,21.038583755493164,kk
12.4302396774292,9.50325870513916,th
-26.00037956237793,-17.14369010925293,hi
-42.41807556152344,25.085676193237305,hu
-23.323244094848633,52.842430114746094,tr
-10.60142993927002,35.18703079223633,tl
-22.556907653808594,53.576759338378906,fa
1.034447193145752,-32.236083984375,zh
-2.433863401412964,-20.484651565551758,ja
12.575840950012207,20.4121036529541,ja
3.5196752548217773,-33.61450958251953,zh
22.0000057220459,-33.42920684814453,bg
36.098350524902344,-19.642568588256836,te
45.525577545166016,17.532541275024414,en
4.666460990905762,-9.61005687713623,de
11.543810844421387,4.468174934387207,ko
-1.5255951881408691,-28.665151596069336,kk
-3.305265188217163,-17.37552833557129,ko
-19.405445098876953,-28.770671844482422,af
-12.571462631225586,8.7765531539917,id
15.471725463867188,1.8709849119186401,mr
-25.03916358947754,-33.45155334472656,hu
6.579501152038574,26.531705856323242,tl
39.20479965209961,-15.3075532913208,vi
-15.061227798461914,-6.751725196838379,ru
-32.43800354003906,-36.10984420776367,ru
19.094926834106445,-24.76350975036621,te
-29.18939971923828,-2.3470094203948975,th
-14.949363708496094,-34.6981086730957,it
-5.561238765716553,-34.25616455078125,yo
10.342121124267578,4.873655319213867,fa
1.192977786064148,-32.166847229003906,nl
-26.96392822265625,10.40766429901123,tl
23.259471893310547,31.44832420349121,pt
29.798751831054688,-13.949479103088379,ko
4.381337642669678,-6.992353439331055,bg
31.89310073852539,-9.932609558105469,fa
-31.356882095336914,43.41090393066406,tl
-20.712236404418945,-9.892523765563965,mr
13.853691101074219,13.803926467895508,ar
34.632659912109375,-10.293312072753906,de
53.77877426147461,-4.693532943725586,en
-14.6141939163208,3.0943424701690674,af
4.69523811340332,-5.006568431854248,he
17.749271392822266,19.328601837158203,ur
17.4458065032959,-31.39691162109375,kk
-27.88030433654785,3.607290267944336,bg
-21.735754013061523,4.512964248657227,tr
-29.99222183227539,26.260536193847656,te
-19.33848762512207,16.489444732666016,de
-8.046868324279785,-32.72998809814453,ta
-8.306463241577148,22.853864669799805,id
-37.662235260009766,19.956750869750977,ja
-11.433545112609863,-33.073516845703125,mr
-24.131195068359375,52.748863220214844,fr
7.881542682647705,4.510955333709717,ja
12.045602798461914,-42.57005310058594,el
24.549901962280273,11.77658748626709,es
-10.71353530883789,25.788869857788086,es
16.980148315429688,13.42636489868164,tl
-19.58498191833496,-14.505857467651367,mr
-43.3626708984375,32.552433013916016,bg
6.979897499084473,-4.596234321594238,ar
-35.650421142578125,22.284866333007812,ko
-27.370040893554688,21.16897964477539,id
38.48996353149414,-3.1044321060180664,ta
-32.27384948730469,32.60479736328125,eu
-45.980743408203125,27.11134910583496,es
38.39576721191406,-6.432671546936035,hi
16.827905654907227,-13.094961166381836,eu
-36.290435791015625,-17.74521255493164,es
-28.6087589263916,29.938716888427734,vi
-9.3606538772583,10.263406753540039,bg
-45.626590728759766,-4.548346519470215,ko
-32.53145980834961,-20.96990966796875,te
-17.100839614868164,-44.063899993896484,tr
10.70242691040039,1.4982380867004395,ar
4.835253715515137,-15.702488899230957,vi
39.68036651611328,-10.17148208618164,hi
-30.868270874023438,9.088751792907715,ru
-30.454998016357422,36.14366912841797,pt
8.853070259094238,-46.874473571777344,bg
15.572615623474121,25.323118209838867,pt
1.0948772430419922,-19.64461898803711,fi
-6.610918045043945,22.664932250976562,zh
6.1993794441223145,-27.57030487060547,ko
26.547813415527344,18.705238342285156,fa
3.760145902633667,-18.188390731811523,zh
-28.85246467590332,31.808727264404297,he
9.245158195495605,-27.35439109802246,eu
-21.67350959777832,0.47698652744293213,yo
45.77732849121094,-5.086243629455566,kk
-43.10426712036133,27.07692527770996,ja
-27.019733428955078,33.449684143066406,fr
-26.733224868774414,-34.456363677978516,el
4.91771936416626,42.359493255615234,fr
8.11900806427002,6.189582347869873,ta
-7.791938304901123,-38.731502532958984,fa
-38.49095153808594,-27.77070426940918,ru
0.006750431377440691,-9.66397762298584,th
-36.086551666259766,-14.25175666809082,zh
23.267885208129883,-15.696836471557617,kk
-29.825550079345703,33.127742767333984,ur
25.088823318481445,15.817909240722656,ru
17.807126998901367,18.585935592651367,he
-36.784908294677734,47.909912109375,af
7.812658309936523,-8.614387512207031,et
-18.482528686523438,-6.160904884338379,zh
-34.08487319946289,21.560230255126953,es
-0.8364762663841248,17.545284271240234,hi
-19.508895874023438,-36.95405197143555,fi
-40.64168167114258,29.545042037963867,ko
29.94361686706543,-34.9183464050293,tr
-28.680335998535156,3.782371997833252,ru
21.495718002319336,-0.509392261505127,zh
5.291114330291748,-35.21332550048828,ar
-21.357025146484375,-39.140865325927734,ja
-21.168834686279297,-46.80995559692383,bg
3.7842557430267334,-42.577293395996094,ru
-5.1228132247924805,20.35733985900879,pt
20.527902603149414,-22.439706802368164,fr
17.0991153717041,-24.37517547607422,fi
10.82351303100586,-1.4359087944030762,el
28.173927307128906,-24.36811637878418,hi
-12.560948371887207,-22.927207946777344,id
-29.80583381652832,25.66868782043457,te
9.836800575256348,11.067957878112793,th
-2.4821784496307373,7.758383750915527,nl
2.4322590827941895,5.820215225219727,ja
-13.775753021240234,-5.778883934020996,ru
12.122246742248535,36.06010437011719,af
-34.418434143066406,-23.322139739990234,te
-9.194087028503418,-3.4966483116149902,he
-4.16677713394165,20.882036209106445,ur
-2.5739872455596924,-10.14527702331543,bg
-23.593059539794922,-19.456668853759766,mr
-0.19172163307666779,-21.84139633178711,ja
17.283592224121094,-3.818573474884033,bg
2.8824448585510254,-25.468019485473633,ko
23.836580276489258,15.835176467895508,tr
-8.663822174072266,-44.363529205322266,mr
-41.31729507446289,-4.694045066833496,ar
26.949474334716797,-2.581941843032837,ta
-6.283345699310303,-14.678877830505371,zh
-40.42504119873047,5.009313106536865,et
4.561228275299072,4.757279396057129,tr
24.12957191467285,28.86545181274414,tl
25.123899459838867,23.127445220947266,nl
-40.8598518371582,-4.308285713195801,ta
37.15107345581055,-24.119352340698242,ur
-35.26487350463867,18.73171615600586,id
-11.117555618286133,-38.52274703979492,af
-26.165422439575195,56.34757995605469,de
-33.314918518066406,-16.5516300201416,af
-9.58271312713623,16.539371490478516,pt
-25.651981353759766,-32.00525665283203,eu
-18.64492416381836,-37.456443786621094,th
14.096769332885742,-23.65778923034668,ta
21.03339958190918,-35.09944534301758,af
-9.69861888885498,-19.77460479736328,fa
15.935343742370605,-23.469064712524414,eu
-4.118833065032959,-49.562538146972656,id
-8.573899269104004,-37.68470764160156,mr
-8.191341400146484,17.960063934326172,pt
25.61651039123535,31.361379623413086,fr
10.973566055297852,-15.515316009521484,hi
-41.8083381652832,-4.318404674530029,ta
51.903926849365234,-4.494384765625,tl
-17.146507263183594,9.168701171875,ru
-18.4365234375,-8.038865089416504,hi
-13.989249229431152,-5.972352504730225,fi
-26.409513473510742,-7.450913906097412,zh
-31.993656158447266,20.752412796020508,eu
36.48138427734375,-12.184988021850586,te
16.81084632873535,13.343883514404297,ja
-10.277649879455566,-22.564983367919922,fr
-2.4178788661956787,40.71352767944336,tl
42.081077575683594,-8.026972770690918,kk
-6.309362411499023,-14.668603897094727,zh
46.69977951049805,1.1030051708221436,ru
42.66487121582031,-7.9096999168396,et
12.30219841003418,-2.1847634315490723,yo
-16.83829689025879,-22.273483276367188,hu
-3.360107660293579,-47.420875549316406,et
14.876160621643066,31.21796226501465,it
45.60646057128906,-21.670501708984375,tr
-10.481853485107422,32.558963775634766,tr
-11.414410591125488,-43.092777252197266,fa
21.8690128326416,2.838754415512085,pt
2.839287042617798,22.571819305419922,tl
17.031034469604492,14.371235847473145,ar
34.640724182128906,-9.87486743927002,ru
17.121257781982422,15.866641998291016,ko
-18.780410766601562,-47.91375732421875,nl
17.80141258239746,35.42666244506836,vi
3.5945539474487305,14.413853645324707,el
10.884259223937988,7.90719747543335,zh
-10.178913116455078,8.260679244995117,ar
-20.84957504272461,5.114332675933838,tr
46.70948028564453,-10.060189247131348,it
15.688204765319824,31.359315872192383,de
27.148719787597656,14.03760051727295,ar
-1.665341854095459,-32.42176818847656,vi
35.76957702636719,-22.793556213378906,id
41.37333297729492,5.896818161010742,de
-24.388031005859375,-34.4988899230957,ko
24.792442321777344,1.7158643007278442,fa
-33.62989807128906,-18.65322494506836,bg
-0.9532781839370728,-26.988300323486328,fr
60.53791427612305,4.80706787109375,fa
15.441082954406738,15.0909423828125,eu
13.282390594482422,-17.00286293029785,eu
26.93739891052246,30.30415153503418,tl
26.02240562438965,23.569629669189453,fr
-25.961763381958008,48.87253952026367,te
54.336036682128906,-0.9163070321083069,en
-28.377216339111328,-0.9955887198448181,th
-2.0270705223083496,-14.800886154174805,af
2.6402151584625244,-24.461963653564453,bg
8.868033409118652,9.716583251953125,kk
-36.69258117675781,46.802921295166016,ta
-15.226818084716797,25.27887535095215,zh
7.842318534851074,-14.287607192993164,tl
12.65180492401123,-5.710353851318359,yo
4.804384231567383,1.9938799142837524,ja
-7.613343715667725,31.65486717224121,th
25.37447738647461,21.136554718017578,el
-18.499834060668945,39.821720123291016,fa
14.165851593017578,-25.296615600585938,et
-37.34873962402344,46.21921920776367,te
-11.190857887268066,-0.7695268988609314,el
-18.21274185180664,-20.771940231323242,fi
-9.595514297485352,7.9544596672058105,el
-14.044668197631836,8.206838607788086,fi
6.284940242767334,-14.767715454101562,ja
-10.090835571289062,27.152780532836914,ur
-5.214393138885498,-17.324617385864258,id
20.062183380126953,-26.667537689208984,kk
45.33500289916992,-4.757570743560791,en
22.974151611328125,-21.424789428710938,ur
-14.537930488586426,20.158601760864258,es
2.741211414337158,-4.467285633087158,yo
-35.66099548339844,44.39946746826172,eu
-3.040109634399414,-22.629533767700195,ur
32.31007766723633,-9.787278175354004,ru
26.479707717895508,-15.772425651550293,th
41.7837028503418,10.16897964477539,nl
12.78427505493164,22.95610237121582,hi
-22.3626651763916,-17.087596893310547,mr
-18.919544219970703,-27.75770378112793,ur
43.01585388183594,4.173786163330078,pt
-35.64677810668945,37.262916564941406,af
15.20036506652832,7.602558135986328,fa
-13.358319282531738,-7.177823066711426,kk
-7.880232334136963,-23.061229705810547,mr
-7.446130752563477,-35.02660369873047,zh
-4.2660136222839355,-37.100948333740234,eu
-37.18309020996094,-28.77642822265625,he
18.71841812133789,-8.579338073730469,nl
-33.003562927246094,37.778865814208984,ta
8.745465278625488,32.16988754272461,id
-22.250078201293945,-34.266883850097656,ur
-6.856273651123047,33.55692672729492,fr
10.0018310546875,-6.33090353012085,ko
-25.76398468017578,-26.55683135986328,fi
10.405959129333496,18.148372650146484,id
-38.467342376708984,-22.73756980895996,th
25.366535186767578,3.8310718536376953,en
33.08667755126953,-19.042545318603516,id
-21.207345962524414,-29.291311264038086,yo
42.29093551635742,15.531864166259766,tl
33.284461975097656,23.276060104370117,vi
10.973623275756836,-23.73436737060547,ja
-8.366443634033203,-46.72787094116211,hi
30.522863388061523,-15.087019920349121,yo
-2.659458875656128,39.81918716430664,zh
-31.392011642456055,34.85668182373047,id
46.039085388183594,16.286075592041016,hu
-20.07158088684082,47.7514762878418,eu
36.298030853271484,-23.413686752319336,eu
-7.314730644226074,-13.157058715820312,nl
-44.23588180541992,31.96463394165039,de
6.57144021987915,-22.19147491455078,it
-1.266478180885315,27.410980224609375,de
-13.495869636535645,-4.553700923919678,it
-8.743234634399414,-46.54844665527344,ar
29.505718231201172,9.610069274902344,et
-15.684113502502441,-13.328049659729004,vi
-1.145997405052185,19.28718376159668,ja
-10.397921562194824,13.429049491882324,he
-35.41226577758789,39.20499801635742,tr
-8.7308931350708,-39.56534194946289,fr
-13.141868591308594,19.306869506835938,ru
6.37601375579834,-7.621683120727539,es
7.341211318969727,12.032828330993652,th
54.231483459472656,-1.8031213283538818,en
-6.1739935874938965,-4.315263748168945,et
-14.395039558410645,-25.60237693786621,es
-28.610231399536133,21.260555267333984,de
19.29024314880371,27.039478302001953,en
-25.410045623779297,-28.25124740600586,fr
48.187042236328125,2.7875027656555176,hu
29.323579788208008,9.764410972595215,pt
-15.240055084228516,43.404945373535156,te
-42.23396301269531,-0.9471096992492676,ta
47.74512481689453,-3.5719826221466064,it
-40.48598861694336,-17.22829818725586,ru
46.692726135253906,7.467170715332031,es
62.717796325683594,1.850959300994873,eu
-8.173578262329102,2.1077113151550293,ta
2.9036619663238525,-13.727834701538086,ko
36.655391693115234,-11.05550479888916,en
-15.705815315246582,-42.37785339355469,zh
0.4633181691169739,-3.931077003479004,ar
-40.618961334228516,-17.861194610595703,vi
-43.15623474121094,24.9836368560791,es
18.305973052978516,-4.252731800079346,fr
27.08209991455078,14.010765075683594,pt
-35.115291595458984,-21.22863006591797,zh
20.421430587768555,-8.674440383911133,tr
-37.23943328857422,19.973098754882812,ar
-24.03801918029785,47.72314453125,en
-19.228097915649414,-31.37444496154785,ko
22.518619537353516,-13.617851257324219,fa
-15.347183227539062,26.325611114501953,nl
-12.370220184326172,-50.51615524291992,de
4.44158935546875,-3.285407781600952,te
-39.47529220581055,29.59236717224121,tl
-20.650529861450195,-34.24095916748047,fr
-18.375600814819336,36.23807144165039,zh
16.927919387817383,-26.207725524902344,es
-23.339799880981445,-27.748218536376953,fi
-6.2889580726623535,-16.507102966308594,hi
-24.883901596069336,53.08916091918945,nl
6.579420566558838,23.03787612915039,ru
60.04891586303711,-1.5598407983779907,et
14.087369918823242,11.279512405395508,th
-11.116761207580566,3.828733205795288,af
37.997440338134766,-18.401477813720703,vi
-19.344093322753906,16.507946014404297,el
-20.03200912475586,42.06214141845703,id
-41.2042121887207,4.071992874145508,fa
-21.924243927001953,38.96945571899414,tr
12.131064414978027,-24.001707077026367,th
43.154197692871094,-22.0755615234375,af
-33.59207534790039,22.66215705871582,tr
7.871884346008301,-20.009050369262695,el
50.82720184326172,-12.796333312988281,fr
5.031664848327637,2.823502779006958,mr
6.790581226348877,32.977542877197266,es
22.73212242126465,35.173030853271484,bg
-35.28257369995117,40.251617431640625,af
19.85209083557129,-20.15656852722168,vi
-27.90389633178711,18.392873764038086,ar
-42.436065673828125,-1.4955326318740845,es
-29.57219696044922,22.73736572265625,hi
5.004458904266357,-0.43622300028800964,yo
-29.411550521850586,31.409399032592773,pt
-21.267545700073242,52.63671112060547,bg
1.9771677255630493,-20.98396873474121,hu
-23.363346099853516,-38.05828857421875,pt
-0.5597429275512695,-36.282745361328125,yo
-25.733781814575195,42.70376205444336,el
1.5965710878372192,-9.043710708618164,et
-35.584957122802734,36.027008056640625,mr
26.510116577148438,-11.855387687683105,el
-1.2108519077301025,-35.091285705566406,fa
-8.643778800964355,5.098062515258789,tl
-1.0752331018447876,12.463780403137207,ta
14.811691284179688,-4.2663493156433105,fi
9.892995834350586,26.851642608642578,tl
-28.556825637817383,30.704177856445312,fi
-29.473215103149414,-24.998380661010742,hu
-4.447333812713623,22.4947509765625,ur
5.361527919769287,-24.365358352661133,ko
-6.521667957305908,12.57361125946045,fi
-15.193936347961426,-15.73185920715332,af
30.804800033569336,-14.262483596801758,et
13.65199089050293,-2.7377679347991943,en
11.096932411193848,11.974556922912598,th
10.10690689086914,30.846174240112305,vi
9.112078666687012,-10.719532012939453,te
47.56766891479492,-0.9469336271286011,ta
-43.791446685791016,-2.696019411087036,te
3.5714290142059326,-43.30461502075195,et
31.12229347229004,-22.432653427124023,tl
-1.5498753786087036,-30.674610137939453,id
13.048160552978516,-10.793734550476074,yo
-20.76009750366211,-46.483306884765625,es
46.688629150390625,-10.126843452453613,en
-6.938807010650635,10.542106628417969,bg
12.84084701538086,-22.379859924316406,ta
13.270102500915527,-15.620088577270508,ta
19.07961654663086,-16.296884536743164,ar
33.35012435913086,-27.789012908935547,ur
-26.106279373168945,-38.49617385864258,de
-25.715059280395508,11.334269523620605,id
-35.24522399902344,-30.17242431640625,th
-9.73829460144043,12.623369216918945,el
3.6247849464416504,-34.13616943359375,eu
-9.461341857910156,-2.421478033065796,ta
-7.694974422454834,-0.7179210186004639,te
57.64301300048828,7.949121475219727,id
-0.41421517729759216,-11.287365913391113,eu
56.19772720336914,2.984424352645874,it
-27.6209774017334,29.819759368896484,he
-32.43505859375,19.05670928955078,zh
57.946285247802734,7.938106536865234,te
24.432268142700195,-34.24394226074219,en
-34.12729263305664,38.058963775634766,ko
-1.656794548034668,22.974567413330078,ar
46.57508087158203,1.8498104810714722,af
32.69612503051758,20.445213317871094,de
-17.04840087890625,44.269195556640625,ta
-40.18830108642578,-16.5935115814209,et
22.675018310546875,-19.186477661132812,bg
-23.369430541992188,-9.248512268066406,et
31.780210494995117,-18.380210876464844,eu
1.1901377439498901,-0.9701842665672302,he
4.567991733551025,16.920347213745117,fr
7.787046909332275,35.010948181152344,nl
-30.61603355407715,38.48052215576172,ur
0.812091052532196,2.4702506065368652,af
-4.671098232269287,-18.47620964050293,et
-7.881571292877197,9.047666549682617,vi
5.041630744934082,42.89600372314453,ar
9.550504684448242,17.438873291015625,af
36.21098709106445,0.9919014573097229,fr
-35.52668762207031,-15.531166076660156,id
44.02804946899414,7.082126140594482,fa
-22.757646560668945,39.36491394042969,ar
-23.891807556152344,50.67766189575195,pt
21.75849151611328,-24.242300033569336,hu
-2.6816461086273193,35.1075553894043,he
29.73300552368164,5.943573474884033,ar
33.66030502319336,-16.249042510986328,it
-7.096800804138184,22.393798828125,ja
2.127371072769165,0.780673086643219,mr
-5.884383201599121,26.7147274017334,he
38.43027114868164,-9.268301010131836,tr
24.81887435913086,-35.3851203918457,te
-33.022499084472656,-8.433486938476562,vi
22.30255126953125,-7.600289344787598,tr
-22.0894775390625,51.35884094238281,ru
-37.922298431396484,-16.493080139160156,yo
-20.061756134033203,13.471811294555664,es
11.712971687316895,28.237319946289062,it
-25.51911735534668,-43.59355545043945,bg
-19.04457664489746,-38.33015060424805,ja
16.543548583984375,26.826217651367188,ja
15.678255081176758,7.626821517944336,de
4.610894680023193,12.776589393615723,ja
-7.464179039001465,-13.207878112792969,yo
-12.332831382751465,3.7089319229125977,ar
1.7447803020477295,18.88492774963379,tl
16.1335391998291,-1.8137118816375732,ru
14.516950607299805,-7.073341369628906,nl
-17.76708984375,-27.200923919677734,te
-4.436309814453125,13.407876968383789,hi
-9.601799011230469,-25.801164627075195,eu
8.969493865966797,12.129440307617188,th
-7.987898349761963,-10.941581726074219,fi
14.959943771362305,9.12465763092041,th
-4.421876907348633,17.2436580657959,hi
4.174059867858887,-31.82513999938965,ur
-5.454412937164307,-42.88612365722656,it
4.8080315589904785,-49.345333099365234,pt
13.356978416442871,-16.752321243286133,te
-39.20680236816406,-2.7295873165130615,fr
42.03333282470703,-2.136082410812378,de
-15.415192604064941,25.938186645507812,fi
-27.16193199157715,-26.839181900024414,eu
-13.167289733886719,11.998997688293457,mr
-24.940135955810547,38.892852783203125,zh
14.081487655639648,-19.423381805419922,ru
-43.56864547729492,-9.58387565612793,hu
0.004398343153297901,-23.04243278503418,tr
-26.30872917175293,-7.5957512855529785,es
-15.116559982299805,-13.188172340393066,ko
13.347539901733398,-35.095794677734375,hi
-30.259235382080078,37.21914291381836,ta
37.09736251831055,-26.404876708984375,el
-14.20405387878418,-22.352115631103516,fa
1.8671902418136597,-7.8851518630981445,ta
25.533935546875,-28.710430145263672,yo
6.833008766174316,1.8794111013412476,yo
-24.488420486450195,51.79160690307617,et
-11.02260684967041,-41.03196334838867,af
-25.031179428100586,48.89912414550781,id
-8.198080062866211,-11.623051643371582,fr
26.90292739868164,22.221277236938477,he
5.155871868133545,-38.02183532714844,te
-19.574384689331055,-40.528079986572266,el
-0.6958051919937134,6.109505653381348,el
